generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
39;579;0.0289569976550914;0.0;0.2179338250495648;0.0;0.0015587347861095724;0.08473842481819091;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
40;590;0.0;0.031701630109164325;0.021236543762895587;0.009978481648140552;0.0015587347861095724;0.07366110582087393;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.5821256046777441;0.76072;0.65658;0.97857;1.4886951832534856
41;604;0.0289569976550914;0.22169237550995632;0.021236543762895587;0.05629954966463002;0.0;0.07366110582087393;0.4776540037735786;0.057756076177261376;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.4886951832534856
42;618;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.002401939808446732;0.0015587347861095724;0.0;0.4776540037735786;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
43;632;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.4776540037735786;0.0;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
44;645;0.0;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.4776540037735786;0.03352489609879283;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
45;658;0.0289569976550914;0.031701630109164325;0.23743866370222944;0.16707977571560828;0.24652619421927374;0.12430414301263204;0.6999999999999998;0.0;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
46;673;0.2904709672735382;0.031701630109164325;0.1702701304162497;0.08228045286382128;0.0;0.09515165519744036;0.6999999999999998;0.03392412562564956;0.0;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
47;688;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
48;703;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.015922800592121256;0.0;0.3793152441571514;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
49;718;0.0289569976550914;0.0;0.0;0.08228045286382128;0.0;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
50;731;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.0;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
51;746;0.0;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.577321734617691;0.04241024048944313;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
52;761;0.0289569976550914;0.031701630109164325;0.0;0.08228045286382128;0.0015587347861095724;0.07916736316778468;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
53;775;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.0;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
54;790;0.0289569976550914;0.031701630109164325;0.3906348821134855;0.23226991821043041;0.0015587347861095724;0.07366110582087393;0.5136078400738822;0.35388761347935227;0.03772158885630134;0.5308462523967674;0.76072;0.65658;0.97857;1.7110411794799067
55;805;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
56;820;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.0;0.0;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
57;835;0.0289569976550914;0.06378499381139141;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.0;0.03772158885630134;0.6999999999999998;0.76072;0.65658;0.97857;1.7110411794799067
58;850;0.0289569976550914;0.031701630109164325;0.1881939021220546;0.1594840598436989;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6443855339047961;0.76196;0.65870;0.97857;1.7300232233179227
59;863;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.08228045286382128;0.0;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76196;0.65870;0.97857;1.7300232233179227
60;877;0.0289569976550914;0.031701630109164325;0.21396887966844444;0.0;0.0751736441435109;0.07366110582087393;0.6999999999999998;0.07330062568872751;0.03772158885630134;0.6999999999999998;0.76275;0.65921;0.97857;1.6906467232548448
61;892;0.0289569976550914;0.031701630109164325;0.0;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76275;0.65921;0.97857;1.6906467232548448
62;907;0.0289569976550914;0.031701630109164325;0.021236543762895587;0.0;0.0;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76275;0.65921;0.97857;1.6906467232548448
63;922;0.3579651937150517;0.0;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.022696279035787123;0.03772158885630134;0.4473417607746776;0.76275;0.65921;0.97857;1.6906467232548448
64;936;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.35075819434482136;0.0;0.07366110582087393;0.6999999999999998;0.10456222898100857;0.03772158885630134;0.6999999999999998;0.76275;0.65921;0.97857;1.6906467232548448
65;951;0.056625745018936496;0.1264312391958823;0.0;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.76275;0.65921;0.97857;1.6906467232548448
66;965;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.327923279615514;0.16622017674630177;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
67;980;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.08041188408880416;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
68;995;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.0;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
69;1010;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.07366110582087393;0.6999999999999998;0.2116592171611743;0.20197306230748657;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
70;1025;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.0;0.0;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
71;1038;0.0;0.011307173884102403;0.12558139483492226;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
72;1052;0.0289569976550914;0.011307173884102403;0.23549948756740857;0.14764617882660966;0.0015587347861095724;0.06691853009435357;0.6999999999999998;0.0;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
73;1067;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
74;1082;0.0289569976550914;0.011307173884102403;0.047880862880815736;0.08228045286382128;0.05286024976011979;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
75;1095;0.2526903526735911;0.011307173884102403;0.07134809275796589;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.12069532706674291;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
76;1109;0.0;0.011307173884102403;0.0;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
77;1120;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.2501625522594182;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
78;1134;0.0289569976550914;0.09936089709485697;0.0;0.08228045286382128;0.3540803697613582;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
79;1149;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
80;1161;0.0289569976550914;0.0018152159097828083;0.021236543762895587;0.0;0.0;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
81;1175;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
82;1190;0.0289569976550914;0.011307173884102403;0.0;0.0;0.0;0.025887177827284738;0.6999999999999998;0.0;0.12386573064513792;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
83;1202;0.26573480041545267;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
84;1215;0.0289569976550914;0.011307173884102403;0.0;0.08228045286382128;0.0;0.3408039504509798;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
85;1229;0.0;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
86;1244;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.0;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
87;1257;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
88;1270;0.0289569976550914;0.011307173884102403;0.0;0.48625062183825907;0.0015587347861095724;0.0;0.3562269018831814;0.0;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
89;1284;0.0;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
90;1297;0.0289569976550914;0.0;0.0;0.2953512290478832;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
91;1312;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.08367170873530998;0.025887177827284738;0.596696373137317;0.0;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
92;1324;0.0;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.07383149366732254;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
93;1338;0.20422692272642368;0.0;0.021236543762895587;0.0;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.06440401869260895;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
94;1352;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.5905489042900283;0.1182549352022428;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
95;1365;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.0;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.0;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
96;1380;0.0289569976550914;0.35456019011850837;0.0;0.2648314286752959;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
97;1395;0.0;0.11692683284554134;0.0;0.018600194972903356;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
98;1408;0.0;0.0;0.09174132979196876;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6507572366743148
99;1423;0.0289569976550914;0.011307173884102403;0.0;0.1787248612889823;0.0015587347861095724;0.0;0.6999999999999998;0.19985969626613181;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
100;1438;0.0;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6519314370158835;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
101;1453;0.0289569976550914;0.011307173884102403;0.10631085558843183;0.08228045286382128;0.0;0.1114083015204532;0.6999999999999998;0.03392412562564956;0.0;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
102;1467;0.2063959283034968;0.011307173884102403;0.0;0.08228045286382128;0.0015587347861095724;0.0;0.6966933536097317;0.31055832354544904;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
103;1480;0.0289569976550914;0.011307173884102403;0.0;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
104;1495;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
105;1509;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0;0.025887177827284738;0.6999999999999998;0.18518737627920526;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
106;1523;0.0289569976550914;0.0;0.021236543762895587;0.08228045286382128;0.0;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
107;1535;0.007752699435731508;0.19694073109823312;0.021236543762895587;0.24490930954105977;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
108;1548;0.0;0.06428273468257129;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
109;1563;0.0289569976550914;0.011307173884102403;0.22016291337269736;0.39685031132701953;0.0;0.00784889257752712;0.6999999999999998;0.24518420535312155;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
110;1578;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6999999999999998;0.0;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
111;1591;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.0;0.0723590513836674;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
112;1605;0.0289569976550914;0.0;0.021236543762895587;0.08228045286382128;0.006947915788094074;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
113;1620;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.0;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
114;1634;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
115;1648;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.0;0.6832392950010118;0.07334798864888047;0.03772158885630134;0.6999999999999998;0.79173;0.70994;0.97857;1.6428727952612556
116;1663;0.0289569976550914;0.0;0.021236543762895587;0.08228045286382128;0.0;0.06412250847820863;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
117;1676;0.0289569976550914;0.011307173884102403;0.0;0.08228045286382128;0.0;0.0;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
118;1689;0.0;0.011307173884102403;0.3493120182967423;0.08228045286382128;0.0;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
119;1702;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0015587347861095724;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
120;1717;0.0289569976550914;0.0;0.0;0.08228045286382128;0.0307630183820014;0.025887177827284738;0.6999999999999998;0.0;0.0;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
121;1731;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.08228045286382128;0.0307630183820014;0.025887177827284738;0.6999999999999998;0.03392412562564956;0.03772158885630134;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
122;1745;0.0289569976550914;0.011307173884102403;0.021236543762895587;0.0;0.1529193496665124;0.045065800635333705;0.6999999999999998;0.0;0.0;0.6999999999999998;0.79191;0.69092;1.00000;1.6720770788571473
