generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
28;410;0.1909240179680273;0.0;0.04061424935512043;0.0;0.04024241965965733;0.006615001750010996;0.26755476926670707;0.033701969300162254;0.33238145025404997;0.6999999999999998;0.75375;0.63215;1.00000;1.2736346150044646
29;425;0.058894635009843786;0.2306719664802408;0.04061424935512043;0.03972554094252927;0.2756249539139045;0.0;0.11980180686117906;0.033701969300162254;0.18858863348597224;0.5634286049257431;0.75375;0.63215;1.00000;1.2736346150044646
30;440;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.007775852294794074;0.0;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75375;0.63215;1.00000;1.2736346150044646
31;455;0.060687549287079166;0.0;0.21230183394096327;0.03972554094252927;0.04024241965965733;0.050032201825413694;0.11980180686117906;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75375;0.63215;1.00000;1.2736346150044646
32;469;0.0;0.2011988001598631;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.006615001750010996;0.5290738974427499;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.77052;0.65977;1.00000;1.2688752027577466
33;484;0.058894635009843786;0.04428950809520644;0.03585483710840234;0.0;0.04024241965965733;0.0;0.11980180686117906;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.77052;0.65977;1.00000;1.2688752027577466
34;498;0.058894635009843786;0.0;0.04061424935512043;0.03972554094252927;0.0;0.007775852294794074;0.18255529232812606;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.75700;0.63701;1.00000;1.2580645296980555
35;511;0.12024030873220315;0.0;0.11747538542166275;0.044451911416797794;0.04024241965965733;0.007775852294794074;0.11980180686117906;0.01813188399375299;0.18858863348597224;0.6999999999999998;0.75700;0.63701;1.00000;1.2735352884889979
36;526;0.058894635009843786;0.05976026688614879;0.12880031153806862;0.0;0.0;0.0;0.3888897668592325;0.033701969300162254;0.18858863348597224;0.6999999999999998;0.77283;0.65727;1.00000;1.046109044567708
37;541;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.19319850284298856;0.0;0.0;0.11980180686117906;0.01813188399375299;0.028290369603226007;0.6483427787523985;0.77410;0.65857;1.00000;1.0296208275873047
38;552;0.058894635009843786;0.04428950809520644;0.0;0.03972554094252927;0.09823765943898113;0.0;0.11980180686117906;0.01813188399375299;0.18858863348597224;0.6999999999999998;0.77410;0.65857;1.00000;1.0296208275873047
39;565;0.12394076962540804;0.04428950809520644;0.17134837326148125;0.008395225131543178;0.04024241965965733;0.0;0.2528648878589748;0.01813188399375299;0.028290369603226007;0.6483427787523985;0.77410;0.65857;1.00000;1.0296208275873047
40;579;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.03972554094252927;0.04024241965965733;0.007775852294794074;0.11980180686117906;0.01813188399375299;0.18858863348597224;0.6999999999999998;0.77410;0.65857;1.00000;1.1660039770335717
41;594;0.1045343068670058;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.0;0.007775852294794074;0.11980180686117906;0.01813188399375299;0.028290369603226007;0.6483427787523985;0.77410;0.65857;1.00000;1.1660039770335717
42;608;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.11980180686117906;0.01813188399375299;0.028290369603226007;0.6483427787523985;0.77410;0.65857;1.00000;1.181474735824514
43;621;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.11980180686117906;0.01813188399375299;0.028290369603226007;0.6483427787523985;0.77410;0.65857;1.00000;1.181474735824514
44;634;0.058894635009843786;0.04428950809520644;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.0;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
45;649;0.058894635009843786;0.0;0.0;0.040025520207813414;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
46;662;0.058894635009843786;0.05976026688614879;0.0;0.007766565171183688;0.23373024073921703;0.007775852294794074;0.219998493850787;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
47;674;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
48;688;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.0;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.5956477667587966;0.77410;0.65857;1.00000;1.181474735824514
49;703;0.058894635009843786;0.05976026688614879;0.11079002806995908;0.0;0.04024241965965733;0.007775852294794074;0.219998493850787;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
50;717;0.16330000751484308;0.25444491526185636;0.0;0.03305045028339572;0.29035260304277655;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
51;731;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
52;744;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
53;759;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
54;773;0.058894635009843786;0.0;0.4323607570883644;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
55;787;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.0;0.219998493850787;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
56;801;0.0809778076383478;0.05976026688614879;0.0;0.0;0.0;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
57;816;0.2705500768791551;0.05976026688614879;0.04061424935512043;0.0;0.0;0.0;0.004388530137663993;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
58;830;0.058894635009843786;0.0;0.04061424935512043;0.007766565171183688;0.12513170041182425;0.007775852294794074;0.3194258899516522;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
59;844;0.0;0.05976026688614879;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
60;858;0.016386354175725683;0.3594891603559143;0.04061424935512043;0.19024955287153705;0.04024241965965733;0.0;0.219998493850787;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.181474735824514
61;873;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.0;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
62;888;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.259117991530567;0.04024241965965733;0.0;0.219998493850787;0.24228703257508705;0.028290369603226007;0.6176460125382432;0.77410;0.65857;1.00000;1.3664278899390345
63;901;0.06347818191633095;0.0;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.219998493850787;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
64;915;0.0;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.4049516479653076;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
65;930;0.058894635009843786;0.2155072352699419;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.4049516479653076;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
66;945;0.058894635009843786;0.05976026688614879;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.4049516479653076;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
67;957;0.058894635009843786;0.05976026688614879;0.2151698597932939;0.0;0.04024241965965733;0.1550734187585878;0.4049516479653076;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3664278899390345
68;971;0.0;0.10316296525652055;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.4049516479653076;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3865692780115033
69;986;0.058894635009843786;0.05976026688614879;0.0;0.0;0.2798428542445892;0.007775852294794074;0.448646777393493;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3865692780115033
70;1001;0.054419971264470075;0.05976026688614879;0.0;0.007766565171183688;0.0;0.007775852294794074;0.1983573100055846;0.01813188399375299;0.3160590283914927;0.6999999999999998;0.77410;0.65857;1.00000;1.3865692780115033
71;1015;0.18629647080642145;0.0;0.3372396040711197;0.0;0.04024241965965733;0.1839506926095806;0.4250930360377763;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.3865692780115033
72;1029;0.058894635009843786;0.13417983014641935;0.0;0.3222227586998272;0.04024241965965733;0.007775852294794074;0.4250930360377763;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.6614762419737268
73;1043;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.4250930360377763;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.6614762419737268
74;1057;0.058894635009843786;0.3003328176431203;0.0;0.0;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.6614762419737268
75;1072;0.24141154308262078;0.05976026688614879;0.0;0.04968390756778206;0.04024241965965733;0.007775852294794074;0.5012712973335317;0.34808295683920565;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.6614762419737268
76;1087;0.058894635009843786;0.05976026688614879;0.06478124672319352;0.007766565171183688;0.04024241965965733;0.0708101525628282;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
77;1101;0.058894635009843786;0.0;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
78;1115;0.058894635009843786;0.05976026688614879;0.0758162557517558;0.4455693817111378;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.4857677315349735;0.77410;0.65857;1.00000;1.8135727598633538
79;1128;0.0;0.2987820810891081;0.0;0.0;0.04024241965965733;0.38731827420740056;0.6999999999999998;0.01813188399375299;0.3705018666205417;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
80;1143;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.3108709156646712;0.22312660497994477;0.02731727978049135;0.6999999999999998;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
81;1158;0.058894635009843786;0.05976026688614879;0.04061424935512043;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
82;1172;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
83;1183;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
84;1198;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.0;0.007775852294794074;0.6999999999999998;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
85;1212;0.0;0.2101106044079229;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
86;1227;0.058894635009843786;0.044027735699710246;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
87;1241;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.025909436019107276;0.0;0.5775497966899353;0.77410;0.65857;1.00000;1.8135727598633538
88;1253;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.5437430541310581;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
89;1266;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.003266235933167938;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
90;1281;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.0;0.0;0.6737852753235496;0.13048014171194786;0.23460168668496012;0.6327101990742184;0.77410;0.65857;1.00000;1.8135727598633538
91;1294;0.0;0.18035597522027483;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.2807278642473262;0.6999999999999998;0.09178233906756478;0.028290369603226007;0.5759937384206875;0.77410;0.65857;1.00000;1.8135727598633538
92;1309;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
93;1322;0.0;0.0;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
94;1336;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.39651484924387015;0.007775852294794074;0.6999999999999998;0.0;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
95;1351;0.058894635009843786;0.06836052125914929;0.042360429722973394;0.14026281177471056;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.46247008648586563;0.77410;0.65857;1.00000;1.8135727598633538
96;1364;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
97;1378;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
98;1392;0.058894635009843786;0.2101106044079229;0.0;0.0;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
99;1406;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.0;0.32594652746669267;0.6999999999999998;0.0;0.16796486129542534;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
100;1420;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
101;1435;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.0;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
102;1449;0.058894635009843786;0.2101106044079229;0.23184562204078274;0.007766565171183688;0.03545875937308471;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
103;1462;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.0;0.6526639615553838;0.77410;0.65857;1.00000;1.8135727598633538
104;1476;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.0;0.2044075937724941;0.007775852294794074;0.6999999999999998;0.0;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
105;1490;0.0;0.2723627555320527;0.0;0.0;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
106;1504;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
107;1519;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
108;1533;0.0332878191466659;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.0;0.5787932444954079;0.77410;0.65857;1.00000;1.8135727598633538
109;1547;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
110;1561;0.058894635009843786;0.11029316969959481;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
111;1575;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.022829179279035827;0.04024241965965733;0.3865072451256749;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
112;1590;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.0860058188332049;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
113;1603;0.0;0.2101106044079229;0.042360429722973394;0.05648440976795563;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
114;1617;0.058894635009843786;0.2101106044079229;0.4246790878080046;0.007766565171183688;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.5219619233936728;0.77410;0.65857;1.00000;1.8135727598633538
115;1632;0.45705923844567975;0.2101106044079229;0.10553659560314743;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
116;1647;0.36431473976111023;0.2988677460773379;0.0;0.007766565171183688;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.10024598555242195;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
117;1661;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.0;0.3355873478166662;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
118;1675;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.0;0.0;0.6080645518244222;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
119;1689;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.003312163497671991;0.6999999999999998;0.0;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
120;1704;0.0;0.37079593555971835;0.032050264082029635;0.0;0.04024241965965733;0.007775852294794074;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
121;1718;0.058894635009843786;0.2101106044079229;0.0;0.118397866208593;0.04024241965965733;0.0;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
122;1733;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.1315617350955573;0.04024241965965733;0.1827581454919086;0.6999999999999998;0.0;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
123;1748;0.058894635009843786;0.2101106044079229;0.0;0.007766565171183688;0.04024241965965733;0.019614151253549303;0.6999999999999998;0.01813188399375299;0.0;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
124;1761;0.058894635009843786;0.2101106044079229;0.042360429722973394;0.007766565171183688;0.04024241965965733;0.20348897522596726;0.6999999999999998;0.01813188399375299;0.028290369603226007;0.6999999999999998;0.77410;0.65857;1.00000;1.8135727598633538
