generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
19;288;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.0;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.72914;0.61200;1.00000;1.2965016025936156
20;302;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.0;0.6125072325552059;0.0;0.0;0.72914;0.61200;1.00000;1.2965016025936156
21;315;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.14332321615105076;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
22;329;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.0;0.038416799565379245;0.0;0.019349247760823328;0.6125072325552059;0.4719372309854642;0.11622641905544556;0.73436;0.61821;1.00000;1.2517548590393497
23;340;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
24;355;0.1710268507532115;0.061771047803789156;0.07512032354806894;0.4259889208105019;0.038416799565379245;0.1340177526658831;0.1257727676293626;0.6125072325552059;0.0;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
25;370;0.1710268507532115;0.2816382792319072;0.0;0.022896195159685728;0.038416799565379245;0.25910193780748464;0.0;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
26;382;0.1710268507532115;0.061771047803789156;0.46847558161117725;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.0;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
27;395;0.1710268507532115;0.061771047803789156;0.0;0.050990804120503504;0.038416799565379245;0.28186442016905144;0.019349247760823328;0.6555000958290169;0.0;0.0;0.73118;0.61463;1.00000;1.2870929060270282
28;408;0.1710268507532115;0.061771047803789156;0.10714453666989454;0.004992769338138421;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.73118;0.61463;1.00000;1.2870929060270282
29;421;0.1710268507532115;0.061771047803789156;0.09087689960131544;0.14998096170544853;0.14610435054832896;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.74144;0.62806;1.00000;1.1696207176599887
30;436;0.1710268507532115;0.061771047803789156;0.06571162698148147;0.050990804120503504;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.75823;0.65211;1.00000;1.1683334505362388
31;451;0.1710268507532115;0.061771047803789156;0.06571162698148147;0.050990804120503504;0.0;0.3429023333781817;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.75823;0.65211;1.00000;1.1683334505362388
32;466;0.09472827421776682;0.061771047803789156;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.0;0.019349247760823328;0.6125072325552059;0.04074203549843887;0.2786542288096838;0.76082;0.65603;1.00000;1.127159838704644
33;480;0.05355466238617193;0.061771047803789156;0.10275881933827832;0.00852992516515888;0.10322564457091221;0.1340177526658831;0.019349247760823328;0.607886696111424;0.017075124765305327;0.11622641905544556;0.76082;0.65603;1.00000;1.4132208636714751
34;494;0.09472827421776682;0.0;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.14674585124467684;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.76082;0.65603;1.00000;1.4132208636714751
35;509;0.06712289474748712;0.061771047803789156;0.664924843704846;0.07994614121425542;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.4132208636714751
36;523;0.0;0.061771047803789156;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.76082;0.65603;1.00000;1.4132208636714751
37;535;0.05355466238617193;0.061771047803789156;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.11622641905544556;0.76082;0.65603;1.00000;1.4132208636714751
38;550;0.05355466238617193;0.061771047803789156;0.06571162698148147;0.0;0.0;0.16759565343136484;0.019349247760823328;0.6125072325552059;0.013554520051135709;0.40228744402227684;0.76082;0.65603;1.00000;1.4132208636714751
39;563;0.10167252730630184;0.0;0.0;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.4728514691039376;0.0;0.40228744402227684;0.76082;0.65603;1.00000;1.4132208636714751
40;578;0.05355466238617193;0.061771047803789156;0.0;0.13119581215400677;0.0;0.1340177526658831;0.0;0.6125072325552059;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.5007136311162692
41;593;0.0;0.061771047803789156;0.13273835102456288;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.5915203952517816
42;607;0.05355466238617193;0.061771047803789156;0.0;0.0;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.5915203952517816
43;622;0.05355466238617193;0.061771047803789156;0.06571162698148147;0.055320503346467736;0.038416799565379245;0.2867583597492592;0.0;0.6999999999999998;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.662696374153038
44;637;0.05355466238617193;0.061771047803789156;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.6790131626965754
45;651;0.07697244322932065;0.21409145330428006;0.06571162698148147;0.02952742327862558;0.09724703098122138;0.1340177526658831;0.019349247760823328;0.6125072325552059;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.78382865188379
46;665;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.0;0.3543767282283105;0.019349247760823328;0.3270632699340356;0.14601556192212464;0.40228744402227684;0.76082;0.65603;1.00000;1.78382865188379
47;679;0.05355466238617193;0.24007057938409548;0.0;0.00852992516515888;0.038416799565379245;0.19233843286424732;0.0;0.6999999999999998;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.78382865188379
48;691;0.05355466238617193;0.24007057938409548;0.00475073584856936;0.0;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.78382865188379
49;704;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.5071029332094914;0.76082;0.65603;1.00000;1.78382865188379
50;719;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.0;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.40228744402227684;0.76082;0.65603;1.00000;1.78382865188379
51;734;0.0;0.24723205876577484;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1436848788696634;0.019349247760823328;0.6151022974402108;0.10174094092663807;0.2931590127521946;0.76082;0.65603;1.00000;1.9743140079440928
52;749;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.13860604080179634;0.2202329848481432;0.17516081915102083;0.6999999999999998;0.07372327972163864;0.5071029332094914;0.76082;0.65603;1.00000;1.9743140079440928
53;763;0.05355466238617193;0.2454029834265944;0.06571162698148147;0.0;0.036005088835173636;0.07051253452647899;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.5071029332094914;0.76082;0.65603;1.00000;1.9767257186742984
54;775;0.0;0.24007057938409548;0.31831767823934404;0.00852992516515888;0.2203975462063077;0.1839022154529815;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
55;786;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.49606082213571445;0.017075124765305327;0.5071029332094914;0.76082;0.65603;1.00000;1.9767257186742984
56;800;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.0;0.0;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.0;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
57;813;0.05355466238617193;0.24007057938409548;0.0;0.0;0.038416799565379245;0.533648266574031;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6570951279998245;0.76082;0.65603;1.00000;1.9767257186742984
58;828;0.21361658733928793;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
59;841;0.0;0.23889416482351694;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
60;856;0.0;0.24007057938409548;0.44326784506252204;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.5311960010543553;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
61;871;0.05355466238617193;0.24007057938409548;0.12590059246788568;0.00852992516515888;0.0;0.17369845943344936;0.011366704430747306;0.6973403776127838;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
62;884;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.0;0.0;0.6999999999999998;0.0;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
63;899;0.05355466238617193;0.24007057938409548;0.0;0.00852992516515888;0.0;0.07039522565614471;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
64;910;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.0756755279415895;0.0;0.6999999999999998;0.02888872119683099;0.5991246137171522;0.76082;0.65603;1.00000;1.9767257186742984
65;923;0.05355466238617193;0.13833210905942758;0.06571162698148147;0.0;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
66;937;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
67;949;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
68;963;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.021709477880990292;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
69;977;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
70;992;0.0;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.15079106334183345;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
71;1006;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
72;1020;0.05355466238617193;0.33885385679642993;0.0;0.05774109799535067;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
73;1034;0.05355466238617193;0.24007057938409548;0.0;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
74;1048;0.309735833460682;0.24007057938409548;0.06571162698148147;0.22297816172893947;0.038416799565379245;0.1340177526658831;0.0;0.6999999999999998;0.0;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
75;1063;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
76;1076;0.05355466238617193;0.24007057938409548;0.13944853060492676;0.00852992516515888;0.17671038980252574;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76082;0.65603;1.00000;1.9767257186742984
77;1088;0.05355466238617193;0.24007057938409548;0.0;0.00852992516515888;0.038416799565379245;0.033669659128015575;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76302;0.65901;1.00000;1.9483395369409349
78;1103;0.0;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.13177435686206065;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
79;1118;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.06998807025820847;0.0;0.35566089579612226;0.017075124765305327;0.6670461144369378;0.76584;0.66359;1.00000;1.9126960362666239
80;1133;0.05355466238617193;0.3083958663477699;0.06571162698148147;0.0;0.038416799565379245;0.1340177526658831;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
81;1145;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.2228896514358311;0.038416799565379245;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
82;1159;0.0891981630604829;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
83;1174;0.05355466238617193;0.02524856237208717;0.06571162698148147;0.00852992516515888;0.08455468582883237;0.06998807025820847;0.019349247760823328;0.5948835280060203;0.017075124765305327;0.6769705725567913;0.76584;0.66359;1.00000;1.9126960362666239
84;1189;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.0;0.038416799565379245;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
85;1204;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
86;1217;0.05355466238617193;0.24007057938409548;0.0;0.21809515770361754;0.3014543397520022;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
87;1231;0.05355466238617193;0.24007057938409548;0.0;0.0;0.038416799565379245;0.06998807025820847;0.0;0.15481240523455086;0.23961080508777374;0.6999999999999998;0.76584;0.66359;1.00000;1.9126960362666239
88;1245;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.06998807025820847;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
89;1260;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.038416799565379245;0.06998807025820847;0.14932984079408418;0.6999999999999998;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
90;1275;0.04361856671709913;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.07222229574611394;0.08544344552139088;0.0;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
91;1289;0.04361856671709913;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.004694312552073282;0.0;0.31075593960255654;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
92;1303;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.0;0.0;0.6999999999999998;0.13684794962192245;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
93;1317;0.13629347300020997;0.6999999999999998;0.06571162698148147;0.00852992516515888;0.0;0.010834749164210095;0.23431759260660784;0.4956824455406913;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
94;1332;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.17970357328200562;0.0;0.0;0.6999999999999998;0.017075124765305327;0.6373609240186355;0.77927;0.69022;0.98571;1.87923955501921
95;1346;0.05355466238617193;0.24007057938409548;0.1029024055844937;0.0717295084644833;0.15830808922295794;0.06998807025820847;0.017045997739884907;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
96;1360;0.19287917415466074;0.0;0.05953252861651608;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
97;1374;0.05355466238617193;0.24007057938409548;0.1997638695495675;0.0;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.03900093269369104;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
98;1389;0.5042759656789297;0.24007057938409548;0.03135664132498527;0.00852992516515888;0.23322597719984764;0.2533219559365254;0.01983751600836672;0.6075935033689487;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
99;1404;0.05355466238617193;0.01982795915905497;0.06571162698148147;0.0;0.004960318317965388;0.06998807025820847;0.10297883050444337;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
100;1418;0.05355466238617193;0.4210347198113976;0.06571162698148147;0.0;0.004960318317965388;0.3583347927904871;0.019349247760823328;0.6999999999999998;0.0;0.6005212551382523;0.77927;0.69022;0.98571;1.87923955501921
101;1432;0.05355466238617193;0.12451989727954438;0.0;0.0;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
102;1447;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
103;1462;0.05355466238617193;0.24007057938409548;0.0;0.0;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
104;1476;0.0;0.20271072258524298;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
105;1491;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.0;0.06998807025820847;0.019349247760823328;0.5625184831037626;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
106;1506;0.0;0.19020977039712722;0.21012198960997192;0.00852992516515888;0.0;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
107;1519;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.0;0.004960318317965388;0.0;0.2995518772496974;0.65994980248108;0.017075124765305327;0.6858448171407862;0.77927;0.69022;0.98571;1.87923955501921
108;1533;0.0;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
109;1548;0.05355466238617193;0.2798349591155692;0.06571162698148147;0.0;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.87923955501921
110;1562;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
111;1575;0.05355466238617193;0.24007057938409548;0.06571162698148147;0.0;0.004960318317965388;0.0;0.08336673034821318;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
112;1588;0.05355466238617193;0.24134632558446006;0.06571162698148147;0.00852992516515888;0.0;0.06998807025820847;0.019349247760823328;0.6161514645298891;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
113;1603;0.05355466238617193;0.29179680538267566;0.06571162698148147;0.00852992516515888;0.059294061964935384;0.12253309161001562;0.14488519814436984;0.6999999999999998;0.22214642582669106;0.4518805974554639;0.77927;0.69022;0.98571;1.93096578101779
114;1618;0.05355466238617193;0.29179680538267566;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.3332192190002104;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
115;1631;0.05355466238617193;0.29179680538267566;0.0;0.0;0.004960318317965388;0.05744597086247609;0.019349247760823328;0.6999999999999998;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
116;1645;0.05355466238617193;0.29179680538267566;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
117;1659;0.015213055043889707;0.3422266547131648;0.00528163907083206;0.00852992516515888;0.004960318317965388;0.0;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
118;1673;0.05355466238617193;0.29179680538267566;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.0;0.6999999999999998;0.0;0.33923233964035804;0.77927;0.69022;0.98571;1.93096578101779
119;1688;0.05355466238617193;0.05248975974105505;0.0;0.00852992516515888;0.0;0.2644172483348654;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
120;1702;0.0;0.29179680538267566;0.06571162698148147;0.00852992516515888;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
121;1716;0.05355466238617193;0.29179680538267566;0.06571162698148147;0.0;0.004960318317965388;0.06998807025820847;0.0031374924722446206;0.6999999999999998;0.0;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
122;1730;0.0;0.29179680538267566;0.23643039361061363;0.0;0.004960318317965388;0.06998807025820847;0.019349247760823328;0.6999999999999998;0.017075124765305327;0.6999999999999998;0.77927;0.69022;0.98571;1.93096578101779
