generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
82;1185;0.0;0.03129335137931051;0.12503559411875378;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
83;1199;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
84;1214;0.0;0.03129335137931051;0.179743308306754;0.03500552663658163;0.0;0.028193253807721586;0.46112125737121756;0.6999999999999998;0.0719096498825225;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
85;1229;0.013253171230853025;0.03129335137931051;0.0;0.03500552663658163;0.015121809998711933;0.24857286157505726;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
86;1243;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
87;1258;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
88;1272;0.013253171230853025;0.03129335137931051;0.09534776846496777;0.03500552663658163;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.5731547539245313;0.76459;0.66505;0.98810;2.256451559858826
89;1287;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
90;1300;0.142587918543072;0.03129335137931051;0.022029899469309208;0.15800931555241818;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
91;1315;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.16557359030351182;0.0;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
92;1329;0.013253171230853025;0.03129335137931051;0.10948014873060564;0.0;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
93;1343;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
94;1356;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.25279781286910274;0.6999999999999998;0.6999999999999998;0.30908470104209895;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
95;1371;0.013253171230853025;0.0;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
96;1385;0.013253171230853025;0.0805828405356078;0.022029899469309208;0.16384587480945717;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
97;1399;0.013253171230853025;0.0;0.022029899469309208;0.0;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
98;1412;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.13406488003709083;0.6999999999999998;0.0;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
99;1427;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
100;1439;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.0;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.17625633771451454;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
101;1454;0.04641687052419595;0.03129335137931051;0.0;0.2465250269405849;0.015121809998711933;0.0;0.3437834618325372;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
102;1467;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
103;1482;0.0;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
104;1496;0.0;0.03129335137931051;0.0;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
105;1509;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.0;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
106;1521;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
107;1536;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.0;0.6646347675972802;0.5710365665339672;0.011554547336338594;0.5576142579232716;0.76459;0.66505;0.98810;2.256451559858826
108;1548;0.013253171230853025;0.03129335137931051;0.0;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
109;1563;0.013253171230853025;0.03129335137931051;0.20861065388898015;0.03500552663658163;0.0;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
110;1578;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
111;1593;0.16452067908833262;0.03129335137931051;0.0;0.0;0.015121809998711933;0.0;0.6999999999999998;0.6999999999999998;0.0;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
112;1607;0.0;0.0;0.2782160683589153;7.143084992906057E-4;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
113;1620;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
114;1633;0.0;0.0;0.022029899469309208;0.1995672663880864;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
115;1648;0.013253171230853025;0.0;0.022029899469309208;0.03500552663658163;0.20961467971585052;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
116;1663;0.013253171230853025;0.0;0.0;0.03500552663658163;0.15119870450755032;0.0;0.5556201730644498;0.6999999999999998;0.0;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
117;1678;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
118;1693;0.013253171230853025;0.03129335137931051;0.04294811081716639;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
119;1705;0.013253171230853025;0.03129335137931051;0.022029899469309208;0.03500552663658163;0.015121809998711933;0.028193253807721586;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
120;1720;0.013253171230853025;0.03129335137931051;0.0;0.0;0.015121809998711933;0.028193253807721586;0.6352225341713987;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
121;1734;0.0;0.1311734507243214;0.022029899469309208;0.03500552663658163;0.0;0.0;0.3482580048987612;0.6999999999999998;0.0;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
122;1748;0.013253171230853025;0.10972272764785763;1.3386915710720398E-4;0.03500552663658163;0.22848245719696048;0.0;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
123;1763;0.013253171230853025;0.0;0.022029899469309208;0.0;0.2246736380445037;0.5300557878131771;0.5449352134566435;0.6999999999999998;0.011554547336338594;0.6580535964481345;0.76459;0.66505;0.98810;2.256451559858826
124;1778;0.013253171230853025;0.0;0.022029899469309208;0.03500552663658163;0.14181663178699852;0.4319212797947968;0.6999999999999998;0.6999999999999998;0.011554547336338594;0.6999999999999998;0.76459;0.66505;0.98810;2.256451559858826
