generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
15;238;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
16;253;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
17;267;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
18;281;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
19;295;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.08946535879361969;0.13624444062651841;0.61945;0.56733;0.82500
20;310;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
21;325;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
22;338;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
23;352;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
24;365;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
25;379;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
26;393;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
27;406;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
28;421;0.27025610214293966;0.40350631015668653;0.06966318329311519;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
29;434;0.27025610214293966;0.40350631015668653;0.0819387619792572;0.12078185906035468;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.62749;0.57483;0.82500
30;449;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
31;462;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
32;476;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
33;489;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
34;504;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
35;518;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.021373106864536615;0.03543741549010241;0.13624444062651841;0.63463;0.57983;0.83750
36;532;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
37;546;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
38;561;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.3996422770394198;0.64713;0.59233;0.85000
39;575;0.2920301107450362;0.3071768704801632;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
40;589;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
41;603;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
42;616;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.64713;0.59233;0.85000
43;631;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.65124;0.59758;0.83750
44;646;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.65124;0.59758;0.83750
45;658;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.65124;0.59758;0.83750
46;672;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.13624444062651841;0.65124;0.59758;0.83750
47;684;0.27025610214293966;0.40350631015668653;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.65963;0.60483;0.86250
48;697;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
49;712;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
50;727;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
51;741;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
52;755;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
53;770;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
54;784;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
55;799;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
56;814;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
57;829;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
58;844;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
59;859;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
60;871;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
61;885;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
62;899;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
63;913;0.11156998439776034;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
64;927;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.66374;0.61008;0.85000
65;941;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.6042194543101991;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.66374;0.61008;0.85000
66;955;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.14335260320007945;0.01936173717579496;0.20314567802543665;0.022980961192804947;0.72473;0.71389;0.81250
67;970;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.14335260320007945;0.01936173717579496;0.20314567802543665;0.022980961192804947;0.72473;0.71389;0.81250
68;985;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.14335260320007945;0.01936173717579496;0.20314567802543665;0.022980961192804947;0.72473;0.71389;0.81250
69;1000;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.72473;0.71389;0.81250
70;1015;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72473;0.71389;0.81250
71;1027;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72473;0.71389;0.81250
72;1042;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72473;0.71389;0.81250
73;1056;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.72473;0.71389;0.81250
74;1070;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72473;0.71389;0.81250
75;1084;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.72473;0.71389;0.81250
76;1098;0.27025610214293966;0.04308405030314358;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.1955913304587421;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72473;0.71389;0.81250
77;1113;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.2739062369232134;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72717;0.71524;0.82500
78;1127;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.2739062369232134;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72717;0.71524;0.82500
79;1139;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.2739062369232134;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72717;0.71524;0.82500
80;1151;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.04335010609038356;0.2739062369232134;0.01936173717579496;0.16151357544529146;0.022980961192804947;0.72717;0.71524;0.82500
81;1166;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.06504728444347563;0.022980961192804947;0.76497;0.75293;0.86250
82;1180;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.06504728444347563;0.022980961192804947;0.76497;0.75293;0.86250
83;1194;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.06504728444347563;0.022980961192804947;0.76497;0.75293;0.86250
84;1208;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.2739062369232134;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
85;1222;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.2739062369232134;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
86;1236;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.06504728444347563;0.022980961192804947;0.76497;0.75293;0.86250
87;1249;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.2739062369232134;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
88;1263;0.11015844202403724;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.2739062369232134;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
89;1277;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.06504728444347563;0.022980961192804947;0.76497;0.75293;0.86250
90;1291;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
91;1306;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.2739062369232134;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
92;1321;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.17886439250552855;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.76497;0.75293;0.86250
93;1336;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
94;1349;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
95;1364;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
96;1379;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
97;1394;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
98;1409;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
99;1424;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
100;1438;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
101;1451;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
102;1465;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
103;1479;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.4225110449513199;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
104;1493;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
105;1506;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
106;1518;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
107;1532;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
108;1546;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.01245816296176934;0.93750;0.93750;0.93750
109;1560;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.024891965977881347;0.022980961192804947;0.93750;0.93750;0.93750
110;1574;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.024891965977881347;0.022980961192804947;0.93750;0.93750;0.93750
111;1589;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
112;1602;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
113;1617;0.27025610214293966;0.34111592685917647;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
114;1632;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
115;1647;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
116;1661;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
117;1675;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
118;1689;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
119;1704;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
120;1718;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
121;1731;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
122;1745;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
123;1760;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
124;1773;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.022980961192804947;0.93750;0.93750;0.93750
125;1787;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06327939456575837;0.00751170496428414;0.1732472538931112;0.01936173717579496;0.03543741549010241;0.0191142888244732;0.93750;0.93750;0.93750
126;1801;0.27025610214293966;0.05160761222851413;0.04304363855799798;0.03230520696070806;0.06965102458076913;0.00751170496428414;0.07308252022713778;0.01936173717579496;0.03543741549010241;0.01247841465841526;0.93750;0.93750;0.93750
