generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
19;295;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
20;310;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
21;325;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
22;338;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
23;351;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
24;366;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
25;379;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
26;394;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
27;407;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
28;420;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
29;435;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
30;450;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
31;464;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
32;479;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.024922199889632006;0.76111;0.77500;0.75000
33;494;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
34;509;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
35;524;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.024922199889632006;0.76111;0.77500;0.75000
36;537;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
37;551;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.45753277238249856;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
38;565;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
39;579;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
40;593;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
41;608;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
42;622;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.04717387511770907;0.010439771909990557;0.76111;0.77500;0.75000
43;635;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.024922199889632006;0.76111;0.77500;0.75000
44;649;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
45;664;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
46;678;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.04717387511770907;0.010439771909990557;0.76111;0.77500;0.75000
47;692;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
48;705;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.04717387511770907;0.010439771909990557;0.76111;0.77500;0.75000
49;719;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
50;733;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.024922199889632006;0.76111;0.77500;0.75000
51;745;0.19149409193067712;0.06880925392670117;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.04717387511770907;0.010439771909990557;0.76111;0.77500;0.75000
52;760;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
53;774;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
54;789;0.10488125694783047;0.06880925392670117;0.02377971576304646;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
55;803;0.10488125694783047;0.06880925392670117;0.02377971576304646;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
56;818;0.10488125694783047;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
57;831;0.19149409193067712;0.06880925392670117;0.02377971576304646;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
58;846;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.09200795872042342;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.76111;0.77500;0.75000
59;860;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
60;874;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
61;886;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
62;901;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
63;916;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
64;930;0.19149409193067712;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
65;944;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
66;959;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
67;973;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
68;987;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
69;1001;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
70;1016;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
71;1031;0.1213802195507186;0.3691829999076763;0.0215456460632866;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.78611;0.80000;0.77500
72;1046;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.31798308678421106;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
73;1060;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.31798308678421106;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
74;1075;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
75;1089;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
76;1104;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
77;1118;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
78;1132;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
79;1147;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.06244849435747181;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
80;1162;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
81;1176;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.4117013276586256;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
82;1190;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05687139658288798;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
83;1204;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05687139658288798;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
84;1218;0.1213802195507186;0.3691829999076763;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.0789683963370407;0.05524301378130365;0.5214363254266777;0.19902613166055705;0.010439771909990557;0.80000;0.80000;0.80000
85;1233;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
86;1247;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
87;1262;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
88;1277;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
89;1291;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
90;1303;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
91;1316;0.1213802195507186;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
92;1330;0.1213802195507186;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
93;1343;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
94;1356;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
95;1371;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
96;1385;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
97;1397;0.1213802195507186;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
98;1411;0.3514786851300684;0.2306664573334933;0.034274572729851564;0.04040858881030737;0.03373439375792747;0.03338749999528915;0.05524301378130365;0.6999999999999998;0.015114751400773063;0.010439771909990557;0.90000;0.90000;0.90000
99;1426;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.1195994655750933;0.20753798081740937;0.2049597441952916;0.010439771909990557;0.90000;0.90000;0.90000
100;1440;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.90000;0.90000;0.90000
101;1455;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.05881464903698537;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.90000;0.90000;0.90000
102;1470;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
103;1484;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
104;1497;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
105;1511;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.20753798081740937;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
106;1526;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
107;1540;0.14295583892777508;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
108;1554;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
109;1568;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
110;1583;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
111;1598;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
112;1611;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
113;1626;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
114;1641;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
115;1656;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
116;1670;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
117;1685;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
118;1700;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
119;1714;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
120;1729;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
121;1743;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
122;1758;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
123;1773;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
124;1787;0.1389787013242174;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.2049597441952916;0.010439771909990557;0.93750;0.93750;0.93750
125;1802;0.1648085647907116;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.4117013276586256;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
126;1816;0.1389787013242174;0.20603579597039062;0.034274572729851564;0.04040858881030737;0.004276981555336588;0.03338749999528915;0.05524301378130365;0.3906216237215003;0.3424198440049605;0.010439771909990557;0.93750;0.93750;0.93750
