generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
38;566;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
39;581;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
40;595;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.06242917377362786;0.80000;0.80000;0.80000
41;609;0.1561737570875198;0.10950201035335588;0.05656068410445991;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
42;623;0.1561737570875198;0.10950201035335588;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
43;638;0.1561737570875198;0.10950201035335588;0.08106979377367467;0.08351955511258773;0.09305527185280547;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.80000;0.80000;0.80000
44;652;0.1561737570875198;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.90000;0.90000;0.90000
45;667;0.1561737570875198;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.90000;0.90000;0.90000
46;682;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.90000;0.90000;0.90000
47;695;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.90000;0.90000;0.90000
48;709;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.05808772340441212;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.90000;0.90000;0.90000
49;723;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
50;734;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
51;747;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
52;761;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
53;776;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
54;790;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
55;803;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
56;818;0.07895328401646036;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
57;833;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.22895084936193863;0.97500;0.97500;0.97500
58;846;0.07895328401646036;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
59;859;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.13910160102427033;0.97500;0.97500;0.97500
60;873;0.07895328401646036;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.22895084936193863;0.97500;0.97500;0.97500
61;887;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.10384701321739767;0.97500;0.97500;0.97500
62;902;0.07895328401646036;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
63;915;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.22895084936193863;0.97500;0.97500;0.97500
64;930;0.07895328401646036;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
65;944;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.10384701321739767;0.97500;0.97500;0.97500
66;957;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.10384701321739767;0.97500;0.97500;0.97500
67;972;0.07895328401646036;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.5884162770092303;0.22895084936193863;0.97500;0.97500;0.97500
68;987;0.1561737570875198;0.4173854250837275;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.4849782751959214;0.10384701321739767;0.97500;0.97500;0.97500
69;1002;0.1561737570875198;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
70;1017;0.07895328401646036;0.042574455978026365;0.05656068410445991;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.97500;0.97500;0.97500
71;1032;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
72;1045;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
73;1057;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
74;1070;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
75;1083;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
76;1097;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
77;1109;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
78;1124;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
79;1136;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
80;1150;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
81;1163;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
82;1178;0.1561737570875198;0.007386205390232575;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
83;1193;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
84;1208;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
85;1223;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
86;1238;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
87;1253;0.13858584121742992;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
88;1268;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
89;1283;0.13858584121742992;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6999999999999998;0.22895084936193863;0.98026;0.98611;0.97500
90;1297;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6999999999999998;0.22895084936193863;0.98026;0.98611;0.97500
91;1310;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
92;1324;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6999999999999998;0.22895084936193863;0.98026;0.98611;0.97500
93;1338;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
94;1352;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
95;1365;0.1561737570875198;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98026;0.98611;0.97500
96;1379;0.13858584121742992;0.1655828461576376;0.024940027166471868;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.21254838545532528;0.98026;0.98611;0.97500
97;1394;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
98;1408;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
99;1422;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
100;1436;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
101;1449;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
102;1463;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
103;1478;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
104;1492;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
105;1506;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
106;1520;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
107;1532;0.1561737570875198;0.1655828461576376;0.07659950829708635;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
108;1545;0.1561737570875198;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
109;1559;0.1561737570875198;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
110;1574;0.1561737570875198;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
111;1589;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
112;1603;0.1561737570875198;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
113;1617;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
114;1631;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
115;1643;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
116;1655;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
117;1670;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
118;1683;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
119;1698;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
120;1711;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
121;1726;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
122;1741;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
123;1755;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10149423403223512;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
124;1770;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
125;1785;0.04874672129657061;0.1655828461576376;0.03188724754269378;0.029138368910692256;0.0036283475294578704;0.02965123967081107;0.10204118018576279;0.005686809051392294;0.6207071359767548;0.22895084936193863;0.98750;0.98750;0.98750
