generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
14;220;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
15;235;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
16;250;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
17;263;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
18;277;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
19;292;0.20570216768275335;0.011049457619146247;0.0841627012952634;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
20;305;0.3872025979375569;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
21;320;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
22;335;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.09161655671171248;0.47986141220527034;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61231;0.56795;0.83750
23;350;0.20570216768275335;0.08186322861992543;0.0841627012952634;0.15547510400535677;0.07416409829730086;0.24712577108376477;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61357;0.56875;0.83750
24;364;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.07416409829730086;0.24712577108376477;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61357;0.56875;0.83750
25;377;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.07416409829730086;0.24712577108376477;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61357;0.56875;0.83750
26;391;0.2895806512681032;0.10681352442678795;0.0841627012952634;0.15547510400535677;0.07416409829730086;0.24712577108376477;0.4815765896871368;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61357;0.56875;0.83750
27;405;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.07416409829730086;0.24712577108376477;0.6999999999999998;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.61357;0.56875;0.83750
28;420;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
29;435;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
30;450;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
31;463;0.2895806512681032;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
32;476;0.20570216768275335;0.10681352442678795;0.0841627012952634;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
33;489;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
34;503;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
35;518;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.0;0.531957303778928;0.2578144415194727;0.6409751306729612;0.01331912207821874;0.63750;0.63750;0.63750
36;530;0.20570216768275335;0.033721548944459785;0.13914890486207793;0.15547510400535677;0.09245707476426832;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.71250;0.71250;0.71250
37;544;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.78750;0.78750;0.78750
38;559;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.78750;0.78750;0.78750
39;574;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.78750;0.78750;0.78750
40;587;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.15547510400535677;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.78750;0.78750;0.78750
41;602;0.31764227671796624;0.08186322861992543;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
42;617;0.31764227671796624;0.08186322861992543;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
43;632;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
44;646;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
45;658;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
46;672;0.31764227671796624;0.08186322861992543;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
47;687;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
48;702;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
49;717;0.20570216768275335;0.006368600383922202;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
50;731;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
51;745;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.08296619505731655;0.044699245236707;0.08558675070812775;0.4181339415206172;0.17688253817785413;0.6409751306729612;0.01331912207821874;0.81250;0.81250;0.81250
52;759;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.0369551805245019;0.044699245236707;0.051738969185176904;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.85000;0.85000;0.85000
53;773;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.0369551805245019;0.044699245236707;0.051738969185176904;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.85000;0.85000;0.85000
54;788;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.0369551805245019;0.044699245236707;0.051738969185176904;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.85000;0.85000;0.85000
55;801;0.17636784077202966;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.051738969185176904;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.86250;0.86250;0.86250
56;815;0.17636784077202966;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.051738969185176904;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.86250;0.86250;0.86250
57;829;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.90000;0.90000;0.90000
58;843;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.90000;0.90000;0.90000
59;857;0.20570216768275335;0.08186322861992543;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.90000;0.90000;0.90000
60;869;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.91250;0.91250;0.91250
61;883;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.91250;0.91250;0.91250
62;897;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.91250;0.91250;0.91250
63;911;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.044699245236707;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.91250;0.91250;0.91250
64;926;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
65;940;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
66;955;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
67;969;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
68;984;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.3375885041781071;0.01331912207821874;0.92500;0.92500;0.92500
69;997;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
70;1012;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
71;1023;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
72;1038;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.01390364882260553;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
73;1052;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.3375885041781071;0.01331912207821874;0.92500;0.92500;0.92500
74;1066;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.029021873221263844;0.5014044883311501;0.01331912207821874;0.92500;0.92500;0.92500
75;1079;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
76;1093;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
77;1108;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.01390364882260553;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
78;1121;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
79;1136;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
80;1150;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
81;1164;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
82;1179;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
83;1194;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
84;1209;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.92500;0.92500;0.92500
85;1223;0.20570216768275335;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.03774559657053597;0.5764386878504045;0.01331912207821874;0.92500;0.92500;0.92500
86;1237;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
87;1251;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
88;1266;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
89;1279;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
90;1294;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
91;1308;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
92;1323;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
93;1338;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
94;1352;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.4181339415206172;0.17688253817785413;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
95;1366;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.2764534797508076;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
96;1379;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
97;1394;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
98;1409;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
99;1424;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.04172849410846126;0.02372707005067855;0.2764534797508076;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.93750;0.93750;0.93750
100;1439;0.12867058555440333;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.95000;0.95000;0.95000
101;1452;0.12867058555440333;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.95000;0.95000;0.95000
102;1466;0.12867058555440333;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.95000;0.95000;0.95000
103;1481;0.16488196317500325;0.20167859098647986;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
104;1493;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.6914553438973482;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
105;1507;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
106;1519;0.16488196317500325;0.14787954178238738;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
107;1534;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.6914553438973482;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
108;1549;0.16488196317500325;0.20167859098647986;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
109;1563;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
110;1578;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
111;1593;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
112;1608;0.16488196317500325;0.20167859098647986;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
113;1621;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
114;1635;0.16488196317500325;0.3074680050211046;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.007020981700798672;0.491354658471231;0.39208063506759544;0.5792576338166963;0.01331912207821874;0.96250;0.96250;0.96250
115;1650;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.4482771425822852;0.01331912207821874;0.96250;0.96250;0.96250
116;1664;0.16488196317500325;0.3635128023644572;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
117;1678;0.16488196317500325;0.20167859098647986;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.4482771425822852;0.01331912207821874;0.96250;0.96250;0.96250
118;1692;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
119;1706;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
120;1720;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
121;1735;0.16488196317500325;0.3635128023644572;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
122;1750;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
123;1765;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.07133844401944515;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.96250;0.96250;0.96250
124;1778;0.16488196317500325;0.3635128023644572;0.04322405437614248;0.018361079543000286;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.6999999999999998;0.01331912207821874;0.97500;0.97500;0.97500
125;1793;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.018361079543000286;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.681545228497374;0.01331912207821874;0.97500;0.97500;0.97500
126;1808;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.018361079543000286;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.681545228497374;0.01331912207821874;0.97500;0.97500;0.97500
127;1822;0.16488196317500325;0.36519825836816916;0.04322405437614248;0.018361079543000286;0.016806930132539147;0.02372707005067855;0.491354658471231;0.4693010447940762;0.681545228497374;0.01331912207821874;0.97500;0.97500;0.97500
