generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
26;391;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53296;0.48899;0.78750
27;405;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53296;0.48899;0.78750
28;419;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53296;0.48899;0.78750
29;433;0.28909419545570897;0.2121725654329234;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53296;0.48899;0.78750
30;447;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
31;462;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
32;476;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
33;490;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.12155776279527933;0.03936168732702821;0.53403;0.48965;0.78750
34;501;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
35;515;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
36;529;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
37;543;0.3646207259438753;0.13243709458504221;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
38;557;0.3400617105907679;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.04344539849680822;0.5894750874826995;0.4940147466924038;0.11474483032009847;0.22498288361941612;0.03936168732702821;0.53403;0.48965;0.78750
39;571;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
40;585;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
41;599;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
42;612;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
43;627;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
44;640;0.3646207259438753;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
45;654;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
46;669;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
47;683;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.3410077233998708;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.53514;0.49034;0.78750
48;698;0.3646207259438753;0.24070418317994724;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56074;0.51969;0.78750
49;713;0.3646207259438753;0.24070418317994724;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56074;0.51969;0.78750
50;727;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
51;742;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
52;756;0.3646207259438753;0.13243709458504221;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
53;770;0.3646207259438753;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
54;784;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
55;798;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
56;811;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.31825092344715994;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
57;825;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
58;840;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
59;855;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
60;870;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
61;885;0.3646207259438753;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.31825092344715994;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
62;899;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
63;914;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
64;928;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
65;940;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.03936168732702821;0.56185;0.52039;0.78750
66;954;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.011082831024398578;0.56711;0.53150;0.78750
67;967;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
68;982;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
69;997;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
70;1012;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
71;1026;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
72;1040;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
73;1055;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
74;1070;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
75;1083;0.37138072167683017;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4140784569655587;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
76;1097;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
77;1112;0.28909419545570897;0.09559574283059848;0.04351776792701355;0.03870586783403829;0.015195286566637944;0.2834695447762545;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.57296;0.54539;0.78750
78;1127;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
79;1141;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
80;1155;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
81;1170;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.38516776281770293;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
82;1184;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.5202135860198384;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
83;1199;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.38516776281770293;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
84;1213;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
85;1227;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
86;1241;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
87;1255;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
88;1269;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
89;1284;0.28909419545570897;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
90;1298;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
91;1313;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
92;1327;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
93;1342;0.2136015138323721;0.1922631996192568;0.04006676860481668;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.59740;0.57004;0.81250
94;1356;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
95;1371;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
96;1386;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
97;1399;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.3943073903851514;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
98;1413;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
99;1427;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
100;1440;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
101;1452;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
102;1467;0.2136015138323721;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.3943073903851514;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
103;1482;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
104;1496;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
105;1510;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
106;1522;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
107;1537;0.21451680450251406;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
108;1551;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
109;1562;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
110;1576;0.28909419545570897;0.1922631996192568;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.4522213961746794;0.45220420481637724;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60332;0.58254;0.81250
111;1591;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.2153752448474387;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60503;0.58361;0.81250
112;1605;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.2153752448474387;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60503;0.58361;0.81250
113;1619;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.2153752448474387;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60503;0.58361;0.81250
114;1633;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.03870586783403829;0.015195286566637944;0.2153752448474387;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60503;0.58361;0.81250
115;1648;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.2153752448474387;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.60503;0.58361;0.81250
116;1661;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
117;1674;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
118;1688;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
119;1703;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
120;1717;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
121;1732;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.23953460917832547;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
122;1746;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
123;1761;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
124;1776;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
125;1789;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
126;1803;0.21451680450251406;0.012567219595630508;0.02069722971252067;0.06712265732918521;0.015195286566637944;0.1500788099806159;0.46591693032951975;0.31290334942176534;0.22498288361941612;0.001319093176881836;0.63388;0.63049;0.81250
