generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
37;536;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
38;550;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.5160031532181577;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
39;564;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
40;577;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.27833500282109414;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
41;592;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
42;607;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
43;619;0.2901948029685703;0.38836455214005405;0.06575407653457555;0.10139708776835549;0.6451111240027826;0.09660541103723692;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.62257;0.57126;0.83750
44;633;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
45;648;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
46;662;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
47;677;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
48;692;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
49;705;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
50;718;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
51;732;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
52;747;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.5430870645842544;0.5783023392650327;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
53;762;0.25652718440856714;0.6636294413205688;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
54;775;0.25652718440856714;0.6999999999999998;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
55;790;0.25652718440856714;0.6636294413205688;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4776892039655649;0.027842265139478753;0.005184227629177238;0.65840;0.60699;0.83750
56;802;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
57;816;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
58;831;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
59;843;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
60;857;0.25652718440856714;0.6636294413205688;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
61;872;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.10139708776835549;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.66567;0.61506;0.83750
62;887;0.25652718440856714;0.5485915357382991;0.06575407653457555;0.016087083996618512;0.6495478246294696;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
63;902;0.25652718440856714;0.5485915357382991;0.06575407653457555;0.016087083996618512;0.6495478246294696;0.02480269229185185;0.4898378749103447;0.2714482653883764;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
64;917;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
65;931;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
66;946;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
67;961;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
68;976;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
69;990;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
70;1005;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
71;1019;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
72;1034;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
73;1047;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
74;1062;0.25652718440856714;0.5490247090326501;0.06575407653457555;0.016087083996618512;0.6780485811363705;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
75;1077;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
76;1091;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
77;1106;0.2866998252869772;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.5392637604249796;0.25358620622639594;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
78;1121;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
79;1136;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
80;1149;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
81;1161;0.2866998252869772;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
82;1173;0.2866998252869772;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.5392637604249796;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
83;1188;0.2759899387492082;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
84;1201;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
85;1215;0.2866998252869772;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
86;1230;0.25652718440856714;0.5381114258947601;0.06575407653457555;0.016087083996618512;0.6999999999999998;0.02480269229185185;0.4898378749103447;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67430;0.62164;0.85000
87;1245;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
88;1260;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
89;1274;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
90;1288;0.2759899387492082;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
91;1302;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
92;1314;0.22815397382949243;0.3716131205910792;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
93;1328;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.4065558150744402;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.67459;0.62182;0.85000
94;1342;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.10908014157307741;0.010524672990520123;0.01756748230079991;0.5086260251504728;0.579189017420429;0.002534064406185206;0.005184227629177238;0.93750;0.93750;0.93750
95;1355;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
96;1370;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
97;1385;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
98;1398;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
99;1413;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
100;1428;0.25652718440856714;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
101;1443;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
102;1458;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
103;1472;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
104;1486;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
105;1501;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
106;1516;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
107;1530;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
108;1543;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
109;1558;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
110;1572;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
111;1586;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
112;1601;0.2704583577142038;0.5196520388473451;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
113;1616;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
114;1631;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.363531370058142;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
115;1646;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
116;1660;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
117;1673;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
118;1688;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
119;1702;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
120;1716;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
121;1729;0.2704583577142038;0.42795812909276576;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.005184227629177238;0.95000;0.95000;0.95000
122;1743;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.025724040553695766;0.95000;0.95000;0.95000
123;1757;0.25065346264022353;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.025724040553695766;0.95000;0.95000;0.95000
124;1771;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.025724040553695766;0.95000;0.95000;0.95000
125;1785;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.025724040553695766;0.95000;0.95000;0.95000
126;1800;0.2704583577142038;0.39123553379515075;0.06575407653457555;0.016087083996618512;0.010524672990520123;0.01756748230079991;0.2648961850738417;0.4041645574562307;0.002534064406185206;0.025724040553695766;0.95000;0.95000;0.95000
