generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;182;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.199074687787709;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
12;196;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.5714038763917832;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.78553;0.79722;0.77500
13;210;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.19325593219221104;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.16563968310935773;0.014606583059694011;0.83553;0.84722;0.82500
14;225;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.19325593219221104;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.16563968310935773;0.014606583059694011;0.83553;0.84722;0.82500
15;240;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.19325593219221104;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.16563968310935773;0.014606583059694011;0.83553;0.84722;0.82500
16;255;0.22105133524236606;0.27031050809705803;0.020931209300043704;0.19325593219221104;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.16563968310935773;0.014606583059694011;0.83553;0.84722;0.82500
17;268;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
18;283;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
19;296;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
20;310;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
21;325;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
22;338;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
23;352;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
24;363;0.22105133524236606;0.23754540100096022;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
25;376;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
26;389;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
27;404;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
28;417;0.22105133524236606;0.23754540100096022;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
29;432;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
30;446;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
31;459;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
32;474;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
33;487;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
34;502;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
35;517;0.18036881890669917;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
36;532;0.22105133524236606;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
37;546;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
38;561;0.22105133524236606;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
39;576;0.33284604386571487;0.08872167215069657;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
40;589;0.22105133524236606;0.2382151005659892;0.020931209300043704;0.14251055991018674;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.48203693177630746;0.06327128433347741;0.014606583059694011;0.88553;0.89722;0.87500
41;603;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.17895047831026376;0.014606583059694011;0.89803;0.90972;0.88750
42;618;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.17895047831026376;0.014606583059694011;0.89803;0.90972;0.88750
43;632;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
44;646;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
45;659;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
46;673;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
47;687;0.27024963419685155;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
48;702;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
49;714;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.011631212126442698;0.03141273928770388;0.3437139607884487;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
50;727;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
51;739;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
52;754;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.011631212126442698;0.03141273928770388;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
53;766;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
54;780;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
55;795;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.19481539139134005;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
56;808;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.89803;0.90972;0.88750
57;822;0.22105133524236606;0.23576898033394156;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
58;837;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
59;852;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
60;865;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.89803;0.90972;0.88750
61;879;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
62;889;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
63;903;0.3538589784614558;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
64;915;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
65;930;0.22105133524236606;0.01925287023277651;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.06327128433347741;0.014606583059694011;0.89803;0.90972;0.88750
66;944;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
67;959;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
68;974;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
69;988;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
70;1003;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
71;1018;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
72;1032;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
73;1047;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
74;1061;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
75;1075;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
76;1090;0.24826496406113893;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
77;1102;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
78;1117;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
79;1131;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.15232226056932732;0.575593153998799;0.06327128433347741;0.014606583059694011;0.91053;0.92222;0.90000
80;1145;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
81;1159;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
82;1174;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
83;1189;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
84;1203;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
85;1215;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
86;1227;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
87;1241;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
88;1255;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
89;1270;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
90;1285;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.4123800139109862;0.014606583059694011;0.91053;0.92222;0.90000
91;1299;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
92;1313;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
93;1328;0.22105133524236606;0.2126103766587979;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
94;1343;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.20183055003707565;0.575593153998799;0.6206264162325885;0.014606583059694011;0.91053;0.92222;0.90000
95;1356;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
96;1370;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
97;1384;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
98;1397;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
99;1410;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
100;1423;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
101;1437;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
102;1452;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
103;1467;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.4123800139109862;0.014606583059694011;0.91053;0.92222;0.90000
104;1481;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
105;1496;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
106;1509;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
107;1523;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
108;1536;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
109;1550;0.22105133524236606;0.12901055097389455;0.020931209300043704;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91053;0.92222;0.90000
110;1565;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
111;1579;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
112;1594;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
113;1609;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
114;1623;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.38970494536021116;0.014606583059694011;0.91250;0.91250;0.91250
115;1638;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
116;1653;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.38970494536021116;0.014606583059694011;0.91250;0.91250;0.91250
117;1666;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.030542580843954923;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.91250;0.91250;0.91250
118;1679;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
119;1693;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
120;1706;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
121;1720;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
122;1733;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
123;1747;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
124;1762;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
125;1776;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
126;1789;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
127;1802;0.22105133524236606;0.12901055097389455;0.036723076749422406;0.06969766929383316;0.005182553257632394;0.02047479530907583;0.01737709476059116;0.575593153998799;0.26876774343145593;0.014606583059694011;0.93750;0.93750;0.93750
