generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
21;327;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
22;341;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
23;355;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
24;369;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
25;383;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
26;398;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.11112594202295821;0.4966646784571964;0.3999941814238783;0.007192892219925439;0.62614;0.57442;0.86250
27;412;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.11583199974377814;0.11112594202295821;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.62845;0.57419;0.98750
28;427;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
29;441;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
30;456;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
31;471;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
32;486;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
33;500;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.64318;0.58914;0.86250
34;515;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.576219988994342;0.007192892219925439;0.64318;0.58914;0.86250
35;530;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.64318;0.58914;0.86250
36;543;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
37;557;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
38;571;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.2777909272504689;0.007192892219925439;0.64318;0.58914;0.86250
39;582;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.07663706059869656;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.64318;0.58914;0.86250
40;597;0.36584353702723044;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
41;612;0.36584353702723044;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
42;625;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
43;640;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
44;654;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
45;666;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
46;680;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
47;695;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
48;709;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
49;724;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
50;739;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
51;753;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.6539342276936804;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
52;767;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
53;782;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.6539342276936804;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
54;796;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.6539342276936804;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
55;810;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.5347997887894063;0.060233489176170885;0.012054728459651647;0.5812851223127877;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
56;824;0.2792914762382181;0.567291858114146;0.05069990239220823;0.05485316303242596;0.3910367646216799;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
57;838;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
58;853;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
59;867;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
60;882;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
61;896;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
62;910;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
63;925;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
64;939;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
65;954;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
66;967;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
67;980;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
68;994;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
69;1007;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
70;1021;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
71;1035;0.12836278404033988;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
72;1050;0.2750621660889611;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
73;1064;0.2750621660889611;0.419573716156973;0.03608386496064956;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
74;1078;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.20197419206691647;0.060233489176170885;0.03996064341126543;0.36556334929780054;0.41838137711033807;0.007192892219925439;0.65417;0.59928;0.86250
75;1091;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.6613472502927231;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
76;1104;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.6613472502927231;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
77;1119;0.2012784549095088;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
78;1133;0.2012784549095088;0.37277258038239663;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
79;1146;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
80;1160;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.571146377728323;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.38270285005906274;0.007192892219925439;0.65417;0.59928;0.86250
81;1175;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
82;1190;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4966646784571964;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
83;1203;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
84;1216;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
85;1229;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
86;1243;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
87;1258;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.22481329052463278;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.12906484562357484;0.007192892219925439;0.65417;0.59928;0.86250
88;1269;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
89;1283;0.2920837852237198;0.6246963162183261;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
90;1297;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.34847713752034765;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
91;1310;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.2970872488214397;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
92;1324;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.65417;0.59928;0.86250
93;1338;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.34847713752034765;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
94;1352;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.3902007626421404;0.007192892219925439;0.65417;0.59928;0.86250
95;1365;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.19768233251236028;0.060233489176170885;0.03996064341126543;0.34847713752034765;0.3595290026617262;0.007192892219925439;0.65417;0.59928;0.86250
96;1379;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
97;1393;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
98;1408;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
99;1423;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
100;1437;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
101;1451;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.34847713752034765;0.3595290026617262;0.007192892219925439;0.83750;0.83750;0.83750
102;1463;0.2920837852237198;0.5750288862086206;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
103;1478;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.007192892219925439;0.83750;0.83750;0.83750
104;1493;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.4410312562484022;0.2663735177297382;0.00302925397027608;0.83750;0.83750;0.83750
105;1508;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.060233489176170885;0.03996064341126543;0.3522744429779989;0.3120080326459592;0.007192892219925439;0.83750;0.83750;0.83750
106;1523;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.91250;0.91250;0.91250
107;1536;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.91250;0.91250;0.91250
108;1551;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.91250;0.91250;0.91250
109;1565;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.08960667193540325;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.91250;0.91250;0.91250
110;1580;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
111;1593;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
112;1608;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
113;1623;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.005859976972330219;0.96250;0.96250;0.96250
114;1637;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.005859976972330219;0.96250;0.96250;0.96250
115;1649;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.005859976972330219;0.96250;0.96250;0.96250
116;1663;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.96250;0.96250;0.96250
117;1677;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.96250;0.96250;0.96250
118;1691;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
119;1705;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.96250;0.96250;0.96250
120;1719;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.3766532297628107;0.3519773736162326;0.007192892219925439;0.96250;0.96250;0.96250
121;1732;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.007337825239585953;0.96250;0.96250;0.96250
122;1744;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
123;1758;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.0031822236558506816;0.96250;0.96250;0.96250
124;1770;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.007192892219925439;0.96250;0.96250;0.96250
125;1785;0.11813299870818328;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3595290026617262;0.0031822236558506816;0.96250;0.96250;0.96250
126;1800;0.2920837852237198;0.6820994606895274;0.03529492155840655;0.06472897012789736;0.03470688241335345;0.013614384799327868;0.03996064341126543;0.35005597347806106;0.3519773736162326;0.0031822236558506816;0.96250;0.96250;0.96250
