generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
21;316;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
22;330;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.6372434155042466;0.6999999999999998;0.2848602922059951;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51259;0.46949;0.91250
23;345;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
24;359;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
25;373;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
26;388;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
27;402;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
28;417;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
29;431;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
30;443;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
31;456;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6012618537590311;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51588;0.47176;0.91250
32;471;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
33;484;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
34;499;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.2724981025400024;0.6485204332955724;0.3934830534102351;0.03150437507072371;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.52487;0.47814;0.91250
35;514;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.2724981025400024;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.52633;0.47920;0.91250
36;529;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
37;543;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
38;558;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
39;572;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.6485204332955724;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
40;586;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
41;600;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.4381102441009218;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.51705;0.47257;0.91250
42;615;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.2563677430842253;0.4983778936170612;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.52633;0.47920;0.91250
43;630;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
44;642;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
45;657;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
46;670;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
47;684;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
48;698;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
49;713;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.6485204332955724;0.3934830534102351;0.017870598073158852;0.22539487834193486;0.11546290676237923;0.48320872266530956;0.53272;0.48394;0.91250
50;728;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.6485204332955724;0.3934830534102351;0.0272079246433475;0.023525775708485075;0.39873141867024897;0.48320872266530956;0.56853;0.52018;0.95000
51;740;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.6485204332955724;0.3934830534102351;0.0272079246433475;0.023525775708485075;0.39873141867024897;0.48320872266530956;0.56853;0.52018;0.95000
52;753;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.3934830534102351;0.017870598073158852;0.023525775708485075;0.11546290676237923;0.48320872266530956;0.57022;0.52144;0.95000
53;768;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.57022;0.52144;0.95000
54;783;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.6485204332955724;0.5013803492952437;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.57022;0.52144;0.95000
55;798;0.07861349548035028;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.6485204332955724;0.5013803492952437;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.57022;0.52144;0.95000
56;811;0.16060756214625085;0.5040582041600556;0.03121928963699516;0.093195123320986;0.6999999999999998;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58103;0.53268;0.96250
57;826;0.16060756214625085;0.5040582041600556;0.03121928963699516;0.093195123320986;0.6999999999999998;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58103;0.53268;0.96250
58;840;0.16060756214625085;0.5040582041600556;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58272;0.53394;0.96250
59;854;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.4778295116076919;0.58287;0.53402;0.96250
60;869;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.4778295116076919;0.58287;0.53402;0.96250
61;884;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.4778295116076919;0.58287;0.53402;0.96250
62;899;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58287;0.53402;0.96250
63;911;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58287;0.53402;0.96250
64;925;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58287;0.53402;0.96250
65;937;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58287;0.53402;0.96250
66;951;0.16060756214625085;0.4167715488562871;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58287;0.53402;0.96250
67;966;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58318;0.53420;0.96250
68;979;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58318;0.53420;0.96250
69;993;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58318;0.53420;0.96250
70;1007;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58318;0.53420;0.96250
71;1021;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58318;0.53420;0.96250
72;1035;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.642192855899389;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58318;0.53420;0.96250
73;1050;0.16060756214625085;0.11670927943237083;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.6999999999999998;0.017870598073158852;0.011450022989099778;0.06113163426601026;0.3232600956798159;0.58334;0.53429;0.96250
74;1065;0.16060756214625085;0.11670927943237083;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.6999999999999998;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58334;0.53429;0.96250
75;1078;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.35362199725958093;0.58318;0.53420;0.96250
76;1092;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.642192855899389;0.017870598073158852;0.011450022989099778;0.20197150839228756;0.48320872266530956;0.58318;0.53420;0.96250
77;1104;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58318;0.53420;0.96250
78;1118;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.06113163426601026;0.6440525523057654;0.58318;0.53420;0.96250
79;1133;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58318;0.53420;0.96250
80;1148;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.35362199725958093;0.58318;0.53420;0.96250
81;1162;0.16060756214625085;0.13761591176750837;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.3232600956798159;0.58318;0.53420;0.96250
82;1175;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.05665057482433497;0.35362199725958093;0.58334;0.53429;0.96250
83;1189;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
84;1203;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
85;1218;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
86;1232;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
87;1247;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
88;1260;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
89;1275;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.3232600956798159;0.58334;0.53429;0.96250
90;1289;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
91;1300;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
92;1314;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
93;1328;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
94;1342;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
95;1357;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
96;1370;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.11546290676237923;0.48320872266530956;0.58334;0.53429;0.96250
97;1385;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
98;1398;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
99;1412;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.6305814675849221;0.58334;0.53429;0.96250
100;1426;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
101;1440;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
102;1454;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
103;1469;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
104;1484;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
105;1499;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
106;1514;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
107;1529;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
108;1543;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
109;1558;0.16060756214625085;0.02641382812351599;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58334;0.53429;0.96250
110;1571;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.4322535088501641;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.03339790315342548;0.48320872266530956;0.58350;0.53438;0.96250
111;1586;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
112;1598;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
113;1613;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
114;1627;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
115;1642;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
116;1657;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
117;1672;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.2524444636137616;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
118;1686;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
119;1699;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
120;1713;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
121;1728;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
122;1742;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
123;1757;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
124;1772;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
125;1787;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
126;1802;0.16060756214625085;0.009475274644508168;0.03121928963699516;0.05862914240925979;0.5227233222716772;0.5567835078483132;0.017870598073158852;0.011450022989099778;0.055114612623307996;0.48320872266530956;0.58350;0.53438;0.96250
