generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;181;0.07311870415382152;0.17202526375546429;0.19984414718615398;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.78750;0.78750;0.78750
12;194;0.07311870415382152;0.17202526375546429;0.19984414718615398;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.78750;0.78750;0.78750
13;208;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.80453;0.82500;0.78750
14;220;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.80453;0.82500;0.78750
15;235;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.80453;0.82500;0.78750
16;249;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.80453;0.82500;0.78750
17;264;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.80453;0.82500;0.78750
18;278;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.80453;0.82500;0.78750
19;292;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.6750270575301738;0.2641945866166993;0.03379400457113191;0.80453;0.82500;0.78750
20;307;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.02033324431785297;0.2641945866166993;0.03379400457113191;0.80453;0.82500;0.78750
21;322;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.80453;0.82500;0.78750
22;335;0.3270125588338028;0.018693586201376865;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.5462798473094722;0.4282887847407902;0.48169037659939135;0.03379400457113191;0.80453;0.82500;0.78750
23;350;0.3270125588338028;0.20093031968343336;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.02033324431785297;0.48169037659939135;0.0066751208189409945;0.81703;0.83750;0.80000
24;364;0.3270125588338028;0.20093031968343336;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.81703;0.83750;0.80000
25;378;0.3270125588338028;0.20093031968343336;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.81703;0.83750;0.80000
26;392;0.3270125588338028;0.20093031968343336;0.017165901602751908;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.2641945866166993;0.03379400457113191;0.81703;0.83750;0.80000
27;405;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.82500;0.82500;0.82500
28;420;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.82500;0.82500;0.82500
29;433;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.82500;0.82500;0.82500
30;446;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.26003141141906344;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.82500;0.82500;0.82500
31;460;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.08956220427351128;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.4828808648521341;0.0066751208189409945;0.84342;0.85000;0.83750
32;474;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.08956220427351128;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.4828808648521341;0.0066751208189409945;0.84342;0.85000;0.83750
33;488;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.08956220427351128;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.84342;0.85000;0.83750
34;503;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
35;517;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
36;530;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
37;544;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
38;559;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
39;573;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
40;588;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.4282887847407902;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
41;601;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
42;616;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
43;630;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
44;645;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
45;659;0.3212539197625891;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
46;672;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
47;686;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
48;701;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
49;716;0.3270125588338028;0.524761159319342;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.41692788190781116;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
50;730;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
51;744;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
52;759;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
53;774;0.3270125588338028;0.2083548147395858;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.4807732561561472;0.5383348115653408;0.3790493487089724;0.0066751208189409945;0.86842;0.87500;0.86250
54;787;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
55;802;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
56;816;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
57;830;0.3270125588338028;0.2083548147395858;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
58;845;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
59;860;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.39269940633542855;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
60;875;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5383348115653408;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
61;889;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
62;903;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.48169037659939135;0.0066751208189409945;0.86842;0.87500;0.86250
63;916;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
64;930;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
65;943;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
66;958;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
67;972;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
68;986;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
69;1001;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
70;1015;0.3270125588338028;0.3003782530956923;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.6029760644430522;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
71;1029;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
72;1043;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
73;1056;0.3270125588338028;0.2083548147395858;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
74;1071;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.33521705427034004;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
75;1085;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.03101693095719549;0.03832185810565103;0.33521705427034004;0.575127558066304;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
76;1100;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
77;1113;0.3270125588338028;0.2083548147395858;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
78;1128;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
79;1142;0.3270125588338028;0.5213538143999957;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.31155292303060605;0.0066751208189409945;0.86842;0.87500;0.86250
80;1153;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
81;1167;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
82;1182;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.4508789617450421;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
83;1197;0.3270125588338028;0.5213538143999957;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
84;1211;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
85;1225;0.3270125588338028;0.20093031968343336;0.029970549141414688;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6121567064458715;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
86;1239;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
87;1253;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
88;1267;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
89;1281;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
90;1296;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
91;1309;0.31493094701944724;0.20093031968343336;0.02913800313542665;0.0860360749355339;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
92;1323;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
93;1336;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
94;1350;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
95;1365;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.09858801776588094;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
96;1379;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
97;1394;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
98;1408;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
99;1423;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
100;1438;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
101;1451;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
102;1465;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
103;1478;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
104;1492;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
105;1506;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
106;1521;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
107;1534;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
108;1549;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
109;1564;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6999999999999998;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
110;1579;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
111;1593;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6999999999999998;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
112;1608;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
113;1622;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
114;1636;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.679560539495176;0.0066751208189409945;0.86842;0.87500;0.86250
115;1651;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.679560539495176;0.0066751208189409945;0.86842;0.87500;0.86250
116;1666;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
117;1680;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6999999999999998;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
118;1694;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.5433332219944117;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
119;1709;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.679560539495176;0.0066751208189409945;0.86842;0.87500;0.86250
120;1721;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.679560539495176;0.0066751208189409945;0.86842;0.87500;0.86250
121;1735;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6999999999999998;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
122;1749;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.3775763321959606;0.6999999999999998;0.5898093499892101;0.0066751208189409945;0.86842;0.87500;0.86250
123;1764;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.49346966614109933;0.6999999999999998;0.6064799322970228;0.0066751208189409945;0.86842;0.87500;0.86250
124;1779;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.10706657614370356;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.6457924152138728;0.0066751208189409945;0.86842;0.87500;0.86250
125;1792;0.3270125588338028;0.20093031968343336;0.02913800313542665;0.027573645679642017;0.05984838650624999;0.03832185810565103;0.37234832660490597;0.6999999999999998;0.6999999999999998;0.0066751208189409945;0.86842;0.87500;0.86250
