generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
32;479;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
33;492;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
34;507;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.4767634878638243;0.49321658375004485;0.4781492050552665;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
35;522;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62492;0.58325;0.85000
36;534;0.017727204005610973;0.5444166958786493;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.5226339023631221;0.013152953854909543;0.05537033501491065;0.6608420759753102;0.62492;0.58325;0.85000
37;548;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
38;563;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
39;577;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
40;592;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.013152953854909543;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
41;607;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.6999999999999998;0.62610;0.58399;0.85000
42;621;0.017727204005610973;0.5078448515367223;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
43;635;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.4977831842010185;0.6999999999999998;0.5485082250158935;0.05537033501491065;0.4895744305053964;0.62610;0.58399;0.85000
44;648;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
45;663;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
46;678;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
47;693;0.017727204005610973;0.5078448515367223;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.013152953854909543;0.05537033501491065;0.6999999999999998;0.62610;0.58399;0.85000
48;708;0.017727204005610973;0.5078448515367223;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
49;723;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
50;738;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
51;753;0.017727204005610973;0.5078448515367223;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
52;767;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6999999999999998;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
53;782;0.017727204005610973;0.45170173141194386;0.04679655294421034;0.00919846588214569;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.4078621777414851;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
54;797;0.017727204005610973;0.5078448515367223;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62610;0.58399;0.85000
55;812;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
56;826;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
57;839;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
58;851;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
59;864;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
60;879;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
61;894;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
62;909;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
63;923;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
64;937;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
65;952;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
66;967;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
67;981;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62671;0.58438;0.85000
68;994;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
69;1009;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
70;1022;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62671;0.58438;0.85000
71;1037;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
72;1050;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.10699444395784455;0.43494764678657943;0.62671;0.58438;0.85000
73;1065;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
74;1079;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.04517354194923297;0.006353465342926856;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.05537033501491065;0.3995419642434352;0.62671;0.58438;0.85000
75;1090;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
76;1104;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.04517354194923297;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
77;1119;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
78;1134;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.04517354194923297;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
79;1146;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
80;1161;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.04517354194923297;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
81;1175;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
82;1190;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6354120567778849;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
83;1203;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6354120567778849;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
84;1218;0.017727204005610973;0.2992691685971197;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6354120567778849;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
85;1231;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6354120567778849;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
86;1246;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
87;1259;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6071930556035187;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
88;1271;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
89;1286;0.017727204005610973;0.2992691685971197;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6354120567778849;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
90;1298;0.017727204005610973;0.2992691685971197;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.3995419642434352;0.62671;0.58438;0.85000
91;1311;0.017727204005610973;0.2992691685971197;0.04679655294421034;0.02439554057625031;0.006353465342926856;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.1212656102122514;0.39175497990900865;0.62671;0.58438;0.85000
92;1326;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.029606914115738847;0.62797;0.58518;0.85000
93;1339;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.029606914115738847;0.62797;0.58518;0.85000
94;1354;0.017727204005610973;0.3096689367455647;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.62797;0.58518;0.85000
95;1367;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.0108148187560014;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.16930212471693484;0.3995419642434352;0.62929;0.58602;0.85000
96;1382;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.0108148187560014;0.6456993712211836;0.6719393859912683;0.013152953854909543;0.16930212471693484;0.3995419642434352;0.62929;0.58602;0.85000
97;1397;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
98;1412;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
99;1427;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
100;1442;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
101;1457;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
102;1472;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
103;1484;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
104;1497;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
105;1510;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
106;1523;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
107;1538;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
108;1552;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
109;1566;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
110;1581;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
111;1596;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
112;1610;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
113;1625;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
114;1640;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63068;0.58691;0.85000
115;1655;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
116;1670;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.3995419642434352;0.63068;0.58691;0.85000
117;1684;0.017727204005610973;0.009429802181830094;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.3257972496669762;0.19612729556325925;0.1212656102122514;0.5317555704546184;0.63068;0.58691;0.85000
118;1698;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.3257972496669762;0.19612729556325925;0.1212656102122514;0.5317555704546184;0.63213;0.58785;0.85000
119;1712;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.3257972496669762;0.19612729556325925;0.1212656102122514;0.5317555704546184;0.63213;0.58785;0.85000
120;1726;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.3257972496669762;0.19612729556325925;0.1212656102122514;0.5317555704546184;0.63213;0.58785;0.85000
121;1741;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.24348174340504725;0.1212656102122514;0.3995419642434352;0.63213;0.58785;0.85000
122;1755;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63213;0.58785;0.85000
123;1769;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63213;0.58785;0.85000
124;1782;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.04517354194923297;0.00152954157219542;0.6456993712211836;0.3257972496669762;0.19612729556325925;0.1212656102122514;0.5317555704546184;0.63213;0.58785;0.85000
125;1796;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63213;0.58785;0.85000
126;1810;0.017727204005610973;0.005589660929324973;0.04679655294421034;0.02439554057625031;0.00152954157219542;0.6456993712211836;0.6719393859912683;0.19612729556325925;0.1212656102122514;0.39175497990900865;0.63213;0.58785;0.85000
