generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;263;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4294958758054359;0.05263622109130158;0.92500;0.92500;0.92500
18;278;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4294958758054359;0.05263622109130158;0.92500;0.92500;0.92500
19;291;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
20;306;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
21;320;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
22;334;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4294958758054359;0.05263622109130158;0.92500;0.92500;0.92500
23;346;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4912951524315342;0.05263622109130158;0.92500;0.92500;0.92500
24;358;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4912951524315342;0.05263622109130158;0.92500;0.92500;0.92500
25;373;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
26;387;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
27;401;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
28;413;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
29;428;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
30;442;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
31;457;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.4294958758054359;0.05263622109130158;0.92500;0.92500;0.92500
32;472;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
33;487;0.10794273649231206;0.32722712409994287;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
34;501;0.10794273649231206;0.48926595377390547;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
35;516;0.10794273649231206;0.48926595377390547;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
36;531;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
37;545;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
38;559;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
39;572;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
40;587;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
41;602;0.10794273649231206;0.32722712409994287;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
42;616;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
43;630;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
44;645;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.92500;0.92500;0.92500
45;658;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.04551607984173623;0.1385942484967214;0.6999999999999998;0.43695215802394016;0.05263622109130158;0.92500;0.92500;0.92500
46;673;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
47;687;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
48;702;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
49;716;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
50;730;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
51;744;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
52;758;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.95000;0.95000;0.95000
53;773;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.95000;0.95000;0.95000
54;788;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.008290535090230776;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
55;802;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.95000;0.95000;0.95000
56;815;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.5547526830306787;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
57;830;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.042415447398614206;0.1385942484967214;0.5547526830306787;0.5416056547814879;0.05263622109130158;0.95000;0.95000;0.95000
58;844;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
59;856;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
60;871;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
61;886;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
62;900;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
63;914;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.5547526830306787;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
64;929;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
65;944;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
66;958;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
67;973;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
68;988;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.2333164211076303;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
69;1003;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
70;1017;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.2333164211076303;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
71;1032;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5500082179920609;0.05263622109130158;0.97500;0.97500;0.97500
72;1047;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.05263622109130158;0.97500;0.97500;0.97500
73;1062;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
74;1075;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
75;1090;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
76;1103;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
77;1116;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
78;1130;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
79;1145;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
80;1159;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
81;1173;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
82;1187;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
83;1201;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
84;1214;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
85;1228;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
86;1243;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
87;1257;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
88;1272;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
89;1284;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
90;1299;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.6620180639350779;0.031246264735458686;0.98750;0.98750;0.98750
91;1313;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.08277124623361119;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
92;1327;0.10794273649231206;0.41657102805993934;0.07220785516783539;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
93;1342;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
94;1357;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
95;1371;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
96;1386;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.08277124623361119;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
97;1400;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
98;1414;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
99;1428;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
100;1443;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
101;1456;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
102;1471;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
103;1486;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
104;1501;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.3485824333943398;0.031246264735458686;0.98750;0.98750;0.98750
105;1515;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
106;1524;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.3485824333943398;0.031246264735458686;0.98750;0.98750;0.98750
107;1538;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
108;1553;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
109;1567;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
110;1581;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
111;1596;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
112;1610;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
113;1624;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
114;1638;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
115;1649;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
116;1663;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
117;1677;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
118;1691;0.11834605603384421;0.6956673492217296;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
119;1706;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.3485824333943398;0.031246264735458686;0.98750;0.98750;0.98750
120;1719;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
121;1733;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.3485824333943398;0.031246264735458686;0.98750;0.98750;0.98750
122;1747;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
123;1760;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
124;1774;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.24778423309253161;0.031246264735458686;0.98750;0.98750;0.98750
125;1788;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
126;1802;0.10794273649231206;0.41657102805993934;0.06965434259920025;0.12083798785997237;0.009387844528886469;0.01387595258382187;0.1385942484967214;0.6999999999999998;0.5416056547814879;0.031246264735458686;0.98750;0.98750;0.98750
