generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
49;719;0.15791974036948012;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.1846925393327353;0.021939476671591917;0.61323;0.56314;0.95000
50;733;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
51;748;0.19118824279643074;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
52;763;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
53;777;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
54;791;0.23480125759731685;0.15134985481822485;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
55;806;0.23480125759731685;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
56;820;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
57;832;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
58;845;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
59;859;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
60;873;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
61;887;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
62;902;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
63;917;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
64;932;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
65;947;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
66;962;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
67;977;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
68;992;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
69;1006;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
70;1020;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
71;1033;0.3876187106645492;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
72;1048;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
73;1063;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
74;1078;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
75;1093;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
76;1107;0.3876187106645492;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
77;1120;0.3228589753307119;0.11510691137539951;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
78;1132;0.28695792266802134;0.21015094278974975;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.06902027746202605;0.021939476671591917;0.61323;0.56314;0.95000
79;1146;0.3876187106645492;0.11510691137539951;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.17251383455439273;0.045767474282154746;0.021939476671591917;0.61323;0.56314;0.95000
80;1161;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
81;1175;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
82;1190;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
83;1204;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
84;1216;0.28695792266802134;0.11510691137539951;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
85;1228;0.28695792266802134;0.21015094278974975;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
86;1241;0.28695792266802134;0.21015094278974975;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
87;1256;0.28695792266802134;0.21015094278974975;0.042862773110532444;0.06156504095878284;0.6999999999999998;0.10823183033540384;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.61908;0.57703;0.95000
88;1271;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
89;1285;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
90;1298;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
91;1311;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
92;1326;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
93;1341;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
94;1355;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
95;1370;0.28695792266802134;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
96;1385;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
97;1399;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.05498294895405455;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
98;1414;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
99;1429;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
100;1444;0.28691386757260395;0.5323748790011551;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
101;1459;0.28691386757260395;0.5323748790011551;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
102;1474;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
103;1489;0.28695792266802134;0.18426657542976588;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
104;1503;0.28691386757260395;0.5323748790011551;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
105;1516;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
106;1530;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
107;1544;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
108;1559;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
109;1573;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
110;1585;0.3447341858920142;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
111;1598;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
112;1613;0.3447341858920142;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
113;1627;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
114;1642;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
115;1657;0.28691386757260395;0.18671584167282668;0.042862773110532444;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
116;1671;0.28691386757260395;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
117;1686;0.3447341858920142;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
118;1699;0.28691386757260395;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
119;1712;0.28695792266802134;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
120;1725;0.3447341858920142;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
121;1737;0.28691386757260395;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
122;1752;0.28691386757260395;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
123;1767;0.3447341858920142;0.3049706363846155;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
124;1781;0.3447341858920142;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
125;1796;0.28691386757260395;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
126;1809;0.3447341858920142;0.18671584167282668;0.032159137003742386;0.06220542552986776;0.6999999999999998;0.02209787796757509;0.030568629695531757;0.11940710004547286;0.06902027746202605;0.0022197394298712446;0.65619;0.61603;0.82500
