generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
48;701;0.09426519191983054;0.15186361450538113;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
49;716;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
50;730;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.4663749142956345;0.84182;0.82361;0.87679
51;745;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.6029478022512269;0.84182;0.82361;0.87679
52;759;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.03665606809114379;0.032562701126699095;0.2675553305822168;0.02114752033379485;0.4663749142956345;0.84299;0.81968;0.88393
53;774;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
54;787;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
55;802;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
56;817;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
57;830;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
58;844;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
59;858;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.12170997993416179;0.005856703554311241;0.032562701126699095;0.021303335086085673;0.02114752033379485;0.6029478022512269;0.87303;0.87679;0.86964
60;873;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.0954652669142895;0.6029478022512269;0.87481;0.87857;0.87143
61;886;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.6029478022512269;0.90160;0.90536;0.89821
62;901;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.6029478022512269;0.90160;0.90536;0.89821
63;916;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.6212625487767183;0.90160;0.90536;0.89821
64;931;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.6029478022512269;0.90160;0.90536;0.89821
65;946;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.6029478022512269;0.90160;0.90536;0.89821
66;961;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1043350938481512;0.12461703471679085;0.02114752033379485;0.632453267877383;0.90160;0.90536;0.89821
67;976;0.09426519191983054;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.6029478022512269;0.90160;0.90536;0.89821
68;991;0.006354445332319575;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1043350938481512;0.12461703471679085;0.02114752033379485;0.632453267877383;0.91588;0.91964;0.91250
69;1005;0.006354445332319575;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1043350938481512;0.12461703471679085;0.02114752033379485;0.632453267877383;0.91588;0.91964;0.91250
70;1019;0.006354445332319575;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1043350938481512;0.12461703471679085;0.02114752033379485;0.632453267877383;0.91588;0.91964;0.91250
71;1034;0.006354445332319575;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.91588;0.91964;0.91250
72;1048;0.006354445332319575;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.91588;0.91964;0.91250
73;1061;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
74;1075;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
75;1090;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
76;1103;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
77;1118;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
78;1132;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
79;1146;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
80;1161;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
81;1175;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
82;1190;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
83;1204;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
84;1219;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.021685304356607805;0.5554035767499065;0.92303;0.92679;0.91964
85;1234;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.021685304356607805;0.43092569281727855;0.92303;0.92679;0.91964
86;1246;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.6999999999999998;0.92303;0.92679;0.91964
87;1260;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
88;1273;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
89;1286;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
90;1300;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
91;1315;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
92;1329;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
93;1343;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
94;1357;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.005856703554311241;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92303;0.92679;0.91964
95;1370;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
96;1385;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
97;1400;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
98;1413;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
99;1428;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
100;1441;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
101;1455;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43502865698867216;0.92338;0.92029;0.92679
102;1469;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
103;1484;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
104;1498;0.004107336833283005;0.2970010286086292;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
105;1513;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
106;1526;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
107;1539;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.02114752033379485;0.43092569281727855;0.92338;0.92029;0.92679
108;1552;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
109;1565;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
110;1579;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
111;1594;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
112;1607;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
113;1621;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
114;1635;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
115;1650;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
116;1665;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
117;1680;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
118;1695;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
119;1709;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.05264431528226991;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.12461703471679085;0.007551478891567962;0.43092569281727855;0.93231;0.92922;0.93571
120;1722;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.03746590373970646;0.03928200158942577;0.1572344404436929;0.6999999999999998;0.007551478891567962;0.43092569281727855;0.94284;0.94351;0.94286
121;1737;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.03746590373970646;0.03928200158942577;0.1572344404436929;0.6999999999999998;0.007551478891567962;0.43092569281727855;0.94284;0.94351;0.94286
122;1750;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.94998;0.95065;0.95000
123;1765;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.94998;0.95065;0.95000
124;1780;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.94998;0.95065;0.95000
125;1794;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.38074984955263785;0.007551478891567962;0.43092569281727855;0.94998;0.95065;0.95000
126;1809;0.004107336833283005;0.15919844320118434;0.055668906793002175;0.014445208536312724;0.012448164308448542;0.03928200158942577;0.1572344404436929;0.6999999999999998;0.007551478891567962;0.43092569281727855;0.94998;0.95065;0.95000
