generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
22;342;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
23;356;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
24;371;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
25;384;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
26;398;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
27;413;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
28;428;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
29;443;0.06000334601667394;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
30;458;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
31;472;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
32;487;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
33;501;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
34;516;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
35;531;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
36;546;0.05740612017337801;0.5546148542029006;0.04581263715956737;0.06996543929366089;0.0594847021907287;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
37;561;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
38;576;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
39;590;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
40;604;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
41;619;0.05740612017337801;0.4371463437430119;0.04581263715956737;0.06996543929366089;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.85826;0.82890;0.90000
42;632;0.05740612017337801;0.5742371650954677;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
43;647;0.05740612017337801;0.5742371650954677;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
44;661;0.05740612017337801;0.5742371650954677;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
45;676;0.05740612017337801;0.5742371650954677;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
46;691;0.05740612017337801;0.5742371650954677;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
47;706;0.06000334601667394;0.4371463437430119;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87254;0.84318;0.91429
48;721;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.17481686980266914;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87313;0.87035;0.87619
49;736;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.17481686980266914;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87313;0.87035;0.87619
50;749;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.17481686980266914;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.87313;0.87035;0.87619
51;764;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.1677109870000934;0.06412116834706767;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.88741;0.88463;0.89048
52;779;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89048;0.89048;0.89048
53;794;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89048;0.89048;0.89048
54;805;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89048;0.89048;0.89048
55;820;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.15676739204817555;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89048;0.89048;0.89048
56;835;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
57;850;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
58;862;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
59;876;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
60;891;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
61;906;0.05740612017337801;0.2143581627936464;0.04581263715956737;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.89762;0.89762;0.89762
62;921;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
63;935;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
64;950;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
65;965;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
66;980;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
67;995;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
68;1009;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
69;1024;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
70;1039;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
71;1053;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
72;1068;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
73;1083;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
74;1098;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
75;1112;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
76;1127;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
77;1140;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
78;1154;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.024191400788812767;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95714;0.95714;0.95714
79;1167;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
80;1181;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
81;1196;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
82;1210;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
83;1223;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
84;1235;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
85;1249;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
86;1264;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
87;1279;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
88;1293;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
89;1307;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
90;1322;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
91;1336;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
92;1350;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
93;1364;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
94;1378;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
95;1393;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
96;1407;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
97;1420;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20068817763088995;0.95000;0.95000;0.95000
98;1434;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20068817763088995;0.95000;0.95000;0.95000
99;1449;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20068817763088995;0.95000;0.95000;0.95000
100;1462;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
101;1477;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
102;1492;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.12166404340504663;0.95000;0.95000;0.95000
103;1506;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
104;1521;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
105;1536;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
106;1551;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
107;1565;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
108;1578;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
109;1593;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
110;1606;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
111;1621;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
112;1635;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
113;1650;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
114;1665;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
115;1678;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
116;1692;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
117;1706;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
118;1721;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
119;1736;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
120;1749;0.05740612017337801;0.2213621521609704;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
121;1763;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
122;1778;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
123;1792;0.05740612017337801;0.2213621521609704;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
124;1804;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.20824788186676174;0.95000;0.95000;0.95000
125;1819;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
126;1833;0.05740612017337801;0.08221974408436816;0.021732732254048603;0.03658164837065366;0.006744194838367024;0.034846288437824446;0.02573083534989601;0.016817958475977078;0.036564238274380184;0.0744238181122138;0.95000;0.95000;0.95000
