generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
73;1051;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.2852782722865178;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.90495;0.88365;0.95000
74;1065;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.009871861485479402;0.2852782722865178;0.6999999999999998;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.91224;0.89048;0.95714
75;1080;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
76;1095;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
77;1110;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
78;1124;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
79;1139;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
80;1151;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.4058481214446911;0.99286;0.99286;0.99286
81;1165;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
82;1178;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
83;1193;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
84;1206;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
85;1220;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
86;1233;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
87;1245;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
88;1259;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
89;1273;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
90;1287;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
91;1302;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
92;1317;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.21116303398370578;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
93;1332;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
94;1347;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.6586981309790048;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
95;1357;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
96;1372;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
97;1387;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
98;1399;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
99;1413;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
100;1428;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
101;1441;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.517163846764391;0.99286;0.99286;0.99286
102;1455;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
103;1470;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
104;1484;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.517163846764391;0.99286;0.99286;0.99286
105;1499;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
106;1513;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
107;1526;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.144012232620994;0.99286;0.99286;0.99286
108;1541;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
109;1556;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
110;1571;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
111;1585;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.32482112290389065;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
112;1598;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
113;1613;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.6523799383510477;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
114;1626;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
115;1639;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
116;1654;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.32482112290389065;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
117;1668;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.13693683456519742;0.99286;0.99286;0.99286
118;1683;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.17553857611926926;0.99286;0.99286;0.99286
119;1696;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.18162322898333638;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
120;1711;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.28659053213960817;0.05106544764067997;0.144012232620994;0.99286;0.99286;0.99286
121;1725;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.17553857611926926;0.99286;0.99286;0.99286
122;1739;0.04902663983100107;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.17553857611926926;0.99286;0.99286;0.99286
123;1754;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.18162322898333638;0.05106544764067997;0.144012232620994;0.99286;0.99286;0.99286
124;1769;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.034737741475326156;0.05106544764067997;0.17553857611926926;0.99286;0.99286;0.99286
125;1783;0.04690224250192985;0.1780577520429939;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.18162322898333638;0.05106544764067997;0.144012232620994;0.99286;0.99286;0.99286
126;1798;0.04690224250192985;0.18725644749509984;0.046581525445612885;0.024433350764571635;0.024667688837131784;0.019782720537305926;0.3357642804545634;0.32482112290389065;0.05106544764067997;0.16891994809818675;0.99286;0.99286;0.99286
