generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;267;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10265348146013267;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.70705;0.68079;0.77143
18;282;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10265348146013267;0.053318126344160194;0.13726409326311365;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.70705;0.68079;0.77143
19;297;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
20;311;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
21;326;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
22;339;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
23;352;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
24;367;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
25;379;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
26;393;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
27;407;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
28;421;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
29;436;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
30;451;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
31;466;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
32;481;0.017975869868177667;0.6655483564293114;0.202511462132978;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.30368005244209906;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71499;0.68555;0.79524
33;493;0.017975869868177667;0.6655483564293114;0.2684144127290748;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.71420;0.68793;0.77857
34;506;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3971548517088604;0.84069;0.81769;0.91190
35;520;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3971548517088604;0.84069;0.81769;0.91190
36;535;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3971548517088604;0.84069;0.81769;0.91190
37;549;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
38;564;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3971548517088604;0.84069;0.81769;0.91190
39;577;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
40;592;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
41;607;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3959533568491117;0.84069;0.81769;0.91190
42;622;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
43;637;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
44;652;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
45;664;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
46;677;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
47;691;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
48;703;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
49;718;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.3959533568491117;0.84069;0.81769;0.91190
50;730;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
51;745;0.017975869868177667;0.6043078781922367;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
52;760;0.017975869868177667;0.6043078781922367;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
53;773;0.017975869868177667;0.6043078781922367;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5010760710241354;0.84069;0.81769;0.91190
54;788;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
55;801;0.017975869868177667;0.6043078781922367;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
56;814;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
57;829;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
58;841;0.017975869868177667;0.6043078781922367;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
59;856;0.017975869868177667;0.6999999999999998;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.84069;0.81769;0.91190
60;870;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.20254260234687324;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.86190;0.86190;0.86190
61;883;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.20254260234687324;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.86190;0.86190;0.86190
62;896;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.20254260234687324;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.86190;0.86190;0.86190
63;911;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.91190;0.91190;0.91190
64;926;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.91190;0.91190;0.91190
65;940;0.017975869868177667;0.2942338658007025;0.08276058733937311;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.91190;0.91190;0.91190
66;954;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
67;969;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
68;983;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
69;998;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
70;1011;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
71;1025;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
72;1040;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.6164230846050233;0.95952;0.97143;0.95102
73;1054;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
74;1069;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
75;1084;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
76;1098;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
77;1112;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
78;1127;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
79;1141;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
80;1156;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
81;1170;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.6164230846050233;0.95952;0.97143;0.95102
82;1185;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
83;1200;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
84;1213;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
85;1228;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
86;1243;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
87;1258;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
88;1272;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
89;1287;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.18419996411240946;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
90;1302;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
91;1317;0.017975869868177667;0.2942338658007025;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
92;1331;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
93;1345;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
94;1360;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
95;1373;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
96;1386;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
97;1400;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
98;1414;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
99;1428;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.498353640764296;0.95952;0.97143;0.95102
100;1442;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.498353640764296;0.95952;0.97143;0.95102
101;1456;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
102;1470;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
103;1485;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
104;1500;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
105;1515;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
106;1529;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
107;1544;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
108;1559;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
109;1573;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
110;1588;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
111;1603;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
112;1618;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
113;1633;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
114;1648;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
115;1663;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
116;1678;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
117;1692;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
118;1707;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
119;1720;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
120;1733;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
121;1746;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
122;1760;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.2193616224985627;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
123;1774;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.011439377068754818;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.5045113411847261;0.95952;0.97143;0.95102
124;1789;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4736717643403989;0.95952;0.97143;0.95102
125;1803;0.017975869868177667;0.1193469053450398;0.025682071347779348;0.10203086474418321;0.053318126344160194;0.03224328139813197;0.012180957827672423;0.007668731921126181;0.0061515870443648694;0.4141518064665894;0.95952;0.97143;0.95102
