generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;268;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92684;0.89613;0.96964
18;281;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92684;0.89613;0.96964
19;294;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.06339760961343924;0.92684;0.89613;0.96964
20;308;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.06339760961343924;0.92684;0.89613;0.96964
21;321;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.2358847859494995;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.06339760961343924;0.92684;0.89613;0.96964
22;336;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.5492997318505408;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
23;350;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
24;365;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
25;380;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
26;395;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.38235450449655123;0.03003493913409623;0.009551914940290257;0.06559809958426141;0.92917;0.89967;0.96964
27;410;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
28;423;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.6755021055655229;0.03003493913409623;0.009551914940290257;0.048341287599111916;0.92917;0.89967;0.96964
29;438;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.38235450449655123;0.03003493913409623;0.009551914940290257;0.06559809958426141;0.92917;0.89967;0.96964
30;453;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
31;467;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
32;481;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.92917;0.89967;0.96964
33;495;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.13855580788568636;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.06559809958426141;0.92917;0.89967;0.96964
34;510;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
35;525;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
36;540;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
37;554;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
38;568;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
39;582;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
40;596;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
41;611;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
42;625;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
43;640;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
44;653;0.00329897211672342;0.6759514353430824;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
45;668;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
46;683;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.24250434407462457;0.93379;0.91450;0.96250
47;695;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
48;710;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
49;724;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
50;739;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.11451844299599846;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
51;753;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.13909125820515222;0.93379;0.91450;0.96250
52;767;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
53;782;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
54;797;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
55;810;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
56;825;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
57;838;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
58;853;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
59;866;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
60;880;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
61;893;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
62;907;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
63;922;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
64;936;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
65;951;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
66;966;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
67;980;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
68;994;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93379;0.91450;0.96250
69;1007;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
70;1020;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93379;0.91450;0.96250
71;1035;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
72;1048;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.02334201515465549;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93379;0.91450;0.96250
73;1062;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
74;1077;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
75;1091;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
76;1106;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
77;1121;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
78;1135;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
79;1149;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
80;1163;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
81;1177;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
82;1192;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
83;1206;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
84;1221;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
85;1236;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
86;1250;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
87;1264;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
88;1278;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
89;1291;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
90;1306;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
91;1320;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
92;1335;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
93;1349;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
94;1364;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
95;1377;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
96;1390;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.007221697559285255;0.21060177274424796;0.93449;0.90866;0.96964
97;1405;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.007221697559285255;0.21060177274424796;0.93449;0.90866;0.96964
98;1418;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
99;1433;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
100;1445;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
101;1460;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
102;1475;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
103;1489;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
104;1502;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
105;1517;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
106;1530;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
107;1544;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
108;1556;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93449;0.90866;0.96964
109;1571;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
110;1585;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21455567120271676;0.93449;0.90866;0.96964
111;1599;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93449;0.90866;0.96964
112;1612;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.11540833073211292;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93449;0.90866;0.96964
113;1624;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
114;1639;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
115;1654;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
116;1667;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
117;1682;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.21060177274424796;0.93755;0.91450;0.96964
118;1697;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
119;1712;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
120;1726;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
121;1741;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
122;1754;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
123;1768;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
124;1782;0.00329897211672342;0.6999999999999998;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
125;1796;0.00329897211672342;0.6544546049691871;0.023271339007406477;0.08596477236311895;0.06623558144939955;0.013427302557805665;0.46104858529029097;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.93755;0.91450;0.96964
126;1811;0.00329897211672342;0.6999999999999998;0.023271339007406477;0.044961662613094956;0.06623558144939955;0.013427302557805665;0.39029780991556534;0.03003493913409623;0.009551914940290257;0.33318977113278664;0.96905;0.95714;0.98393
