generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
11;183;0.09797569215477223;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.85714;0.85714;0.85714
12;197;0.09797569215477223;0.2089132643397109;0.07313454031687942;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.85714;0.85714;0.85714
13;212;0.09797569215477223;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.87143;0.87143;0.87143
14;227;0.09797569215477223;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.5515569205697244;0.87143;0.87143;0.87143
15;240;0.09797569215477223;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87143;0.87143;0.87143
16;255;0.09797569215477223;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87143;0.87143;0.87143
17;270;0.09797569215477223;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87143;0.87143;0.87143
18;283;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
19;298;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
20;310;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
21;325;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
22;338;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
23;352;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
24;367;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
25;382;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
26;397;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.05179792461492778;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.87857;0.87857;0.87857
27;412;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.89286;0.89286;0.89286
28;425;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.89286;0.89286;0.89286
29;440;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.89286;0.89286;0.89286
30;454;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.041610217596482;0.14559819608004543;0.6999999999999998;0.89286;0.89286;0.89286
31;469;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.041610217596482;0.09141423173333374;0.6999999999999998;0.92143;0.92143;0.92143
32;483;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
33;497;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
34;511;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
35;526;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
36;540;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
37;554;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
38;568;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
39;581;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
40;596;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
41;611;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
42;624;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
43;639;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
44;654;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
45;668;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
46;682;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.47210375580352604;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
47;696;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
48;711;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
49;725;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
50;737;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
51;752;0.04501676062014623;0.2823300396010895;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
52;766;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
53;778;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.0139568666978582;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
54;793;0.04501676062014623;0.2823300396010895;0.03774034763426153;0.09108894043396977;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.93571;0.93571;0.93571
55;806;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
56;819;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
57;833;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
58;847;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
59;860;0.04501676062014623;0.2823300396010895;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
60;875;0.04501676062014623;0.2823300396010895;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
61;890;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
62;905;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
63;920;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
64;934;0.04501676062014623;0.2277818128350952;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
65;946;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
66;958;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
67;973;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
68;987;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
69;1001;0.04501676062014623;0.2823300396010895;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
70;1016;0.04501676062014623;0.2277818128350952;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
71;1030;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
72;1044;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
73;1059;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
74;1073;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
75;1088;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
76;1103;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
77;1117;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
78;1131;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
79;1146;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
80;1159;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
81;1173;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
82;1188;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.94286;0.94286;0.94286
83;1203;0.04501676062014623;0.13907114959834202;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
84;1217;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.94286;0.94286;0.94286
85;1232;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.035800438919998914;0.6999999999999998;0.94286;0.94286;0.94286
86;1246;0.04501676062014623;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.94286;0.94286;0.94286
87;1259;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
88;1273;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
89;1287;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
90;1301;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
91;1316;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
92;1330;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
93;1344;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
94;1358;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
95;1372;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
96;1386;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.3970783367057833;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
97;1401;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
98;1416;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
99;1430;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
100;1445;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
101;1460;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
102;1474;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
103;1489;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
104;1504;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
105;1518;0.028333941863158966;0.2089132643397109;0.03774034763426153;0.04668403823409589;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95000;0.95000;0.95000
106;1531;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
107;1545;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
108;1559;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
109;1572;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
110;1586;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
111;1601;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
112;1616;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
113;1630;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.27944780899224103;0.11976108066769611;0.012987169595571207;0.6999999999999998;0.95714;0.95714;0.95714
114;1645;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
115;1656;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
116;1671;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
117;1685;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.04016163823844986;0.6999999999999998;0.95714;0.95714;0.95714
118;1700;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
119;1713;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
120;1727;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
121;1741;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
122;1756;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
123;1771;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
124;1784;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
125;1798;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
126;1813;0.028333941863158966;0.06606135118941651;0.03774034763426153;0.040995382559593695;0.022961018704688488;0.008263965389055616;0.10794242457367392;0.11976108066769611;0.009139561525498142;0.6999999999999998;0.98571;0.98571;0.98571
