generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
76;1104;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3359472778624325;0.94777;0.93344;0.97500
77;1117;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
78;1130;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
79;1145;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
80;1159;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
81;1174;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
82;1188;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
83;1202;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
84;1217;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
85;1231;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
86;1243;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.4601804068032611;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
87;1257;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
88;1270;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.4601804068032611;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
89;1285;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.4601804068032611;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
90;1298;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
91;1313;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
92;1328;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
93;1343;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
94;1358;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
95;1373;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.4601804068032611;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
96;1388;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.4432064945748563;0.94777;0.93344;0.97500
97;1402;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
98;1417;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
99;1430;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.18433160097291057;0.94777;0.93344;0.97500
100;1444;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.4129967299295023;0.94777;0.93344;0.97500
101;1458;0.009959937568111994;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.4432064945748563;0.94777;0.93344;0.97500
102;1472;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
103;1484;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.03191037383225653;0.0013698720662301232;0.42785244794023514;0.009325059006098452;0.4432064945748563;0.94777;0.93344;0.97500
104;1499;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.13968493261756987;0.005405730392072067;0.0013698720662301232;0.3658869968664279;0.009325059006098452;0.3747516453548354;0.94777;0.93344;0.97500
105;1511;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.0013698720662301232;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.97838;0.98214;0.97500
106;1526;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.0013698720662301232;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.97838;0.98214;0.97500
107;1540;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.0013698720662301232;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.97838;0.98214;0.97500
108;1555;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.03191037383225653;0.0013698720662301232;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.97838;0.98214;0.97500
109;1569;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
110;1584;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
111;1597;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
112;1610;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
113;1625;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
114;1638;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4123481400070616;0.009325059006098452;0.20760170261603564;0.98214;0.98214;0.98214
115;1649;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
116;1662;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.98214;0.98214;0.98214
117;1677;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.4432064945748563;0.98214;0.98214;0.98214
118;1692;0.056306156254986556;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
119;1706;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
120;1719;0.056306156254986556;0.14426880647200935;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.20760170261603564;0.98214;0.98214;0.98214
121;1732;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.32798361703025763;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
122;1747;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.20760170261603564;0.98214;0.98214;0.98214
123;1760;0.012603562206879814;0.2845513076545316;0.04212542765682262;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.34234662079727596;0.98214;0.98214;0.98214
124;1775;0.04421063669353276;0.2845513076545316;0.02933544836486535;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.20760170261603564;1.00000;1.00000;1.00000
125;1790;0.04421063669353276;0.2845513076545316;0.02933544836486535;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.20760170261603564;1.00000;1.00000;1.00000
126;1803;0.012603562206879814;0.2845513076545316;0.02933544836486535;0.010053902728952971;0.03997990115016034;0.005405730392072067;0.37260560194722947;0.4526699866824409;0.009325059006098452;0.20760170261603564;1.00000;1.00000;1.00000
