generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
15;231;0.013896560297451043;0.3745201376372798;0.020996830236290787;0.09036040119597255;0.16110590825301385;0.10025798225313289;0.08813273896715673;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.75763;0.71117;0.87738
16;246;0.013896560297451043;0.3745201376372798;0.020996830236290787;0.09036040119597255;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.81727;0.78205;0.89881
17;259;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.83155;0.79634;0.91310
18;274;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07214312171752836;0.04159979876934204;0.08783635502001366;0.07183170480484774;0.09939842416835998;0.83155;0.79634;0.91310
19;288;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
20;303;0.013896560297451043;0.3745201376372798;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
21;317;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
22;332;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
23;343;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
24;354;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
25;369;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
26;381;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
27;395;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
28;410;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
29;424;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.09103957867552484;0.85415;0.82216;0.92500
30;439;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.07853502530419344;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.85415;0.82216;0.92500
31;454;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.08079299477936386;0.02686392279353971;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.89382;0.87721;0.92500
32;468;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.08079299477936386;0.02686392279353971;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.89382;0.87721;0.92500
33;483;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.007022743904239761;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.90522;0.89839;0.92500
34;497;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.007022743904239761;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.90522;0.89839;0.92500
35;512;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.007022743904239761;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.90522;0.89839;0.92500
36;524;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.90935;0.89919;0.93214
37;538;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.035107100519082224;0.28662449387999683;0.90935;0.89919;0.93214
38;553;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
39;568;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
40;582;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
41;596;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
42;610;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
43;623;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
44;638;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
45;652;0.013896560297451043;0.3936300104025463;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.91775;0.90568;0.94405
46;666;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
47;681;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
48;696;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
49;711;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
50;725;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
51;740;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
52;753;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
53;766;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
54;781;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
55;796;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
56;808;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
57;823;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
58;837;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
59;849;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
60;864;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
61;879;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
62;893;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
63;908;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
64;921;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
65;935;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
66;949;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
67;964;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
68;979;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.04159979876934204;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
69;993;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.5306636603387245;0.12989904492347726;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
70;1008;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
71;1022;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.5306636603387245;0.12989904492347726;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
72;1036;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.22723415349925527;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
73;1051;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
74;1063;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.22723415349925527;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
75;1078;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
76;1093;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
77;1108;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
78;1120;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
79;1134;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
80;1148;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
81;1162;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.29729850588703133;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
82;1176;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
83;1188;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
84;1202;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
85;1216;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
86;1230;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
87;1244;0.013896560297451043;0.12981934887443847;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.032724337041563356;0.95711;0.97381;0.94405
88;1259;0.013896560297451043;0.05593302422978609;0.020996830236290787;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.95711;0.97381;0.94405
89;1273;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
90;1288;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
91;1302;0.013896560297451043;0.12981934887443847;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.2832403247469831;0.1011825518686241;0.0017739579099898886;0.032724337041563356;0.97381;0.97381;0.97381
92;1316;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
93;1329;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
94;1342;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
95;1355;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
96;1368;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
97;1383;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.032724337041563356;0.97381;0.97381;0.97381
98;1398;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
99;1412;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
100;1427;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
101;1441;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
102;1456;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
103;1469;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
104;1484;0.013896560297451043;0.010305580944876783;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
105;1498;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
106;1513;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
107;1527;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
108;1542;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
109;1555;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
110;1568;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.005705600972034125;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
111;1583;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.24924638594103166;0.4408369174722034;0.0017739579099898886;0.1774063710769277;0.97381;0.97381;0.97381
112;1597;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
113;1610;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
114;1625;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
115;1638;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
116;1652;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.0360866353314405;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
117;1665;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.4152435919876232;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
118;1680;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.4289880782310841;0.027364851384432287;0.0017739579099898886;0.0635380873604636;0.98095;0.98095;0.98095
119;1695;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.4152435919876232;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
120;1710;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.605404887409241;0.4152435919876232;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
121;1725;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.4152435919876232;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
122;1739;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
123;1753;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
124;1766;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.4152435919876232;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
125;1781;0.013896560297451043;0.05593302422978609;0.032265791364995966;0.04951388973636238;0.02299821259451884;0.003620965289678188;0.24924638594103166;0.20109830024467737;0.0017739579099898886;0.0635380873604636;0.97381;0.97381;0.97381
