generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
23;347;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.04644197477326734;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5729619934408723;0.89300;0.86616;0.94643
24;361;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.04644197477326734;0.10472353287891471;0.06748935345792381;0.6999999999999998;0.0316431113364666;0.03141204058552778;0.5729619934408723;0.89548;0.87049;0.94643
25;375;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
26;390;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
27;405;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
28;418;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
29;432;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
30;447;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
31;461;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
32;474;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
33;488;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.5451532914065819;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
34;503;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.5451532914065819;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
35;517;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
36;530;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
37;543;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
38;558;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.91986;0.89736;0.96071
39;571;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
40;585;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.91986;0.89736;0.96071
41;599;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.91986;0.89736;0.96071
42;614;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.91986;0.89736;0.96071
43;627;0.0034308876321463774;0.08359612526743462;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.27276056169621377;0.91986;0.89736;0.96071
44;640;0.0034308876321463774;0.2875675219299898;0.034097055679771414;0.019490423426845347;0.12644019275749066;0.06748935345792381;0.6999999999999998;0.003400464292592442;0.03141204058552778;0.586019548760991;0.91986;0.89736;0.96071
45;654;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
46;669;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
47;683;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
48;697;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
49;712;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
50;727;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
51;741;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
52;756;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
53;770;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
54;784;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
55;799;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
56;814;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
57;828;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
58;842;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
59;857;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
60;870;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
61;884;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
62;899;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.4843282290904387;0.92326;0.90386;0.96071
63;909;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
64;924;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
65;938;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
66;952;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
67;966;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
68;978;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
69;992;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
70;1005;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
71;1018;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
72;1031;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
73;1045;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
74;1060;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
75;1073;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.06748935345792381;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92326;0.90386;0.96071
76;1086;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
77;1101;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
78;1115;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
79;1129;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
80;1142;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
81;1157;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.6999999999999998;0.92744;0.90985;0.96071
82;1172;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.6999999999999998;0.92744;0.90985;0.96071
83;1187;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.6999999999999998;0.92744;0.90985;0.96071
84;1201;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
85;1216;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
86;1231;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
87;1245;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
88;1258;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6540087886072998;0.014798343273887304;0.03141204058552778;0.19594850820936544;0.92744;0.90985;0.96071
89;1273;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6540087886072998;0.014798343273887304;0.03141204058552778;0.19594850820936544;0.92744;0.90985;0.96071
90;1286;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6540087886072998;0.014798343273887304;0.03141204058552778;0.19594850820936544;0.92744;0.90985;0.96071
91;1300;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
92;1312;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
93;1327;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
94;1341;0.0034308876321463774;0.13989908234069043;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.6999999999999998;0.92744;0.90985;0.96071
95;1356;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
96;1370;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
97;1385;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
98;1398;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
99;1412;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
100;1425;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
101;1440;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
102;1455;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
103;1468;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
104;1482;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
105;1496;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
106;1511;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.5095978005018322;0.92744;0.90985;0.96071
107;1525;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
108;1540;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
109;1553;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
110;1568;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
111;1583;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
112;1597;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
113;1612;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
114;1627;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
115;1642;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
116;1657;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
117;1672;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
118;1687;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.5095978005018322;0.92744;0.90985;0.96071
119;1702;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.1518601505813374;0.05581217095550012;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.94541;0.93381;0.96071
120;1717;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
121;1732;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.586019548760991;0.92744;0.90985;0.96071
122;1747;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.5095978005018322;0.92744;0.90985;0.96071
123;1762;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.5095978005018322;0.92744;0.90985;0.96071
124;1776;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.6530292799466753;0.92744;0.90985;0.96071
125;1790;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05948573701918601;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.5095978005018322;0.92744;0.90985;0.96071
126;1805;0.0034308876321463774;0.21663558182619352;0.034097055679771414;0.019490423426845347;0.03491751624688716;0.05130519859228791;0.6999999999999998;0.014798343273887304;0.03141204058552778;0.3420264136952607;0.94881;0.94031;0.96071
