generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
57;822;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
58;837;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
59;851;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
60;865;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
61;879;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
62;892;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
63;907;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.09619802367523925;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.91434;0.88485;0.97143
64;921;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
65;936;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
66;950;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
67;965;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
68;980;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
69;995;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
70;1008;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
71;1022;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
72;1036;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
73;1050;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
74;1058;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
75;1071;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
76;1086;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
77;1101;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
78;1116;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
79;1130;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
80;1143;0.012193907385722479;0.4457544719129022;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.92863;0.89913;0.98571
81;1157;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
82;1171;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
83;1186;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
84;1201;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
85;1216;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
86;1231;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
87;1246;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
88;1259;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
89;1274;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
90;1287;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
91;1301;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
92;1316;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.377060349427207;0.98571;0.98571;0.98571
93;1330;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
94;1344;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
95;1358;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
96;1372;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
97;1386;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
98;1399;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
99;1413;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
100;1427;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
101;1441;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
102;1456;0.012193907385722479;0.2741095385513649;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
103;1471;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
104;1486;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
105;1500;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
106;1515;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
107;1529;0.012193907385722479;0.19348166574500797;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
108;1544;0.012193907385722479;0.19348166574500797;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
109;1559;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
110;1573;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
111;1586;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
112;1601;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
113;1616;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
114;1631;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
115;1645;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
116;1659;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
117;1674;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
118;1689;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
119;1702;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
120;1717;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
121;1731;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.6550853392574378;0.98571;0.98571;0.98571
122;1746;0.012193907385722479;0.249588627627089;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
123;1760;0.012193907385722479;0.12829258301565927;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
124;1774;0.012193907385722479;0.249588627627089;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.6999999999999998;0.98571;0.98571;0.98571
125;1789;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
126;1804;0.012193907385722479;0.041189281283879206;0.04091122817889845;0.02156402290494159;0.36071867086341874;0.050477433993569264;0.007766957795397954;0.028994761869548524;0.024387516295671763;0.47154071075489906;0.98571;0.98571;0.98571
