generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
78;1133;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
79;1147;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.2701400194926672;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
80;1162;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
81;1177;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
82;1191;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
83;1205;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.2701400194926672;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
84;1220;0.03809377492732136;0.29131293885764126;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
85;1232;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.036591681796236314;0.008637045166151172;0.0072498821609646436;0.2701400194926672;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
86;1247;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.036591681796236314;0.008637045166151172;0.0072498821609646436;0.2701400194926672;0.36887921370403903;0.02047982448216061;0.06170302686973557;0.95335;0.95884;0.94864
87;1262;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
88;1276;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
89;1290;0.03809377492732136;0.29131293885764126;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
90;1304;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
91;1319;0.03809377492732136;0.29131293885764126;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
92;1333;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.07172456511987124;0.95335;0.95884;0.94864
93;1345;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
94;1359;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
95;1373;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.07172456511987124;0.95335;0.95884;0.94864
96;1386;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
97;1400;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.05310473960080162;0.95335;0.95884;0.94864
98;1415;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
99;1426;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
100;1440;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
101;1454;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
102;1468;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
103;1483;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
104;1497;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
105;1512;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
106;1527;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
107;1542;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.4856310721333038;0.02047982448216061;0.2556206015782061;0.95335;0.95884;0.94864
108;1556;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
109;1571;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.4856310721333038;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
110;1585;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.11909993242164006;0.95335;0.95884;0.94864
111;1600;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
112;1615;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
113;1629;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
114;1644;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
115;1658;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
116;1673;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
117;1687;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
118;1702;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
119;1717;0.037957661804944656;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4298645820006517;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
120;1731;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
121;1746;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.2550503981531982;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
122;1759;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.2550503981531982;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
123;1772;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
124;1786;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.20297932299970342;0.95335;0.95884;0.94864
125;1800;0.03809377492732136;0.16557417538025768;0.025655574486915588;0.02219720051561594;0.008637045166151172;0.0072498821609646436;0.4978920341603835;0.36887921370403903;0.02047982448216061;0.21086665981247085;0.95335;0.95884;0.94864
