generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
16;257;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
17;270;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
18;284;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
19;298;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
20;311;0.38422624662661986;0.2614808578722339;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
21;326;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.04833119448223183;0.80578;0.76667;0.89286
22;339;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.04833119448223183;0.80578;0.76667;0.89286
23;353;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
24;368;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6385346499786442;0.06966177927774028;0.220790623819637;0.80493;0.76528;0.89286
25;383;0.38422624662661986;0.015511996631310174;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.6999999999999998;0.06966177927774028;0.220790623819637;0.80519;0.76567;0.89286
26;397;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.6999999999999998;0.06966177927774028;0.220790623819637;0.80519;0.76567;0.89286
27;411;0.35441004100085405;0.015511996631310174;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.17075889164922795;0.80519;0.76567;0.89286
28;423;0.35441004100085405;0.015511996631310174;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.14802063933849371;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.17075889164922795;0.80519;0.76567;0.89286
29;437;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80519;0.76567;0.89286
30;452;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.6508710807416469;0.06966177927774028;0.220790623819637;0.80519;0.76567;0.89286
31;467;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.80547;0.76613;0.89286
32;481;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.80547;0.76613;0.89286
33;496;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.80547;0.76613;0.89286
34;511;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.80547;0.76613;0.89286
35;526;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.80547;0.76613;0.89286
36;541;0.38422624662661986;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.026787632495339733;0.16427122255028614;0.10272074578219367;0.4746052439486688;0.80612;0.76732;0.89286
37;555;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.85244;0.84827;0.85714
38;570;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.85244;0.84827;0.85714
39;585;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.42917983832889994;0.041951396327495255;0.3696348993422955;0.85244;0.84827;0.85714
40;600;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.026787632495339733;0.16427122255028614;0.10272074578219367;0.4746052439486688;0.85374;0.85065;0.85714
41;614;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.10272074578219367;0.4746052439486688;0.85374;0.85065;0.85714
42;629;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.10272074578219367;0.4746052439486688;0.85374;0.85065;0.85714
43;643;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.026787632495339733;0.16427122255028614;0.10272074578219367;0.4746052439486688;0.85374;0.85065;0.85714
44;658;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.86803;0.86494;0.87143
45;673;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.86803;0.86494;0.87143
46;688;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.86803;0.86494;0.87143
47;703;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.86803;0.86494;0.87143
48;713;0.2361005918804139;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.86803;0.86494;0.87143
49;728;0.16392492759900396;0.022666834113023292;0.048913608105472725;0.08634082808214276;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.21068781902242148;0.020019346312472333;0.4746052439486688;0.89660;0.89351;0.90000
50;742;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14913278750684497;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
51;756;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14913278750684497;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
52;769;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14913278750684497;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
53;784;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
54;797;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14913278750684497;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
55;811;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14913278750684497;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
56;825;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
57;839;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
58;853;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
59;868;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
60;882;0.11663290141634639;0.074349155822333;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
61;895;0.11663290141634639;0.074349155822333;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
62;910;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
63;922;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
64;937;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
65;952;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
66;965;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
67;978;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
68;992;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
69;1007;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
70;1021;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
71;1034;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
72;1047;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
73;1062;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
74;1077;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
75;1091;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
76;1104;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
77;1117;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
78;1131;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
79;1146;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
80;1161;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
81;1176;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
82;1189;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
83;1202;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
84;1217;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
85;1232;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
86;1247;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
87;1259;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
88;1273;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.14860739184181906;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
89;1287;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.08006376969607469;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.90374;0.90065;0.90714
90;1302;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
91;1316;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.5309994653811456;0.92855;0.92922;0.92857
92;1329;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.5309994653811456;0.92855;0.92922;0.92857
93;1343;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
94;1355;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.5309994653811456;0.92855;0.92922;0.92857
95;1370;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.5309994653811456;0.92855;0.92922;0.92857
96;1384;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
97;1398;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
98;1410;0.11663290141634639;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
99;1424;0.11663290141634639;0.20445383017160043;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.92855;0.92922;0.92857
100;1439;0.07004427023987445;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.93570;0.93636;0.93571
101;1452;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
102;1467;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
103;1482;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
104;1497;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.10316894582095969;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
105;1512;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
106;1527;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
107;1542;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.027876121605896344;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
108;1555;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
109;1569;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
110;1584;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
111;1599;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
112;1613;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
113;1626;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
114;1640;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
115;1654;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
116;1668;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
117;1680;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
118;1695;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
119;1708;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
120;1722;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
121;1737;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
122;1752;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
123;1766;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
124;1780;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
125;1791;0.06016025689200181;0.022666834113023292;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
126;1805;0.06016025689200181;0.15352779495002636;0.048913608105472725;0.011825058801451321;0.03398356627655616;0.09017392099424287;0.025543855175109723;0.16427122255028614;0.020019346312472333;0.4746052439486688;0.94998;0.95065;0.95000
