generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
33;491;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
34;505;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
35;518;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
36;532;0.1053511286422152;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
37;545;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
38;559;0.1053511286422152;0.18719536230401146;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
39;574;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
40;589;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
41;604;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.2933169878600929;0.87821;0.88197;0.87483
42;618;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.23851578126609718;0.87821;0.88197;0.87483
43;633;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.011905740479862773;0.12916219407901536;0.23851578126609718;0.87821;0.88197;0.87483
44;648;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.49726551055729956;0.00826822088654583;0.09731742930378516;0.2933169878600929;0.87821;0.88197;0.87483
45;663;0.1053511286422152;0.02043264927116792;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.1231486130252642;0.011905740479862773;0.05826006795022347;0.38270217408340645;0.88842;0.89218;0.88503
46;678;0.1053511286422152;0.02043264927116792;0.017179808004828066;0.040519027616424716;0.1255631448314641;0.04787160489002856;0.1231486130252642;0.011905740479862773;0.05826006795022347;0.38270217408340645;0.88842;0.89218;0.88503
47;693;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.04368815950435378;0.1255631448314641;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.38270217408340645;0.89180;0.89932;0.88503
48;708;0.1053511286422152;0.09040366990338115;0.017179808004828066;0.04368815950435378;0.1255631448314641;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.38270217408340645;0.89180;0.89932;0.88503
49;721;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.1255631448314641;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.3918549417967197;0.92037;0.92789;0.91361
50;733;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.1255631448314641;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.3918549417967197;0.92037;0.92789;0.91361
51;746;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.1255631448314641;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.3918549417967197;0.92037;0.92789;0.91361
52;761;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
53;775;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
54;787;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
55;801;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
56;814;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
57;828;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
58;840;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
59;855;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
60;868;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
61;883;0.047200712150552285;0.02043264927116792;0.017179808004828066;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.92752;0.93503;0.92075
62;897;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
63;912;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
64;926;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
65;941;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
66;955;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
67;969;0.047200712150552285;0.02043264927116792;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
68;984;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.016228786975671233;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
69;998;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
70;1012;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
71;1026;0.047200712150552285;0.09199049422735817;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
72;1041;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
73;1056;0.047200712150552285;0.09199049422735817;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
74;1069;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
75;1084;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
76;1099;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
77;1114;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
78;1129;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
79;1144;0.047200712150552285;0.05683074999752867;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.4615847710595957;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
80;1159;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
81;1173;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
82;1187;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
83;1201;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
84;1214;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
85;1229;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
86;1242;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
87;1255;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
88;1270;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
89;1280;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
90;1295;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
91;1309;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.18876908301592915;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
92;1323;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
93;1337;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.18876908301592915;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
94;1351;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.18876908301592915;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
95;1365;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
96;1379;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.14138727498928855;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
97;1391;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
98;1406;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
99;1420;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
100;1435;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
101;1450;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
102;1464;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
103;1478;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.18876908301592915;0.011905740479862773;0.05826006795022347;0.6712225794647936;0.93127;0.93503;0.92789
104;1492;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.3794163459641944;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
105;1506;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
106;1520;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.05826006795022347;0.5567417456607902;0.93127;0.93503;0.92789
107;1535;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.0473918807729321;0.5567417456607902;0.95508;0.95884;0.95170
108;1549;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.0473918807729321;0.5567417456607902;0.95508;0.95884;0.95170
109;1563;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.0473918807729321;0.6231593560354832;0.95508;0.95884;0.95170
110;1578;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.0473918807729321;0.6231593560354832;0.95508;0.95884;0.95170
111;1592;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
112;1607;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
113;1620;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
114;1635;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
115;1649;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
116;1664;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
117;1679;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
118;1693;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
119;1707;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
120;1721;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
121;1735;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
122;1749;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
123;1764;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
124;1777;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
125;1792;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
126;1806;0.047200712150552285;0.14327810768175775;0.03598464983391445;0.04368815950435378;0.012225110929834887;0.03602435963422147;0.49726551055729956;0.011905740479862773;0.01247436196415714;0.5567417456607902;0.97889;0.98265;0.97551
