generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
64;918;0.023704499601915438;0.17080926493089527;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.019801356977179677;0.45764188791854665;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
65;932;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
66;947;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
67;961;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
68;974;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
69;987;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
70;1001;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
71;1014;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.93012;0.90482;0.97381
72;1028;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.1455676030576669;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.93012;0.90482;0.97381
73;1043;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
74;1056;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
75;1070;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
76;1084;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
77;1099;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
78;1114;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
79;1129;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
80;1141;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
81;1156;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
82;1169;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
83;1184;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
84;1199;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
85;1214;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
86;1229;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
87;1241;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
88;1255;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
89;1268;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
90;1283;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
91;1297;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6999999999999998;0.97005;0.97381;0.96667
92;1311;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
93;1323;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
94;1337;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
95;1352;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
96;1365;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
97;1379;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
98;1393;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
99;1408;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
100;1421;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6290986000645644;0.97005;0.97381;0.96667
101;1434;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
102;1447;0.023704499601915438;0.22386556899556212;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36709720324305833;0.97005;0.97381;0.96667
103;1461;0.023704499601915438;0.22386556899556212;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
104;1475;0.023704499601915438;0.22386556899556212;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
105;1488;0.023704499601915438;0.22386556899556212;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36709720324305833;0.97005;0.97381;0.96667
106;1503;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
107;1518;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
108;1533;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.6985557183088822;0.97005;0.97381;0.96667
109;1548;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
110;1561;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
111;1576;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.2914221170190736;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
112;1590;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
113;1605;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
114;1620;0.023704499601915438;0.27493520709851565;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
115;1635;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
116;1649;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
117;1662;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
118;1673;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
119;1686;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
120;1701;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
121;1715;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
122;1730;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
123;1745;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
124;1758;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
125;1773;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
126;1788;0.023704499601915438;0.29429034522610925;0.017786844129692274;0.11476313064107965;0.008364024907809381;0.034853663447465794;0.02314074198642979;0.6402320090072977;0.019282646691660743;0.36515243135413045;0.97005;0.97381;0.96667
