generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
81;1175;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
82;1190;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
83;1204;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
84;1217;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
85;1232;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
86;1247;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
87;1262;0.011791296777800109;0.2626307490715945;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.22672557814628663;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
88;1276;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.10499710251812491;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.95714;0.95714;0.95714
89;1291;0.011791296777800109;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
90;1304;0.011791296777800109;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
91;1318;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
92;1332;0.011791296777800109;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
93;1345;0.011791296777800109;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
94;1358;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
95;1371;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
96;1385;0.011791296777800109;0.28506485999298814;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
97;1400;0.011791296777800109;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.98571;0.98571;0.98571
98;1415;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
99;1428;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
100;1443;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
101;1458;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
102;1472;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
103;1487;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
104;1500;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
105;1514;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
106;1529;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
107;1543;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
108;1557;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6515340966049606;0.004534928944128235;0.33771200531518825;0.99286;0.99286;0.99286
109;1572;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
110;1586;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
111;1601;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
112;1615;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6515340966049606;0.004534928944128235;0.33771200531518825;0.99286;0.99286;0.99286
113;1630;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.33771200531518825;0.99286;0.99286;0.99286
114;1645;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.48238499892370557;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
115;1660;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.33771200531518825;0.99286;0.99286;0.99286
116;1674;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.48238499892370557;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
117;1689;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.48238499892370557;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
118;1701;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.2829394712704605;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
119;1715;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
120;1730;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
121;1741;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5087765699746143;0.6080532385286384;0.004534928944128235;0.2594923740363137;0.99286;0.99286;0.99286
122;1755;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.48238499892370557;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
123;1769;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
124;1783;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.45306199897850863;0.6999999999999998;0.02593255173624298;0.2013490182748396;0.99286;0.99286;0.99286
125;1796;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
126;1811;0.006295497426787564;0.16353483977949468;0.030467297239214028;0.010371320603118891;0.017312497555161597;0.029277927427023828;0.5979860742042126;0.6080532385286384;0.004534928944128235;0.2013490182748396;0.99286;0.99286;0.99286
