generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
74;1075;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
75;1090;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
76;1103;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
77;1117;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
78;1130;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
79;1145;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
80;1159;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
81;1173;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
82;1188;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
83;1203;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
84;1216;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
85;1231;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
86;1246;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
87;1261;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
88;1276;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
89;1290;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
90;1304;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
91;1319;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
92;1333;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
93;1347;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
94;1362;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
95;1377;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.24969173262743868;0.5114997341896576;0.02213714445245507;0.60149;0.49056;0.97500
96;1391;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.24969173262743868;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
97;1404;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
98;1419;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
99;1433;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.03054244628016807;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
100;1448;0.37679806247555997;0.03663446386103168;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
101;1462;0.24606364192729427;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
102;1477;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
103;1492;0.37679806247555997;0.03663446386103168;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
104;1506;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
105;1519;0.24606364192729427;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.3000858621474899;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
106;1534;0.24606364192729427;0.03663446386103168;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
107;1549;0.24606364192729427;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.3000858621474899;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
108;1562;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
109;1577;0.24606364192729427;0.0709058200895274;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
110;1591;0.24606364192729427;0.0709058200895274;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
111;1605;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
112;1619;0.24606364192729427;0.0709058200895274;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
113;1633;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
114;1645;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
115;1659;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
116;1672;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
117;1683;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
118;1698;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
119;1713;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
120;1728;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
121;1743;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
122;1756;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
123;1771;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
124;1785;0.3849968625861555;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
125;1800;0.3849968625861555;0.21289979407092155;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.14621822110451924;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
126;1815;0.37679806247555997;0.15748194575455549;0.026412829370606093;0.012928967572398763;0.004328713998775671;0.02106975189903175;0.021335146398450144;0.19860847025130038;0.6999999999999998;0.02213714445245507;0.60149;0.49056;0.97500
