generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
17;263;0.3163467896069776;0.20622431993732582;0.08294279057142853;0.050988987409032335;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6891339181192652;0.532492231178614;0.011021876604854274;0.51178;0.39039;0.98750
18;278;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.507309609271767;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
19;292;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.507309609271767;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
20;307;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.507309609271767;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
21;321;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.507309609271767;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
22;335;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.507309609271767;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
23;350;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.06840624299564158;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.51810;0.39630;0.97500
24;364;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
25;378;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
26;391;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
27;405;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
28;417;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
29;431;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
30;445;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
31;454;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
32;469;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
33;480;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
34;494;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
35;507;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
36;520;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
37;535;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
38;549;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
39;563;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
40;575;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.01980252441213627;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
41;590;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
42;605;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
43;619;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
44;634;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
45;649;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
46;663;0.3023740806946389;0.08809447978002719;0.08294279057142853;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52194;0.40150;0.97500
47;676;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52591;0.41231;0.96250
48;691;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52591;0.41231;0.96250
49;706;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52591;0.41231;0.96250
50;720;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.10807644962973388;0.6999999999999998;0.532492231178614;0.011021876604854274;0.52591;0.41231;0.96250
51;735;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
52;750;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
53;764;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
54;779;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
55;793;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
56;807;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
57;820;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
58;835;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
59;850;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
60;864;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
61;879;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
62;893;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
63;905;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
64;919;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52591;0.41231;0.96250
65;934;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
66;948;0.3023740806946389;0.08809447978002719;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.5161147556676862;0.011021876604854274;0.52591;0.41231;0.96250
67;962;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
68;976;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
69;991;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
70;1006;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
71;1020;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
72;1034;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
73;1047;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
74;1062;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
75;1074;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6665847375545862;0.011021876604854274;0.52760;0.41385;0.96250
76;1087;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
77;1102;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
78;1116;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
79;1130;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
80;1145;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
81;1160;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
82;1174;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
83;1189;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
84;1204;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
85;1218;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
86;1232;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
87;1246;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
88;1260;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.52760;0.41385;0.96250
89;1275;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.17813451618073053;0.1065622626745985;0.6999999999999998;0.6443874996539024;0.011021876604854274;0.52760;0.41385;0.96250
90;1290;0.3023740806946389;0.04035978775051582;0.20854481922944856;0.00953345847347755;0.0565658982398786;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.54995;0.42671;0.97500
91;1302;0.3023740806946389;0.04035978775051582;0.20854481922944856;0.00953345847347755;0.0565658982398786;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.54995;0.42671;0.97500
92;1316;0.3023740806946389;0.04035978775051582;0.20854481922944856;0.00953345847347755;0.0565658982398786;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.54995;0.42671;0.97500
93;1331;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56025;0.44234;0.96250
94;1345;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56025;0.44234;0.96250
95;1357;0.3023740806946389;0.04035978775051582;0.04510003789231167;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56025;0.44234;0.96250
96;1372;0.3023740806946389;0.15407606826331538;0.04510003789231167;0.00953345847347755;0.0565658982398786;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56090;0.44253;0.97500
97;1386;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56270;0.44369;0.97500
98;1400;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56270;0.44369;0.97500
99;1415;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56270;0.44369;0.97500
100;1430;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
101;1443;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
102;1457;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
103;1472;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
104;1487;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
105;1502;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
106;1517;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
107;1531;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
108;1546;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
109;1560;0.24708702216883494;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
110;1575;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
111;1590;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
112;1603;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
113;1616;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56270;0.44369;0.97500
114;1631;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
115;1644;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6999999999999998;0.011021876604854274;0.56270;0.44369;0.97500
116;1656;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
117;1671;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
118;1685;0.3327543243083572;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
119;1699;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
120;1713;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
121;1727;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
122;1742;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
123;1757;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
124;1770;0.2135688061545733;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
125;1784;0.3023740806946389;0.15407606826331538;0.04263481227488727;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56270;0.44369;0.97500
126;1797;0.2135688061545733;0.15407606826331538;0.06052924450972674;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56594;0.44530;0.98750
127;1812;0.2135688061545733;0.15407606826331538;0.06052924450972674;0.00953345847347755;0.010447191119745479;0.016762768071445944;0.1065622626745985;0.6190733548028098;0.6856970780690164;0.011021876604854274;0.56594;0.44530;0.98750
