generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
37;538;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
38;552;0.17268370231587252;0.27724078313438466;0.10115180767763869;0.06457062043073555;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55713;0.43212;1.00000
39;565;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
40;580;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
41;594;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
42;609;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
43;624;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
44;638;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
45;652;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
46;666;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
47;679;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
48;694;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.03557765268136215;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
49;708;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
50;723;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
51;737;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
52;750;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
53;764;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
54;779;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
55;792;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
56;806;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
57;818;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
58;833;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
59;846;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
60;861;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
61;875;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
62;889;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
63;902;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.55056;0.42580;0.98750
64;913;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.12643433877226368;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55056;0.42580;0.98750
65;928;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.024895946829320864;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6557643913277414;0.044060592954890815;0.56012;0.43745;0.98750
66;943;0.17268370231587252;0.29710361605707036;0.05519610206201599;0.054358619762925484;0.043062935395039297;0.012875964929232752;0.06484656494869881;0.21046682236302347;0.6999999999999998;0.044060592954890815;0.55325;0.42877;0.98750
67;958;0.19644586394422198;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
68;971;0.19644586394422198;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
69;985;0.19644586394422198;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
70;999;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
71;1014;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
72;1029;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
73;1044;0.17268370231587252;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55656;0.43286;0.98750
74;1058;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
75;1073;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
76;1088;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
77;1101;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
78;1115;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
79;1128;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
80;1143;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
81;1157;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.5564506964295435;0.044060592954890815;0.55788;0.43397;0.98750
82;1172;0.15638755565890258;0.15531607189164626;0.05519610206201599;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.3957517180662817;0.6999999999999998;0.044060592954890815;0.55788;0.43397;0.98750
83;1185;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
84;1200;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
85;1214;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
86;1229;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
87;1243;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6739686531284366;0.044060592954890815;0.55932;0.43526;0.98750
88;1256;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
89;1270;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
90;1284;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6739686531284366;0.044060592954890815;0.55932;0.43526;0.98750
91;1298;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.654830416908893;0.044060592954890815;0.55932;0.43526;0.98750
92;1312;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.55932;0.43526;0.98750
93;1327;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.054358619762925484;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6739686531284366;0.044060592954890815;0.55932;0.43526;0.98750
94;1341;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6739686531284366;0.044060592954890815;0.56288;0.43986;0.98750
95;1355;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.11980908647028045;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
96;1370;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.11980908647028045;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
97;1384;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
98;1398;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
99;1413;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
100;1428;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
101;1443;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
102;1457;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
103;1472;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
104;1487;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
105;1501;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
106;1515;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.2062080178740795;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
107;1529;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.2062080178740795;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
108;1543;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
109;1556;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
110;1570;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.2062080178740795;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
111;1585;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
112;1600;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.023325697667710185;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.2062080178740795;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
113;1612;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
114;1625;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
115;1639;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.023325697667710185;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.2062080178740795;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
116;1653;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
117;1668;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
118;1682;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
119;1695;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
120;1710;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
121;1724;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
122;1738;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
123;1753;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
124;1768;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
125;1783;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
126;1798;0.15638755565890258;0.15531607189164626;0.04466751781112008;0.025669487329456602;0.03912029133524844;0.012875964929232752;0.06484656494869881;0.07186500311838762;0.6999999999999998;0.044060592954890815;0.56288;0.43986;0.98750
