generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
51;747;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
52;761;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.6157423753134293;0.59548;0.47619;1.00000
53;776;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
54;791;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
55;806;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
56;820;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
57;835;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
58;849;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.49329606940897774;0.5933996385031666;0.59548;0.47619;1.00000
59;863;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
60;877;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
61;892;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
62;906;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
63;920;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
64;935;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.49329606940897774;0.5933996385031666;0.59548;0.47619;1.00000
65;950;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
66;963;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.59548;0.47619;1.00000
67;977;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
68;992;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.59548;0.47619;1.00000
69;1006;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.59548;0.47619;1.00000
70;1021;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
71;1036;0.06477346386008295;0.035224902356914285;0.13500895204420751;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.59548;0.47619;1.00000
72;1051;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
73;1064;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
74;1079;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
75;1094;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
76;1109;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
77;1122;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.60528;0.49276;1.00000
78;1134;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
79;1149;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
80;1164;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
81;1179;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
82;1194;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
83;1209;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
84;1223;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
85;1237;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
86;1251;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
87;1265;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
88;1278;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
89;1292;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
90;1304;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
91;1319;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
92;1334;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
93;1347;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
94;1360;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.05516126926271492;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60528;0.49276;1.00000
95;1374;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.16695942953583276;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60529;0.49208;1.00000
96;1388;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.16695942953583276;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60529;0.49208;1.00000
97;1403;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60716;0.49454;1.00000
98;1415;0.06477346386008295;0.035224902356914285;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60716;0.49454;1.00000
99;1429;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
100;1443;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
101;1456;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
102;1470;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
103;1484;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
104;1498;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
105;1513;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
106;1525;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
107;1539;0.11823852031158667;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
108;1554;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
109;1569;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
110;1584;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
111;1598;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
112;1612;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
113;1625;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
114;1640;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
115;1653;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
116;1667;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
117;1682;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
118;1696;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.5933996385031666;0.60798;0.49506;1.00000
119;1709;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
120;1724;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
121;1739;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
122;1753;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
123;1767;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
124;1782;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
125;1796;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.60798;0.49506;1.00000
126;1810;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6217661467524481;0.48046427794057656;0.60798;0.49506;1.00000
127;1822;0.06477346386008295;0.018050743028667837;0.07561666025746178;0.032914185217019;0.05026303178531546;0.04002698146234386;0.17330840629717975;0.005302402157028437;0.6999999999999998;0.5933996385031666;0.60798;0.49506;1.00000
