generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
88;1255;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
89;1269;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
90;1284;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.5524189133878693;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
91;1297;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2022806931125968;0.45556671618414246;0.39761976763816465;0.02979647415141161;0.60944;0.49200;1.00000
92;1311;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.14320748001750927;0.45556671618414246;0.029786903892902228;0.02979647415141161;0.60944;0.49200;1.00000
93;1323;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.5524189133878693;0.35673579681312206;0.02979647415141161;0.60944;0.49200;1.00000
94;1338;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6581662674119326;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
95;1352;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6581662674119326;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
96;1367;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6999999999999998;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
97;1381;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.5524189133878693;0.35673579681312206;0.02979647415141161;0.60944;0.49200;1.00000
98;1396;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.5524189133878693;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
99;1411;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.5524189133878693;0.35673579681312206;0.02979647415141161;0.60944;0.49200;1.00000
100;1426;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6999999999999998;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
101;1438;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
102;1451;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.1798981314716109;0.5137405024555027;0.35673579681312206;0.02979647415141161;0.60944;0.49200;1.00000
103;1465;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.6999999999999998;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
104;1480;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.02979647415141161;0.60944;0.49200;1.00000
105;1495;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.2203582629136262;0.45556671618414246;0.3000762694245771;0.01962740499294714;0.60944;0.49200;1.00000
106;1509;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
107;1524;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.6999999999999998;0.35673579681312206;0.02979647415141161;0.60944;0.49200;1.00000
108;1539;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
109;1554;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.6999999999999998;0.39761976763816465;0.01962740499294714;0.60944;0.49200;1.00000
110;1569;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.5147941922943888;0.01962740499294714;0.60944;0.49200;1.00000
111;1581;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
112;1595;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.6999999999999998;0.6493993718531945;0.02979647415141161;0.60944;0.49200;1.00000
113;1610;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
114;1624;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
115;1639;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
116;1654;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
117;1669;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
118;1684;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
119;1698;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
120;1711;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
121;1726;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.01962740499294714;0.60944;0.49200;1.00000
122;1739;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.6493993718531945;0.02979647415141161;0.60944;0.49200;1.00000
123;1753;0.326798322286714;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.6493993718531945;0.02979647415141161;0.60944;0.49200;1.00000
124;1768;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
125;1781;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
126;1795;0.36551009404684365;0.02806042793123051;0.04345544474815134;0.07576813474745273;0.05314239384555644;0.007500718122795819;0.3689385175765181;0.5524189133878693;0.23309679500058678;0.02979647415141161;0.60944;0.49200;1.00000
