generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
61;896;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6041599382485412;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
62;908;0.27646930914606277;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6084562718032335;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
63;922;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6432236657758778;0.41882721823320207;0.011466014604080532;0.60065;0.48350;0.98750
64;936;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
65;951;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.20068355310640837;0.6084562718032335;0.614555231297643;0.011466014604080532;0.60065;0.48350;0.98750
66;966;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.20068355310640837;0.6084562718032335;0.614555231297643;0.011466014604080532;0.60065;0.48350;0.98750
67;980;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
68;993;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.20068355310640837;0.6084562718032335;0.614555231297643;0.011466014604080532;0.60065;0.48350;0.98750
69;1008;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
70;1023;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
71;1037;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
72;1051;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
73;1065;0.24883311696921326;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.028460486821566586;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60065;0.48350;0.98750
74;1080;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
75;1095;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
76;1109;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
77;1124;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
78;1137;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
79;1152;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
80;1166;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
81;1179;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
82;1193;0.12939624426576224;0.0012809793945002118;0.06437830337936433;0.0798656849288782;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
83;1206;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
84;1221;0.12939624426576224;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
85;1236;0.12939624426576224;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
86;1251;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
87;1264;0.11856683104266241;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
88;1279;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.0798656849288782;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
89;1294;0.12939624426576224;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
90;1308;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
91;1322;0.11856683104266241;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
92;1336;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
93;1349;0.11856683104266241;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
94;1363;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
95;1378;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
96;1393;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
97;1407;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
98;1421;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.598220326573315;0.011466014604080532;0.60129;0.48391;0.98750
99;1435;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.5253169289219036;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
100;1450;0.11856683104266241;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60129;0.48391;0.98750
101;1465;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
102;1478;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
103;1491;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
104;1503;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
105;1515;0.11856683104266241;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
106;1529;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
107;1544;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
108;1559;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
109;1570;0.11856683104266241;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.14578381490205242;0.514608542247439;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
110;1585;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
111;1598;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.2862503409878602;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
112;1613;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
113;1627;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.2862503409878602;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
114;1641;0.26668850889641915;0.0012809793945002118;0.0657591908451733;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.2986977604521842;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
115;1655;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.03244339985833344;0.004453595259298816;0.03310861694708623;0.26808249814092233;0.6999999999999998;0.5157298539280044;0.011466014604080532;0.60129;0.48391;0.98750
116;1669;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.06060163014875874;0.004453595259298816;0.008240246456620151;0.021799631639433298;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60681;0.48979;0.98750
117;1684;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.06060163014875874;0.004453595259298816;0.008240246456620151;0.021799631639433298;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60681;0.48979;0.98750
118;1698;0.26668850889641915;0.0012809793945002118;0.06437830337936433;0.06060163014875874;0.004453595259298816;0.008240246456620151;0.021799631639433298;0.514608542247439;0.6999999999999998;0.011466014604080532;0.60681;0.48979;0.98750
119;1713;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.61066;0.49500;0.98750
120;1726;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.61066;0.49500;0.98750
121;1739;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.61066;0.49500;0.98750
122;1752;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.14578381490205242;0.514608542247439;0.6999999999999998;0.011466014604080532;0.61066;0.49500;0.98750
123;1766;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.13827154825388804;0.2996378654038676;0.498767394216514;0.011466014604080532;0.61066;0.49500;0.98750
124;1780;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.021799631639433298;0.514608542247439;0.4213733565038573;0.011466014604080532;0.61066;0.49500;0.98750
125;1795;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.14578381490205242;0.514608542247439;0.4213733565038573;0.011466014604080532;0.61066;0.49500;0.98750
126;1809;0.26668850889641915;0.0012809793945002118;0.03648967598220808;0.03244339985833344;0.004453595259298816;0.008240246456620151;0.13827154825388804;0.2996378654038676;0.498767394216514;0.011466014604080532;0.61066;0.49500;0.98750
