generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
75;1080;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.5348214393261023;0.015562798000680049;0.59917;0.47948;0.98750
76;1094;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
77;1107;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
78;1122;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.5348214393261023;0.015562798000680049;0.59917;0.47948;0.98750
79;1137;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
80;1152;0.2663605950803808;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
81;1167;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
82;1181;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.015562798000680049;0.59917;0.47948;0.98750
83;1195;0.2663605950803808;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
84;1210;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
85;1225;0.2663605950803808;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
86;1240;0.3034238194145148;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
87;1254;0.29024464906942227;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
88;1269;0.2663605950803808;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
89;1283;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
90;1298;0.30381437987017224;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
91;1313;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
92;1327;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
93;1342;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
94;1356;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
95;1371;0.1936592939611442;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
96;1384;0.30381437987017224;0.3271991229946651;0.031258618619767094;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
97;1399;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
98;1413;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
99;1427;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
100;1441;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
101;1456;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
102;1471;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
103;1486;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
104;1501;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
105;1514;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
106;1528;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
107;1542;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
108;1556;0.17952703312813406;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
109;1568;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
110;1582;0.17952703312813406;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
111;1595;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.15268998453510835;0.59917;0.47948;0.98750
112;1609;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
113;1623;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
114;1637;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
115;1652;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
116;1666;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
117;1681;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
118;1696;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
119;1711;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.1260336404229333;0.10213807094593991;0.59917;0.47948;0.98750
120;1725;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.3180224727275982;0.007756540762699465;0.1260336404229333;0.07540139552452996;0.59917;0.47948;0.98750
121;1739;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.26115781949394745;0.007756540762699465;0.10718888560888123;0.07540139552452996;0.59917;0.47948;0.98750
122;1754;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
123;1768;0.30381437987017224;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
124;1782;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
125;1795;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
126;1809;0.1936592939611442;0.3271991229946651;0.03683536724020932;0.04853320056274204;0.004304389178634845;0.025481644811901658;0.36809983439765115;0.007756540762699465;0.19563191112563633;0.07540139552452996;0.59917;0.47948;0.98750
