generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall
72;1051;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
73;1066;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
74;1080;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
75;1095;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
76;1109;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
77;1123;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.6999999999999998;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
78;1137;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
79;1151;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
80;1166;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
81;1180;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.6999999999999998;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
82;1193;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
83;1206;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
84;1221;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
85;1236;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.13809405478136294;0.6999999999999998;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
86;1251;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
87;1265;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
88;1280;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.0715948620770386;0.6999999999999998;0.33165903694371834;0.022841379277626382;0.56011;0.43973;0.98750
89;1295;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
90;1309;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
91;1322;0.15074829527811748;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.0715948620770386;0.6999999999999998;0.6977890480365738;0.022841379277626382;0.56011;0.43973;0.98750
92;1336;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
93;1351;0.14404423548561002;0.09408044724918554;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56011;0.43973;0.98750
94;1366;0.14404423548561002;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
95;1381;0.14404423548561002;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56011;0.43973;0.98750
96;1396;0.15074829527811748;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
97;1411;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
98;1426;0.15074829527811748;0.11367045198164873;0.05372388237880331;0.07523047538419758;0.0036555238616961735;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56466;0.44212;1.00000
99;1441;0.05259816747623097;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
100;1456;0.15074829527811748;0.11367045198164873;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56011;0.43973;0.98750
101;1471;0.15074829527811748;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56011;0.43973;0.98750
102;1486;0.15074829527811748;0.12706036023380987;0.03090519758311519;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56011;0.43973;0.98750
103;1499;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
104;1514;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
105;1528;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
106;1542;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
107;1554;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
108;1568;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
109;1583;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56205;0.44021;1.00000
110;1596;0.12939306431826325;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
111;1610;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56205;0.44021;1.00000
112;1622;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56205;0.44021;1.00000
113;1635;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.6999999999999998;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56205;0.44021;1.00000
114;1650;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.026087942116106717;0.008990943401746741;0.4505736363327126;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56205;0.44021;1.00000
115;1663;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
116;1677;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
117;1692;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
118;1704;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56230;0.44036;1.00000
119;1719;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56230;0.44036;1.00000
120;1732;0.15074829527811748;0.11416153785356163;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.32464635709584855;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
121;1747;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
122;1762;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.32464635709584855;0.5902301473144298;0.33165903694371834;0.022841379277626382;0.56230;0.44036;1.00000
123;1775;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
124;1790;0.15074829527811748;0.11416153785356163;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.2862723998007306;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
125;1804;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.32464635709584855;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
126;1817;0.15074829527811748;0.006974504828609798;0.08514294468591141;0.07523047538419758;0.023698586291189462;0.008990943401746741;0.32464635709584855;0.5902301473144298;0.5666173365936101;0.022841379277626382;0.56230;0.44036;1.00000
