Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
132;1.00000;1.00000;1.00000;1.91793
133;1.00000;1.00000;1.00000;1.91793
134;1.00000;1.00000;1.00000;1.91793
135;1.00000;1.00000;1.00000;1.91793
136;1.00000;1.00000;1.00000;1.91793
137;1.00000;1.00000;1.00000;1.91793
138;1.00000;1.00000;1.00000;1.91793
139;1.00000;1.00000;1.00000;1.91793
140;1.00000;1.00000;1.00000;1.91793
141;1.00000;1.00000;1.00000;1.91793
142;1.00000;1.00000;1.00000;1.91793
143;1.00000;1.00000;1.00000;1.91793
144;1.00000;1.00000;1.00000;1.91793
145;1.00000;1.00000;1.00000;1.91793
146;1.00000;1.00000;1.00000;1.91793
147;1.00000;1.00000;1.00000;1.91793
148;1.00000;1.00000;1.00000;1.91793
149;1.00000;1.00000;1.00000;1.91793
150;1.00000;1.00000;1.00000;1.91793
151;1.00000;1.00000;1.00000;1.91793
152;1.00000;1.00000;1.00000;1.91793
153;1.00000;1.00000;1.00000;1.91793
154;1.00000;1.00000;1.00000;1.91793
155;1.00000;1.00000;1.00000;1.91793
156;1.00000;1.00000;1.00000;1.91793
157;1.00000;1.00000;1.00000;1.91793
158;1.00000;1.00000;1.00000;1.91793
159;1.00000;1.00000;1.00000;1.91793
160;1.00000;1.00000;1.00000;1.91793
161;1.00000;1.00000;1.00000;1.91793
162;1.00000;1.00000;1.00000;1.91793
163;1.00000;1.00000;1.00000;1.91793
164;1.00000;1.00000;1.00000;1.91793
165;1.00000;1.00000;1.00000;1.91793
166;1.00000;1.00000;1.00000;1.91793
167;1.00000;1.00000;1.00000;1.91793
168;1.00000;1.00000;1.00000;1.91793
169;1.00000;1.00000;1.00000;1.91793
170;1.00000;1.00000;1.00000;1.91793
171;1.00000;1.00000;1.00000;1.91793
172;1.00000;1.00000;1.00000;1.91793
173;1.00000;1.00000;1.00000;1.91793
174;1.00000;1.00000;1.00000;1.91793
175;1.00000;1.00000;1.00000;1.91793
176;1.00000;1.00000;1.00000;1.91793
177;1.00000;1.00000;1.00000;1.91793
178;1.00000;1.00000;1.00000;1.91793
179;1.00000;1.00000;1.00000;1.91793
180;1.00000;1.00000;1.00000;1.91793
181;1.00000;1.00000;1.00000;1.91793
182;1.00000;1.00000;1.00000;1.91793
183;1.00000;1.00000;1.00000;1.91793
184;1.00000;1.00000;1.00000;1.91793
185;1.00000;1.00000;1.00000;1.91793
186;1.00000;1.00000;1.00000;1.91793
187;1.00000;1.00000;1.00000;1.91793
188;1.00000;1.00000;1.00000;1.91793
189;1.00000;1.00000;1.00000;1.91793
190;1.00000;1.00000;1.00000;1.91793
191;1.00000;1.00000;1.00000;1.91793
192;1.00000;1.00000;1.00000;1.91793
193;1.00000;1.00000;1.00000;1.91793
194;1.00000;1.00000;1.00000;1.91793
195;1.00000;1.00000;1.00000;1.91793
196;1.00000;1.00000;1.00000;1.91793
197;1.00000;1.00000;1.00000;1.91793
198;1.00000;1.00000;1.00000;1.91793
199;1.00000;1.00000;1.00000;1.91793
200;1.00000;1.00000;1.00000;1.91793
201;1.00000;1.00000;1.00000;1.91793
202;1.00000;1.00000;1.00000;1.91793
203;1.00000;1.00000;1.00000;1.91793
204;1.00000;1.00000;1.00000;1.91793
205;1.00000;1.00000;1.00000;1.91793
206;1.00000;1.00000;1.00000;1.91793
207;1.00000;1.00000;1.00000;1.91793
208;1.00000;1.00000;1.00000;1.91793
209;1.00000;1.00000;1.00000;1.91793
210;1.00000;1.00000;1.00000;1.91793
211;1.00000;1.00000;1.00000;1.91793
212;1.00000;1.00000;1.00000;1.91793
213;1.00000;1.00000;1.00000;1.91793
214;1.00000;1.00000;1.00000;1.91793
215;1.00000;1.00000;1.00000;1.91793
216;1.00000;1.00000;1.00000;1.91793
217;1.00000;1.00000;1.00000;1.91793
218;1.00000;1.00000;1.00000;1.91793
219;1.00000;1.00000;1.00000;1.91793
220;1.00000;1.00000;1.00000;1.91793
221;1.00000;1.00000;1.00000;1.91793
222;1.00000;1.00000;1.00000;1.91793
223;1.00000;1.00000;1.00000;1.91793
224;1.00000;1.00000;1.00000;1.91793
225;1.00000;1.00000;1.00000;1.91793
226;1.00000;1.00000;1.00000;1.91793
227;1.00000;1.00000;1.00000;1.91793
228;1.00000;1.00000;1.00000;1.91793
229;1.00000;1.00000;1.00000;1.91793
230;1.00000;1.00000;1.00000;1.91793
231;1.00000;1.00000;1.00000;1.91793
232;1.00000;1.00000;1.00000;1.91793
233;1.00000;1.00000;1.00000;1.91793
234;1.00000;1.00000;1.00000;1.91793
235;1.00000;1.00000;1.00000;1.91793
236;1.00000;1.00000;1.00000;1.91793
237;1.00000;1.00000;1.00000;1.91793
238;1.00000;1.00000;1.00000;1.91793
239;1.00000;1.00000;1.00000;1.91793
240;1.00000;1.00000;1.00000;1.91793
241;1.00000;1.00000;1.00000;1.91793
242;1.00000;1.00000;1.00000;1.91793
243;1.00000;1.00000;1.00000;1.91793
244;1.00000;1.00000;1.00000;1.91793
245;1.00000;1.00000;1.00000;1.91793
246;1.00000;1.00000;1.00000;1.91793
247;1.00000;1.00000;1.00000;1.91793
248;1.00000;1.00000;1.00000;1.91793
249;1.00000;1.00000;1.00000;1.91793
250;1.00000;1.00000;1.00000;1.91793
251;1.00000;1.00000;1.00000;1.91793
252;1.00000;1.00000;1.00000;1.91793
253;1.00000;1.00000;1.00000;1.91793
254;1.00000;1.00000;1.00000;1.91793
255;1.00000;1.00000;1.00000;1.91793
256;1.00000;1.00000;1.00000;1.91793
257;1.00000;1.00000;1.00000;1.91793
258;1.00000;1.00000;1.00000;1.91793
259;1.00000;1.00000;1.00000;1.91793
260;1.00000;1.00000;1.00000;1.91793
261;1.00000;1.00000;1.00000;1.91793
262;1.00000;1.00000;1.00000;1.91793
263;1.00000;1.00000;1.00000;1.91793
264;1.00000;1.00000;1.00000;1.91793
265;1.00000;1.00000;1.00000;1.91793
266;1.00000;1.00000;1.00000;1.91793
267;1.00000;1.00000;1.00000;1.91793
268;1.00000;1.00000;1.00000;1.91793
269;1.00000;1.00000;1.00000;1.91793
270;1.00000;1.00000;1.00000;1.91793
271;1.00000;1.00000;1.00000;1.91793
272;1.00000;1.00000;1.00000;1.91793
273;1.00000;1.00000;1.00000;1.91793
274;1.00000;1.00000;1.00000;1.91793
275;1.00000;1.00000;1.00000;1.91793
276;1.00000;1.00000;1.00000;1.91793
277;1.00000;1.00000;1.00000;1.91793
278;1.00000;1.00000;1.00000;1.91793
279;1.00000;1.00000;1.00000;1.91793
280;1.00000;1.00000;1.00000;1.91793
281;1.00000;1.00000;1.00000;1.91793
282;1.00000;1.00000;1.00000;1.91793
283;1.00000;1.00000;1.00000;1.91793
284;1.00000;1.00000;1.00000;1.91793
285;1.00000;1.00000;1.00000;1.91793
286;1.00000;1.00000;1.00000;1.91793
287;1.00000;1.00000;1.00000;1.80764
288;1.00000;1.00000;1.00000;1.80764
289;1.00000;1.00000;1.00000;1.80764
290;1.00000;1.00000;1.00000;1.80764
291;1.00000;1.00000;1.00000;1.80764
292;1.00000;1.00000;1.00000;1.80764
293;1.00000;1.00000;1.00000;1.80764
294;1.00000;1.00000;1.00000;1.80764
295;1.00000;1.00000;1.00000;1.80764
296;1.00000;1.00000;1.00000;1.80764
297;1.00000;1.00000;1.00000;1.80764
298;1.00000;1.00000;1.00000;1.80764
299;1.00000;1.00000;1.00000;1.80764
300;1.00000;1.00000;1.00000;1.80764
301;1.00000;1.00000;1.00000;1.80764
302;1.00000;1.00000;1.00000;1.80764
303;1.00000;1.00000;1.00000;1.61947
304;1.00000;1.00000;1.00000;1.61947
305;1.00000;1.00000;1.00000;1.61947
306;1.00000;1.00000;1.00000;1.61947
307;1.00000;1.00000;1.00000;1.61947
308;1.00000;1.00000;1.00000;1.61947
309;1.00000;1.00000;1.00000;1.61947
310;1.00000;1.00000;1.00000;1.61947
311;1.00000;1.00000;1.00000;1.61947
312;1.00000;1.00000;1.00000;1.61947
313;1.00000;1.00000;1.00000;1.61947
314;1.00000;1.00000;1.00000;1.61947
315;1.00000;1.00000;1.00000;1.61947
316;1.00000;1.00000;1.00000;1.61947
317;1.00000;1.00000;1.00000;1.61947
318;1.00000;1.00000;1.00000;1.61947
319;1.00000;1.00000;1.00000;1.61947
320;1.00000;1.00000;1.00000;1.61947
321;1.00000;1.00000;1.00000;1.61947
322;1.00000;1.00000;1.00000;1.61947
323;1.00000;1.00000;1.00000;1.61947
324;1.00000;1.00000;1.00000;1.61947
325;1.00000;1.00000;1.00000;1.61947
326;1.00000;1.00000;1.00000;1.61947
327;1.00000;1.00000;1.00000;1.61947
328;1.00000;1.00000;1.00000;1.61947
329;1.00000;1.00000;1.00000;1.61947
330;1.00000;1.00000;1.00000;1.61947
331;1.00000;1.00000;1.00000;1.61947
332;1.00000;1.00000;1.00000;1.61947
333;1.00000;1.00000;1.00000;1.61947
334;1.00000;1.00000;1.00000;1.61947
335;1.00000;1.00000;1.00000;1.61947
336;1.00000;1.00000;1.00000;1.61947
337;1.00000;1.00000;1.00000;1.61947
338;1.00000;1.00000;1.00000;1.61947
339;1.00000;1.00000;1.00000;1.61947
340;1.00000;1.00000;1.00000;1.61947
341;1.00000;1.00000;1.00000;1.61947
342;1.00000;1.00000;1.00000;1.43103
343;1.00000;1.00000;1.00000;1.43103
344;1.00000;1.00000;1.00000;1.43103
345;1.00000;1.00000;1.00000;1.43103
346;1.00000;1.00000;1.00000;1.43103
347;1.00000;1.00000;1.00000;1.43103
348;1.00000;1.00000;1.00000;1.43103
349;1.00000;1.00000;1.00000;1.43103
350;1.00000;1.00000;1.00000;1.43103
351;1.00000;1.00000;1.00000;1.43103
352;1.00000;1.00000;1.00000;1.43103
353;1.00000;1.00000;1.00000;1.43103
354;1.00000;1.00000;1.00000;1.43103
355;1.00000;1.00000;1.00000;1.43103
356;1.00000;1.00000;1.00000;1.43103
357;1.00000;1.00000;1.00000;1.43103
358;1.00000;1.00000;1.00000;1.43103
359;1.00000;1.00000;1.00000;1.43103
360;1.00000;1.00000;1.00000;1.43103
361;1.00000;1.00000;1.00000;1.43103
362;1.00000;1.00000;1.00000;1.43103
363;1.00000;1.00000;1.00000;1.43103
364;1.00000;1.00000;1.00000;1.43103
365;1.00000;1.00000;1.00000;1.43103
366;1.00000;1.00000;1.00000;1.43103
367;1.00000;1.00000;1.00000;1.43103
368;1.00000;1.00000;1.00000;1.43103
369;1.00000;1.00000;1.00000;1.43103
370;1.00000;1.00000;1.00000;1.43103
371;1.00000;1.00000;1.00000;1.43103
372;1.00000;1.00000;1.00000;1.43103
373;1.00000;1.00000;1.00000;1.43103
374;1.00000;1.00000;1.00000;1.43103
375;1.00000;1.00000;1.00000;1.43103
376;1.00000;1.00000;1.00000;1.43103
377;1.00000;1.00000;1.00000;1.43103
378;1.00000;1.00000;1.00000;1.43103
379;1.00000;1.00000;1.00000;1.43103
380;1.00000;1.00000;1.00000;1.43103
381;1.00000;1.00000;1.00000;1.43103
382;1.00000;1.00000;1.00000;1.43103
383;1.00000;1.00000;1.00000;1.43103
384;1.00000;1.00000;1.00000;1.43103
385;1.00000;1.00000;1.00000;1.43103
386;1.00000;1.00000;1.00000;1.43103
387;1.00000;1.00000;1.00000;1.43103
388;1.00000;1.00000;1.00000;1.43103
389;1.00000;1.00000;1.00000;1.43103
390;1.00000;1.00000;1.00000;1.43103
391;1.00000;1.00000;1.00000;1.43103
392;1.00000;1.00000;1.00000;1.43103
393;1.00000;1.00000;1.00000;1.43103
394;1.00000;1.00000;1.00000;1.43103
395;1.00000;1.00000;1.00000;1.43103
396;1.00000;1.00000;1.00000;1.43103
397;1.00000;1.00000;1.00000;1.43103
398;1.00000;1.00000;1.00000;1.43103
399;1.00000;1.00000;1.00000;1.43103
400;1.00000;1.00000;1.00000;1.43103
401;1.00000;1.00000;1.00000;1.43103
402;1.00000;1.00000;1.00000;1.43103
403;1.00000;1.00000;1.00000;1.43103
404;1.00000;1.00000;1.00000;1.43103
405;1.00000;1.00000;1.00000;1.43103
406;1.00000;1.00000;1.00000;1.43103
407;1.00000;1.00000;1.00000;1.43103
408;1.00000;1.00000;1.00000;1.43103
409;1.00000;1.00000;1.00000;1.43103
410;1.00000;1.00000;1.00000;1.43103
411;1.00000;1.00000;1.00000;1.43103
412;1.00000;1.00000;1.00000;1.43103
413;1.00000;1.00000;1.00000;1.43103
414;1.00000;1.00000;1.00000;1.43103
415;1.00000;1.00000;1.00000;1.43103
416;1.00000;1.00000;1.00000;1.43103
417;1.00000;1.00000;1.00000;1.43103
418;1.00000;1.00000;1.00000;1.43103
419;1.00000;1.00000;1.00000;1.43103
420;1.00000;1.00000;1.00000;1.43103
421;1.00000;1.00000;1.00000;1.43103
422;1.00000;1.00000;1.00000;1.43103
423;1.00000;1.00000;1.00000;1.43103
424;1.00000;1.00000;1.00000;1.43103
425;1.00000;1.00000;1.00000;1.43103
426;1.00000;1.00000;1.00000;1.43103
427;1.00000;1.00000;1.00000;1.43103
428;1.00000;1.00000;1.00000;1.43103
429;1.00000;1.00000;1.00000;1.43103
430;1.00000;1.00000;1.00000;1.43103
431;1.00000;1.00000;1.00000;1.43103
432;1.00000;1.00000;1.00000;1.43103
433;1.00000;1.00000;1.00000;1.43103
434;1.00000;1.00000;1.00000;1.43103
435;1.00000;1.00000;1.00000;1.43103
436;1.00000;1.00000;1.00000;1.43103
437;1.00000;1.00000;1.00000;1.43103
438;1.00000;1.00000;1.00000;1.43103
439;1.00000;1.00000;1.00000;1.43103
440;1.00000;1.00000;1.00000;1.43103
441;1.00000;1.00000;1.00000;1.43103
442;1.00000;1.00000;1.00000;1.23545
443;1.00000;1.00000;1.00000;1.23545
444;1.00000;1.00000;1.00000;1.23545
445;1.00000;1.00000;1.00000;1.23545
446;1.00000;1.00000;1.00000;1.23545
447;1.00000;1.00000;1.00000;1.23545
448;1.00000;1.00000;1.00000;1.23545
449;1.00000;1.00000;1.00000;1.23545
450;1.00000;1.00000;1.00000;1.23545
451;1.00000;1.00000;1.00000;1.23545
452;1.00000;1.00000;1.00000;1.23545
453;1.00000;1.00000;1.00000;1.23545
454;1.00000;1.00000;1.00000;1.23545
455;1.00000;1.00000;1.00000;1.23545
456;1.00000;1.00000;1.00000;1.23545
457;1.00000;1.00000;1.00000;1.23545
458;1.00000;1.00000;1.00000;1.23545
459;1.00000;1.00000;1.00000;1.23545
460;1.00000;1.00000;1.00000;1.23545
461;1.00000;1.00000;1.00000;1.15331
462;1.00000;1.00000;1.00000;1.15331
463;1.00000;1.00000;1.00000;1.15331
464;1.00000;1.00000;1.00000;1.15331
465;1.00000;1.00000;1.00000;1.15331
466;1.00000;1.00000;1.00000;1.15331
467;1.00000;1.00000;1.00000;1.15331
468;1.00000;1.00000;1.00000;1.15331
469;1.00000;1.00000;1.00000;1.15331
470;1.00000;1.00000;1.00000;1.15331
471;1.00000;1.00000;1.00000;1.15331
472;1.00000;1.00000;1.00000;1.15331
473;1.00000;1.00000;1.00000;1.15331
474;1.00000;1.00000;1.00000;1.15331
475;1.00000;1.00000;1.00000;1.15331
476;1.00000;1.00000;1.00000;1.15331
477;1.00000;1.00000;1.00000;1.15331
478;1.00000;1.00000;1.00000;1.15331
479;1.00000;1.00000;1.00000;1.15331
480;1.00000;1.00000;1.00000;1.15331
481;1.00000;1.00000;1.00000;1.15331
482;1.00000;1.00000;1.00000;1.15331
483;1.00000;1.00000;1.00000;1.15331
484;1.00000;1.00000;1.00000;1.15331
485;1.00000;1.00000;1.00000;1.15331
486;1.00000;1.00000;1.00000;1.15331
487;1.00000;1.00000;1.00000;1.15331
488;1.00000;1.00000;1.00000;0.67887
489;1.00000;1.00000;1.00000;0.67887
490;1.00000;1.00000;1.00000;0.67887
491;1.00000;1.00000;1.00000;0.67887
492;1.00000;1.00000;1.00000;0.67887
493;1.00000;1.00000;1.00000;0.67887
494;1.00000;1.00000;1.00000;0.67887
495;1.00000;1.00000;1.00000;0.67887
496;1.00000;1.00000;1.00000;0.67887
497;1.00000;1.00000;1.00000;0.67887
498;1.00000;1.00000;1.00000;0.67887
499;1.00000;1.00000;1.00000;0.67887
500;1.00000;1.00000;1.00000;0.67887
501;1.00000;1.00000;1.00000;0.67887
502;1.00000;1.00000;1.00000;0.67887
503;1.00000;1.00000;1.00000;0.67887
504;1.00000;1.00000;1.00000;0.67887
505;1.00000;1.00000;1.00000;0.67887
506;1.00000;1.00000;1.00000;0.67887
507;1.00000;1.00000;1.00000;0.67887
508;1.00000;1.00000;1.00000;0.67887
509;1.00000;1.00000;1.00000;0.67887
510;1.00000;1.00000;1.00000;0.67887
511;1.00000;1.00000;1.00000;0.67887
512;1.00000;1.00000;1.00000;0.67887
513;1.00000;1.00000;1.00000;0.67887
514;1.00000;1.00000;1.00000;0.67887
515;1.00000;1.00000;1.00000;0.67887
516;1.00000;1.00000;1.00000;0.67887
517;1.00000;1.00000;1.00000;0.67887
518;1.00000;1.00000;1.00000;0.67887
519;1.00000;1.00000;1.00000;0.67887
520;1.00000;1.00000;1.00000;0.67887
521;1.00000;1.00000;1.00000;0.67887
522;1.00000;1.00000;1.00000;0.67887
523;1.00000;1.00000;1.00000;0.67887
524;1.00000;1.00000;1.00000;0.67887
525;1.00000;1.00000;1.00000;0.67887
526;1.00000;1.00000;1.00000;0.67887
527;1.00000;1.00000;1.00000;0.67887
528;1.00000;1.00000;1.00000;0.67887
529;1.00000;1.00000;1.00000;0.67887
530;1.00000;1.00000;1.00000;0.67887
531;1.00000;1.00000;1.00000;0.67887
532;1.00000;1.00000;1.00000;0.67887
533;1.00000;1.00000;1.00000;0.67887
534;1.00000;1.00000;1.00000;0.67887
535;1.00000;1.00000;1.00000;0.67887
536;1.00000;1.00000;1.00000;0.67887
537;1.00000;1.00000;1.00000;0.67887
538;1.00000;1.00000;1.00000;0.67887
539;1.00000;1.00000;1.00000;0.67887
540;1.00000;1.00000;1.00000;0.67887
541;1.00000;1.00000;1.00000;0.67887
542;1.00000;1.00000;1.00000;0.67887
543;1.00000;1.00000;1.00000;0.67887
544;1.00000;1.00000;1.00000;0.67887
545;1.00000;1.00000;1.00000;0.67887
546;1.00000;1.00000;1.00000;0.67887
547;1.00000;1.00000;1.00000;0.67887
548;1.00000;1.00000;1.00000;0.67887
549;1.00000;1.00000;1.00000;0.67887
550;1.00000;1.00000;1.00000;0.67887
551;1.00000;1.00000;1.00000;0.67887
552;1.00000;1.00000;1.00000;0.67887
553;1.00000;1.00000;1.00000;0.67887
554;1.00000;1.00000;1.00000;0.67887
555;1.00000;1.00000;1.00000;0.67887
556;1.00000;1.00000;1.00000;0.67887
557;1.00000;1.00000;1.00000;0.67887
558;1.00000;1.00000;1.00000;0.67887
559;1.00000;1.00000;1.00000;0.67887
560;1.00000;1.00000;1.00000;0.67887
561;1.00000;1.00000;1.00000;0.67887
562;1.00000;1.00000;1.00000;0.67887
563;1.00000;1.00000;1.00000;0.67887
564;1.00000;1.00000;1.00000;0.67887
565;1.00000;1.00000;1.00000;0.67887
566;1.00000;1.00000;1.00000;0.67887
567;1.00000;1.00000;1.00000;0.67887
568;1.00000;1.00000;1.00000;0.67887
569;1.00000;1.00000;1.00000;0.67887
570;1.00000;1.00000;1.00000;0.67887
571;1.00000;1.00000;1.00000;0.67887
572;1.00000;1.00000;1.00000;0.67887
573;1.00000;1.00000;1.00000;0.67887
574;1.00000;1.00000;1.00000;0.67887
575;1.00000;1.00000;1.00000;0.67887
576;1.00000;1.00000;1.00000;0.67887
577;1.00000;1.00000;1.00000;0.67887
578;1.00000;1.00000;1.00000;0.67887
579;1.00000;1.00000;1.00000;0.67887
580;1.00000;1.00000;1.00000;0.67887
581;1.00000;1.00000;1.00000;0.67887
582;1.00000;1.00000;1.00000;0.67887
583;1.00000;1.00000;1.00000;0.67887
584;1.00000;1.00000;1.00000;0.67887
585;1.00000;1.00000;1.00000;0.67887
586;1.00000;1.00000;1.00000;0.67887
587;1.00000;1.00000;1.00000;0.67887
588;1.00000;1.00000;1.00000;0.67887
589;1.00000;1.00000;1.00000;0.67887
590;1.00000;1.00000;1.00000;0.67887
591;1.00000;1.00000;1.00000;0.67887
592;1.00000;1.00000;1.00000;0.67887
593;1.00000;1.00000;1.00000;0.67887
594;1.00000;1.00000;1.00000;0.67887
595;1.00000;1.00000;1.00000;0.67887
596;1.00000;1.00000;1.00000;0.67887
597;1.00000;1.00000;1.00000;0.67887
598;1.00000;1.00000;1.00000;0.67887
599;1.00000;1.00000;1.00000;0.67887
600;1.00000;1.00000;1.00000;0.67887
601;1.00000;1.00000;1.00000;0.67887
602;1.00000;1.00000;1.00000;0.67887
603;1.00000;1.00000;1.00000;0.67887
604;1.00000;1.00000;1.00000;0.67887
605;1.00000;1.00000;1.00000;0.67887
606;1.00000;1.00000;1.00000;0.67887
607;1.00000;1.00000;1.00000;0.67887
608;1.00000;1.00000;1.00000;0.67887
609;1.00000;1.00000;1.00000;0.67887
610;1.00000;1.00000;1.00000;0.67887
611;1.00000;1.00000;1.00000;0.67887
612;1.00000;1.00000;1.00000;0.67887
613;1.00000;1.00000;1.00000;0.67887
614;1.00000;1.00000;1.00000;0.67887
615;1.00000;1.00000;1.00000;0.67887
616;1.00000;1.00000;1.00000;0.67887
617;1.00000;1.00000;1.00000;0.67887
618;1.00000;1.00000;1.00000;0.67887
619;1.00000;1.00000;1.00000;0.67887
620;1.00000;1.00000;1.00000;0.67887
621;1.00000;1.00000;1.00000;0.67887
622;1.00000;1.00000;1.00000;0.67887
623;1.00000;1.00000;1.00000;0.67887
624;1.00000;1.00000;1.00000;0.67887
625;1.00000;1.00000;1.00000;0.67887
626;1.00000;1.00000;1.00000;0.67887
627;1.00000;1.00000;1.00000;0.67887
628;1.00000;1.00000;1.00000;0.67887
629;1.00000;1.00000;1.00000;0.67887
630;1.00000;1.00000;1.00000;0.67887
631;1.00000;1.00000;1.00000;0.67887
632;1.00000;1.00000;1.00000;0.67887
633;1.00000;1.00000;1.00000;0.67887
