Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
292;1.00000;1.00000;1.00000;1.29445
293;1.00000;1.00000;1.00000;1.29445
294;1.00000;1.00000;1.00000;1.29445
295;1.00000;1.00000;1.00000;1.29445
296;1.00000;1.00000;1.00000;1.29445
297;1.00000;1.00000;1.00000;1.29445
298;1.00000;1.00000;1.00000;1.29445
299;1.00000;1.00000;1.00000;1.29445
300;1.00000;1.00000;1.00000;1.29445
301;1.00000;1.00000;1.00000;1.29445
302;1.00000;1.00000;1.00000;1.29445
303;1.00000;1.00000;1.00000;1.29445
304;1.00000;1.00000;1.00000;1.29445
305;1.00000;1.00000;1.00000;1.29445
306;1.00000;1.00000;1.00000;1.29445
307;1.00000;1.00000;1.00000;1.29445
308;1.00000;1.00000;1.00000;1.29445
309;1.00000;1.00000;1.00000;1.29445
310;1.00000;1.00000;1.00000;1.29445
311;1.00000;1.00000;1.00000;1.29445
312;1.00000;1.00000;1.00000;1.29445
313;1.00000;1.00000;1.00000;1.29445
314;1.00000;1.00000;1.00000;1.29445
315;1.00000;1.00000;1.00000;1.29445
316;1.00000;1.00000;1.00000;1.29445
317;1.00000;1.00000;1.00000;1.29445
318;1.00000;1.00000;1.00000;1.29445
319;1.00000;1.00000;1.00000;1.29445
320;1.00000;1.00000;1.00000;1.29445
321;1.00000;1.00000;1.00000;1.18317
322;1.00000;1.00000;1.00000;1.18317
323;1.00000;1.00000;1.00000;1.18317
324;1.00000;1.00000;1.00000;1.18317
325;1.00000;1.00000;1.00000;1.18317
326;1.00000;1.00000;1.00000;1.18317
327;1.00000;1.00000;1.00000;1.18317
328;1.00000;1.00000;1.00000;1.18317
329;1.00000;1.00000;1.00000;1.18317
330;1.00000;1.00000;1.00000;1.18317
331;1.00000;1.00000;1.00000;1.18317
332;1.00000;1.00000;1.00000;1.18317
333;1.00000;1.00000;1.00000;1.18317
334;1.00000;1.00000;1.00000;1.18317
335;1.00000;1.00000;1.00000;1.18317
336;1.00000;1.00000;1.00000;1.18317
337;1.00000;1.00000;1.00000;1.18317
338;1.00000;1.00000;1.00000;1.18317
339;1.00000;1.00000;1.00000;1.18317
340;1.00000;1.00000;1.00000;1.18317
341;1.00000;1.00000;1.00000;1.18317
342;1.00000;1.00000;1.00000;1.18317
343;1.00000;1.00000;1.00000;1.18317
344;1.00000;1.00000;1.00000;1.18317
345;1.00000;1.00000;1.00000;1.18317
346;1.00000;1.00000;1.00000;1.18317
347;1.00000;1.00000;1.00000;1.18317
348;1.00000;1.00000;1.00000;1.18317
349;1.00000;1.00000;1.00000;1.18317
350;1.00000;1.00000;1.00000;1.18317
351;1.00000;1.00000;1.00000;1.18317
352;1.00000;1.00000;1.00000;1.18317
353;1.00000;1.00000;1.00000;1.18317
354;1.00000;1.00000;1.00000;1.18317
355;1.00000;1.00000;1.00000;1.18317
356;1.00000;1.00000;1.00000;1.18317
357;1.00000;1.00000;1.00000;1.18317
358;1.00000;1.00000;1.00000;1.18317
359;1.00000;1.00000;1.00000;1.18317
360;1.00000;1.00000;1.00000;1.18317
361;1.00000;1.00000;1.00000;1.18317
362;1.00000;1.00000;1.00000;1.18317
363;1.00000;1.00000;1.00000;1.18317
364;1.00000;1.00000;1.00000;1.18317
365;1.00000;1.00000;1.00000;1.18317
366;1.00000;1.00000;1.00000;1.18317
367;1.00000;1.00000;1.00000;0.89479
368;1.00000;1.00000;1.00000;0.89479
369;1.00000;1.00000;1.00000;0.89479
370;1.00000;1.00000;1.00000;0.89479
371;1.00000;1.00000;1.00000;0.89479
372;1.00000;1.00000;1.00000;0.89479
373;1.00000;1.00000;1.00000;0.89479
374;1.00000;1.00000;1.00000;0.89479
375;1.00000;1.00000;1.00000;0.89479
376;1.00000;1.00000;1.00000;0.89479
377;1.00000;1.00000;1.00000;0.89479
378;1.00000;1.00000;1.00000;0.89479
379;1.00000;1.00000;1.00000;0.89479
380;1.00000;1.00000;1.00000;0.87328
381;1.00000;1.00000;1.00000;0.87328
382;1.00000;1.00000;1.00000;0.87328
383;1.00000;1.00000;1.00000;0.87328
384;1.00000;1.00000;1.00000;0.87328
385;1.00000;1.00000;1.00000;0.87328
386;1.00000;1.00000;1.00000;0.87328
387;1.00000;1.00000;1.00000;0.87328
388;1.00000;1.00000;1.00000;0.87328
389;1.00000;1.00000;1.00000;0.87328
390;1.00000;1.00000;1.00000;0.87328
391;1.00000;1.00000;1.00000;0.87328
392;1.00000;1.00000;1.00000;0.87328
393;1.00000;1.00000;1.00000;0.87328
394;1.00000;1.00000;1.00000;0.87328
395;1.00000;1.00000;1.00000;0.87328
396;1.00000;1.00000;1.00000;0.87328
397;1.00000;1.00000;1.00000;0.87328
398;1.00000;1.00000;1.00000;0.87328
399;1.00000;1.00000;1.00000;0.87328
400;1.00000;1.00000;1.00000;0.87328
401;1.00000;1.00000;1.00000;0.87328
402;1.00000;1.00000;1.00000;0.87328
403;1.00000;1.00000;1.00000;0.87328
404;1.00000;1.00000;1.00000;0.87328
405;1.00000;1.00000;1.00000;0.87328
406;1.00000;1.00000;1.00000;0.87328
407;1.00000;1.00000;1.00000;0.87328
408;1.00000;1.00000;1.00000;0.87328
409;1.00000;1.00000;1.00000;0.87328
410;1.00000;1.00000;1.00000;0.87328
411;1.00000;1.00000;1.00000;0.87328
412;1.00000;1.00000;1.00000;0.87328
413;1.00000;1.00000;1.00000;0.87328
414;1.00000;1.00000;1.00000;0.87328
415;1.00000;1.00000;1.00000;0.87328
416;1.00000;1.00000;1.00000;0.87328
417;1.00000;1.00000;1.00000;0.87328
418;1.00000;1.00000;1.00000;0.87328
419;1.00000;1.00000;1.00000;0.87328
420;1.00000;1.00000;1.00000;0.87328
421;1.00000;1.00000;1.00000;0.87328
422;1.00000;1.00000;1.00000;0.87328
423;1.00000;1.00000;1.00000;0.87328
424;1.00000;1.00000;1.00000;0.87328
425;1.00000;1.00000;1.00000;0.87328
426;1.00000;1.00000;1.00000;0.87328
427;1.00000;1.00000;1.00000;0.87328
428;1.00000;1.00000;1.00000;0.87328
429;1.00000;1.00000;1.00000;0.87328
430;1.00000;1.00000;1.00000;0.87328
431;1.00000;1.00000;1.00000;0.87328
432;1.00000;1.00000;1.00000;0.87328
433;1.00000;1.00000;1.00000;0.87328
434;1.00000;1.00000;1.00000;0.87328
435;1.00000;1.00000;1.00000;0.87328
436;1.00000;1.00000;1.00000;0.87328
437;1.00000;1.00000;1.00000;0.87328
438;1.00000;1.00000;1.00000;0.87328
439;1.00000;1.00000;1.00000;0.87328
440;1.00000;1.00000;1.00000;0.87328
441;1.00000;1.00000;1.00000;0.87328
442;1.00000;1.00000;1.00000;0.87328
443;1.00000;1.00000;1.00000;0.87328
444;1.00000;1.00000;1.00000;0.87328
445;1.00000;1.00000;1.00000;0.87328
446;1.00000;1.00000;1.00000;0.87328
447;1.00000;1.00000;1.00000;0.87328
448;1.00000;1.00000;1.00000;0.87328
449;1.00000;1.00000;1.00000;0.87328
450;1.00000;1.00000;1.00000;0.87328
451;1.00000;1.00000;1.00000;0.87328
452;1.00000;1.00000;1.00000;0.87328
453;1.00000;1.00000;1.00000;0.87328
454;1.00000;1.00000;1.00000;0.87328
455;1.00000;1.00000;1.00000;0.87328
456;1.00000;1.00000;1.00000;0.87328
457;1.00000;1.00000;1.00000;0.87328
458;1.00000;1.00000;1.00000;0.87328
459;1.00000;1.00000;1.00000;0.87328
460;1.00000;1.00000;1.00000;0.87328
461;1.00000;1.00000;1.00000;0.87328
462;1.00000;1.00000;1.00000;0.87328
463;1.00000;1.00000;1.00000;0.87328
464;1.00000;1.00000;1.00000;0.87328
465;1.00000;1.00000;1.00000;0.87328
466;1.00000;1.00000;1.00000;0.87328
467;1.00000;1.00000;1.00000;0.87328
468;1.00000;1.00000;1.00000;0.87328
469;1.00000;1.00000;1.00000;0.87328
470;1.00000;1.00000;1.00000;0.87328
471;1.00000;1.00000;1.00000;0.87328
472;1.00000;1.00000;1.00000;0.87328
473;1.00000;1.00000;1.00000;0.87328
474;1.00000;1.00000;1.00000;0.87328
475;1.00000;1.00000;1.00000;0.84282
476;1.00000;1.00000;1.00000;0.84282
477;1.00000;1.00000;1.00000;0.84282
478;1.00000;1.00000;1.00000;0.84282
479;1.00000;1.00000;1.00000;0.84282
480;1.00000;1.00000;1.00000;0.84282
481;1.00000;1.00000;1.00000;0.84282
482;1.00000;1.00000;1.00000;0.84282
483;1.00000;1.00000;1.00000;0.84282
484;1.00000;1.00000;1.00000;0.84282
485;1.00000;1.00000;1.00000;0.84282
486;1.00000;1.00000;1.00000;0.84282
487;1.00000;1.00000;1.00000;0.84282
488;1.00000;1.00000;1.00000;0.84282
489;1.00000;1.00000;1.00000;0.84282
490;1.00000;1.00000;1.00000;0.84282
491;1.00000;1.00000;1.00000;0.84282
492;1.00000;1.00000;1.00000;0.84282
493;1.00000;1.00000;1.00000;0.84282
494;1.00000;1.00000;1.00000;0.84282
495;1.00000;1.00000;1.00000;0.84282
496;1.00000;1.00000;1.00000;0.84282
497;1.00000;1.00000;1.00000;0.84282
498;1.00000;1.00000;1.00000;0.84282
499;1.00000;1.00000;1.00000;0.84282
500;1.00000;1.00000;1.00000;0.84282
501;1.00000;1.00000;1.00000;0.84282
502;1.00000;1.00000;1.00000;0.84282
503;1.00000;1.00000;1.00000;0.84282
504;1.00000;1.00000;1.00000;0.84282
505;1.00000;1.00000;1.00000;0.84282
506;1.00000;1.00000;1.00000;0.84282
507;1.00000;1.00000;1.00000;0.84282
508;1.00000;1.00000;1.00000;0.84282
509;1.00000;1.00000;1.00000;0.84282
510;1.00000;1.00000;1.00000;0.84282
511;1.00000;1.00000;1.00000;0.84282
512;1.00000;1.00000;1.00000;0.84282
513;1.00000;1.00000;1.00000;0.84282
514;1.00000;1.00000;1.00000;0.84282
515;1.00000;1.00000;1.00000;0.84282
516;1.00000;1.00000;1.00000;0.84282
517;1.00000;1.00000;1.00000;0.84282
518;1.00000;1.00000;1.00000;0.84282
519;1.00000;1.00000;1.00000;0.84282
520;1.00000;1.00000;1.00000;0.84282
521;1.00000;1.00000;1.00000;0.84282
522;1.00000;1.00000;1.00000;0.83399
523;1.00000;1.00000;1.00000;0.83399
524;1.00000;1.00000;1.00000;0.83399
525;1.00000;1.00000;1.00000;0.83399
526;1.00000;1.00000;1.00000;0.83399
527;1.00000;1.00000;1.00000;0.83399
528;1.00000;1.00000;1.00000;0.83399
529;1.00000;1.00000;1.00000;0.83399
530;1.00000;1.00000;1.00000;0.83399
531;1.00000;1.00000;1.00000;0.83399
532;1.00000;1.00000;1.00000;0.83399
533;1.00000;1.00000;1.00000;0.83399
534;1.00000;1.00000;1.00000;0.83399
535;1.00000;1.00000;1.00000;0.83399
536;1.00000;1.00000;1.00000;0.83399
537;1.00000;1.00000;1.00000;0.67374
538;1.00000;1.00000;1.00000;0.67374
539;1.00000;1.00000;1.00000;0.67374
540;1.00000;1.00000;1.00000;0.67374
541;1.00000;1.00000;1.00000;0.67374
542;1.00000;1.00000;1.00000;0.67374
543;1.00000;1.00000;1.00000;0.53696
544;1.00000;1.00000;1.00000;0.53696
545;1.00000;1.00000;1.00000;0.53696
546;1.00000;1.00000;1.00000;0.53696
547;1.00000;1.00000;1.00000;0.53696
548;1.00000;1.00000;1.00000;0.53696
549;1.00000;1.00000;1.00000;0.53696
550;1.00000;1.00000;1.00000;0.53696
551;1.00000;1.00000;1.00000;0.53696
552;1.00000;1.00000;1.00000;0.53696
553;1.00000;1.00000;1.00000;0.53696
554;1.00000;1.00000;1.00000;0.53696
555;1.00000;1.00000;1.00000;0.53696
556;1.00000;1.00000;1.00000;0.53696
557;1.00000;1.00000;1.00000;0.53696
558;1.00000;1.00000;1.00000;0.53696
559;1.00000;1.00000;1.00000;0.53696
560;1.00000;1.00000;1.00000;0.53696
561;1.00000;1.00000;1.00000;0.53696
562;1.00000;1.00000;1.00000;0.53696
563;1.00000;1.00000;1.00000;0.53696
564;1.00000;1.00000;1.00000;0.53696
565;1.00000;1.00000;1.00000;0.53696
566;1.00000;1.00000;1.00000;0.53696
567;1.00000;1.00000;1.00000;0.53696
568;1.00000;1.00000;1.00000;0.53696
569;1.00000;1.00000;1.00000;0.53696
570;1.00000;1.00000;1.00000;0.53696
571;1.00000;1.00000;1.00000;0.53696
572;1.00000;1.00000;1.00000;0.53696
573;1.00000;1.00000;1.00000;0.53696
574;1.00000;1.00000;1.00000;0.53696
575;1.00000;1.00000;1.00000;0.53696
576;1.00000;1.00000;1.00000;0.53696
577;1.00000;1.00000;1.00000;0.53696
578;1.00000;1.00000;1.00000;0.53696
579;1.00000;1.00000;1.00000;0.53696
580;1.00000;1.00000;1.00000;0.53696
581;1.00000;1.00000;1.00000;0.53696
582;1.00000;1.00000;1.00000;0.53696
583;1.00000;1.00000;1.00000;0.53696
584;1.00000;1.00000;1.00000;0.53696
585;1.00000;1.00000;1.00000;0.53696
586;1.00000;1.00000;1.00000;0.53696
587;1.00000;1.00000;1.00000;0.53696
588;1.00000;1.00000;1.00000;0.53696
589;1.00000;1.00000;1.00000;0.53696
590;1.00000;1.00000;1.00000;0.53696
591;1.00000;1.00000;1.00000;0.53696
592;1.00000;1.00000;1.00000;0.53696
593;1.00000;1.00000;1.00000;0.53696
594;1.00000;1.00000;1.00000;0.53696
595;1.00000;1.00000;1.00000;0.53696
596;1.00000;1.00000;1.00000;0.53696
597;1.00000;1.00000;1.00000;0.53696
598;1.00000;1.00000;1.00000;0.53696
599;1.00000;1.00000;1.00000;0.53696
600;1.00000;1.00000;1.00000;0.53696
601;1.00000;1.00000;1.00000;0.53696
602;1.00000;1.00000;1.00000;0.53696
603;1.00000;1.00000;1.00000;0.53696
604;1.00000;1.00000;1.00000;0.53696
605;1.00000;1.00000;1.00000;0.53696
606;1.00000;1.00000;1.00000;0.53696
607;1.00000;1.00000;1.00000;0.53696
608;1.00000;1.00000;1.00000;0.53696
609;1.00000;1.00000;1.00000;0.53696
610;1.00000;1.00000;1.00000;0.53696
611;1.00000;1.00000;1.00000;0.53696
612;1.00000;1.00000;1.00000;0.53696
613;1.00000;1.00000;1.00000;0.53696
614;1.00000;1.00000;1.00000;0.53696
615;1.00000;1.00000;1.00000;0.53696
616;1.00000;1.00000;1.00000;0.53696
617;1.00000;1.00000;1.00000;0.53696
618;1.00000;1.00000;1.00000;0.53696
619;1.00000;1.00000;1.00000;0.53696
620;1.00000;1.00000;1.00000;0.53696
621;1.00000;1.00000;1.00000;0.53696
622;1.00000;1.00000;1.00000;0.53696
623;1.00000;1.00000;1.00000;0.53696
624;1.00000;1.00000;1.00000;0.53696
625;1.00000;1.00000;1.00000;0.53696
626;1.00000;1.00000;1.00000;0.53696
627;1.00000;1.00000;1.00000;0.53696
628;1.00000;1.00000;1.00000;0.53696
629;1.00000;1.00000;1.00000;0.53696
630;1.00000;1.00000;1.00000;0.53696
631;1.00000;1.00000;1.00000;0.53696
632;1.00000;1.00000;1.00000;0.53696
633;1.00000;1.00000;1.00000;0.53696
