Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
392;1.00000;1.00000;1.00000;0.80605
393;1.00000;1.00000;1.00000;0.80605
394;1.00000;1.00000;1.00000;0.80605
395;1.00000;1.00000;1.00000;0.80605
396;1.00000;1.00000;1.00000;0.80605
397;1.00000;1.00000;1.00000;0.80605
398;1.00000;1.00000;1.00000;0.80605
399;1.00000;1.00000;1.00000;0.80605
400;1.00000;1.00000;1.00000;0.80605
401;1.00000;1.00000;1.00000;0.80605
402;1.00000;1.00000;1.00000;0.80605
403;1.00000;1.00000;1.00000;0.80605
404;1.00000;1.00000;1.00000;0.80605
405;1.00000;1.00000;1.00000;0.80605
406;1.00000;1.00000;1.00000;0.80605
407;1.00000;1.00000;1.00000;0.80605
408;1.00000;1.00000;1.00000;0.80605
409;1.00000;1.00000;1.00000;0.80605
410;1.00000;1.00000;1.00000;0.80605
411;1.00000;1.00000;1.00000;0.80605
412;1.00000;1.00000;1.00000;0.80605
413;1.00000;1.00000;1.00000;0.80605
414;1.00000;1.00000;1.00000;0.80605
415;1.00000;1.00000;1.00000;0.80605
416;1.00000;1.00000;1.00000;0.80605
417;1.00000;1.00000;1.00000;0.80605
418;1.00000;1.00000;1.00000;0.80605
419;1.00000;1.00000;1.00000;0.80605
420;1.00000;1.00000;1.00000;0.80605
421;1.00000;1.00000;1.00000;0.80605
422;1.00000;1.00000;1.00000;0.80605
423;1.00000;1.00000;1.00000;0.80605
424;1.00000;1.00000;1.00000;0.80605
425;1.00000;1.00000;1.00000;0.80605
426;1.00000;1.00000;1.00000;0.80605
427;1.00000;1.00000;1.00000;0.80605
428;1.00000;1.00000;1.00000;0.80605
429;1.00000;1.00000;1.00000;0.80605
430;1.00000;1.00000;1.00000;0.80605
431;1.00000;1.00000;1.00000;0.80605
432;1.00000;1.00000;1.00000;0.80605
433;1.00000;1.00000;1.00000;0.80605
434;1.00000;1.00000;1.00000;0.80605
435;1.00000;1.00000;1.00000;0.80605
436;1.00000;1.00000;1.00000;0.80605
437;1.00000;1.00000;1.00000;0.80605
438;1.00000;1.00000;1.00000;0.80605
439;1.00000;1.00000;1.00000;0.80605
440;1.00000;1.00000;1.00000;0.80605
441;1.00000;1.00000;1.00000;0.80605
442;1.00000;1.00000;1.00000;0.80605
443;1.00000;1.00000;1.00000;0.80605
444;1.00000;1.00000;1.00000;0.80605
445;1.00000;1.00000;1.00000;0.80605
446;1.00000;1.00000;1.00000;0.80605
447;1.00000;1.00000;1.00000;0.80605
448;1.00000;1.00000;1.00000;0.80605
449;1.00000;1.00000;1.00000;0.80605
450;1.00000;1.00000;1.00000;0.80605
451;1.00000;1.00000;1.00000;0.80605
452;1.00000;1.00000;1.00000;0.80605
453;1.00000;1.00000;1.00000;0.80605
454;1.00000;1.00000;1.00000;0.80605
455;1.00000;1.00000;1.00000;0.80605
456;1.00000;1.00000;1.00000;0.80605
457;1.00000;1.00000;1.00000;0.80605
458;1.00000;1.00000;1.00000;0.80605
459;1.00000;1.00000;1.00000;0.80605
460;1.00000;1.00000;1.00000;0.80605
461;1.00000;1.00000;1.00000;0.80605
462;1.00000;1.00000;1.00000;0.80605
463;1.00000;1.00000;1.00000;0.80605
464;1.00000;1.00000;1.00000;0.80605
465;1.00000;1.00000;1.00000;0.80605
466;1.00000;1.00000;1.00000;0.80605
467;1.00000;1.00000;1.00000;0.80605
468;1.00000;1.00000;1.00000;0.80605
469;1.00000;1.00000;1.00000;0.80605
470;1.00000;1.00000;1.00000;0.80605
471;1.00000;1.00000;1.00000;0.80605
472;1.00000;1.00000;1.00000;0.80605
473;1.00000;1.00000;1.00000;0.80605
474;1.00000;1.00000;1.00000;0.80605
475;1.00000;1.00000;1.00000;0.80605
476;1.00000;1.00000;1.00000;0.80605
477;1.00000;1.00000;1.00000;0.80605
478;1.00000;1.00000;1.00000;0.80605
479;1.00000;1.00000;1.00000;0.80605
480;1.00000;1.00000;1.00000;0.80605
481;1.00000;1.00000;1.00000;0.80605
482;1.00000;1.00000;1.00000;0.80605
483;1.00000;1.00000;1.00000;0.80605
484;1.00000;1.00000;1.00000;0.80605
485;1.00000;1.00000;1.00000;0.80605
486;1.00000;1.00000;1.00000;0.80605
487;1.00000;1.00000;1.00000;0.80605
488;1.00000;1.00000;1.00000;0.80605
489;1.00000;1.00000;1.00000;0.80605
490;1.00000;1.00000;1.00000;0.80605
491;1.00000;1.00000;1.00000;0.80605
492;1.00000;1.00000;1.00000;0.80605
493;1.00000;1.00000;1.00000;0.80605
494;1.00000;1.00000;1.00000;0.80605
495;1.00000;1.00000;1.00000;0.80605
496;1.00000;1.00000;1.00000;0.80605
497;1.00000;1.00000;1.00000;0.80605
498;1.00000;1.00000;1.00000;0.80605
499;1.00000;1.00000;1.00000;0.80605
500;1.00000;1.00000;1.00000;0.80605
501;1.00000;1.00000;1.00000;0.80605
502;1.00000;1.00000;1.00000;0.80605
503;1.00000;1.00000;1.00000;0.80605
504;1.00000;1.00000;1.00000;0.80605
505;1.00000;1.00000;1.00000;0.80605
506;1.00000;1.00000;1.00000;0.80605
507;1.00000;1.00000;1.00000;0.80605
508;1.00000;1.00000;1.00000;0.80605
509;1.00000;1.00000;1.00000;0.80605
510;1.00000;1.00000;1.00000;0.80605
511;1.00000;1.00000;1.00000;0.80605
512;1.00000;1.00000;1.00000;0.72407
513;1.00000;1.00000;1.00000;0.72407
514;1.00000;1.00000;1.00000;0.72407
515;1.00000;1.00000;1.00000;0.72407
516;1.00000;1.00000;1.00000;0.72407
517;1.00000;1.00000;1.00000;0.72407
518;1.00000;1.00000;1.00000;0.72407
519;1.00000;1.00000;1.00000;0.72407
520;1.00000;1.00000;1.00000;0.72407
521;1.00000;1.00000;1.00000;0.72407
522;1.00000;1.00000;1.00000;0.72407
523;1.00000;1.00000;1.00000;0.72407
524;1.00000;1.00000;1.00000;0.72407
525;1.00000;1.00000;1.00000;0.72407
526;1.00000;1.00000;1.00000;0.72407
527;1.00000;1.00000;1.00000;0.72407
528;1.00000;1.00000;1.00000;0.72407
529;1.00000;1.00000;1.00000;0.72407
530;1.00000;1.00000;1.00000;0.72407
531;1.00000;1.00000;1.00000;0.72407
532;1.00000;1.00000;1.00000;0.72407
533;1.00000;1.00000;1.00000;0.72407
534;1.00000;1.00000;1.00000;0.72407
535;1.00000;1.00000;1.00000;0.72407
536;1.00000;1.00000;1.00000;0.72407
537;1.00000;1.00000;1.00000;0.72407
538;1.00000;1.00000;1.00000;0.72407
539;1.00000;1.00000;1.00000;0.72407
540;1.00000;1.00000;1.00000;0.72407
541;1.00000;1.00000;1.00000;0.72407
542;1.00000;1.00000;1.00000;0.72407
543;1.00000;1.00000;1.00000;0.72407
544;1.00000;1.00000;1.00000;0.72407
545;1.00000;1.00000;1.00000;0.72407
546;1.00000;1.00000;1.00000;0.72407
547;1.00000;1.00000;1.00000;0.72407
548;1.00000;1.00000;1.00000;0.72407
549;1.00000;1.00000;1.00000;0.72407
550;1.00000;1.00000;1.00000;0.72407
551;1.00000;1.00000;1.00000;0.72407
552;1.00000;1.00000;1.00000;0.72407
553;1.00000;1.00000;1.00000;0.72407
554;1.00000;1.00000;1.00000;0.72407
555;1.00000;1.00000;1.00000;0.72407
556;1.00000;1.00000;1.00000;0.72407
557;1.00000;1.00000;1.00000;0.72407
558;1.00000;1.00000;1.00000;0.72407
559;1.00000;1.00000;1.00000;0.72407
560;1.00000;1.00000;1.00000;0.72407
561;1.00000;1.00000;1.00000;0.72407
562;1.00000;1.00000;1.00000;0.72407
563;1.00000;1.00000;1.00000;0.72407
564;1.00000;1.00000;1.00000;0.72407
565;1.00000;1.00000;1.00000;0.72407
566;1.00000;1.00000;1.00000;0.72407
567;1.00000;1.00000;1.00000;0.72407
568;1.00000;1.00000;1.00000;0.72407
569;1.00000;1.00000;1.00000;0.72407
570;1.00000;1.00000;1.00000;0.72407
571;1.00000;1.00000;1.00000;0.72407
572;1.00000;1.00000;1.00000;0.72407
573;1.00000;1.00000;1.00000;0.72407
574;1.00000;1.00000;1.00000;0.72407
575;1.00000;1.00000;1.00000;0.72407
576;1.00000;1.00000;1.00000;0.72407
577;1.00000;1.00000;1.00000;0.72407
578;1.00000;1.00000;1.00000;0.72407
579;1.00000;1.00000;1.00000;0.72407
580;1.00000;1.00000;1.00000;0.72407
581;1.00000;1.00000;1.00000;0.72407
582;1.00000;1.00000;1.00000;0.72407
583;1.00000;1.00000;1.00000;0.72407
584;1.00000;1.00000;1.00000;0.72407
585;1.00000;1.00000;1.00000;0.72407
586;1.00000;1.00000;1.00000;0.72407
587;1.00000;1.00000;1.00000;0.72407
588;1.00000;1.00000;1.00000;0.72407
589;1.00000;1.00000;1.00000;0.72407
590;1.00000;1.00000;1.00000;0.72407
591;1.00000;1.00000;1.00000;0.72407
592;1.00000;1.00000;1.00000;0.72407
593;1.00000;1.00000;1.00000;0.72407
594;1.00000;1.00000;1.00000;0.72407
595;1.00000;1.00000;1.00000;0.72407
596;1.00000;1.00000;1.00000;0.72407
597;1.00000;1.00000;1.00000;0.72407
598;1.00000;1.00000;1.00000;0.72407
599;1.00000;1.00000;1.00000;0.72407
600;1.00000;1.00000;1.00000;0.72407
601;1.00000;1.00000;1.00000;0.72407
602;1.00000;1.00000;1.00000;0.72407
603;1.00000;1.00000;1.00000;0.72407
604;1.00000;1.00000;1.00000;0.72407
605;1.00000;1.00000;1.00000;0.72407
606;1.00000;1.00000;1.00000;0.72407
607;1.00000;1.00000;1.00000;0.72407
608;1.00000;1.00000;1.00000;0.72407
609;1.00000;1.00000;1.00000;0.72407
610;1.00000;1.00000;1.00000;0.72407
611;1.00000;1.00000;1.00000;0.72407
612;1.00000;1.00000;1.00000;0.72407
613;1.00000;1.00000;1.00000;0.72407
614;1.00000;1.00000;1.00000;0.72407
615;1.00000;1.00000;1.00000;0.72407
616;1.00000;1.00000;1.00000;0.72407
617;1.00000;1.00000;1.00000;0.72407
618;1.00000;1.00000;1.00000;0.72407
619;1.00000;1.00000;1.00000;0.72407
620;1.00000;1.00000;1.00000;0.72407
621;1.00000;1.00000;1.00000;0.72407
622;1.00000;1.00000;1.00000;0.72407
623;1.00000;1.00000;1.00000;0.72407
624;1.00000;1.00000;1.00000;0.72407
625;1.00000;1.00000;1.00000;0.72407
626;1.00000;1.00000;1.00000;0.72407
627;1.00000;1.00000;1.00000;0.72407
628;1.00000;1.00000;1.00000;0.72407
629;1.00000;1.00000;1.00000;0.72407
630;1.00000;1.00000;1.00000;0.72407
631;1.00000;1.00000;1.00000;0.72407
632;1.00000;1.00000;1.00000;0.72407
633;1.00000;1.00000;1.00000;0.72407
