Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
83;1.00000;1.00000;1.00000;2.66862
84;1.00000;1.00000;1.00000;2.66862
85;1.00000;1.00000;1.00000;2.66862
86;1.00000;1.00000;1.00000;2.66862
87;1.00000;1.00000;1.00000;2.66862
88;1.00000;1.00000;1.00000;2.66862
89;1.00000;1.00000;1.00000;2.66862
90;1.00000;1.00000;1.00000;2.66862
91;1.00000;1.00000;1.00000;2.66862
92;1.00000;1.00000;1.00000;2.66862
93;1.00000;1.00000;1.00000;2.66862
94;1.00000;1.00000;1.00000;2.66862
95;1.00000;1.00000;1.00000;2.66862
96;1.00000;1.00000;1.00000;2.66862
97;1.00000;1.00000;1.00000;2.66862
98;1.00000;1.00000;1.00000;2.66862
99;1.00000;1.00000;1.00000;2.66862
100;1.00000;1.00000;1.00000;2.66862
101;1.00000;1.00000;1.00000;2.66862
102;1.00000;1.00000;1.00000;2.66862
103;1.00000;1.00000;1.00000;2.66862
104;1.00000;1.00000;1.00000;2.66862
105;1.00000;1.00000;1.00000;2.66862
106;1.00000;1.00000;1.00000;2.66862
107;1.00000;1.00000;1.00000;2.66862
108;1.00000;1.00000;1.00000;1.69819
109;1.00000;1.00000;1.00000;1.69819
110;1.00000;1.00000;1.00000;1.69819
111;1.00000;1.00000;1.00000;1.69819
112;1.00000;1.00000;1.00000;1.69819
113;1.00000;1.00000;1.00000;1.69819
114;1.00000;1.00000;1.00000;1.69819
115;1.00000;1.00000;1.00000;1.69819
116;1.00000;1.00000;1.00000;1.69819
117;1.00000;1.00000;1.00000;1.69819
118;1.00000;1.00000;1.00000;1.69819
119;1.00000;1.00000;1.00000;1.69819
120;1.00000;1.00000;1.00000;1.69819
121;1.00000;1.00000;1.00000;1.69819
122;1.00000;1.00000;1.00000;1.69819
123;1.00000;1.00000;1.00000;1.69819
124;1.00000;1.00000;1.00000;1.69819
125;1.00000;1.00000;1.00000;1.69819
126;1.00000;1.00000;1.00000;1.69819
127;1.00000;1.00000;1.00000;1.69819
128;1.00000;1.00000;1.00000;1.69819
129;1.00000;1.00000;1.00000;1.69819
130;1.00000;1.00000;1.00000;1.69819
131;1.00000;1.00000;1.00000;1.69819
132;1.00000;1.00000;1.00000;1.69819
133;1.00000;1.00000;1.00000;1.69819
134;1.00000;1.00000;1.00000;1.69819
135;1.00000;1.00000;1.00000;1.69819
136;1.00000;1.00000;1.00000;1.69819
137;1.00000;1.00000;1.00000;1.69819
138;1.00000;1.00000;1.00000;1.69819
139;1.00000;1.00000;1.00000;1.69819
140;1.00000;1.00000;1.00000;1.69819
141;1.00000;1.00000;1.00000;1.69819
142;1.00000;1.00000;1.00000;1.69819
143;1.00000;1.00000;1.00000;1.69819
144;1.00000;1.00000;1.00000;1.69819
145;1.00000;1.00000;1.00000;1.69819
146;1.00000;1.00000;1.00000;1.69819
147;1.00000;1.00000;1.00000;1.69819
148;1.00000;1.00000;1.00000;1.69819
149;1.00000;1.00000;1.00000;1.69819
150;1.00000;1.00000;1.00000;1.69819
151;1.00000;1.00000;1.00000;1.69819
152;1.00000;1.00000;1.00000;1.69819
153;1.00000;1.00000;1.00000;1.69819
154;1.00000;1.00000;1.00000;1.69819
155;1.00000;1.00000;1.00000;1.69819
156;1.00000;1.00000;1.00000;1.69819
157;1.00000;1.00000;1.00000;1.69819
158;1.00000;1.00000;1.00000;1.69819
159;1.00000;1.00000;1.00000;1.69819
160;1.00000;1.00000;1.00000;1.69819
161;1.00000;1.00000;1.00000;1.69819
162;1.00000;1.00000;1.00000;1.69819
163;1.00000;1.00000;1.00000;1.65157
164;1.00000;1.00000;1.00000;1.65157
165;1.00000;1.00000;1.00000;1.65157
166;1.00000;1.00000;1.00000;1.65157
167;1.00000;1.00000;1.00000;1.65157
168;1.00000;1.00000;1.00000;1.65157
169;1.00000;1.00000;1.00000;1.65157
170;1.00000;1.00000;1.00000;1.65157
171;1.00000;1.00000;1.00000;1.65157
172;1.00000;1.00000;1.00000;1.65157
173;1.00000;1.00000;1.00000;1.65157
174;1.00000;1.00000;1.00000;1.65157
175;1.00000;1.00000;1.00000;1.65157
176;1.00000;1.00000;1.00000;1.65157
177;1.00000;1.00000;1.00000;1.65157
178;1.00000;1.00000;1.00000;1.65157
179;1.00000;1.00000;1.00000;1.65157
180;1.00000;1.00000;1.00000;1.65157
181;1.00000;1.00000;1.00000;1.65157
182;1.00000;1.00000;1.00000;1.65157
183;1.00000;1.00000;1.00000;1.65157
184;1.00000;1.00000;1.00000;1.65157
185;1.00000;1.00000;1.00000;1.65157
186;1.00000;1.00000;1.00000;1.65157
187;1.00000;1.00000;1.00000;1.65157
188;1.00000;1.00000;1.00000;1.65157
189;1.00000;1.00000;1.00000;1.65157
190;1.00000;1.00000;1.00000;1.65157
191;1.00000;1.00000;1.00000;1.65157
192;1.00000;1.00000;1.00000;1.65157
193;1.00000;1.00000;1.00000;1.65157
194;1.00000;1.00000;1.00000;1.65157
195;1.00000;1.00000;1.00000;1.65157
196;1.00000;1.00000;1.00000;1.65157
197;1.00000;1.00000;1.00000;1.65157
198;1.00000;1.00000;1.00000;1.65157
199;1.00000;1.00000;1.00000;1.65157
200;1.00000;1.00000;1.00000;1.65157
201;1.00000;1.00000;1.00000;1.55311
202;1.00000;1.00000;1.00000;1.55311
203;1.00000;1.00000;1.00000;1.55311
204;1.00000;1.00000;1.00000;1.55311
205;1.00000;1.00000;1.00000;1.55311
206;1.00000;1.00000;1.00000;1.55311
207;1.00000;1.00000;1.00000;1.55311
208;1.00000;1.00000;1.00000;1.55311
209;1.00000;1.00000;1.00000;1.30878
210;1.00000;1.00000;1.00000;1.30878
211;1.00000;1.00000;1.00000;1.30878
212;1.00000;1.00000;1.00000;1.30878
213;1.00000;1.00000;1.00000;1.30878
214;1.00000;1.00000;1.00000;1.30878
215;1.00000;1.00000;1.00000;1.30878
216;1.00000;1.00000;1.00000;1.30878
217;1.00000;1.00000;1.00000;1.30878
218;1.00000;1.00000;1.00000;1.30878
219;1.00000;1.00000;1.00000;1.30878
220;1.00000;1.00000;1.00000;1.30878
221;1.00000;1.00000;1.00000;1.30878
222;1.00000;1.00000;1.00000;1.30878
223;1.00000;1.00000;1.00000;1.30878
224;1.00000;1.00000;1.00000;1.30878
225;1.00000;1.00000;1.00000;1.30878
226;1.00000;1.00000;1.00000;1.30878
227;1.00000;1.00000;1.00000;1.30878
228;1.00000;1.00000;1.00000;1.30878
229;1.00000;1.00000;1.00000;1.30878
230;1.00000;1.00000;1.00000;1.30878
231;1.00000;1.00000;1.00000;1.30878
232;1.00000;1.00000;1.00000;1.30878
233;1.00000;1.00000;1.00000;1.30878
234;1.00000;1.00000;1.00000;1.30878
235;1.00000;1.00000;1.00000;1.30878
236;1.00000;1.00000;1.00000;1.30878
237;1.00000;1.00000;1.00000;1.30878
238;1.00000;1.00000;1.00000;1.30878
239;1.00000;1.00000;1.00000;1.30878
240;1.00000;1.00000;1.00000;1.30878
241;1.00000;1.00000;1.00000;1.30878
242;1.00000;1.00000;1.00000;1.30878
243;1.00000;1.00000;1.00000;1.30878
244;1.00000;1.00000;1.00000;1.30878
245;1.00000;1.00000;1.00000;1.30878
246;1.00000;1.00000;1.00000;1.30878
247;1.00000;1.00000;1.00000;1.30878
248;1.00000;1.00000;1.00000;1.30878
249;1.00000;1.00000;1.00000;1.30878
250;1.00000;1.00000;1.00000;1.30878
251;1.00000;1.00000;1.00000;1.30878
252;1.00000;1.00000;1.00000;1.30878
253;1.00000;1.00000;1.00000;1.30878
254;1.00000;1.00000;1.00000;1.30878
255;1.00000;1.00000;1.00000;0.96206
256;1.00000;1.00000;1.00000;0.96206
257;1.00000;1.00000;1.00000;0.96206
258;1.00000;1.00000;1.00000;0.96206
259;1.00000;1.00000;1.00000;0.96206
260;1.00000;1.00000;1.00000;0.96206
261;1.00000;1.00000;1.00000;0.96206
262;1.00000;1.00000;1.00000;0.96206
263;1.00000;1.00000;1.00000;0.96206
264;1.00000;1.00000;1.00000;0.96206
265;1.00000;1.00000;1.00000;0.96206
266;1.00000;1.00000;1.00000;0.96206
267;1.00000;1.00000;1.00000;0.96206
268;1.00000;1.00000;1.00000;0.96206
269;1.00000;1.00000;1.00000;0.96206
270;1.00000;1.00000;1.00000;0.96206
271;1.00000;1.00000;1.00000;0.96206
272;1.00000;1.00000;1.00000;0.96206
273;1.00000;1.00000;1.00000;0.96206
274;1.00000;1.00000;1.00000;0.96206
275;1.00000;1.00000;1.00000;0.96206
276;1.00000;1.00000;1.00000;0.96206
277;1.00000;1.00000;1.00000;0.96206
278;1.00000;1.00000;1.00000;0.96206
279;1.00000;1.00000;1.00000;0.96206
280;1.00000;1.00000;1.00000;0.96206
281;1.00000;1.00000;1.00000;0.96206
282;1.00000;1.00000;1.00000;0.96206
283;1.00000;1.00000;1.00000;0.96206
284;1.00000;1.00000;1.00000;0.96206
285;1.00000;1.00000;1.00000;0.96206
286;1.00000;1.00000;1.00000;0.96206
287;1.00000;1.00000;1.00000;0.96206
288;1.00000;1.00000;1.00000;0.96206
289;1.00000;1.00000;1.00000;0.96206
290;1.00000;1.00000;1.00000;0.96206
291;1.00000;1.00000;1.00000;0.96206
292;1.00000;1.00000;1.00000;0.96206
293;1.00000;1.00000;1.00000;0.96206
294;1.00000;1.00000;1.00000;0.96206
295;1.00000;1.00000;1.00000;0.96206
296;1.00000;1.00000;1.00000;0.96206
297;1.00000;1.00000;1.00000;0.96206
298;1.00000;1.00000;1.00000;0.96206
299;1.00000;1.00000;1.00000;0.96206
300;1.00000;1.00000;1.00000;0.96206
301;1.00000;1.00000;1.00000;0.96206
302;1.00000;1.00000;1.00000;0.96206
303;1.00000;1.00000;1.00000;0.96206
304;1.00000;1.00000;1.00000;0.96206
305;1.00000;1.00000;1.00000;0.96206
306;1.00000;1.00000;1.00000;0.96206
307;1.00000;1.00000;1.00000;0.96206
308;1.00000;1.00000;1.00000;0.96206
309;1.00000;1.00000;1.00000;0.96206
310;1.00000;1.00000;1.00000;0.96206
311;1.00000;1.00000;1.00000;0.96206
312;1.00000;1.00000;1.00000;0.96206
313;1.00000;1.00000;1.00000;0.96206
314;1.00000;1.00000;1.00000;0.96206
315;1.00000;1.00000;1.00000;0.96206
316;1.00000;1.00000;1.00000;0.96206
317;1.00000;1.00000;1.00000;0.96206
318;1.00000;1.00000;1.00000;0.96206
319;1.00000;1.00000;1.00000;0.96206
320;1.00000;1.00000;1.00000;0.96206
321;1.00000;1.00000;1.00000;0.96206
322;1.00000;1.00000;1.00000;0.96206
323;1.00000;1.00000;1.00000;0.96206
324;1.00000;1.00000;1.00000;0.96206
325;1.00000;1.00000;1.00000;0.96206
326;1.00000;1.00000;1.00000;0.96206
327;1.00000;1.00000;1.00000;0.96206
328;1.00000;1.00000;1.00000;0.96206
329;1.00000;1.00000;1.00000;0.96206
330;1.00000;1.00000;1.00000;0.96206
331;1.00000;1.00000;1.00000;0.96206
332;1.00000;1.00000;1.00000;0.96206
333;1.00000;1.00000;1.00000;0.96206
334;1.00000;1.00000;1.00000;0.96206
335;1.00000;1.00000;1.00000;0.96206
336;1.00000;1.00000;1.00000;0.96206
337;1.00000;1.00000;1.00000;0.96206
338;1.00000;1.00000;1.00000;0.96206
339;1.00000;1.00000;1.00000;0.96206
340;1.00000;1.00000;1.00000;0.96206
341;1.00000;1.00000;1.00000;0.96206
342;1.00000;1.00000;1.00000;0.96206
343;1.00000;1.00000;1.00000;0.96206
344;1.00000;1.00000;1.00000;0.96206
345;1.00000;1.00000;1.00000;0.96206
346;1.00000;1.00000;1.00000;0.96206
347;1.00000;1.00000;1.00000;0.96206
348;1.00000;1.00000;1.00000;0.96206
349;1.00000;1.00000;1.00000;0.96206
350;1.00000;1.00000;1.00000;0.96206
351;1.00000;1.00000;1.00000;0.96206
352;1.00000;1.00000;1.00000;0.96206
353;1.00000;1.00000;1.00000;0.96206
354;1.00000;1.00000;1.00000;0.96206
355;1.00000;1.00000;1.00000;0.96206
356;1.00000;1.00000;1.00000;0.96206
357;1.00000;1.00000;1.00000;0.96206
358;1.00000;1.00000;1.00000;0.96206
359;1.00000;1.00000;1.00000;0.96206
360;1.00000;1.00000;1.00000;0.96206
361;1.00000;1.00000;1.00000;0.96206
362;1.00000;1.00000;1.00000;0.96206
363;1.00000;1.00000;1.00000;0.96206
364;1.00000;1.00000;1.00000;0.96206
365;1.00000;1.00000;1.00000;0.96206
366;1.00000;1.00000;1.00000;0.96206
367;1.00000;1.00000;1.00000;0.96206
368;1.00000;1.00000;1.00000;0.96206
369;1.00000;1.00000;1.00000;0.96206
370;1.00000;1.00000;1.00000;0.96206
371;1.00000;1.00000;1.00000;0.96206
372;1.00000;1.00000;1.00000;0.96206
373;1.00000;1.00000;1.00000;0.96206
374;1.00000;1.00000;1.00000;0.96206
375;1.00000;1.00000;1.00000;0.96206
376;1.00000;1.00000;1.00000;0.96206
377;1.00000;1.00000;1.00000;0.96206
378;1.00000;1.00000;1.00000;0.96206
379;1.00000;1.00000;1.00000;0.96206
380;1.00000;1.00000;1.00000;0.96206
381;1.00000;1.00000;1.00000;0.96206
382;1.00000;1.00000;1.00000;0.96206
383;1.00000;1.00000;1.00000;0.96206
384;1.00000;1.00000;1.00000;0.96206
385;1.00000;1.00000;1.00000;0.96206
386;1.00000;1.00000;1.00000;0.96206
387;1.00000;1.00000;1.00000;0.96206
388;1.00000;1.00000;1.00000;0.96206
389;1.00000;1.00000;1.00000;0.96206
390;1.00000;1.00000;1.00000;0.96206
391;1.00000;1.00000;1.00000;0.96206
392;1.00000;1.00000;1.00000;0.96206
393;1.00000;1.00000;1.00000;0.96206
394;1.00000;1.00000;1.00000;0.96206
395;1.00000;1.00000;1.00000;0.96206
396;1.00000;1.00000;1.00000;0.96206
397;1.00000;1.00000;1.00000;0.96206
398;1.00000;1.00000;1.00000;0.96206
399;1.00000;1.00000;1.00000;0.96206
400;1.00000;1.00000;1.00000;0.96206
401;1.00000;1.00000;1.00000;0.96206
402;1.00000;1.00000;1.00000;0.96206
403;1.00000;1.00000;1.00000;0.96206
404;1.00000;1.00000;1.00000;0.96206
405;1.00000;1.00000;1.00000;0.96206
406;1.00000;1.00000;1.00000;0.96206
407;1.00000;1.00000;1.00000;0.96206
408;1.00000;1.00000;1.00000;0.96206
409;1.00000;1.00000;1.00000;0.96206
410;1.00000;1.00000;1.00000;0.96206
411;1.00000;1.00000;1.00000;0.96206
412;1.00000;1.00000;1.00000;0.96206
413;1.00000;1.00000;1.00000;0.96206
414;1.00000;1.00000;1.00000;0.96206
415;1.00000;1.00000;1.00000;0.96206
416;1.00000;1.00000;1.00000;0.96206
417;1.00000;1.00000;1.00000;0.96206
418;1.00000;1.00000;1.00000;0.96206
419;1.00000;1.00000;1.00000;0.96206
420;1.00000;1.00000;1.00000;0.96206
421;1.00000;1.00000;1.00000;0.96206
422;1.00000;1.00000;1.00000;0.96206
423;1.00000;1.00000;1.00000;0.96206
424;1.00000;1.00000;1.00000;0.96206
425;1.00000;1.00000;1.00000;0.96206
426;1.00000;1.00000;1.00000;0.96206
427;1.00000;1.00000;1.00000;0.96206
428;1.00000;1.00000;1.00000;0.96206
429;1.00000;1.00000;1.00000;0.96206
430;1.00000;1.00000;1.00000;0.96206
431;1.00000;1.00000;1.00000;0.96206
432;1.00000;1.00000;1.00000;0.96206
433;1.00000;1.00000;1.00000;0.96206
434;1.00000;1.00000;1.00000;0.96206
435;1.00000;1.00000;1.00000;0.96206
436;1.00000;1.00000;1.00000;0.96206
437;1.00000;1.00000;1.00000;0.96206
438;1.00000;1.00000;1.00000;0.96206
439;1.00000;1.00000;1.00000;0.96206
440;1.00000;1.00000;1.00000;0.96206
441;1.00000;1.00000;1.00000;0.96206
442;1.00000;1.00000;1.00000;0.96206
443;1.00000;1.00000;1.00000;0.96206
444;1.00000;1.00000;1.00000;0.96206
445;1.00000;1.00000;1.00000;0.96206
446;1.00000;1.00000;1.00000;0.96206
447;1.00000;1.00000;1.00000;0.96206
448;1.00000;1.00000;1.00000;0.96206
449;1.00000;1.00000;1.00000;0.96206
450;1.00000;1.00000;1.00000;0.96206
451;1.00000;1.00000;1.00000;0.96206
452;1.00000;1.00000;1.00000;0.96206
453;1.00000;1.00000;1.00000;0.94602
454;1.00000;1.00000;1.00000;0.94602
455;1.00000;1.00000;1.00000;0.94602
456;1.00000;1.00000;1.00000;0.94602
457;1.00000;1.00000;1.00000;0.94602
458;1.00000;1.00000;1.00000;0.94602
459;1.00000;1.00000;1.00000;0.94602
460;1.00000;1.00000;1.00000;0.94602
461;1.00000;1.00000;1.00000;0.94602
462;1.00000;1.00000;1.00000;0.94602
463;1.00000;1.00000;1.00000;0.94602
464;1.00000;1.00000;1.00000;0.92144
465;1.00000;1.00000;1.00000;0.92144
466;1.00000;1.00000;1.00000;0.92144
467;1.00000;1.00000;1.00000;0.92144
468;1.00000;1.00000;1.00000;0.92144
469;1.00000;1.00000;1.00000;0.92144
470;1.00000;1.00000;1.00000;0.92144
471;1.00000;1.00000;1.00000;0.92144
472;1.00000;1.00000;1.00000;0.92144
473;1.00000;1.00000;1.00000;0.92144
474;1.00000;1.00000;1.00000;0.92144
475;1.00000;1.00000;1.00000;0.92144
476;1.00000;1.00000;1.00000;0.92144
477;1.00000;1.00000;1.00000;0.92144
478;1.00000;1.00000;1.00000;0.92144
479;1.00000;1.00000;1.00000;0.92144
480;1.00000;1.00000;1.00000;0.92144
481;1.00000;1.00000;1.00000;0.92144
482;1.00000;1.00000;1.00000;0.92144
483;1.00000;1.00000;1.00000;0.92144
484;1.00000;1.00000;1.00000;0.92144
485;1.00000;1.00000;1.00000;0.92144
486;1.00000;1.00000;1.00000;0.92144
487;1.00000;1.00000;1.00000;0.86035
488;1.00000;1.00000;1.00000;0.86035
489;1.00000;1.00000;1.00000;0.86035
490;1.00000;1.00000;1.00000;0.86035
491;1.00000;1.00000;1.00000;0.86035
492;1.00000;1.00000;1.00000;0.86035
493;1.00000;1.00000;1.00000;0.86035
494;1.00000;1.00000;1.00000;0.86035
495;1.00000;1.00000;1.00000;0.86035
496;1.00000;1.00000;1.00000;0.86035
497;1.00000;1.00000;1.00000;0.86035
498;1.00000;1.00000;1.00000;0.86035
499;1.00000;1.00000;1.00000;0.86035
500;1.00000;1.00000;1.00000;0.86035
501;1.00000;1.00000;1.00000;0.86035
502;1.00000;1.00000;1.00000;0.86035
503;1.00000;1.00000;1.00000;0.86035
504;1.00000;1.00000;1.00000;0.86035
505;1.00000;1.00000;1.00000;0.86035
506;1.00000;1.00000;1.00000;0.86035
507;1.00000;1.00000;1.00000;0.86035
508;1.00000;1.00000;1.00000;0.86035
509;1.00000;1.00000;1.00000;0.86035
510;1.00000;1.00000;1.00000;0.86035
511;1.00000;1.00000;1.00000;0.86035
512;1.00000;1.00000;1.00000;0.86035
513;1.00000;1.00000;1.00000;0.86035
514;1.00000;1.00000;1.00000;0.86035
515;1.00000;1.00000;1.00000;0.82341
516;1.00000;1.00000;1.00000;0.82341
517;1.00000;1.00000;1.00000;0.82341
518;1.00000;1.00000;1.00000;0.82341
519;1.00000;1.00000;1.00000;0.82341
520;1.00000;1.00000;1.00000;0.82341
521;1.00000;1.00000;1.00000;0.82341
522;1.00000;1.00000;1.00000;0.82341
523;1.00000;1.00000;1.00000;0.82341
524;1.00000;1.00000;1.00000;0.82341
525;1.00000;1.00000;1.00000;0.82341
526;1.00000;1.00000;1.00000;0.82341
527;1.00000;1.00000;1.00000;0.82341
528;1.00000;1.00000;1.00000;0.82341
529;1.00000;1.00000;1.00000;0.82341
530;1.00000;1.00000;1.00000;0.82341
531;1.00000;1.00000;1.00000;0.82341
532;1.00000;1.00000;1.00000;0.82341
533;1.00000;1.00000;1.00000;0.82341
534;1.00000;1.00000;1.00000;0.82341
535;1.00000;1.00000;1.00000;0.82341
536;1.00000;1.00000;1.00000;0.82341
537;1.00000;1.00000;1.00000;0.82341
538;1.00000;1.00000;1.00000;0.82341
539;1.00000;1.00000;1.00000;0.82341
540;1.00000;1.00000;1.00000;0.82341
541;1.00000;1.00000;1.00000;0.82341
542;1.00000;1.00000;1.00000;0.82341
543;1.00000;1.00000;1.00000;0.82341
544;1.00000;1.00000;1.00000;0.82341
545;1.00000;1.00000;1.00000;0.82341
546;1.00000;1.00000;1.00000;0.82341
547;1.00000;1.00000;1.00000;0.82341
548;1.00000;1.00000;1.00000;0.82341
549;1.00000;1.00000;1.00000;0.82341
550;1.00000;1.00000;1.00000;0.82341
551;1.00000;1.00000;1.00000;0.82341
552;1.00000;1.00000;1.00000;0.82341
553;1.00000;1.00000;1.00000;0.82341
554;1.00000;1.00000;1.00000;0.82341
555;1.00000;1.00000;1.00000;0.82341
556;1.00000;1.00000;1.00000;0.82341
557;1.00000;1.00000;1.00000;0.82341
558;1.00000;1.00000;1.00000;0.82341
559;1.00000;1.00000;1.00000;0.82341
560;1.00000;1.00000;1.00000;0.82341
561;1.00000;1.00000;1.00000;0.82341
562;1.00000;1.00000;1.00000;0.82341
563;1.00000;1.00000;1.00000;0.82341
564;1.00000;1.00000;1.00000;0.82341
565;1.00000;1.00000;1.00000;0.82341
566;1.00000;1.00000;1.00000;0.82341
567;1.00000;1.00000;1.00000;0.82341
568;1.00000;1.00000;1.00000;0.82341
569;1.00000;1.00000;1.00000;0.82341
570;1.00000;1.00000;1.00000;0.82341
571;1.00000;1.00000;1.00000;0.82341
572;1.00000;1.00000;1.00000;0.82341
573;1.00000;1.00000;1.00000;0.82341
574;1.00000;1.00000;1.00000;0.82341
575;1.00000;1.00000;1.00000;0.82341
576;1.00000;1.00000;1.00000;0.82341
577;1.00000;1.00000;1.00000;0.82341
578;1.00000;1.00000;1.00000;0.82341
579;1.00000;1.00000;1.00000;0.82341
580;1.00000;1.00000;1.00000;0.82341
581;1.00000;1.00000;1.00000;0.82341
582;1.00000;1.00000;1.00000;0.82341
583;1.00000;1.00000;1.00000;0.82341
584;1.00000;1.00000;1.00000;0.82341
585;1.00000;1.00000;1.00000;0.67257
586;1.00000;1.00000;1.00000;0.67257
587;1.00000;1.00000;1.00000;0.67257
588;1.00000;1.00000;1.00000;0.67257
589;1.00000;1.00000;1.00000;0.67257
590;1.00000;1.00000;1.00000;0.67257
591;1.00000;1.00000;1.00000;0.67257
592;1.00000;1.00000;1.00000;0.67257
593;1.00000;1.00000;1.00000;0.67257
594;1.00000;1.00000;1.00000;0.67257
595;1.00000;1.00000;1.00000;0.67257
596;1.00000;1.00000;1.00000;0.67257
597;1.00000;1.00000;1.00000;0.67257
598;1.00000;1.00000;1.00000;0.67257
599;1.00000;1.00000;1.00000;0.67257
600;1.00000;1.00000;1.00000;0.67257
601;1.00000;1.00000;1.00000;0.67257
602;1.00000;1.00000;1.00000;0.67257
603;1.00000;1.00000;1.00000;0.67257
604;1.00000;1.00000;1.00000;0.67257
605;1.00000;1.00000;1.00000;0.67257
606;1.00000;1.00000;1.00000;0.67257
607;1.00000;1.00000;1.00000;0.67257
608;1.00000;1.00000;1.00000;0.67257
609;1.00000;1.00000;1.00000;0.67257
610;1.00000;1.00000;1.00000;0.67257
611;1.00000;1.00000;1.00000;0.67257
612;1.00000;1.00000;1.00000;0.67257
613;1.00000;1.00000;1.00000;0.67257
614;1.00000;1.00000;1.00000;0.67257
615;1.00000;1.00000;1.00000;0.67257
616;1.00000;1.00000;1.00000;0.67257
617;1.00000;1.00000;1.00000;0.67257
618;1.00000;1.00000;1.00000;0.67257
619;1.00000;1.00000;1.00000;0.67257
620;1.00000;1.00000;1.00000;0.67257
621;1.00000;1.00000;1.00000;0.67257
622;1.00000;1.00000;1.00000;0.67257
623;1.00000;1.00000;1.00000;0.67257
624;1.00000;1.00000;1.00000;0.67257
625;1.00000;1.00000;1.00000;0.67257
626;1.00000;1.00000;1.00000;0.67257
627;1.00000;1.00000;1.00000;0.67257
628;1.00000;1.00000;1.00000;0.67257
629;1.00000;1.00000;1.00000;0.67257
630;1.00000;1.00000;1.00000;0.67257
631;1.00000;1.00000;1.00000;0.67257
632;1.00000;1.00000;1.00000;0.67257
633;1.00000;1.00000;1.00000;0.67257
