Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
242;1.00000;1.00000;1.00000;1.66648
243;1.00000;1.00000;1.00000;1.66648
244;1.00000;1.00000;1.00000;1.66648
245;1.00000;1.00000;1.00000;1.66648
246;1.00000;1.00000;1.00000;1.66648
247;1.00000;1.00000;1.00000;1.66648
248;1.00000;1.00000;1.00000;1.66648
249;1.00000;1.00000;1.00000;1.66648
250;1.00000;1.00000;1.00000;1.66648
251;1.00000;1.00000;1.00000;1.66648
252;1.00000;1.00000;1.00000;1.66648
253;1.00000;1.00000;1.00000;1.66648
254;1.00000;1.00000;1.00000;1.66648
255;1.00000;1.00000;1.00000;1.66648
256;1.00000;1.00000;1.00000;1.66648
257;1.00000;1.00000;1.00000;1.66648
258;1.00000;1.00000;1.00000;1.66648
259;1.00000;1.00000;1.00000;1.66648
260;1.00000;1.00000;1.00000;1.66648
261;1.00000;1.00000;1.00000;1.66648
262;1.00000;1.00000;1.00000;1.66648
263;1.00000;1.00000;1.00000;1.66648
264;1.00000;1.00000;1.00000;1.66648
265;1.00000;1.00000;1.00000;1.66648
266;1.00000;1.00000;1.00000;1.66648
267;1.00000;1.00000;1.00000;1.66648
268;1.00000;1.00000;1.00000;1.66648
269;1.00000;1.00000;1.00000;1.66648
270;1.00000;1.00000;1.00000;1.66648
271;1.00000;1.00000;1.00000;1.66648
272;1.00000;1.00000;1.00000;1.66648
273;1.00000;1.00000;1.00000;1.66648
274;1.00000;1.00000;1.00000;1.66648
275;1.00000;1.00000;1.00000;1.66648
276;1.00000;1.00000;1.00000;1.65555
277;1.00000;1.00000;1.00000;1.55113
278;1.00000;1.00000;1.00000;1.55113
279;1.00000;1.00000;1.00000;1.55113
280;1.00000;1.00000;1.00000;1.55113
281;1.00000;1.00000;1.00000;1.55113
282;1.00000;1.00000;1.00000;1.55113
283;1.00000;1.00000;1.00000;1.55113
284;1.00000;1.00000;1.00000;1.55113
285;1.00000;1.00000;1.00000;1.55113
286;1.00000;1.00000;1.00000;1.55113
287;1.00000;1.00000;1.00000;1.41073
288;1.00000;1.00000;1.00000;1.41073
289;1.00000;1.00000;1.00000;1.41073
290;1.00000;1.00000;1.00000;1.41073
291;1.00000;1.00000;1.00000;1.41073
292;1.00000;1.00000;1.00000;1.41073
293;1.00000;1.00000;1.00000;1.41073
294;1.00000;1.00000;1.00000;1.41073
295;1.00000;1.00000;1.00000;1.41073
296;1.00000;1.00000;1.00000;1.41073
297;1.00000;1.00000;1.00000;1.41073
298;1.00000;1.00000;1.00000;1.41073
299;1.00000;1.00000;1.00000;1.41073
300;1.00000;1.00000;1.00000;1.41073
301;1.00000;1.00000;1.00000;1.41073
302;1.00000;1.00000;1.00000;1.16282
303;1.00000;1.00000;1.00000;1.16282
304;1.00000;1.00000;1.00000;1.16282
305;1.00000;1.00000;1.00000;1.16282
306;1.00000;1.00000;1.00000;1.16282
307;1.00000;1.00000;1.00000;1.16282
308;1.00000;1.00000;1.00000;1.16282
309;1.00000;1.00000;1.00000;1.16282
310;1.00000;1.00000;1.00000;1.16282
311;1.00000;1.00000;1.00000;1.16282
312;1.00000;1.00000;1.00000;1.16282
313;1.00000;1.00000;1.00000;1.16282
314;1.00000;1.00000;1.00000;1.16282
315;1.00000;1.00000;1.00000;1.16282
316;1.00000;1.00000;1.00000;1.16282
317;1.00000;1.00000;1.00000;1.16282
318;1.00000;1.00000;1.00000;1.16282
319;1.00000;1.00000;1.00000;1.16282
320;1.00000;1.00000;1.00000;1.16282
321;1.00000;1.00000;1.00000;1.16282
322;1.00000;1.00000;1.00000;1.16282
323;1.00000;1.00000;1.00000;1.16282
324;1.00000;1.00000;1.00000;1.16282
325;1.00000;1.00000;1.00000;1.16282
326;1.00000;1.00000;1.00000;1.16282
327;1.00000;1.00000;1.00000;1.16282
328;1.00000;1.00000;1.00000;1.16282
329;1.00000;1.00000;1.00000;1.16282
330;1.00000;1.00000;1.00000;1.16282
331;1.00000;1.00000;1.00000;1.16282
332;1.00000;1.00000;1.00000;1.16282
333;1.00000;1.00000;1.00000;1.16282
334;1.00000;1.00000;1.00000;1.16282
335;1.00000;1.00000;1.00000;1.16282
336;1.00000;1.00000;1.00000;1.16282
337;1.00000;1.00000;1.00000;1.16282
338;1.00000;1.00000;1.00000;1.16282
339;1.00000;1.00000;1.00000;1.16282
340;1.00000;1.00000;1.00000;1.16282
341;1.00000;1.00000;1.00000;1.16282
342;1.00000;1.00000;1.00000;1.16282
343;1.00000;1.00000;1.00000;1.16282
344;1.00000;1.00000;1.00000;1.16282
345;1.00000;1.00000;1.00000;1.16282
346;1.00000;1.00000;1.00000;1.16282
347;1.00000;1.00000;1.00000;1.16282
348;1.00000;1.00000;1.00000;1.16282
349;1.00000;1.00000;1.00000;1.16282
350;1.00000;1.00000;1.00000;1.16282
351;1.00000;1.00000;1.00000;1.16282
352;1.00000;1.00000;1.00000;1.16282
353;1.00000;1.00000;1.00000;1.16282
354;1.00000;1.00000;1.00000;1.16282
355;1.00000;1.00000;1.00000;1.16282
356;1.00000;1.00000;1.00000;1.16282
357;1.00000;1.00000;1.00000;1.16282
358;1.00000;1.00000;1.00000;1.16282
359;1.00000;1.00000;1.00000;1.16282
360;1.00000;1.00000;1.00000;1.16282
361;1.00000;1.00000;1.00000;1.16282
362;1.00000;1.00000;1.00000;1.16282
363;1.00000;1.00000;1.00000;1.16282
364;1.00000;1.00000;1.00000;1.16282
365;1.00000;1.00000;1.00000;1.16282
366;1.00000;1.00000;1.00000;1.16282
367;1.00000;1.00000;1.00000;1.16282
368;1.00000;1.00000;1.00000;1.16282
369;1.00000;1.00000;1.00000;1.16282
370;1.00000;1.00000;1.00000;1.16282
371;1.00000;1.00000;1.00000;1.16282
372;1.00000;1.00000;1.00000;1.16282
373;1.00000;1.00000;1.00000;1.16282
374;1.00000;1.00000;1.00000;1.16282
375;1.00000;1.00000;1.00000;1.16282
376;1.00000;1.00000;1.00000;1.16282
377;1.00000;1.00000;1.00000;1.16282
378;1.00000;1.00000;1.00000;1.16282
379;1.00000;1.00000;1.00000;1.16282
380;1.00000;1.00000;1.00000;1.16282
381;1.00000;1.00000;1.00000;1.16282
382;1.00000;1.00000;1.00000;1.16282
383;1.00000;1.00000;1.00000;1.16282
384;1.00000;1.00000;1.00000;1.16282
385;1.00000;1.00000;1.00000;1.14350
386;1.00000;1.00000;1.00000;1.14350
387;1.00000;1.00000;1.00000;1.14350
388;1.00000;1.00000;1.00000;1.14350
389;1.00000;1.00000;1.00000;1.14350
390;1.00000;1.00000;1.00000;1.14350
391;1.00000;1.00000;1.00000;1.14350
392;1.00000;1.00000;1.00000;1.14350
393;1.00000;1.00000;1.00000;1.14350
394;1.00000;1.00000;1.00000;1.14350
395;1.00000;1.00000;1.00000;1.14350
396;1.00000;1.00000;1.00000;1.14350
397;1.00000;1.00000;1.00000;1.14350
398;1.00000;1.00000;1.00000;1.14350
399;1.00000;1.00000;1.00000;1.14350
400;1.00000;1.00000;1.00000;1.14350
401;1.00000;1.00000;1.00000;1.14350
402;1.00000;1.00000;1.00000;1.14350
403;1.00000;1.00000;1.00000;1.14350
404;1.00000;1.00000;1.00000;1.14350
405;1.00000;1.00000;1.00000;1.14350
406;1.00000;1.00000;1.00000;1.14350
407;1.00000;1.00000;1.00000;1.14350
408;1.00000;1.00000;1.00000;1.14350
409;1.00000;1.00000;1.00000;1.14350
410;1.00000;1.00000;1.00000;1.14350
411;1.00000;1.00000;1.00000;1.14350
412;1.00000;1.00000;1.00000;1.14350
413;1.00000;1.00000;1.00000;1.14350
414;1.00000;1.00000;1.00000;1.14350
415;1.00000;1.00000;1.00000;1.14350
416;1.00000;1.00000;1.00000;1.14350
417;1.00000;1.00000;1.00000;1.14350
418;1.00000;1.00000;1.00000;1.14350
419;1.00000;1.00000;1.00000;1.14350
420;1.00000;1.00000;1.00000;1.14350
421;1.00000;1.00000;1.00000;1.14350
422;1.00000;1.00000;1.00000;1.14350
423;1.00000;1.00000;1.00000;1.14350
424;1.00000;1.00000;1.00000;1.14350
425;1.00000;1.00000;1.00000;1.14350
426;1.00000;1.00000;1.00000;1.14350
427;1.00000;1.00000;1.00000;1.14350
428;1.00000;1.00000;1.00000;1.14350
429;1.00000;1.00000;1.00000;1.14350
430;1.00000;1.00000;1.00000;1.14350
431;1.00000;1.00000;1.00000;1.14350
432;1.00000;1.00000;1.00000;1.14350
433;1.00000;1.00000;1.00000;1.14350
434;1.00000;1.00000;1.00000;1.14350
435;1.00000;1.00000;1.00000;1.14350
436;1.00000;1.00000;1.00000;1.14350
437;1.00000;1.00000;1.00000;1.14350
438;1.00000;1.00000;1.00000;1.14350
439;1.00000;1.00000;1.00000;1.14350
440;1.00000;1.00000;1.00000;1.14350
441;1.00000;1.00000;1.00000;1.14350
442;1.00000;1.00000;1.00000;1.14350
443;1.00000;1.00000;1.00000;1.14350
444;1.00000;1.00000;1.00000;1.14350
445;1.00000;1.00000;1.00000;1.14350
446;1.00000;1.00000;1.00000;1.14350
447;1.00000;1.00000;1.00000;1.14350
448;1.00000;1.00000;1.00000;1.14350
449;1.00000;1.00000;1.00000;1.14350
450;1.00000;1.00000;1.00000;1.14350
451;1.00000;1.00000;1.00000;1.14350
452;1.00000;1.00000;1.00000;1.14350
453;1.00000;1.00000;1.00000;1.14350
454;1.00000;1.00000;1.00000;1.14350
455;1.00000;1.00000;1.00000;1.14350
456;1.00000;1.00000;1.00000;1.14350
457;1.00000;1.00000;1.00000;1.14350
458;1.00000;1.00000;1.00000;1.14350
459;1.00000;1.00000;1.00000;1.14350
460;1.00000;1.00000;1.00000;1.14350
461;1.00000;1.00000;1.00000;1.14350
462;1.00000;1.00000;1.00000;1.14350
463;1.00000;1.00000;1.00000;1.14350
464;1.00000;1.00000;1.00000;1.14350
465;1.00000;1.00000;1.00000;1.14350
466;1.00000;1.00000;1.00000;1.14350
467;1.00000;1.00000;1.00000;1.14350
468;1.00000;1.00000;1.00000;1.14350
469;1.00000;1.00000;1.00000;1.14350
470;1.00000;1.00000;1.00000;1.14350
471;1.00000;1.00000;1.00000;1.14350
472;1.00000;1.00000;1.00000;1.14350
473;1.00000;1.00000;1.00000;1.14350
474;1.00000;1.00000;1.00000;1.14350
475;1.00000;1.00000;1.00000;1.14350
476;1.00000;1.00000;1.00000;1.14350
477;1.00000;1.00000;1.00000;1.14350
478;1.00000;1.00000;1.00000;1.14350
479;1.00000;1.00000;1.00000;1.14350
480;1.00000;1.00000;1.00000;1.14350
481;1.00000;1.00000;1.00000;1.14350
482;1.00000;1.00000;1.00000;1.14350
483;1.00000;1.00000;1.00000;1.14350
484;1.00000;1.00000;1.00000;1.14350
485;1.00000;1.00000;1.00000;1.14350
486;1.00000;1.00000;1.00000;1.14350
487;1.00000;1.00000;1.00000;1.14350
488;1.00000;1.00000;1.00000;1.14350
489;1.00000;1.00000;1.00000;1.14350
490;1.00000;1.00000;1.00000;1.14350
491;1.00000;1.00000;1.00000;1.14350
492;1.00000;1.00000;1.00000;1.14350
493;1.00000;1.00000;1.00000;1.14350
494;1.00000;1.00000;1.00000;1.14350
495;1.00000;1.00000;1.00000;1.14350
496;1.00000;1.00000;1.00000;1.14350
497;1.00000;1.00000;1.00000;1.14350
498;1.00000;1.00000;1.00000;1.14350
499;1.00000;1.00000;1.00000;1.14350
500;1.00000;1.00000;1.00000;1.14350
501;1.00000;1.00000;1.00000;1.14350
502;1.00000;1.00000;1.00000;1.14350
503;1.00000;1.00000;1.00000;1.14350
504;1.00000;1.00000;1.00000;1.14350
505;1.00000;1.00000;1.00000;1.14350
506;1.00000;1.00000;1.00000;1.14350
507;1.00000;1.00000;1.00000;1.14350
508;1.00000;1.00000;1.00000;1.14350
509;1.00000;1.00000;1.00000;1.14350
510;1.00000;1.00000;1.00000;1.14350
511;1.00000;1.00000;1.00000;1.14350
512;1.00000;1.00000;1.00000;1.14350
513;1.00000;1.00000;1.00000;1.14350
514;1.00000;1.00000;1.00000;1.14350
515;1.00000;1.00000;1.00000;1.14350
516;1.00000;1.00000;1.00000;1.14350
517;1.00000;1.00000;1.00000;1.14350
518;1.00000;1.00000;1.00000;1.14350
519;1.00000;1.00000;1.00000;1.14350
520;1.00000;1.00000;1.00000;1.14350
521;1.00000;1.00000;1.00000;1.14350
522;1.00000;1.00000;1.00000;1.14350
523;1.00000;1.00000;1.00000;1.14350
524;1.00000;1.00000;1.00000;1.05996
525;1.00000;1.00000;1.00000;1.05996
526;1.00000;1.00000;1.00000;1.05996
527;1.00000;1.00000;1.00000;1.05996
528;1.00000;1.00000;1.00000;1.05200
529;1.00000;1.00000;1.00000;1.05200
530;1.00000;1.00000;1.00000;1.05200
531;1.00000;1.00000;1.00000;1.05200
532;1.00000;1.00000;1.00000;1.05200
533;1.00000;1.00000;1.00000;1.05200
534;1.00000;1.00000;1.00000;1.05200
535;1.00000;1.00000;1.00000;1.05200
536;1.00000;1.00000;1.00000;1.05200
537;1.00000;1.00000;1.00000;1.05200
538;1.00000;1.00000;1.00000;1.05200
539;1.00000;1.00000;1.00000;1.05200
540;1.00000;1.00000;1.00000;1.05200
541;1.00000;1.00000;1.00000;1.05200
542;1.00000;1.00000;1.00000;1.05200
543;1.00000;1.00000;1.00000;1.05200
544;1.00000;1.00000;1.00000;1.05200
545;1.00000;1.00000;1.00000;1.05200
546;1.00000;1.00000;1.00000;1.05200
547;1.00000;1.00000;1.00000;1.05200
548;1.00000;1.00000;1.00000;1.05200
549;1.00000;1.00000;1.00000;1.05200
550;1.00000;1.00000;1.00000;1.05200
551;1.00000;1.00000;1.00000;1.05200
552;1.00000;1.00000;1.00000;1.05200
553;1.00000;1.00000;1.00000;1.05200
554;1.00000;1.00000;1.00000;1.05200
555;1.00000;1.00000;1.00000;1.05200
556;1.00000;1.00000;1.00000;1.05200
557;1.00000;1.00000;1.00000;1.05200
558;1.00000;1.00000;1.00000;1.05200
559;1.00000;1.00000;1.00000;1.05200
560;1.00000;1.00000;1.00000;1.05200
561;1.00000;1.00000;1.00000;1.05200
562;1.00000;1.00000;1.00000;1.05200
563;1.00000;1.00000;1.00000;1.01638
564;1.00000;1.00000;1.00000;1.01638
565;1.00000;1.00000;1.00000;1.01638
566;1.00000;1.00000;1.00000;1.01638
567;1.00000;1.00000;1.00000;1.01638
568;1.00000;1.00000;1.00000;1.01638
569;1.00000;1.00000;1.00000;1.01638
570;1.00000;1.00000;1.00000;1.01638
571;1.00000;1.00000;1.00000;1.01638
572;1.00000;1.00000;1.00000;1.01638
573;1.00000;1.00000;1.00000;1.01638
574;1.00000;1.00000;1.00000;1.01638
575;1.00000;1.00000;1.00000;1.01638
576;1.00000;1.00000;1.00000;1.01638
577;1.00000;1.00000;1.00000;0.85760
578;1.00000;1.00000;1.00000;0.85760
579;1.00000;1.00000;1.00000;0.85760
580;1.00000;1.00000;1.00000;0.85760
581;1.00000;1.00000;1.00000;0.85760
582;1.00000;1.00000;1.00000;0.85760
583;1.00000;1.00000;1.00000;0.85760
584;1.00000;1.00000;1.00000;0.85760
585;1.00000;1.00000;1.00000;0.85760
586;1.00000;1.00000;1.00000;0.85760
587;1.00000;1.00000;1.00000;0.85760
588;1.00000;1.00000;1.00000;0.85760
589;1.00000;1.00000;1.00000;0.85760
590;1.00000;1.00000;1.00000;0.85760
591;1.00000;1.00000;1.00000;0.72075
592;1.00000;1.00000;1.00000;0.72075
593;1.00000;1.00000;1.00000;0.72075
594;1.00000;1.00000;1.00000;0.72075
595;1.00000;1.00000;1.00000;0.72075
596;1.00000;1.00000;1.00000;0.72075
597;1.00000;1.00000;1.00000;0.72075
598;1.00000;1.00000;1.00000;0.72075
599;1.00000;1.00000;1.00000;0.72075
600;1.00000;1.00000;1.00000;0.72075
601;1.00000;1.00000;1.00000;0.72075
602;1.00000;1.00000;1.00000;0.72075
603;1.00000;1.00000;1.00000;0.72075
604;1.00000;1.00000;1.00000;0.72075
605;1.00000;1.00000;1.00000;0.72075
606;1.00000;1.00000;1.00000;0.72075
607;1.00000;1.00000;1.00000;0.72075
608;1.00000;1.00000;1.00000;0.72075
609;1.00000;1.00000;1.00000;0.72075
610;1.00000;1.00000;1.00000;0.72075
611;1.00000;1.00000;1.00000;0.72075
612;1.00000;1.00000;1.00000;0.72075
613;1.00000;1.00000;1.00000;0.72075
614;1.00000;1.00000;1.00000;0.72075
615;1.00000;1.00000;1.00000;0.72075
616;1.00000;1.00000;1.00000;0.72075
617;1.00000;1.00000;1.00000;0.72075
618;1.00000;1.00000;1.00000;0.72075
619;1.00000;1.00000;1.00000;0.72075
620;1.00000;1.00000;1.00000;0.72075
621;1.00000;1.00000;1.00000;0.72075
622;1.00000;1.00000;1.00000;0.72075
623;1.00000;1.00000;1.00000;0.72075
624;1.00000;1.00000;1.00000;0.72075
625;1.00000;1.00000;1.00000;0.72075
626;1.00000;1.00000;1.00000;0.72075
627;1.00000;1.00000;1.00000;0.72075
628;1.00000;1.00000;1.00000;0.40744
629;1.00000;1.00000;1.00000;0.40744
630;1.00000;1.00000;1.00000;0.40744
631;1.00000;1.00000;1.00000;0.40744
632;1.00000;1.00000;1.00000;0.40744
633;1.00000;1.00000;1.00000;0.40744
