Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
315;1.00000;1.00000;1.00000;0.99877
316;1.00000;1.00000;1.00000;0.99877
317;1.00000;1.00000;1.00000;0.99877
318;1.00000;1.00000;1.00000;0.99877
319;1.00000;1.00000;1.00000;0.99877
320;1.00000;1.00000;1.00000;0.99877
321;1.00000;1.00000;1.00000;0.99877
322;1.00000;1.00000;1.00000;0.99877
323;1.00000;1.00000;1.00000;0.99877
324;1.00000;1.00000;1.00000;0.99877
325;1.00000;1.00000;1.00000;0.99877
326;1.00000;1.00000;1.00000;0.99877
327;1.00000;1.00000;1.00000;0.99877
328;1.00000;1.00000;1.00000;0.99877
329;1.00000;1.00000;1.00000;0.99877
330;1.00000;1.00000;1.00000;0.99877
331;1.00000;1.00000;1.00000;0.99877
332;1.00000;1.00000;1.00000;0.99877
333;1.00000;1.00000;1.00000;0.99877
334;1.00000;1.00000;1.00000;0.99877
335;1.00000;1.00000;1.00000;0.99877
336;1.00000;1.00000;1.00000;0.99877
337;1.00000;1.00000;1.00000;0.99877
338;1.00000;1.00000;1.00000;0.99877
339;1.00000;1.00000;1.00000;0.99877
340;1.00000;1.00000;1.00000;0.99877
341;1.00000;1.00000;1.00000;0.99877
342;1.00000;1.00000;1.00000;0.99877
343;1.00000;1.00000;1.00000;0.99877
344;1.00000;1.00000;1.00000;0.99877
345;1.00000;1.00000;1.00000;0.99877
346;1.00000;1.00000;1.00000;0.99877
347;1.00000;1.00000;1.00000;0.99877
348;1.00000;1.00000;1.00000;0.99877
349;1.00000;1.00000;1.00000;0.99877
350;1.00000;1.00000;1.00000;0.99877
351;1.00000;1.00000;1.00000;0.99877
352;1.00000;1.00000;1.00000;0.99877
353;1.00000;1.00000;1.00000;0.99877
354;1.00000;1.00000;1.00000;0.99877
355;1.00000;1.00000;1.00000;0.99877
356;1.00000;1.00000;1.00000;0.99877
357;1.00000;1.00000;1.00000;0.99877
358;1.00000;1.00000;1.00000;0.99877
359;1.00000;1.00000;1.00000;0.99877
360;1.00000;1.00000;1.00000;0.99877
361;1.00000;1.00000;1.00000;0.99877
362;1.00000;1.00000;1.00000;0.99877
363;1.00000;1.00000;1.00000;0.99877
364;1.00000;1.00000;1.00000;0.99877
365;1.00000;1.00000;1.00000;0.99877
366;1.00000;1.00000;1.00000;0.99877
367;1.00000;1.00000;1.00000;0.99877
368;1.00000;1.00000;1.00000;0.99877
369;1.00000;1.00000;1.00000;0.99877
370;1.00000;1.00000;1.00000;0.99877
371;1.00000;1.00000;1.00000;0.99877
372;1.00000;1.00000;1.00000;0.99877
373;1.00000;1.00000;1.00000;0.99877
374;1.00000;1.00000;1.00000;0.99877
375;1.00000;1.00000;1.00000;0.80431
376;1.00000;1.00000;1.00000;0.80431
377;1.00000;1.00000;1.00000;0.80431
378;1.00000;1.00000;1.00000;0.80431
379;1.00000;1.00000;1.00000;0.80431
380;1.00000;1.00000;1.00000;0.80431
381;1.00000;1.00000;1.00000;0.80431
382;1.00000;1.00000;1.00000;0.80431
383;1.00000;1.00000;1.00000;0.80431
384;1.00000;1.00000;1.00000;0.80431
385;1.00000;1.00000;1.00000;0.80431
386;1.00000;1.00000;1.00000;0.80431
387;1.00000;1.00000;1.00000;0.80431
388;1.00000;1.00000;1.00000;0.80431
389;1.00000;1.00000;1.00000;0.80431
390;1.00000;1.00000;1.00000;0.80431
391;1.00000;1.00000;1.00000;0.80431
392;1.00000;1.00000;1.00000;0.80431
393;1.00000;1.00000;1.00000;0.80431
394;1.00000;1.00000;1.00000;0.80431
395;1.00000;1.00000;1.00000;0.80431
396;1.00000;1.00000;1.00000;0.80431
397;1.00000;1.00000;1.00000;0.80431
398;1.00000;1.00000;1.00000;0.80431
399;1.00000;1.00000;1.00000;0.80431
400;1.00000;1.00000;1.00000;0.80431
401;1.00000;1.00000;1.00000;0.80431
402;1.00000;1.00000;1.00000;0.80431
403;1.00000;1.00000;1.00000;0.80431
404;1.00000;1.00000;1.00000;0.80431
405;1.00000;1.00000;1.00000;0.80431
406;1.00000;1.00000;1.00000;0.80431
407;1.00000;1.00000;1.00000;0.80431
408;1.00000;1.00000;1.00000;0.80431
409;1.00000;1.00000;1.00000;0.80431
410;1.00000;1.00000;1.00000;0.80431
411;1.00000;1.00000;1.00000;0.80431
412;1.00000;1.00000;1.00000;0.80431
413;1.00000;1.00000;1.00000;0.80431
414;1.00000;1.00000;1.00000;0.80431
415;1.00000;1.00000;1.00000;0.80431
416;1.00000;1.00000;1.00000;0.80431
417;1.00000;1.00000;1.00000;0.80431
418;1.00000;1.00000;1.00000;0.80431
419;1.00000;1.00000;1.00000;0.80431
420;1.00000;1.00000;1.00000;0.80431
421;1.00000;1.00000;1.00000;0.80431
422;1.00000;1.00000;1.00000;0.80431
423;1.00000;1.00000;1.00000;0.80431
424;1.00000;1.00000;1.00000;0.80431
425;1.00000;1.00000;1.00000;0.80431
426;1.00000;1.00000;1.00000;0.80431
427;1.00000;1.00000;1.00000;0.80431
428;1.00000;1.00000;1.00000;0.80431
429;1.00000;1.00000;1.00000;0.80431
430;1.00000;1.00000;1.00000;0.80431
431;1.00000;1.00000;1.00000;0.80431
432;1.00000;1.00000;1.00000;0.80431
433;1.00000;1.00000;1.00000;0.80431
434;1.00000;1.00000;1.00000;0.80431
435;1.00000;1.00000;1.00000;0.80431
436;1.00000;1.00000;1.00000;0.80431
437;1.00000;1.00000;1.00000;0.80431
438;1.00000;1.00000;1.00000;0.80431
439;1.00000;1.00000;1.00000;0.80431
440;1.00000;1.00000;1.00000;0.80431
441;1.00000;1.00000;1.00000;0.80431
442;1.00000;1.00000;1.00000;0.80431
443;1.00000;1.00000;1.00000;0.80431
444;1.00000;1.00000;1.00000;0.80431
445;1.00000;1.00000;1.00000;0.80431
446;1.00000;1.00000;1.00000;0.80431
447;1.00000;1.00000;1.00000;0.80431
448;1.00000;1.00000;1.00000;0.80431
449;1.00000;1.00000;1.00000;0.80431
450;1.00000;1.00000;1.00000;0.80431
451;1.00000;1.00000;1.00000;0.80431
452;1.00000;1.00000;1.00000;0.80431
453;1.00000;1.00000;1.00000;0.80431
454;1.00000;1.00000;1.00000;0.80431
455;1.00000;1.00000;1.00000;0.80431
456;1.00000;1.00000;1.00000;0.80431
457;1.00000;1.00000;1.00000;0.80431
458;1.00000;1.00000;1.00000;0.80431
459;1.00000;1.00000;1.00000;0.80431
460;1.00000;1.00000;1.00000;0.80431
461;1.00000;1.00000;1.00000;0.80431
462;1.00000;1.00000;1.00000;0.80431
463;1.00000;1.00000;1.00000;0.80431
464;1.00000;1.00000;1.00000;0.80431
465;1.00000;1.00000;1.00000;0.80431
466;1.00000;1.00000;1.00000;0.80431
467;1.00000;1.00000;1.00000;0.80431
468;1.00000;1.00000;1.00000;0.80431
469;1.00000;1.00000;1.00000;0.80431
470;1.00000;1.00000;1.00000;0.80431
471;1.00000;1.00000;1.00000;0.80431
472;1.00000;1.00000;1.00000;0.80431
473;1.00000;1.00000;1.00000;0.80431
474;1.00000;1.00000;1.00000;0.80431
475;1.00000;1.00000;1.00000;0.80431
476;1.00000;1.00000;1.00000;0.80431
477;1.00000;1.00000;1.00000;0.80431
478;1.00000;1.00000;1.00000;0.80431
479;1.00000;1.00000;1.00000;0.80431
480;1.00000;1.00000;1.00000;0.80431
481;1.00000;1.00000;1.00000;0.80431
482;1.00000;1.00000;1.00000;0.80431
483;1.00000;1.00000;1.00000;0.80431
484;1.00000;1.00000;1.00000;0.80431
485;1.00000;1.00000;1.00000;0.80431
486;1.00000;1.00000;1.00000;0.80431
487;1.00000;1.00000;1.00000;0.80431
488;1.00000;1.00000;1.00000;0.80431
489;1.00000;1.00000;1.00000;0.80431
490;1.00000;1.00000;1.00000;0.80431
491;1.00000;1.00000;1.00000;0.80431
492;1.00000;1.00000;1.00000;0.80431
493;1.00000;1.00000;1.00000;0.80431
494;1.00000;1.00000;1.00000;0.80431
495;1.00000;1.00000;1.00000;0.80431
496;1.00000;1.00000;1.00000;0.80431
497;1.00000;1.00000;1.00000;0.80431
498;1.00000;1.00000;1.00000;0.80431
499;1.00000;1.00000;1.00000;0.80431
500;1.00000;1.00000;1.00000;0.80431
501;1.00000;1.00000;1.00000;0.80431
502;1.00000;1.00000;1.00000;0.80431
503;1.00000;1.00000;1.00000;0.80431
504;1.00000;1.00000;1.00000;0.80431
505;1.00000;1.00000;1.00000;0.80431
506;1.00000;1.00000;1.00000;0.80431
507;1.00000;1.00000;1.00000;0.80431
508;1.00000;1.00000;1.00000;0.80431
509;1.00000;1.00000;1.00000;0.80431
510;1.00000;1.00000;1.00000;0.80431
511;1.00000;1.00000;1.00000;0.80431
512;1.00000;1.00000;1.00000;0.80431
513;1.00000;1.00000;1.00000;0.80431
514;1.00000;1.00000;1.00000;0.80431
515;1.00000;1.00000;1.00000;0.76478
516;1.00000;1.00000;1.00000;0.76478
517;1.00000;1.00000;1.00000;0.76478
518;1.00000;1.00000;1.00000;0.76478
519;1.00000;1.00000;1.00000;0.76478
520;1.00000;1.00000;1.00000;0.76478
521;1.00000;1.00000;1.00000;0.76478
522;1.00000;1.00000;1.00000;0.76478
523;1.00000;1.00000;1.00000;0.76478
524;1.00000;1.00000;1.00000;0.76478
525;1.00000;1.00000;1.00000;0.76478
526;1.00000;1.00000;1.00000;0.76478
527;1.00000;1.00000;1.00000;0.76478
528;1.00000;1.00000;1.00000;0.76478
529;1.00000;1.00000;1.00000;0.76478
530;1.00000;1.00000;1.00000;0.76478
531;1.00000;1.00000;1.00000;0.76478
532;1.00000;1.00000;1.00000;0.76478
533;1.00000;1.00000;1.00000;0.76478
534;1.00000;1.00000;1.00000;0.76478
535;1.00000;1.00000;1.00000;0.76478
536;1.00000;1.00000;1.00000;0.76478
537;1.00000;1.00000;1.00000;0.76478
538;1.00000;1.00000;1.00000;0.76478
539;1.00000;1.00000;1.00000;0.76478
540;1.00000;1.00000;1.00000;0.76478
541;1.00000;1.00000;1.00000;0.76478
542;1.00000;1.00000;1.00000;0.76478
543;1.00000;1.00000;1.00000;0.76478
544;1.00000;1.00000;1.00000;0.76478
545;1.00000;1.00000;1.00000;0.76478
546;1.00000;1.00000;1.00000;0.76478
547;1.00000;1.00000;1.00000;0.76478
548;1.00000;1.00000;1.00000;0.76478
549;1.00000;1.00000;1.00000;0.76478
550;1.00000;1.00000;1.00000;0.76478
551;1.00000;1.00000;1.00000;0.76478
552;1.00000;1.00000;1.00000;0.76478
553;1.00000;1.00000;1.00000;0.76478
554;1.00000;1.00000;1.00000;0.76478
555;1.00000;1.00000;1.00000;0.76478
556;1.00000;1.00000;1.00000;0.76478
557;1.00000;1.00000;1.00000;0.76478
558;1.00000;1.00000;1.00000;0.76478
559;1.00000;1.00000;1.00000;0.76478
560;1.00000;1.00000;1.00000;0.76478
561;1.00000;1.00000;1.00000;0.76478
562;1.00000;1.00000;1.00000;0.76478
563;1.00000;1.00000;1.00000;0.76478
564;1.00000;1.00000;1.00000;0.76478
565;1.00000;1.00000;1.00000;0.76478
566;1.00000;1.00000;1.00000;0.76478
567;1.00000;1.00000;1.00000;0.76478
568;1.00000;1.00000;1.00000;0.76478
569;1.00000;1.00000;1.00000;0.76478
570;1.00000;1.00000;1.00000;0.76478
571;1.00000;1.00000;1.00000;0.76478
572;1.00000;1.00000;1.00000;0.76478
573;1.00000;1.00000;1.00000;0.76478
574;1.00000;1.00000;1.00000;0.76478
575;1.00000;1.00000;1.00000;0.76478
576;1.00000;1.00000;1.00000;0.76478
577;1.00000;1.00000;1.00000;0.76478
578;1.00000;1.00000;1.00000;0.76478
579;1.00000;1.00000;1.00000;0.59498
580;1.00000;1.00000;1.00000;0.59498
581;1.00000;1.00000;1.00000;0.59498
582;1.00000;1.00000;1.00000;0.59498
583;1.00000;1.00000;1.00000;0.59498
584;1.00000;1.00000;1.00000;0.59498
585;1.00000;1.00000;1.00000;0.59498
586;1.00000;1.00000;1.00000;0.59498
587;1.00000;1.00000;1.00000;0.59498
588;1.00000;1.00000;1.00000;0.59498
589;1.00000;1.00000;1.00000;0.59498
590;1.00000;1.00000;1.00000;0.59498
591;1.00000;1.00000;1.00000;0.59498
592;1.00000;1.00000;1.00000;0.59498
593;1.00000;1.00000;1.00000;0.59498
594;1.00000;1.00000;1.00000;0.59498
595;1.00000;1.00000;1.00000;0.59498
596;1.00000;1.00000;1.00000;0.59498
597;1.00000;1.00000;1.00000;0.59498
598;1.00000;1.00000;1.00000;0.59498
599;1.00000;1.00000;1.00000;0.59498
600;1.00000;1.00000;1.00000;0.59498
601;1.00000;1.00000;1.00000;0.59498
602;1.00000;1.00000;1.00000;0.59498
603;1.00000;1.00000;1.00000;0.59498
604;1.00000;1.00000;1.00000;0.59498
605;1.00000;1.00000;1.00000;0.59498
606;1.00000;1.00000;1.00000;0.59498
607;1.00000;1.00000;1.00000;0.59498
608;1.00000;1.00000;1.00000;0.59498
609;1.00000;1.00000;1.00000;0.59498
610;1.00000;1.00000;1.00000;0.59498
611;1.00000;1.00000;1.00000;0.59498
612;1.00000;1.00000;1.00000;0.59498
613;1.00000;1.00000;1.00000;0.59498
614;1.00000;1.00000;1.00000;0.59498
615;1.00000;1.00000;1.00000;0.59498
616;1.00000;1.00000;1.00000;0.59498
617;1.00000;1.00000;1.00000;0.59498
618;1.00000;1.00000;1.00000;0.59498
619;1.00000;1.00000;1.00000;0.59498
620;1.00000;1.00000;1.00000;0.59498
621;1.00000;1.00000;1.00000;0.59498
622;1.00000;1.00000;1.00000;0.59498
623;1.00000;1.00000;1.00000;0.59498
624;1.00000;1.00000;1.00000;0.59498
625;1.00000;1.00000;1.00000;0.59498
626;1.00000;1.00000;1.00000;0.59498
627;1.00000;1.00000;1.00000;0.59498
628;1.00000;1.00000;1.00000;0.59498
629;1.00000;1.00000;1.00000;0.59498
630;1.00000;1.00000;1.00000;0.59498
631;1.00000;1.00000;1.00000;0.59498
632;1.00000;1.00000;1.00000;0.59498
633;1.00000;1.00000;1.00000;0.59498
