Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
114;1.00000;1.00000;1.00000;1.83909
115;1.00000;1.00000;1.00000;1.83909
116;1.00000;1.00000;1.00000;1.83909
117;1.00000;1.00000;1.00000;1.83909
118;1.00000;1.00000;1.00000;1.83909
119;1.00000;1.00000;1.00000;1.83909
120;1.00000;1.00000;1.00000;1.83909
121;1.00000;1.00000;1.00000;1.83909
122;1.00000;1.00000;1.00000;1.83909
123;1.00000;1.00000;1.00000;1.83909
124;1.00000;1.00000;1.00000;1.83909
125;1.00000;1.00000;1.00000;1.83909
126;1.00000;1.00000;1.00000;1.83909
127;1.00000;1.00000;1.00000;1.83909
128;1.00000;1.00000;1.00000;1.83909
129;1.00000;1.00000;1.00000;1.83909
130;1.00000;1.00000;1.00000;1.83909
131;1.00000;1.00000;1.00000;1.83909
132;1.00000;1.00000;1.00000;1.83909
133;1.00000;1.00000;1.00000;1.83909
134;1.00000;1.00000;1.00000;1.83909
135;1.00000;1.00000;1.00000;1.83909
136;1.00000;1.00000;1.00000;1.83909
137;1.00000;1.00000;1.00000;1.83909
138;1.00000;1.00000;1.00000;1.83909
139;1.00000;1.00000;1.00000;1.83909
140;1.00000;1.00000;1.00000;1.83909
141;1.00000;1.00000;1.00000;1.83909
142;1.00000;1.00000;1.00000;1.83909
143;1.00000;1.00000;1.00000;1.83909
144;1.00000;1.00000;1.00000;1.83909
145;1.00000;1.00000;1.00000;1.83909
146;1.00000;1.00000;1.00000;1.83909
147;1.00000;1.00000;1.00000;1.83909
148;1.00000;1.00000;1.00000;1.83909
149;1.00000;1.00000;1.00000;1.83909
150;1.00000;1.00000;1.00000;1.83909
151;1.00000;1.00000;1.00000;1.83909
152;1.00000;1.00000;1.00000;1.83909
153;1.00000;1.00000;1.00000;1.83909
154;1.00000;1.00000;1.00000;1.83909
155;1.00000;1.00000;1.00000;1.83909
156;1.00000;1.00000;1.00000;1.83909
157;1.00000;1.00000;1.00000;1.83909
158;1.00000;1.00000;1.00000;1.83909
159;1.00000;1.00000;1.00000;1.83909
160;1.00000;1.00000;1.00000;1.83909
161;1.00000;1.00000;1.00000;1.83909
162;1.00000;1.00000;1.00000;1.83909
163;1.00000;1.00000;1.00000;1.83909
164;1.00000;1.00000;1.00000;1.83909
165;1.00000;1.00000;1.00000;1.83909
166;1.00000;1.00000;1.00000;1.83909
167;1.00000;1.00000;1.00000;1.83909
168;1.00000;1.00000;1.00000;1.83909
169;1.00000;1.00000;1.00000;1.83909
170;1.00000;1.00000;1.00000;1.83909
171;1.00000;1.00000;1.00000;1.83909
172;1.00000;1.00000;1.00000;1.83909
173;1.00000;1.00000;1.00000;1.83909
174;1.00000;1.00000;1.00000;1.83909
175;1.00000;1.00000;1.00000;1.83909
176;1.00000;1.00000;1.00000;1.83909
177;1.00000;1.00000;1.00000;1.83909
178;1.00000;1.00000;1.00000;1.83909
179;1.00000;1.00000;1.00000;1.83909
180;1.00000;1.00000;1.00000;1.83909
181;1.00000;1.00000;1.00000;1.83909
182;1.00000;1.00000;1.00000;1.83909
183;1.00000;1.00000;1.00000;1.83909
184;1.00000;1.00000;1.00000;1.83909
185;1.00000;1.00000;1.00000;1.83909
186;1.00000;1.00000;1.00000;1.83909
187;1.00000;1.00000;1.00000;1.83909
188;1.00000;1.00000;1.00000;1.83909
189;1.00000;1.00000;1.00000;1.83909
190;1.00000;1.00000;1.00000;1.83909
191;1.00000;1.00000;1.00000;1.83909
192;1.00000;1.00000;1.00000;1.83909
193;1.00000;1.00000;1.00000;1.83909
194;1.00000;1.00000;1.00000;1.83909
195;1.00000;1.00000;1.00000;1.83909
196;1.00000;1.00000;1.00000;1.83909
197;1.00000;1.00000;1.00000;1.83909
198;1.00000;1.00000;1.00000;1.83909
199;1.00000;1.00000;1.00000;1.83909
200;1.00000;1.00000;1.00000;1.83909
201;1.00000;1.00000;1.00000;1.83909
202;1.00000;1.00000;1.00000;1.83909
203;1.00000;1.00000;1.00000;1.83909
204;1.00000;1.00000;1.00000;1.83909
205;1.00000;1.00000;1.00000;1.83909
206;1.00000;1.00000;1.00000;1.83909
207;1.00000;1.00000;1.00000;1.83909
208;1.00000;1.00000;1.00000;1.83909
209;1.00000;1.00000;1.00000;1.83909
210;1.00000;1.00000;1.00000;1.83909
211;1.00000;1.00000;1.00000;1.83909
212;1.00000;1.00000;1.00000;1.83909
213;1.00000;1.00000;1.00000;1.83909
214;1.00000;1.00000;1.00000;1.83909
215;1.00000;1.00000;1.00000;1.83909
216;1.00000;1.00000;1.00000;1.83909
217;1.00000;1.00000;1.00000;1.59546
218;1.00000;1.00000;1.00000;1.59546
219;1.00000;1.00000;1.00000;1.59546
220;1.00000;1.00000;1.00000;1.59546
221;1.00000;1.00000;1.00000;1.59546
222;1.00000;1.00000;1.00000;1.59546
223;1.00000;1.00000;1.00000;1.59546
224;1.00000;1.00000;1.00000;1.59546
225;1.00000;1.00000;1.00000;1.59546
226;1.00000;1.00000;1.00000;1.59546
227;1.00000;1.00000;1.00000;1.59546
228;1.00000;1.00000;1.00000;1.59546
229;1.00000;1.00000;1.00000;1.59546
230;1.00000;1.00000;1.00000;1.59546
231;1.00000;1.00000;1.00000;1.59546
232;1.00000;1.00000;1.00000;1.59546
233;1.00000;1.00000;1.00000;1.59546
234;1.00000;1.00000;1.00000;1.59546
235;1.00000;1.00000;1.00000;1.59546
236;1.00000;1.00000;1.00000;1.59546
237;1.00000;1.00000;1.00000;1.59546
238;1.00000;1.00000;1.00000;1.59546
239;1.00000;1.00000;1.00000;1.59546
240;1.00000;1.00000;1.00000;1.59546
241;1.00000;1.00000;1.00000;1.59546
242;1.00000;1.00000;1.00000;1.59546
243;1.00000;1.00000;1.00000;1.59546
244;1.00000;1.00000;1.00000;1.59546
245;1.00000;1.00000;1.00000;1.59546
246;1.00000;1.00000;1.00000;1.59546
247;1.00000;1.00000;1.00000;1.59546
248;1.00000;1.00000;1.00000;1.59546
249;1.00000;1.00000;1.00000;1.59546
250;1.00000;1.00000;1.00000;1.59546
251;1.00000;1.00000;1.00000;1.59546
252;1.00000;1.00000;1.00000;1.59546
253;1.00000;1.00000;1.00000;1.51803
254;1.00000;1.00000;1.00000;1.51803
255;1.00000;1.00000;1.00000;1.51803
256;1.00000;1.00000;1.00000;1.51803
257;1.00000;1.00000;1.00000;1.51803
258;1.00000;1.00000;1.00000;1.51803
259;1.00000;1.00000;1.00000;1.51803
260;1.00000;1.00000;1.00000;1.51803
261;1.00000;1.00000;1.00000;1.49640
262;1.00000;1.00000;1.00000;1.49640
263;1.00000;1.00000;1.00000;1.15733
264;1.00000;1.00000;1.00000;1.15733
265;1.00000;1.00000;1.00000;1.15733
266;1.00000;1.00000;1.00000;1.15733
267;1.00000;1.00000;1.00000;1.15733
268;1.00000;1.00000;1.00000;1.15733
269;1.00000;1.00000;1.00000;1.15733
270;1.00000;1.00000;1.00000;1.15733
271;1.00000;1.00000;1.00000;1.15733
272;1.00000;1.00000;1.00000;1.15733
273;1.00000;1.00000;1.00000;1.15733
274;1.00000;1.00000;1.00000;1.15733
275;1.00000;1.00000;1.00000;1.15733
276;1.00000;1.00000;1.00000;1.15733
277;1.00000;1.00000;1.00000;1.15733
278;1.00000;1.00000;1.00000;1.15733
279;1.00000;1.00000;1.00000;1.15733
280;1.00000;1.00000;1.00000;1.15733
281;1.00000;1.00000;1.00000;1.15733
282;1.00000;1.00000;1.00000;1.15733
283;1.00000;1.00000;1.00000;1.15733
284;1.00000;1.00000;1.00000;1.15733
285;1.00000;1.00000;1.00000;1.15733
286;1.00000;1.00000;1.00000;1.15733
287;1.00000;1.00000;1.00000;1.15733
288;1.00000;1.00000;1.00000;1.15733
289;1.00000;1.00000;1.00000;1.15733
290;1.00000;1.00000;1.00000;1.15733
291;1.00000;1.00000;1.00000;1.15733
292;1.00000;1.00000;1.00000;1.15733
293;1.00000;1.00000;1.00000;1.15733
294;1.00000;1.00000;1.00000;1.15733
295;1.00000;1.00000;1.00000;1.15733
296;1.00000;1.00000;1.00000;1.15733
297;1.00000;1.00000;1.00000;1.15733
298;1.00000;1.00000;1.00000;1.15733
299;1.00000;1.00000;1.00000;1.15733
300;1.00000;1.00000;1.00000;1.15733
301;1.00000;1.00000;1.00000;1.15733
302;1.00000;1.00000;1.00000;1.15733
303;1.00000;1.00000;1.00000;1.15733
304;1.00000;1.00000;1.00000;1.15733
305;1.00000;1.00000;1.00000;1.15733
306;1.00000;1.00000;1.00000;1.15733
307;1.00000;1.00000;1.00000;1.15733
308;1.00000;1.00000;1.00000;1.15733
309;1.00000;1.00000;1.00000;1.15733
310;1.00000;1.00000;1.00000;1.15733
311;1.00000;1.00000;1.00000;1.15733
312;1.00000;1.00000;1.00000;1.15733
313;1.00000;1.00000;1.00000;1.15733
314;1.00000;1.00000;1.00000;1.15733
315;1.00000;1.00000;1.00000;1.15733
316;1.00000;1.00000;1.00000;1.15733
317;1.00000;1.00000;1.00000;1.15733
318;1.00000;1.00000;1.00000;1.15733
319;1.00000;1.00000;1.00000;1.15733
320;1.00000;1.00000;1.00000;1.15733
321;1.00000;1.00000;1.00000;1.15733
322;1.00000;1.00000;1.00000;1.15733
323;1.00000;1.00000;1.00000;1.15733
324;1.00000;1.00000;1.00000;1.15733
325;1.00000;1.00000;1.00000;1.15733
326;1.00000;1.00000;1.00000;1.15733
327;1.00000;1.00000;1.00000;1.15733
328;1.00000;1.00000;1.00000;1.15733
329;1.00000;1.00000;1.00000;1.15733
330;1.00000;1.00000;1.00000;1.15733
331;1.00000;1.00000;1.00000;1.15733
332;1.00000;1.00000;1.00000;1.15733
333;1.00000;1.00000;1.00000;1.15733
334;1.00000;1.00000;1.00000;1.15733
335;1.00000;1.00000;1.00000;1.15733
336;1.00000;1.00000;1.00000;1.15733
337;1.00000;1.00000;1.00000;1.15733
338;1.00000;1.00000;1.00000;1.15733
339;1.00000;1.00000;1.00000;1.15733
340;1.00000;1.00000;1.00000;1.15733
341;1.00000;1.00000;1.00000;1.15733
342;1.00000;1.00000;1.00000;1.15733
343;1.00000;1.00000;1.00000;1.15733
344;1.00000;1.00000;1.00000;1.15733
345;1.00000;1.00000;1.00000;1.15733
346;1.00000;1.00000;1.00000;1.15733
347;1.00000;1.00000;1.00000;1.15733
348;1.00000;1.00000;1.00000;1.15733
349;1.00000;1.00000;1.00000;1.15733
350;1.00000;1.00000;1.00000;1.15733
351;1.00000;1.00000;1.00000;1.15733
352;1.00000;1.00000;1.00000;1.15733
353;1.00000;1.00000;1.00000;1.15733
354;1.00000;1.00000;1.00000;1.15733
355;1.00000;1.00000;1.00000;1.15733
356;1.00000;1.00000;1.00000;1.15733
357;1.00000;1.00000;1.00000;1.15733
358;1.00000;1.00000;1.00000;1.15733
359;1.00000;1.00000;1.00000;1.15733
360;1.00000;1.00000;1.00000;1.15733
361;1.00000;1.00000;1.00000;1.15733
362;1.00000;1.00000;1.00000;1.15733
363;1.00000;1.00000;1.00000;1.15733
364;1.00000;1.00000;1.00000;1.15733
365;1.00000;1.00000;1.00000;1.15733
366;1.00000;1.00000;1.00000;1.15733
367;1.00000;1.00000;1.00000;1.15733
368;1.00000;1.00000;1.00000;1.15733
369;1.00000;1.00000;1.00000;1.15733
370;1.00000;1.00000;1.00000;1.15733
371;1.00000;1.00000;1.00000;1.15733
372;1.00000;1.00000;1.00000;1.15733
373;1.00000;1.00000;1.00000;1.15733
374;1.00000;1.00000;1.00000;1.15733
375;1.00000;1.00000;1.00000;1.15733
376;1.00000;1.00000;1.00000;1.15733
377;1.00000;1.00000;1.00000;1.15733
378;1.00000;1.00000;1.00000;1.15733
379;1.00000;1.00000;1.00000;1.15733
380;1.00000;1.00000;1.00000;1.15733
381;1.00000;1.00000;1.00000;1.15733
382;1.00000;1.00000;1.00000;1.15733
383;1.00000;1.00000;1.00000;1.15733
384;1.00000;1.00000;1.00000;1.15733
385;1.00000;1.00000;1.00000;1.15733
386;1.00000;1.00000;1.00000;1.15733
387;1.00000;1.00000;1.00000;1.15733
388;1.00000;1.00000;1.00000;1.15733
389;1.00000;1.00000;1.00000;1.15733
390;1.00000;1.00000;1.00000;1.15733
391;1.00000;1.00000;1.00000;1.15733
392;1.00000;1.00000;1.00000;1.15733
393;1.00000;1.00000;1.00000;1.15733
394;1.00000;1.00000;1.00000;1.15733
395;1.00000;1.00000;1.00000;1.15733
396;1.00000;1.00000;1.00000;1.15733
397;1.00000;1.00000;1.00000;1.15733
398;1.00000;1.00000;1.00000;1.15733
399;1.00000;1.00000;1.00000;1.15733
400;1.00000;1.00000;1.00000;1.15733
401;1.00000;1.00000;1.00000;1.15733
402;1.00000;1.00000;1.00000;1.15733
403;1.00000;1.00000;1.00000;1.15733
404;1.00000;1.00000;1.00000;1.15733
405;1.00000;1.00000;1.00000;1.15733
406;1.00000;1.00000;1.00000;1.15733
407;1.00000;1.00000;1.00000;1.15733
408;1.00000;1.00000;1.00000;1.15733
409;1.00000;1.00000;1.00000;1.15733
410;1.00000;1.00000;1.00000;1.15733
411;1.00000;1.00000;1.00000;1.15733
412;1.00000;1.00000;1.00000;1.15733
413;1.00000;1.00000;1.00000;1.15733
414;1.00000;1.00000;1.00000;1.15733
415;1.00000;1.00000;1.00000;1.15733
416;1.00000;1.00000;1.00000;1.15733
417;1.00000;1.00000;1.00000;1.15733
418;1.00000;1.00000;1.00000;1.15733
419;1.00000;1.00000;1.00000;1.15733
420;1.00000;1.00000;1.00000;1.15733
421;1.00000;1.00000;1.00000;1.15733
422;1.00000;1.00000;1.00000;1.15733
423;1.00000;1.00000;1.00000;1.15733
424;1.00000;1.00000;1.00000;1.15733
425;1.00000;1.00000;1.00000;1.15733
426;1.00000;1.00000;1.00000;1.15733
427;1.00000;1.00000;1.00000;1.15733
428;1.00000;1.00000;1.00000;1.15733
429;1.00000;1.00000;1.00000;1.15733
430;1.00000;1.00000;1.00000;1.15733
431;1.00000;1.00000;1.00000;1.15733
432;1.00000;1.00000;1.00000;1.15733
433;1.00000;1.00000;1.00000;1.15733
434;1.00000;1.00000;1.00000;1.15733
435;1.00000;1.00000;1.00000;1.07801
436;1.00000;1.00000;1.00000;1.07801
437;1.00000;1.00000;1.00000;1.07801
438;1.00000;1.00000;1.00000;1.07801
439;1.00000;1.00000;1.00000;1.07801
440;1.00000;1.00000;1.00000;1.07801
441;1.00000;1.00000;1.00000;1.07801
442;1.00000;1.00000;1.00000;1.07801
443;1.00000;1.00000;1.00000;1.07801
444;1.00000;1.00000;1.00000;1.07801
445;1.00000;1.00000;1.00000;1.07801
446;1.00000;1.00000;1.00000;1.07801
447;1.00000;1.00000;1.00000;1.07801
448;1.00000;1.00000;1.00000;1.07801
449;1.00000;1.00000;1.00000;1.07801
450;1.00000;1.00000;1.00000;1.07801
451;1.00000;1.00000;1.00000;1.07801
452;1.00000;1.00000;1.00000;1.07801
453;1.00000;1.00000;1.00000;1.07801
454;1.00000;1.00000;1.00000;1.07801
455;1.00000;1.00000;1.00000;1.07801
456;1.00000;1.00000;1.00000;1.07801
457;1.00000;1.00000;1.00000;1.07801
458;1.00000;1.00000;1.00000;1.07801
459;1.00000;1.00000;1.00000;1.07801
460;1.00000;1.00000;1.00000;1.03235
461;1.00000;1.00000;1.00000;1.03235
462;1.00000;1.00000;1.00000;1.03235
463;1.00000;1.00000;1.00000;1.03235
464;1.00000;1.00000;1.00000;1.03235
465;1.00000;1.00000;1.00000;1.03235
466;1.00000;1.00000;1.00000;1.03235
467;1.00000;1.00000;1.00000;1.03235
468;1.00000;1.00000;1.00000;1.03235
469;1.00000;1.00000;1.00000;1.03235
470;1.00000;1.00000;1.00000;1.03235
471;1.00000;1.00000;1.00000;1.03235
472;1.00000;1.00000;1.00000;1.03235
473;1.00000;1.00000;1.00000;1.03235
474;1.00000;1.00000;1.00000;1.03235
475;1.00000;1.00000;1.00000;1.03235
476;1.00000;1.00000;1.00000;1.03235
477;1.00000;1.00000;1.00000;1.03235
478;1.00000;1.00000;1.00000;1.03235
479;1.00000;1.00000;1.00000;1.03235
480;1.00000;1.00000;1.00000;1.03235
481;1.00000;1.00000;1.00000;0.95643
482;1.00000;1.00000;1.00000;0.95643
483;1.00000;1.00000;1.00000;0.95643
484;1.00000;1.00000;1.00000;0.95643
485;1.00000;1.00000;1.00000;0.95643
486;1.00000;1.00000;1.00000;0.95643
487;1.00000;1.00000;1.00000;0.95643
488;1.00000;1.00000;1.00000;0.95643
489;1.00000;1.00000;1.00000;0.95643
490;1.00000;1.00000;1.00000;0.95643
491;1.00000;1.00000;1.00000;0.95643
492;1.00000;1.00000;1.00000;0.95643
493;1.00000;1.00000;1.00000;0.95643
494;1.00000;1.00000;1.00000;0.95643
495;1.00000;1.00000;1.00000;0.95643
496;1.00000;1.00000;1.00000;0.95643
497;1.00000;1.00000;1.00000;0.95643
498;1.00000;1.00000;1.00000;0.95643
499;1.00000;1.00000;1.00000;0.95643
500;1.00000;1.00000;1.00000;0.95643
501;1.00000;1.00000;1.00000;0.95643
502;1.00000;1.00000;1.00000;0.95643
503;1.00000;1.00000;1.00000;0.95643
504;1.00000;1.00000;1.00000;0.95643
505;1.00000;1.00000;1.00000;0.95643
506;1.00000;1.00000;1.00000;0.95643
507;1.00000;1.00000;1.00000;0.95643
508;1.00000;1.00000;1.00000;0.95643
509;1.00000;1.00000;1.00000;0.95643
510;1.00000;1.00000;1.00000;0.95643
511;1.00000;1.00000;1.00000;0.95643
512;1.00000;1.00000;1.00000;0.95643
513;1.00000;1.00000;1.00000;0.93038
514;1.00000;1.00000;1.00000;0.93038
515;1.00000;1.00000;1.00000;0.93038
516;1.00000;1.00000;1.00000;0.93038
517;1.00000;1.00000;1.00000;0.93038
518;1.00000;1.00000;1.00000;0.93038
519;1.00000;1.00000;1.00000;0.93038
520;1.00000;1.00000;1.00000;0.93038
521;1.00000;1.00000;1.00000;0.93038
522;1.00000;1.00000;1.00000;0.93038
523;1.00000;1.00000;1.00000;0.93038
524;1.00000;1.00000;1.00000;0.93038
525;1.00000;1.00000;1.00000;0.93038
526;1.00000;1.00000;1.00000;0.93038
527;1.00000;1.00000;1.00000;0.93038
528;1.00000;1.00000;1.00000;0.93038
529;1.00000;1.00000;1.00000;0.93038
530;1.00000;1.00000;1.00000;0.93038
531;1.00000;1.00000;1.00000;0.93038
532;1.00000;1.00000;1.00000;0.93038
533;1.00000;1.00000;1.00000;0.85992
534;1.00000;1.00000;1.00000;0.85992
535;1.00000;1.00000;1.00000;0.85992
536;1.00000;1.00000;1.00000;0.85992
537;1.00000;1.00000;1.00000;0.85992
538;1.00000;1.00000;1.00000;0.85992
539;1.00000;1.00000;1.00000;0.85992
540;1.00000;1.00000;1.00000;0.85992
541;1.00000;1.00000;1.00000;0.85992
542;1.00000;1.00000;1.00000;0.85992
543;1.00000;1.00000;1.00000;0.85992
544;1.00000;1.00000;1.00000;0.85992
545;1.00000;1.00000;1.00000;0.53307
546;1.00000;1.00000;1.00000;0.53307
547;1.00000;1.00000;1.00000;0.53307
548;1.00000;1.00000;1.00000;0.53307
549;1.00000;1.00000;1.00000;0.53307
550;1.00000;1.00000;1.00000;0.53307
551;1.00000;1.00000;1.00000;0.53307
552;1.00000;1.00000;1.00000;0.53307
553;1.00000;1.00000;1.00000;0.53307
554;1.00000;1.00000;1.00000;0.53307
555;1.00000;1.00000;1.00000;0.53307
556;1.00000;1.00000;1.00000;0.53307
557;1.00000;1.00000;1.00000;0.53307
558;1.00000;1.00000;1.00000;0.53307
559;1.00000;1.00000;1.00000;0.53307
560;1.00000;1.00000;1.00000;0.53307
561;1.00000;1.00000;1.00000;0.53307
562;1.00000;1.00000;1.00000;0.53307
563;1.00000;1.00000;1.00000;0.53307
564;1.00000;1.00000;1.00000;0.53307
565;1.00000;1.00000;1.00000;0.53307
566;1.00000;1.00000;1.00000;0.53307
567;1.00000;1.00000;1.00000;0.53307
568;1.00000;1.00000;1.00000;0.53307
569;1.00000;1.00000;1.00000;0.53307
570;1.00000;1.00000;1.00000;0.53307
571;1.00000;1.00000;1.00000;0.53307
572;1.00000;1.00000;1.00000;0.53307
573;1.00000;1.00000;1.00000;0.53307
574;1.00000;1.00000;1.00000;0.53307
575;1.00000;1.00000;1.00000;0.53307
576;1.00000;1.00000;1.00000;0.53307
577;1.00000;1.00000;1.00000;0.53307
578;1.00000;1.00000;1.00000;0.53307
579;1.00000;1.00000;1.00000;0.53307
580;1.00000;1.00000;1.00000;0.53307
581;1.00000;1.00000;1.00000;0.53307
582;1.00000;1.00000;1.00000;0.53307
583;1.00000;1.00000;1.00000;0.53307
584;1.00000;1.00000;1.00000;0.53307
585;1.00000;1.00000;1.00000;0.53307
586;1.00000;1.00000;1.00000;0.53307
587;1.00000;1.00000;1.00000;0.53307
588;1.00000;1.00000;1.00000;0.53307
589;1.00000;1.00000;1.00000;0.53307
590;1.00000;1.00000;1.00000;0.53307
591;1.00000;1.00000;1.00000;0.53307
592;1.00000;1.00000;1.00000;0.53307
593;1.00000;1.00000;1.00000;0.53307
594;1.00000;1.00000;1.00000;0.53307
595;1.00000;1.00000;1.00000;0.53307
596;1.00000;1.00000;1.00000;0.53307
597;1.00000;1.00000;1.00000;0.53307
598;1.00000;1.00000;1.00000;0.53307
599;1.00000;1.00000;1.00000;0.53307
600;1.00000;1.00000;1.00000;0.53307
601;1.00000;1.00000;1.00000;0.53307
602;1.00000;1.00000;1.00000;0.53307
603;1.00000;1.00000;1.00000;0.53307
604;1.00000;1.00000;1.00000;0.53307
605;1.00000;1.00000;1.00000;0.53307
606;1.00000;1.00000;1.00000;0.53307
607;1.00000;1.00000;1.00000;0.53307
608;1.00000;1.00000;1.00000;0.53307
609;1.00000;1.00000;1.00000;0.53307
610;1.00000;1.00000;1.00000;0.53307
611;1.00000;1.00000;1.00000;0.53307
612;1.00000;1.00000;1.00000;0.53307
613;1.00000;1.00000;1.00000;0.53307
614;1.00000;1.00000;1.00000;0.53307
615;1.00000;1.00000;1.00000;0.53307
616;1.00000;1.00000;1.00000;0.53307
617;1.00000;1.00000;1.00000;0.53307
618;1.00000;1.00000;1.00000;0.53307
619;1.00000;1.00000;1.00000;0.53307
620;1.00000;1.00000;1.00000;0.53307
621;1.00000;1.00000;1.00000;0.53307
622;1.00000;1.00000;1.00000;0.53307
623;1.00000;1.00000;1.00000;0.53307
624;1.00000;1.00000;1.00000;0.53307
625;1.00000;1.00000;1.00000;0.53307
626;1.00000;1.00000;1.00000;0.53307
627;1.00000;1.00000;1.00000;0.53307
628;1.00000;1.00000;1.00000;0.53307
629;1.00000;1.00000;1.00000;0.53307
630;1.00000;1.00000;1.00000;0.53307
631;1.00000;1.00000;1.00000;0.53307
632;1.00000;1.00000;1.00000;0.53307
633;1.00000;1.00000;1.00000;0.53307
