Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
63;0.94444;0.90000;1.00000;2.70224
64;0.94444;0.90000;1.00000;2.70224
65;0.94444;0.90000;1.00000;2.70224
66;0.94444;0.90000;1.00000;2.70224
67;0.94444;0.90000;1.00000;2.70224
68;0.94444;0.90000;1.00000;2.70224
69;0.94444;0.90000;1.00000;2.70224
70;0.94444;0.90000;1.00000;2.70224
71;0.94444;0.90000;1.00000;2.70224
72;0.94444;0.90000;1.00000;2.70224
73;0.94444;0.90000;1.00000;2.70224
74;0.94444;0.90000;1.00000;2.70224
75;0.94444;0.90000;1.00000;2.70224
76;0.94444;0.90000;1.00000;2.70224
77;0.94444;0.90000;1.00000;2.70224
78;0.94444;0.90000;1.00000;2.70224
79;0.94444;0.90000;1.00000;2.70224
80;0.94444;0.90000;1.00000;2.70224
81;0.94444;0.90000;1.00000;2.70224
82;0.94444;0.90000;1.00000;2.70224
83;0.94444;0.90000;1.00000;2.70224
84;0.94444;0.90000;1.00000;2.70224
85;0.94444;0.90000;1.00000;2.70224
86;0.94444;0.90000;1.00000;2.70224
87;0.94444;0.90000;1.00000;2.70224
88;0.94444;0.90000;1.00000;2.70224
89;0.94444;0.90000;1.00000;2.70224
90;0.94444;0.90000;1.00000;2.70224
91;0.94444;0.90000;1.00000;2.70224
92;0.94444;0.90000;1.00000;2.70224
93;0.94444;0.90000;1.00000;2.70224
94;0.94444;0.90000;1.00000;2.70224
95;0.94444;0.90000;1.00000;2.70224
96;0.94444;0.90000;1.00000;2.70224
97;0.94444;0.90000;1.00000;2.70224
98;0.94444;0.90000;1.00000;2.70224
99;0.94444;0.90000;1.00000;2.70224
100;0.94444;0.90000;1.00000;2.70224
101;0.94444;0.90000;1.00000;1.99032
102;0.94444;0.90000;1.00000;1.99032
103;0.94444;0.90000;1.00000;1.99032
104;0.94444;0.90000;1.00000;1.99032
105;0.94444;0.90000;1.00000;1.99032
106;0.94444;0.90000;1.00000;1.99032
107;0.94444;0.90000;1.00000;1.99032
108;0.94444;0.90000;1.00000;1.99032
109;0.94444;0.90000;1.00000;1.99032
110;0.94444;0.90000;1.00000;1.99032
111;0.94444;0.90000;1.00000;1.99032
112;0.94444;0.90000;1.00000;1.99032
113;0.94444;0.90000;1.00000;1.99032
114;0.94444;0.90000;1.00000;1.99032
115;0.94444;0.90000;1.00000;1.99032
116;0.94444;0.90000;1.00000;1.99032
117;0.94444;0.90000;1.00000;1.99032
118;0.94444;0.90000;1.00000;1.99032
119;0.94444;0.90000;1.00000;1.99032
120;0.94444;0.90000;1.00000;1.99032
121;0.94444;0.90000;1.00000;1.99032
122;0.94444;0.90000;1.00000;1.99032
123;0.94444;0.90000;1.00000;1.99032
124;0.94444;0.90000;1.00000;1.99032
125;0.94444;0.90000;1.00000;1.99032
126;0.94444;0.90000;1.00000;1.99032
127;1.00000;1.00000;1.00000;3.95065
128;1.00000;1.00000;1.00000;3.95065
129;1.00000;1.00000;1.00000;3.95065
130;1.00000;1.00000;1.00000;3.95065
131;1.00000;1.00000;1.00000;3.95065
132;1.00000;1.00000;1.00000;3.95065
133;1.00000;1.00000;1.00000;3.95065
134;1.00000;1.00000;1.00000;3.95065
135;1.00000;1.00000;1.00000;3.95065
136;1.00000;1.00000;1.00000;3.95065
137;1.00000;1.00000;1.00000;3.95065
138;1.00000;1.00000;1.00000;3.95065
139;1.00000;1.00000;1.00000;3.95065
140;1.00000;1.00000;1.00000;3.95065
141;1.00000;1.00000;1.00000;3.95065
142;1.00000;1.00000;1.00000;3.95065
143;1.00000;1.00000;1.00000;3.95065
144;1.00000;1.00000;1.00000;3.95065
145;1.00000;1.00000;1.00000;3.95065
146;1.00000;1.00000;1.00000;3.95065
147;1.00000;1.00000;1.00000;3.95065
148;1.00000;1.00000;1.00000;3.95065
149;1.00000;1.00000;1.00000;3.95065
150;1.00000;1.00000;1.00000;3.95065
151;1.00000;1.00000;1.00000;3.95065
152;1.00000;1.00000;1.00000;3.95065
153;1.00000;1.00000;1.00000;3.95065
154;1.00000;1.00000;1.00000;3.95065
155;1.00000;1.00000;1.00000;3.95065
156;1.00000;1.00000;1.00000;3.95065
157;1.00000;1.00000;1.00000;3.95065
158;1.00000;1.00000;1.00000;3.95065
159;1.00000;1.00000;1.00000;3.95065
160;1.00000;1.00000;1.00000;3.95065
161;1.00000;1.00000;1.00000;3.95065
162;1.00000;1.00000;1.00000;3.95065
163;1.00000;1.00000;1.00000;2.21488
164;1.00000;1.00000;1.00000;2.21488
165;1.00000;1.00000;1.00000;2.21488
166;1.00000;1.00000;1.00000;2.21488
167;1.00000;1.00000;1.00000;2.21488
168;1.00000;1.00000;1.00000;2.21488
169;1.00000;1.00000;1.00000;2.21488
170;1.00000;1.00000;1.00000;2.21488
171;1.00000;1.00000;1.00000;2.21488
172;1.00000;1.00000;1.00000;2.21488
173;1.00000;1.00000;1.00000;2.21488
174;1.00000;1.00000;1.00000;2.21488
175;1.00000;1.00000;1.00000;2.21488
176;1.00000;1.00000;1.00000;2.21488
177;1.00000;1.00000;1.00000;2.21488
178;1.00000;1.00000;1.00000;2.21488
179;1.00000;1.00000;1.00000;2.21488
180;1.00000;1.00000;1.00000;2.21488
181;1.00000;1.00000;1.00000;2.21488
182;1.00000;1.00000;1.00000;2.21488
183;1.00000;1.00000;1.00000;2.21488
184;1.00000;1.00000;1.00000;2.21488
185;1.00000;1.00000;1.00000;2.21488
186;1.00000;1.00000;1.00000;2.21488
187;1.00000;1.00000;1.00000;2.21488
188;1.00000;1.00000;1.00000;2.21488
189;1.00000;1.00000;1.00000;2.21488
190;1.00000;1.00000;1.00000;2.21488
191;1.00000;1.00000;1.00000;2.21488
192;1.00000;1.00000;1.00000;2.21488
193;1.00000;1.00000;1.00000;2.21488
194;1.00000;1.00000;1.00000;2.21488
195;1.00000;1.00000;1.00000;2.21488
196;1.00000;1.00000;1.00000;2.21488
197;1.00000;1.00000;1.00000;2.21488
198;1.00000;1.00000;1.00000;2.21488
199;1.00000;1.00000;1.00000;2.21488
200;1.00000;1.00000;1.00000;2.21488
201;1.00000;1.00000;1.00000;2.21488
202;1.00000;1.00000;1.00000;2.21488
203;1.00000;1.00000;1.00000;2.21488
204;1.00000;1.00000;1.00000;2.21488
205;1.00000;1.00000;1.00000;2.21488
206;1.00000;1.00000;1.00000;2.21488
207;1.00000;1.00000;1.00000;2.21488
208;1.00000;1.00000;1.00000;2.21488
209;1.00000;1.00000;1.00000;2.21488
210;1.00000;1.00000;1.00000;2.21488
211;1.00000;1.00000;1.00000;2.21488
212;1.00000;1.00000;1.00000;2.21488
213;1.00000;1.00000;1.00000;2.21488
214;1.00000;1.00000;1.00000;2.21488
215;1.00000;1.00000;1.00000;2.21488
216;1.00000;1.00000;1.00000;2.21488
217;1.00000;1.00000;1.00000;2.21488
218;1.00000;1.00000;1.00000;2.21488
219;1.00000;1.00000;1.00000;2.21488
220;1.00000;1.00000;1.00000;2.21488
221;1.00000;1.00000;1.00000;2.21488
222;1.00000;1.00000;1.00000;2.21488
223;1.00000;1.00000;1.00000;2.21488
224;1.00000;1.00000;1.00000;2.21488
225;1.00000;1.00000;1.00000;2.21488
226;1.00000;1.00000;1.00000;2.21488
227;1.00000;1.00000;1.00000;2.21488
228;1.00000;1.00000;1.00000;2.21488
229;1.00000;1.00000;1.00000;2.21488
230;1.00000;1.00000;1.00000;2.21488
231;1.00000;1.00000;1.00000;2.21488
232;1.00000;1.00000;1.00000;2.21488
233;1.00000;1.00000;1.00000;2.21488
234;1.00000;1.00000;1.00000;2.21488
235;1.00000;1.00000;1.00000;2.21488
236;1.00000;1.00000;1.00000;2.21488
237;1.00000;1.00000;1.00000;2.21488
238;1.00000;1.00000;1.00000;2.21488
239;1.00000;1.00000;1.00000;2.21488
240;1.00000;1.00000;1.00000;2.21488
241;1.00000;1.00000;1.00000;2.21488
242;1.00000;1.00000;1.00000;2.21488
243;1.00000;1.00000;1.00000;2.21488
244;1.00000;1.00000;1.00000;2.21488
245;1.00000;1.00000;1.00000;2.21488
246;1.00000;1.00000;1.00000;2.21488
247;1.00000;1.00000;1.00000;2.08496
248;1.00000;1.00000;1.00000;2.08496
249;1.00000;1.00000;1.00000;2.08496
250;1.00000;1.00000;1.00000;2.08496
251;1.00000;1.00000;1.00000;2.08496
252;1.00000;1.00000;1.00000;2.08496
253;1.00000;1.00000;1.00000;2.08496
254;1.00000;1.00000;1.00000;2.08496
255;1.00000;1.00000;1.00000;2.08496
256;1.00000;1.00000;1.00000;2.08496
257;1.00000;1.00000;1.00000;2.08496
258;1.00000;1.00000;1.00000;2.08496
259;1.00000;1.00000;1.00000;2.08496
260;1.00000;1.00000;1.00000;2.08496
261;1.00000;1.00000;1.00000;2.08496
262;1.00000;1.00000;1.00000;2.08496
263;1.00000;1.00000;1.00000;2.08496
264;1.00000;1.00000;1.00000;2.08496
265;1.00000;1.00000;1.00000;2.08496
266;1.00000;1.00000;1.00000;2.08496
267;1.00000;1.00000;1.00000;2.08496
268;1.00000;1.00000;1.00000;2.08496
269;1.00000;1.00000;1.00000;2.08496
270;1.00000;1.00000;1.00000;2.08496
271;1.00000;1.00000;1.00000;2.08496
272;1.00000;1.00000;1.00000;2.08496
273;1.00000;1.00000;1.00000;2.08496
274;1.00000;1.00000;1.00000;2.08496
275;1.00000;1.00000;1.00000;2.08496
276;1.00000;1.00000;1.00000;2.08496
277;1.00000;1.00000;1.00000;2.08496
278;1.00000;1.00000;1.00000;1.77336
279;1.00000;1.00000;1.00000;1.77336
280;1.00000;1.00000;1.00000;1.77336
281;1.00000;1.00000;1.00000;1.77336
282;1.00000;1.00000;1.00000;1.77336
283;1.00000;1.00000;1.00000;1.77336
284;1.00000;1.00000;1.00000;1.77336
285;1.00000;1.00000;1.00000;1.77336
286;1.00000;1.00000;1.00000;1.77336
287;1.00000;1.00000;1.00000;1.77336
288;1.00000;1.00000;1.00000;1.77336
289;1.00000;1.00000;1.00000;1.77336
290;1.00000;1.00000;1.00000;1.77336
291;1.00000;1.00000;1.00000;1.77336
292;1.00000;1.00000;1.00000;1.77336
293;1.00000;1.00000;1.00000;1.77336
294;1.00000;1.00000;1.00000;1.77336
295;1.00000;1.00000;1.00000;1.77336
296;1.00000;1.00000;1.00000;1.77336
297;1.00000;1.00000;1.00000;1.77336
298;1.00000;1.00000;1.00000;1.77336
299;1.00000;1.00000;1.00000;1.77336
300;1.00000;1.00000;1.00000;1.77336
301;1.00000;1.00000;1.00000;1.77336
302;1.00000;1.00000;1.00000;1.77336
303;1.00000;1.00000;1.00000;1.77336
304;1.00000;1.00000;1.00000;1.77336
305;1.00000;1.00000;1.00000;1.77336
306;1.00000;1.00000;1.00000;1.77336
307;1.00000;1.00000;1.00000;1.77336
308;1.00000;1.00000;1.00000;1.77336
309;1.00000;1.00000;1.00000;1.77336
310;1.00000;1.00000;1.00000;1.77336
311;1.00000;1.00000;1.00000;1.77336
312;1.00000;1.00000;1.00000;1.77336
313;1.00000;1.00000;1.00000;1.77336
314;1.00000;1.00000;1.00000;1.77336
315;1.00000;1.00000;1.00000;1.77336
316;1.00000;1.00000;1.00000;1.77336
317;1.00000;1.00000;1.00000;1.77336
318;1.00000;1.00000;1.00000;1.77336
319;1.00000;1.00000;1.00000;1.77336
320;1.00000;1.00000;1.00000;1.77336
321;1.00000;1.00000;1.00000;1.77336
322;1.00000;1.00000;1.00000;1.77336
323;1.00000;1.00000;1.00000;1.77336
324;1.00000;1.00000;1.00000;1.77336
325;1.00000;1.00000;1.00000;1.77336
326;1.00000;1.00000;1.00000;1.77336
327;1.00000;1.00000;1.00000;1.77336
328;1.00000;1.00000;1.00000;1.77336
329;1.00000;1.00000;1.00000;1.77336
330;1.00000;1.00000;1.00000;1.77336
331;1.00000;1.00000;1.00000;1.77336
332;1.00000;1.00000;1.00000;1.77336
333;1.00000;1.00000;1.00000;1.77336
334;1.00000;1.00000;1.00000;1.77336
335;1.00000;1.00000;1.00000;1.77336
336;1.00000;1.00000;1.00000;1.77336
337;1.00000;1.00000;1.00000;1.77336
338;1.00000;1.00000;1.00000;1.77336
339;1.00000;1.00000;1.00000;1.77336
340;1.00000;1.00000;1.00000;1.77336
341;1.00000;1.00000;1.00000;1.77336
342;1.00000;1.00000;1.00000;1.77336
343;1.00000;1.00000;1.00000;1.77336
344;1.00000;1.00000;1.00000;1.77336
345;1.00000;1.00000;1.00000;1.77336
346;1.00000;1.00000;1.00000;1.77336
347;1.00000;1.00000;1.00000;1.77336
348;1.00000;1.00000;1.00000;1.77336
349;1.00000;1.00000;1.00000;1.77336
350;1.00000;1.00000;1.00000;1.77336
351;1.00000;1.00000;1.00000;1.77336
352;1.00000;1.00000;1.00000;1.77336
353;1.00000;1.00000;1.00000;1.77336
354;1.00000;1.00000;1.00000;1.77336
355;1.00000;1.00000;1.00000;1.77336
356;1.00000;1.00000;1.00000;1.77336
357;1.00000;1.00000;1.00000;1.77336
358;1.00000;1.00000;1.00000;1.74799
359;1.00000;1.00000;1.00000;1.74799
360;1.00000;1.00000;1.00000;1.74799
361;1.00000;1.00000;1.00000;1.74799
362;1.00000;1.00000;1.00000;1.74799
363;1.00000;1.00000;1.00000;1.74799
364;1.00000;1.00000;1.00000;1.74799
365;1.00000;1.00000;1.00000;1.74799
366;1.00000;1.00000;1.00000;1.47702
367;1.00000;1.00000;1.00000;1.47702
368;1.00000;1.00000;1.00000;1.47702
369;1.00000;1.00000;1.00000;1.47702
370;1.00000;1.00000;1.00000;1.47702
371;1.00000;1.00000;1.00000;1.47702
372;1.00000;1.00000;1.00000;1.47702
373;1.00000;1.00000;1.00000;1.47702
374;1.00000;1.00000;1.00000;1.47702
375;1.00000;1.00000;1.00000;1.47702
376;1.00000;1.00000;1.00000;1.47702
377;1.00000;1.00000;1.00000;1.47702
378;1.00000;1.00000;1.00000;1.47702
379;1.00000;1.00000;1.00000;1.47702
380;1.00000;1.00000;1.00000;1.47702
381;1.00000;1.00000;1.00000;1.47702
382;1.00000;1.00000;1.00000;1.47702
383;1.00000;1.00000;1.00000;1.47702
384;1.00000;1.00000;1.00000;1.47702
385;1.00000;1.00000;1.00000;1.47702
386;1.00000;1.00000;1.00000;1.47702
387;1.00000;1.00000;1.00000;1.47702
388;1.00000;1.00000;1.00000;1.47702
389;1.00000;1.00000;1.00000;1.47702
390;1.00000;1.00000;1.00000;1.47702
391;1.00000;1.00000;1.00000;1.47702
392;1.00000;1.00000;1.00000;1.47702
393;1.00000;1.00000;1.00000;1.47702
394;1.00000;1.00000;1.00000;1.47702
395;1.00000;1.00000;1.00000;1.47702
396;1.00000;1.00000;1.00000;1.47702
397;1.00000;1.00000;1.00000;1.47702
398;1.00000;1.00000;1.00000;1.47702
399;1.00000;1.00000;1.00000;1.47702
400;1.00000;1.00000;1.00000;1.47702
401;1.00000;1.00000;1.00000;1.47702
402;1.00000;1.00000;1.00000;1.47702
403;1.00000;1.00000;1.00000;1.47702
404;1.00000;1.00000;1.00000;1.47702
405;1.00000;1.00000;1.00000;1.47702
406;1.00000;1.00000;1.00000;1.40529
407;1.00000;1.00000;1.00000;1.40529
408;1.00000;1.00000;1.00000;1.40529
409;1.00000;1.00000;1.00000;1.40529
410;1.00000;1.00000;1.00000;1.40529
411;1.00000;1.00000;1.00000;1.40529
412;1.00000;1.00000;1.00000;1.40529
413;1.00000;1.00000;1.00000;1.40529
414;1.00000;1.00000;1.00000;1.40529
415;1.00000;1.00000;1.00000;1.40529
416;1.00000;1.00000;1.00000;1.40529
417;1.00000;1.00000;1.00000;1.40529
418;1.00000;1.00000;1.00000;1.40529
419;1.00000;1.00000;1.00000;1.40529
420;1.00000;1.00000;1.00000;1.40529
421;1.00000;1.00000;1.00000;1.32037
422;1.00000;1.00000;1.00000;1.32037
423;1.00000;1.00000;1.00000;1.32037
424;1.00000;1.00000;1.00000;1.32037
425;1.00000;1.00000;1.00000;1.32037
426;1.00000;1.00000;1.00000;1.32037
427;1.00000;1.00000;1.00000;1.32037
428;1.00000;1.00000;1.00000;1.32037
429;1.00000;1.00000;1.00000;1.32037
430;1.00000;1.00000;1.00000;1.32037
431;1.00000;1.00000;1.00000;1.32037
432;1.00000;1.00000;1.00000;1.32037
433;1.00000;1.00000;1.00000;1.32037
434;1.00000;1.00000;1.00000;1.32037
435;1.00000;1.00000;1.00000;1.32037
436;1.00000;1.00000;1.00000;1.32037
437;1.00000;1.00000;1.00000;1.32037
438;1.00000;1.00000;1.00000;1.32037
439;1.00000;1.00000;1.00000;1.32037
440;1.00000;1.00000;1.00000;1.32037
441;1.00000;1.00000;1.00000;1.32037
442;1.00000;1.00000;1.00000;1.32037
443;1.00000;1.00000;1.00000;1.32037
444;1.00000;1.00000;1.00000;1.32037
445;1.00000;1.00000;1.00000;1.32037
446;1.00000;1.00000;1.00000;1.32037
447;1.00000;1.00000;1.00000;1.32037
448;1.00000;1.00000;1.00000;1.32037
449;1.00000;1.00000;1.00000;1.32037
450;1.00000;1.00000;1.00000;1.32037
451;1.00000;1.00000;1.00000;1.32037
452;1.00000;1.00000;1.00000;1.32037
453;1.00000;1.00000;1.00000;1.32037
454;1.00000;1.00000;1.00000;1.32037
455;1.00000;1.00000;1.00000;1.32037
456;1.00000;1.00000;1.00000;1.32037
457;1.00000;1.00000;1.00000;1.32037
458;1.00000;1.00000;1.00000;1.32037
459;1.00000;1.00000;1.00000;1.32037
460;1.00000;1.00000;1.00000;1.32037
461;1.00000;1.00000;1.00000;1.32037
462;1.00000;1.00000;1.00000;1.32037
463;1.00000;1.00000;1.00000;1.32037
464;1.00000;1.00000;1.00000;1.32037
465;1.00000;1.00000;1.00000;1.32037
466;1.00000;1.00000;1.00000;1.31535
467;1.00000;1.00000;1.00000;1.31535
468;1.00000;1.00000;1.00000;1.31535
469;1.00000;1.00000;1.00000;1.31535
470;1.00000;1.00000;1.00000;1.31535
471;1.00000;1.00000;1.00000;1.31535
472;1.00000;1.00000;1.00000;1.31535
473;1.00000;1.00000;1.00000;1.31535
474;1.00000;1.00000;1.00000;1.31535
475;1.00000;1.00000;1.00000;1.31535
476;1.00000;1.00000;1.00000;1.31535
477;1.00000;1.00000;1.00000;1.31535
478;1.00000;1.00000;1.00000;1.31535
479;1.00000;1.00000;1.00000;1.31535
480;1.00000;1.00000;1.00000;1.31535
481;1.00000;1.00000;1.00000;1.31535
482;1.00000;1.00000;1.00000;1.31535
483;1.00000;1.00000;1.00000;1.31535
484;1.00000;1.00000;1.00000;1.31535
485;1.00000;1.00000;1.00000;1.31535
486;1.00000;1.00000;1.00000;1.31535
487;1.00000;1.00000;1.00000;1.31535
488;1.00000;1.00000;1.00000;1.31535
489;1.00000;1.00000;1.00000;1.31535
490;1.00000;1.00000;1.00000;1.31535
491;1.00000;1.00000;1.00000;1.31535
492;1.00000;1.00000;1.00000;1.31535
493;1.00000;1.00000;1.00000;1.31535
494;1.00000;1.00000;1.00000;1.31535
495;1.00000;1.00000;1.00000;1.31535
496;1.00000;1.00000;1.00000;1.31535
497;1.00000;1.00000;1.00000;1.31535
498;1.00000;1.00000;1.00000;1.31535
499;1.00000;1.00000;1.00000;1.31535
500;1.00000;1.00000;1.00000;1.31535
501;1.00000;1.00000;1.00000;1.31535
502;1.00000;1.00000;1.00000;1.31535
503;1.00000;1.00000;1.00000;1.31535
504;1.00000;1.00000;1.00000;1.31535
505;1.00000;1.00000;1.00000;1.31535
506;1.00000;1.00000;1.00000;1.31535
507;1.00000;1.00000;1.00000;1.31535
508;1.00000;1.00000;1.00000;1.31535
509;1.00000;1.00000;1.00000;1.31535
510;1.00000;1.00000;1.00000;1.31535
511;1.00000;1.00000;1.00000;1.31535
512;1.00000;1.00000;1.00000;1.29005
513;1.00000;1.00000;1.00000;1.29005
514;1.00000;1.00000;1.00000;1.29005
515;1.00000;1.00000;1.00000;1.29005
516;1.00000;1.00000;1.00000;1.29005
517;1.00000;1.00000;1.00000;1.29005
518;1.00000;1.00000;1.00000;1.29005
519;1.00000;1.00000;1.00000;1.29005
520;1.00000;1.00000;1.00000;1.29005
521;1.00000;1.00000;1.00000;1.29005
522;1.00000;1.00000;1.00000;1.29005
523;1.00000;1.00000;1.00000;1.29005
524;1.00000;1.00000;1.00000;1.29005
525;1.00000;1.00000;1.00000;1.29005
526;1.00000;1.00000;1.00000;1.29005
527;1.00000;1.00000;1.00000;1.29005
528;1.00000;1.00000;1.00000;1.29005
529;1.00000;1.00000;1.00000;1.26508
530;1.00000;1.00000;1.00000;1.26508
531;1.00000;1.00000;1.00000;1.26508
532;1.00000;1.00000;1.00000;1.26508
533;1.00000;1.00000;1.00000;1.26508
534;1.00000;1.00000;1.00000;1.26508
535;1.00000;1.00000;1.00000;1.23338
536;1.00000;1.00000;1.00000;1.23338
537;1.00000;1.00000;1.00000;1.23338
538;1.00000;1.00000;1.00000;1.23338
539;1.00000;1.00000;1.00000;1.23338
540;1.00000;1.00000;1.00000;1.23338
541;1.00000;1.00000;1.00000;1.23338
542;1.00000;1.00000;1.00000;1.23338
543;1.00000;1.00000;1.00000;1.23338
544;1.00000;1.00000;1.00000;1.23338
545;1.00000;1.00000;1.00000;1.23338
546;1.00000;1.00000;1.00000;1.23338
547;1.00000;1.00000;1.00000;1.23338
548;1.00000;1.00000;1.00000;1.23338
549;1.00000;1.00000;1.00000;1.23338
550;1.00000;1.00000;1.00000;1.23338
551;1.00000;1.00000;1.00000;1.23338
552;1.00000;1.00000;1.00000;1.23338
553;1.00000;1.00000;1.00000;1.23338
554;1.00000;1.00000;1.00000;1.23338
555;1.00000;1.00000;1.00000;1.23338
556;1.00000;1.00000;1.00000;1.23338
557;1.00000;1.00000;1.00000;1.23338
558;1.00000;1.00000;1.00000;1.23338
559;1.00000;1.00000;1.00000;1.23338
560;1.00000;1.00000;1.00000;1.23338
561;1.00000;1.00000;1.00000;1.23338
562;1.00000;1.00000;1.00000;1.23338
563;1.00000;1.00000;1.00000;1.23338
564;1.00000;1.00000;1.00000;1.23338
565;1.00000;1.00000;1.00000;1.23338
566;1.00000;1.00000;1.00000;1.23338
567;1.00000;1.00000;1.00000;1.23338
568;1.00000;1.00000;1.00000;1.23338
569;1.00000;1.00000;1.00000;1.23338
570;1.00000;1.00000;1.00000;1.18881
571;1.00000;1.00000;1.00000;1.18881
572;1.00000;1.00000;1.00000;1.18881
573;1.00000;1.00000;1.00000;1.18881
574;1.00000;1.00000;1.00000;1.18881
575;1.00000;1.00000;1.00000;1.18881
576;1.00000;1.00000;1.00000;1.18881
577;1.00000;1.00000;1.00000;1.18881
578;1.00000;1.00000;1.00000;1.18881
579;1.00000;1.00000;1.00000;1.18881
580;1.00000;1.00000;1.00000;1.18881
581;1.00000;1.00000;1.00000;1.18881
582;1.00000;1.00000;1.00000;1.18881
583;1.00000;1.00000;1.00000;1.18881
584;1.00000;1.00000;1.00000;1.18881
585;1.00000;1.00000;1.00000;1.06488
586;1.00000;1.00000;1.00000;1.06488
587;1.00000;1.00000;1.00000;1.06488
588;1.00000;1.00000;1.00000;1.06488
589;1.00000;1.00000;1.00000;1.06488
590;1.00000;1.00000;1.00000;0.92017
591;1.00000;1.00000;1.00000;0.92017
592;1.00000;1.00000;1.00000;0.92017
593;1.00000;1.00000;1.00000;0.92017
594;1.00000;1.00000;1.00000;0.92017
595;1.00000;1.00000;1.00000;0.92017
596;1.00000;1.00000;1.00000;0.92017
597;1.00000;1.00000;1.00000;0.92017
598;1.00000;1.00000;1.00000;0.92017
599;1.00000;1.00000;1.00000;0.92017
600;1.00000;1.00000;1.00000;0.92017
601;1.00000;1.00000;1.00000;0.92017
602;1.00000;1.00000;1.00000;0.92017
603;1.00000;1.00000;1.00000;0.92017
604;1.00000;1.00000;1.00000;0.92017
605;1.00000;1.00000;1.00000;0.92017
606;1.00000;1.00000;1.00000;0.92017
607;1.00000;1.00000;1.00000;0.92017
608;1.00000;1.00000;1.00000;0.92017
609;1.00000;1.00000;1.00000;0.92017
610;1.00000;1.00000;1.00000;0.92017
611;1.00000;1.00000;1.00000;0.92017
612;1.00000;1.00000;1.00000;0.92017
613;1.00000;1.00000;1.00000;0.92017
614;1.00000;1.00000;1.00000;0.92017
615;1.00000;1.00000;1.00000;0.81323
616;1.00000;1.00000;1.00000;0.81323
617;1.00000;1.00000;1.00000;0.81323
618;1.00000;1.00000;1.00000;0.81323
619;1.00000;1.00000;1.00000;0.81323
620;1.00000;1.00000;1.00000;0.81323
621;1.00000;1.00000;1.00000;0.81323
622;1.00000;1.00000;1.00000;0.81323
623;1.00000;1.00000;1.00000;0.81323
624;1.00000;1.00000;1.00000;0.81323
625;1.00000;1.00000;1.00000;0.81323
626;1.00000;1.00000;1.00000;0.81323
627;1.00000;1.00000;1.00000;0.81323
628;1.00000;1.00000;1.00000;0.81323
629;1.00000;1.00000;1.00000;0.81323
630;1.00000;1.00000;1.00000;0.81323
631;1.00000;1.00000;1.00000;0.81323
632;1.00000;1.00000;1.00000;0.81323
633;1.00000;1.00000;1.00000;0.81323
