Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
156;1.00000;1.00000;1.00000;1.79211
157;1.00000;1.00000;1.00000;1.79211
158;1.00000;1.00000;1.00000;1.79211
159;1.00000;1.00000;1.00000;1.67313
160;1.00000;1.00000;1.00000;1.67313
161;1.00000;1.00000;1.00000;1.67313
162;1.00000;1.00000;1.00000;1.67313
163;1.00000;1.00000;1.00000;1.67313
164;1.00000;1.00000;1.00000;1.67313
165;1.00000;1.00000;1.00000;1.67313
166;1.00000;1.00000;1.00000;1.67313
167;1.00000;1.00000;1.00000;1.67313
168;1.00000;1.00000;1.00000;1.67313
169;1.00000;1.00000;1.00000;1.67313
170;1.00000;1.00000;1.00000;1.67313
171;1.00000;1.00000;1.00000;1.67313
172;1.00000;1.00000;1.00000;1.67313
173;1.00000;1.00000;1.00000;1.67313
174;1.00000;1.00000;1.00000;1.55591
175;1.00000;1.00000;1.00000;1.55591
176;1.00000;1.00000;1.00000;1.55591
177;1.00000;1.00000;1.00000;1.55591
178;1.00000;1.00000;1.00000;1.55591
179;1.00000;1.00000;1.00000;1.55591
180;1.00000;1.00000;1.00000;1.55591
181;1.00000;1.00000;1.00000;1.55591
182;1.00000;1.00000;1.00000;1.55591
183;1.00000;1.00000;1.00000;1.55591
184;1.00000;1.00000;1.00000;1.55591
185;1.00000;1.00000;1.00000;1.55591
186;1.00000;1.00000;1.00000;1.55591
187;1.00000;1.00000;1.00000;1.55591
188;1.00000;1.00000;1.00000;1.55591
189;1.00000;1.00000;1.00000;1.55591
190;1.00000;1.00000;1.00000;1.55591
191;1.00000;1.00000;1.00000;1.55591
192;1.00000;1.00000;1.00000;1.55591
193;1.00000;1.00000;1.00000;1.55591
194;1.00000;1.00000;1.00000;1.55591
195;1.00000;1.00000;1.00000;1.55591
196;1.00000;1.00000;1.00000;1.55591
197;1.00000;1.00000;1.00000;1.55123
198;1.00000;1.00000;1.00000;1.55123
199;1.00000;1.00000;1.00000;1.55123
200;1.00000;1.00000;1.00000;1.55123
201;1.00000;1.00000;1.00000;1.55123
202;1.00000;1.00000;1.00000;1.55123
203;1.00000;1.00000;1.00000;1.55123
204;1.00000;1.00000;1.00000;1.55123
205;1.00000;1.00000;1.00000;1.55123
206;1.00000;1.00000;1.00000;1.55123
207;1.00000;1.00000;1.00000;1.55123
208;1.00000;1.00000;1.00000;1.55123
209;1.00000;1.00000;1.00000;1.55123
210;1.00000;1.00000;1.00000;1.55123
211;1.00000;1.00000;1.00000;1.23098
212;1.00000;1.00000;1.00000;1.23098
213;1.00000;1.00000;1.00000;1.23098
214;1.00000;1.00000;1.00000;1.23098
215;1.00000;1.00000;1.00000;1.23098
216;1.00000;1.00000;1.00000;1.23098
217;1.00000;1.00000;1.00000;1.23098
218;1.00000;1.00000;1.00000;1.23098
219;1.00000;1.00000;1.00000;1.23098
220;1.00000;1.00000;1.00000;1.23098
221;1.00000;1.00000;1.00000;1.23098
222;1.00000;1.00000;1.00000;1.23098
223;1.00000;1.00000;1.00000;1.23098
224;1.00000;1.00000;1.00000;1.23098
225;1.00000;1.00000;1.00000;1.23098
226;1.00000;1.00000;1.00000;1.23098
227;1.00000;1.00000;1.00000;1.23098
228;1.00000;1.00000;1.00000;1.23098
229;1.00000;1.00000;1.00000;1.23098
230;1.00000;1.00000;1.00000;1.23098
231;1.00000;1.00000;1.00000;1.23098
232;1.00000;1.00000;1.00000;1.23098
233;1.00000;1.00000;1.00000;1.23098
234;1.00000;1.00000;1.00000;1.23098
235;1.00000;1.00000;1.00000;1.23098
236;1.00000;1.00000;1.00000;1.23098
237;1.00000;1.00000;1.00000;1.23098
238;1.00000;1.00000;1.00000;1.23098
239;1.00000;1.00000;1.00000;1.23098
240;1.00000;1.00000;1.00000;1.23098
241;1.00000;1.00000;1.00000;1.23098
242;1.00000;1.00000;1.00000;1.23098
243;1.00000;1.00000;1.00000;1.23098
244;1.00000;1.00000;1.00000;1.23098
245;1.00000;1.00000;1.00000;1.23098
246;1.00000;1.00000;1.00000;1.23098
247;1.00000;1.00000;1.00000;1.23098
248;1.00000;1.00000;1.00000;1.23098
249;1.00000;1.00000;1.00000;1.23098
250;1.00000;1.00000;1.00000;1.23098
251;1.00000;1.00000;1.00000;1.23098
252;1.00000;1.00000;1.00000;1.23098
253;1.00000;1.00000;1.00000;1.22940
254;1.00000;1.00000;1.00000;1.22940
255;1.00000;1.00000;1.00000;1.22940
256;1.00000;1.00000;1.00000;1.22940
257;1.00000;1.00000;1.00000;1.22940
258;1.00000;1.00000;1.00000;1.22940
259;1.00000;1.00000;1.00000;1.22940
260;1.00000;1.00000;1.00000;1.22940
261;1.00000;1.00000;1.00000;1.22940
262;1.00000;1.00000;1.00000;1.22940
263;1.00000;1.00000;1.00000;1.22940
264;1.00000;1.00000;1.00000;1.22940
265;1.00000;1.00000;1.00000;1.22940
266;1.00000;1.00000;1.00000;1.22940
267;1.00000;1.00000;1.00000;1.22940
268;1.00000;1.00000;1.00000;1.22940
269;1.00000;1.00000;1.00000;1.22940
270;1.00000;1.00000;1.00000;1.22940
271;1.00000;1.00000;1.00000;1.22940
272;1.00000;1.00000;1.00000;1.22940
273;1.00000;1.00000;1.00000;1.22940
274;1.00000;1.00000;1.00000;1.22940
275;1.00000;1.00000;1.00000;1.22940
276;1.00000;1.00000;1.00000;1.22940
277;1.00000;1.00000;1.00000;1.22940
278;1.00000;1.00000;1.00000;1.22940
279;1.00000;1.00000;1.00000;1.22940
280;1.00000;1.00000;1.00000;1.22940
281;1.00000;1.00000;1.00000;1.22940
282;1.00000;1.00000;1.00000;1.22940
283;1.00000;1.00000;1.00000;1.22940
284;1.00000;1.00000;1.00000;1.22940
285;1.00000;1.00000;1.00000;1.22940
286;1.00000;1.00000;1.00000;1.22940
287;1.00000;1.00000;1.00000;1.22940
288;1.00000;1.00000;1.00000;1.22940
289;1.00000;1.00000;1.00000;1.22940
290;1.00000;1.00000;1.00000;1.22940
291;1.00000;1.00000;1.00000;1.22940
292;1.00000;1.00000;1.00000;1.22940
293;1.00000;1.00000;1.00000;1.22940
294;1.00000;1.00000;1.00000;1.22940
295;1.00000;1.00000;1.00000;1.22940
296;1.00000;1.00000;1.00000;1.22940
297;1.00000;1.00000;1.00000;1.22940
298;1.00000;1.00000;1.00000;1.22940
299;1.00000;1.00000;1.00000;1.22940
300;1.00000;1.00000;1.00000;1.22940
301;1.00000;1.00000;1.00000;1.22940
302;1.00000;1.00000;1.00000;1.22940
303;1.00000;1.00000;1.00000;1.22940
304;1.00000;1.00000;1.00000;1.22940
305;1.00000;1.00000;1.00000;1.18930
306;1.00000;1.00000;1.00000;1.18930
307;1.00000;1.00000;1.00000;1.18930
308;1.00000;1.00000;1.00000;1.18930
309;1.00000;1.00000;1.00000;1.18930
310;1.00000;1.00000;1.00000;1.18930
311;1.00000;1.00000;1.00000;1.18930
312;1.00000;1.00000;1.00000;1.18930
313;1.00000;1.00000;1.00000;1.18930
314;1.00000;1.00000;1.00000;1.18930
315;1.00000;1.00000;1.00000;1.18930
316;1.00000;1.00000;1.00000;1.18930
317;1.00000;1.00000;1.00000;1.18930
318;1.00000;1.00000;1.00000;1.18930
319;1.00000;1.00000;1.00000;1.18930
320;1.00000;1.00000;1.00000;1.18930
321;1.00000;1.00000;1.00000;1.18930
322;1.00000;1.00000;1.00000;0.97038
323;1.00000;1.00000;1.00000;0.97038
324;1.00000;1.00000;1.00000;0.97038
325;1.00000;1.00000;1.00000;0.97038
326;1.00000;1.00000;1.00000;0.97038
327;1.00000;1.00000;1.00000;0.97038
328;1.00000;1.00000;1.00000;0.97038
329;1.00000;1.00000;1.00000;0.97038
330;1.00000;1.00000;1.00000;0.97038
331;1.00000;1.00000;1.00000;0.97038
332;1.00000;1.00000;1.00000;0.97038
333;1.00000;1.00000;1.00000;0.97038
334;1.00000;1.00000;1.00000;0.97038
335;1.00000;1.00000;1.00000;0.97038
336;1.00000;1.00000;1.00000;0.97038
337;1.00000;1.00000;1.00000;0.97038
338;1.00000;1.00000;1.00000;0.97038
339;1.00000;1.00000;1.00000;0.97038
340;1.00000;1.00000;1.00000;0.97038
341;1.00000;1.00000;1.00000;0.97038
342;1.00000;1.00000;1.00000;0.97038
343;1.00000;1.00000;1.00000;0.97038
344;1.00000;1.00000;1.00000;0.97038
345;1.00000;1.00000;1.00000;0.97038
346;1.00000;1.00000;1.00000;0.97038
347;1.00000;1.00000;1.00000;0.97038
348;1.00000;1.00000;1.00000;0.97038
349;1.00000;1.00000;1.00000;0.97038
350;1.00000;1.00000;1.00000;0.97038
351;1.00000;1.00000;1.00000;0.97038
352;1.00000;1.00000;1.00000;0.97038
353;1.00000;1.00000;1.00000;0.97038
354;1.00000;1.00000;1.00000;0.97038
355;1.00000;1.00000;1.00000;0.97038
356;1.00000;1.00000;1.00000;0.97038
357;1.00000;1.00000;1.00000;0.97038
358;1.00000;1.00000;1.00000;0.97038
359;1.00000;1.00000;1.00000;0.97038
360;1.00000;1.00000;1.00000;0.97038
361;1.00000;1.00000;1.00000;0.97038
362;1.00000;1.00000;1.00000;0.97038
363;1.00000;1.00000;1.00000;0.97038
364;1.00000;1.00000;1.00000;0.97038
365;1.00000;1.00000;1.00000;0.97038
366;1.00000;1.00000;1.00000;0.97038
367;1.00000;1.00000;1.00000;0.97038
368;1.00000;1.00000;1.00000;0.97038
369;1.00000;1.00000;1.00000;0.97038
370;1.00000;1.00000;1.00000;0.97038
371;1.00000;1.00000;1.00000;0.97038
372;1.00000;1.00000;1.00000;0.97038
373;1.00000;1.00000;1.00000;0.97038
374;1.00000;1.00000;1.00000;0.97038
375;1.00000;1.00000;1.00000;0.97038
376;1.00000;1.00000;1.00000;0.97038
377;1.00000;1.00000;1.00000;0.97038
378;1.00000;1.00000;1.00000;0.97038
379;1.00000;1.00000;1.00000;0.97038
380;1.00000;1.00000;1.00000;0.97038
381;1.00000;1.00000;1.00000;0.97038
382;1.00000;1.00000;1.00000;0.97038
383;1.00000;1.00000;1.00000;0.97038
384;1.00000;1.00000;1.00000;0.97038
385;1.00000;1.00000;1.00000;0.97038
386;1.00000;1.00000;1.00000;0.97038
387;1.00000;1.00000;1.00000;0.97038
388;1.00000;1.00000;1.00000;0.97038
389;1.00000;1.00000;1.00000;0.97038
390;1.00000;1.00000;1.00000;0.97038
391;1.00000;1.00000;1.00000;0.97038
392;1.00000;1.00000;1.00000;0.97038
393;1.00000;1.00000;1.00000;0.97038
394;1.00000;1.00000;1.00000;0.97038
395;1.00000;1.00000;1.00000;0.97038
396;1.00000;1.00000;1.00000;0.97038
397;1.00000;1.00000;1.00000;0.97038
398;1.00000;1.00000;1.00000;0.97038
399;1.00000;1.00000;1.00000;0.97038
400;1.00000;1.00000;1.00000;0.97038
401;1.00000;1.00000;1.00000;0.97038
402;1.00000;1.00000;1.00000;0.97038
403;1.00000;1.00000;1.00000;0.97038
404;1.00000;1.00000;1.00000;0.97038
405;1.00000;1.00000;1.00000;0.97038
406;1.00000;1.00000;1.00000;0.97038
407;1.00000;1.00000;1.00000;0.97038
408;1.00000;1.00000;1.00000;0.97038
409;1.00000;1.00000;1.00000;0.97038
410;1.00000;1.00000;1.00000;0.97038
411;1.00000;1.00000;1.00000;0.97038
412;1.00000;1.00000;1.00000;0.97038
413;1.00000;1.00000;1.00000;0.97038
414;1.00000;1.00000;1.00000;0.97038
415;1.00000;1.00000;1.00000;0.97038
416;1.00000;1.00000;1.00000;0.97038
417;1.00000;1.00000;1.00000;0.97038
418;1.00000;1.00000;1.00000;0.97038
419;1.00000;1.00000;1.00000;0.97038
420;1.00000;1.00000;1.00000;0.97038
421;1.00000;1.00000;1.00000;0.97038
422;1.00000;1.00000;1.00000;0.97038
423;1.00000;1.00000;1.00000;0.97038
424;1.00000;1.00000;1.00000;0.97038
425;1.00000;1.00000;1.00000;0.97038
426;1.00000;1.00000;1.00000;0.97038
427;1.00000;1.00000;1.00000;0.97038
428;1.00000;1.00000;1.00000;0.97038
429;1.00000;1.00000;1.00000;0.97038
430;1.00000;1.00000;1.00000;0.97038
431;1.00000;1.00000;1.00000;0.97038
432;1.00000;1.00000;1.00000;0.97038
433;1.00000;1.00000;1.00000;0.97038
434;1.00000;1.00000;1.00000;0.97038
435;1.00000;1.00000;1.00000;0.97038
436;1.00000;1.00000;1.00000;0.97038
437;1.00000;1.00000;1.00000;0.97038
438;1.00000;1.00000;1.00000;0.97038
439;1.00000;1.00000;1.00000;0.97038
440;1.00000;1.00000;1.00000;0.97038
441;1.00000;1.00000;1.00000;0.97038
442;1.00000;1.00000;1.00000;0.97038
443;1.00000;1.00000;1.00000;0.97038
444;1.00000;1.00000;1.00000;0.97038
445;1.00000;1.00000;1.00000;0.97038
446;1.00000;1.00000;1.00000;0.97038
447;1.00000;1.00000;1.00000;0.97038
448;1.00000;1.00000;1.00000;0.97038
449;1.00000;1.00000;1.00000;0.97038
450;1.00000;1.00000;1.00000;0.97038
451;1.00000;1.00000;1.00000;0.97038
452;1.00000;1.00000;1.00000;0.97038
453;1.00000;1.00000;1.00000;0.97038
454;1.00000;1.00000;1.00000;0.97038
455;1.00000;1.00000;1.00000;0.97038
456;1.00000;1.00000;1.00000;0.97038
457;1.00000;1.00000;1.00000;0.97038
458;1.00000;1.00000;1.00000;0.97038
459;1.00000;1.00000;1.00000;0.97038
460;1.00000;1.00000;1.00000;0.60369
461;1.00000;1.00000;1.00000;0.60369
462;1.00000;1.00000;1.00000;0.60369
463;1.00000;1.00000;1.00000;0.60369
464;1.00000;1.00000;1.00000;0.60369
465;1.00000;1.00000;1.00000;0.60369
466;1.00000;1.00000;1.00000;0.60369
467;1.00000;1.00000;1.00000;0.60369
468;1.00000;1.00000;1.00000;0.60369
469;1.00000;1.00000;1.00000;0.60369
470;1.00000;1.00000;1.00000;0.60369
471;1.00000;1.00000;1.00000;0.60369
472;1.00000;1.00000;1.00000;0.60369
473;1.00000;1.00000;1.00000;0.60369
474;1.00000;1.00000;1.00000;0.60369
475;1.00000;1.00000;1.00000;0.60369
476;1.00000;1.00000;1.00000;0.60369
477;1.00000;1.00000;1.00000;0.60369
478;1.00000;1.00000;1.00000;0.60369
479;1.00000;1.00000;1.00000;0.60369
480;1.00000;1.00000;1.00000;0.60369
481;1.00000;1.00000;1.00000;0.60369
482;1.00000;1.00000;1.00000;0.60369
483;1.00000;1.00000;1.00000;0.60369
484;1.00000;1.00000;1.00000;0.60369
485;1.00000;1.00000;1.00000;0.60369
486;1.00000;1.00000;1.00000;0.60369
487;1.00000;1.00000;1.00000;0.60369
488;1.00000;1.00000;1.00000;0.60369
489;1.00000;1.00000;1.00000;0.60369
490;1.00000;1.00000;1.00000;0.60369
491;1.00000;1.00000;1.00000;0.60369
492;1.00000;1.00000;1.00000;0.60369
493;1.00000;1.00000;1.00000;0.60369
494;1.00000;1.00000;1.00000;0.60369
495;1.00000;1.00000;1.00000;0.60369
496;1.00000;1.00000;1.00000;0.60369
497;1.00000;1.00000;1.00000;0.60369
498;1.00000;1.00000;1.00000;0.60369
499;1.00000;1.00000;1.00000;0.60369
500;1.00000;1.00000;1.00000;0.60369
501;1.00000;1.00000;1.00000;0.60369
502;1.00000;1.00000;1.00000;0.60369
503;1.00000;1.00000;1.00000;0.60369
504;1.00000;1.00000;1.00000;0.60369
505;1.00000;1.00000;1.00000;0.60369
506;1.00000;1.00000;1.00000;0.60369
507;1.00000;1.00000;1.00000;0.60369
508;1.00000;1.00000;1.00000;0.60369
509;1.00000;1.00000;1.00000;0.60369
510;1.00000;1.00000;1.00000;0.60369
511;1.00000;1.00000;1.00000;0.60369
512;1.00000;1.00000;1.00000;0.60369
513;1.00000;1.00000;1.00000;0.60369
514;1.00000;1.00000;1.00000;0.60369
515;1.00000;1.00000;1.00000;0.60369
516;1.00000;1.00000;1.00000;0.60369
517;1.00000;1.00000;1.00000;0.60369
518;1.00000;1.00000;1.00000;0.60369
519;1.00000;1.00000;1.00000;0.60369
520;1.00000;1.00000;1.00000;0.60369
521;1.00000;1.00000;1.00000;0.60369
522;1.00000;1.00000;1.00000;0.60369
523;1.00000;1.00000;1.00000;0.60369
524;1.00000;1.00000;1.00000;0.60369
525;1.00000;1.00000;1.00000;0.60369
526;1.00000;1.00000;1.00000;0.60369
527;1.00000;1.00000;1.00000;0.60369
528;1.00000;1.00000;1.00000;0.60369
529;1.00000;1.00000;1.00000;0.60369
530;1.00000;1.00000;1.00000;0.60369
531;1.00000;1.00000;1.00000;0.60369
532;1.00000;1.00000;1.00000;0.60369
533;1.00000;1.00000;1.00000;0.60369
534;1.00000;1.00000;1.00000;0.60369
535;1.00000;1.00000;1.00000;0.60369
536;1.00000;1.00000;1.00000;0.60369
537;1.00000;1.00000;1.00000;0.60369
538;1.00000;1.00000;1.00000;0.60369
539;1.00000;1.00000;1.00000;0.60369
540;1.00000;1.00000;1.00000;0.60369
541;1.00000;1.00000;1.00000;0.60369
542;1.00000;1.00000;1.00000;0.60369
543;1.00000;1.00000;1.00000;0.60369
544;1.00000;1.00000;1.00000;0.60369
545;1.00000;1.00000;1.00000;0.60369
546;1.00000;1.00000;1.00000;0.60369
547;1.00000;1.00000;1.00000;0.60369
548;1.00000;1.00000;1.00000;0.60369
549;1.00000;1.00000;1.00000;0.60369
550;1.00000;1.00000;1.00000;0.60369
551;1.00000;1.00000;1.00000;0.60369
552;1.00000;1.00000;1.00000;0.60369
553;1.00000;1.00000;1.00000;0.60369
554;1.00000;1.00000;1.00000;0.60369
555;1.00000;1.00000;1.00000;0.60369
556;1.00000;1.00000;1.00000;0.60369
557;1.00000;1.00000;1.00000;0.60369
558;1.00000;1.00000;1.00000;0.60369
559;1.00000;1.00000;1.00000;0.60369
560;1.00000;1.00000;1.00000;0.60369
561;1.00000;1.00000;1.00000;0.60369
562;1.00000;1.00000;1.00000;0.60369
563;1.00000;1.00000;1.00000;0.60369
564;1.00000;1.00000;1.00000;0.60369
565;1.00000;1.00000;1.00000;0.60369
566;1.00000;1.00000;1.00000;0.60369
567;1.00000;1.00000;1.00000;0.60369
568;1.00000;1.00000;1.00000;0.60369
569;1.00000;1.00000;1.00000;0.60369
570;1.00000;1.00000;1.00000;0.60369
571;1.00000;1.00000;1.00000;0.60369
572;1.00000;1.00000;1.00000;0.60369
573;1.00000;1.00000;1.00000;0.60369
574;1.00000;1.00000;1.00000;0.60369
575;1.00000;1.00000;1.00000;0.60369
576;1.00000;1.00000;1.00000;0.60369
577;1.00000;1.00000;1.00000;0.60369
578;1.00000;1.00000;1.00000;0.60369
579;1.00000;1.00000;1.00000;0.60369
580;1.00000;1.00000;1.00000;0.60369
581;1.00000;1.00000;1.00000;0.60369
582;1.00000;1.00000;1.00000;0.60369
583;1.00000;1.00000;1.00000;0.60369
584;1.00000;1.00000;1.00000;0.60369
585;1.00000;1.00000;1.00000;0.60369
586;1.00000;1.00000;1.00000;0.60369
587;1.00000;1.00000;1.00000;0.60369
588;1.00000;1.00000;1.00000;0.60369
589;1.00000;1.00000;1.00000;0.60369
590;1.00000;1.00000;1.00000;0.60369
591;1.00000;1.00000;1.00000;0.60369
592;1.00000;1.00000;1.00000;0.60369
593;1.00000;1.00000;1.00000;0.60369
594;1.00000;1.00000;1.00000;0.60369
595;1.00000;1.00000;1.00000;0.60369
596;1.00000;1.00000;1.00000;0.60369
597;1.00000;1.00000;1.00000;0.60369
598;1.00000;1.00000;1.00000;0.60369
599;1.00000;1.00000;1.00000;0.60369
600;1.00000;1.00000;1.00000;0.60369
601;1.00000;1.00000;1.00000;0.60369
602;1.00000;1.00000;1.00000;0.60369
603;1.00000;1.00000;1.00000;0.60369
604;1.00000;1.00000;1.00000;0.60369
605;1.00000;1.00000;1.00000;0.60369
606;1.00000;1.00000;1.00000;0.60369
607;1.00000;1.00000;1.00000;0.60369
608;1.00000;1.00000;1.00000;0.60369
609;1.00000;1.00000;1.00000;0.60369
610;1.00000;1.00000;1.00000;0.60369
611;1.00000;1.00000;1.00000;0.60369
612;1.00000;1.00000;1.00000;0.60369
613;1.00000;1.00000;1.00000;0.60369
614;1.00000;1.00000;1.00000;0.60369
615;1.00000;1.00000;1.00000;0.60369
616;1.00000;1.00000;1.00000;0.60369
617;1.00000;1.00000;1.00000;0.60369
618;1.00000;1.00000;1.00000;0.60369
619;1.00000;1.00000;1.00000;0.60369
620;1.00000;1.00000;1.00000;0.60369
621;1.00000;1.00000;1.00000;0.60369
622;1.00000;1.00000;1.00000;0.60369
623;1.00000;1.00000;1.00000;0.60369
624;1.00000;1.00000;1.00000;0.60369
625;1.00000;1.00000;1.00000;0.60369
626;1.00000;1.00000;1.00000;0.60369
627;1.00000;1.00000;1.00000;0.60369
628;1.00000;1.00000;1.00000;0.60369
629;1.00000;1.00000;1.00000;0.60369
630;1.00000;1.00000;1.00000;0.60369
631;1.00000;1.00000;1.00000;0.60369
632;1.00000;1.00000;1.00000;0.60369
633;1.00000;1.00000;1.00000;0.60369
