generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
18;275;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
19;289;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
20;303;0.23576937908593903;0.6002836878670627;0.13493780238900432;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.55345;0.42175;1.00000;2.199971316706608
21;318;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.56153;0.43072;1.00000;2.119681644842086
22;332;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.56153;0.43072;1.00000;2.119681644842086
23;345;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.09230522168992038;0.56153;0.43072;1.00000;2.119681644842086
24;360;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.40932259026308115;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.2354337270108937
25;375;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.0744620958815676
26;390;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.0744620958815676
27;405;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.0744620958815676
28;418;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.0744620958815676
29;433;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.0744620958815676
30;448;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.025483913907232
31;462;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.050274538763974704;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.56865;0.43816;1.00000;2.025483913907232
32;475;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6999999999999998;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;2.0351146062050596
33;489;0.23576937908593903;0.6002836878670627;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6999999999999998;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;2.0351146062050596
34;502;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6999999999999998;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9861364242307238
35;517;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9835940605808156
36;531;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9835940605808156
37;546;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9835940605808156
38;561;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9835940605808156
39;574;0.23576937908593903;0.5513055058927272;0.05464813052448206;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.58890;0.45805;1.00000;1.9835940605808156
40;588;0.23576937908593903;0.5513055058927272;0.035380707201897954;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60480;0.48175;1.00000;1.9643266372582315
41;602;0.23576937908593903;0.5513055058927272;0.035380707201897954;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60480;0.48175;1.00000;1.9643266372582315
42;616;0.23576937908593903;0.539272847761976;0.035380707201897954;0.04834986669058557;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60608;0.48260;1.00000;1.9022415301422073
43;630;0.23576937908593903;0.539272847761976;0.035380707201897954;0.04834986669058557;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60608;0.48260;1.00000;1.9022415301422073
44;645;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60647;0.49016;0.98750;1.9541369577422485
45;659;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04834986669058557;0.05547436870557512;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60647;0.49016;0.98750;1.9541369577422485
46;673;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.6974576363500915;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.9021968507687674
47;687;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
48;699;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
49;713;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
50;726;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
51;739;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
52;752;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
53;766;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
54;781;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
55;795;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.722841754225959
56;809;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.483707049689987
57;824;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.04708567272940226;0.60775;0.49101;0.98750;1.483707049689987
58;839;0.23576937908593903;0.5513055058927272;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.6835287251216697
59;853;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.4443940205856975
60;868;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.24835095913375507;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.4443940205856975
61;880;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.046119104297429034;0.007772643625112999;0.61044;0.49399;0.98750;1.3996320584034372
62;894;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.046119104297429034;0.007772643625112999;0.61044;0.49399;0.98750;1.3996320584034372
63;908;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.390280810136708
64;922;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.390280810136708
65;936;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.007772643625112999;0.61044;0.49399;0.98750;1.390280810136708
66;951;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
67;965;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
68;978;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
69;993;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
70;1008;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
71;1022;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
72;1037;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
73;1051;0.23576937908593903;0.3121708013567549;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3868390628009462
74;1064;0.23576937908593903;0.2578479064842614;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3325161679284527
75;1078;0.23576937908593903;0.2578479064842614;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3325161679284527
76;1092;0.23576937908593903;0.2578479064842614;0.025191027685914996;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61044;0.49399;0.98750;1.3325161679284527
77;1105;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
78;1119;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
79;1134;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
80;1146;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
81;1161;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
82;1176;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
83;1191;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
84;1205;0.23576937908593903;0.3121708013567549;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.3899920118022366
85;1219;0.2530416995122418;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.215444966256132
86;1232;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
87;1244;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
88;1258;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
89;1271;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
90;1284;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
91;1295;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
92;1310;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
93;1324;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
94;1339;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
95;1354;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
96;1367;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
97;1382;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.19423774868476543;0.518102539807283;0.03676785603069968;0.004330896289351233;0.61261;0.49078;1.00000;1.1981726458298292
98;1397;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
99;1412;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
100;1426;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
101;1440;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
102;1454;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
103;1468;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
104;1483;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
105;1497;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
106;1510;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
107;1523;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
108;1538;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
109;1552;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
110;1567;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
111;1582;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
112;1597;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
113;1612;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
114;1625;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
115;1639;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
116;1653;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
117;1667;0.23576937908593903;0.12035143538434737;0.028343976687205532;0.04646220870237746;0.005421919720302253;0.008384685437558125;0.07325374363631164;0.3435463380164293;0.006099098272084106;0.004330896289351233;0.61261;0.49078;1.00000;0.871963681231906
