generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
11;178;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.07884806739016224;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.7895311976408335
12;193;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.07884806739016224;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.7895311976408335
13;208;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.7614915283639035
14;222;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.13147409013359018;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.7614915283639035
15;237;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.728857119188618
16;251;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.728857119188618
17;266;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.728857119188618
18;281;0.01812928009772763;0.16370512835005788;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.7217639302698767
19;295;0.01812928009772763;0.17079831726879915;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56044;0.43497;0.98750;0.728857119188618
20;310;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
21;325;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
22;339;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
23;354;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
24;368;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
25;381;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
26;394;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;1.0098812440048097
27;409;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9969616027007385
28;423;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9969616027007385
29;437;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.11326547332811553;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9969616027007385
30;451;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9481991374458845
31;465;0.3021916897224599;0.1677600324602586;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9481991374458845
32;478;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
33;493;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
34;508;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
35;522;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
36;537;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
37;552;0.3021916897224599;0.15484039115618736;0.12047174722298247;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56509;0.43774;1.00000;0.9352794961418132
38;567;0.3021916897224599;0.15484039115618736;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.9005612082164922
39;579;0.3021916897224599;0.15484039115618736;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.9005612082164922
40;594;0.3021916897224599;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.8736529022185235
41;607;0.3021916897224599;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.8736529022185235
42;620;0.3021916897224599;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.8736529022185235
43;633;0.3021916897224599;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.8736529022185235
44;648;0.3021916897224599;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.8736529022185235
45;661;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
46;676;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
47;689;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
48;703;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
49;717;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
50;730;0.19136658453328295;0.12793208515821866;0.08575345929766157;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.56732;0.44000;1.00000;0.7628277970293466
51;745;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.12076026431779323;0.57489;0.45183;0.98750;0.732020889806711
52;759;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
53;771;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
54;786;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
55;799;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
56;812;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
57;827;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
58;842;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
59;857;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
60;872;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
61;887;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
62;901;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
63;916;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
64;929;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
65;944;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
66;959;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
67;974;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
68;988;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
69;1002;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
70;1016;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
71;1030;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
72;1044;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
73;1059;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.06464981749382641;0.09575543324745037;0.57489;0.45183;0.98750;0.6937454788066941
74;1072;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
75;1087;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
76;1102;0.19136658453328295;0.12793208515821866;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.7070160587363681
77;1117;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.6377635843283497
78;1130;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.6377635843283497
79;1144;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.6377635843283497
80;1158;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.09883968095830467;0.01817398893794679;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.6377635843283497
81;1173;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5632662173866622
82;1187;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5632662173866622
83;1202;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.0515833667691902;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5632662173866622
84;1217;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
85;1231;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
86;1243;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
87;1255;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
88;1269;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
89;1283;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
90;1298;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
91;1313;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
92;1327;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
93;1342;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
94;1357;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
95;1372;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
96;1387;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
97;1401;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
98;1416;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
99;1429;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.07792039742350039;0.09575543324745037;0.57489;0.45183;0.98750;0.5457355270874528
100;1443;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
101;1458;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
102;1472;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
103;1486;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
104;1501;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
105;1514;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
106;1526;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
107;1539;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
108;1553;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
109;1568;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
110;1583;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
111;1597;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
112;1612;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
113;1624;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
114;1638;0.19136658453328295;0.05867961075020017;0.029941721004683085;0.034052676469980725;0.01469963816317724;8.031625406137554E-4;0.027613742646573264;0.01490256030799078;0.02266026078520845;0.09575543324745037;0.57489;0.45183;0.98750;0.4904753904491608
