Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
82;0.56660;0.44185;0.98571;2.16015
83;0.56660;0.44185;0.98571;2.16015
84;0.56660;0.44185;0.98571;2.16015
85;0.56660;0.44185;0.98571;2.16015
86;0.56660;0.44185;0.98571;2.16015
87;0.56660;0.44185;0.98571;2.16015
88;0.56660;0.44185;0.98571;2.16015
89;0.56660;0.44185;0.98571;2.16015
90;0.56660;0.44185;0.98571;2.16015
91;0.56660;0.44185;0.98571;2.16015
92;0.56660;0.44185;0.98571;2.16015
93;0.56660;0.44185;0.98571;2.16015
94;0.56660;0.44185;0.98571;2.16015
95;0.56660;0.44185;0.98571;2.16015
96;0.56660;0.44185;0.98571;2.16015
97;0.56660;0.44185;0.98571;2.16015
98;0.56660;0.44185;0.98571;2.16015
99;0.56660;0.44185;0.98571;2.16015
100;0.56660;0.44185;0.98571;2.16015
101;0.56660;0.44185;0.98571;2.16015
102;0.56660;0.44185;0.98571;2.16015
103;0.57810;0.44003;1.00000;1.62108
104;0.57810;0.44003;1.00000;1.62108
105;0.57810;0.44003;1.00000;1.62108
106;0.58215;0.43582;0.98571;3.02358
107;0.58215;0.43582;0.98571;3.02358
108;0.58215;0.43582;0.98571;3.02358
109;0.58215;0.43582;0.98571;3.02358
110;0.58215;0.43582;0.98571;3.02358
111;0.60240;0.45941;1.00000;2.93541
112;0.60240;0.45941;1.00000;2.93541
113;0.60240;0.45941;1.00000;2.93541
114;0.60240;0.45941;1.00000;2.93541
115;0.60240;0.45941;1.00000;2.93541
116;0.60240;0.45941;1.00000;2.93541
117;0.60240;0.45941;1.00000;2.93541
118;0.60240;0.45941;1.00000;2.93541
119;0.60240;0.45941;1.00000;2.93541
120;0.60240;0.45941;1.00000;2.93541
121;0.60240;0.45941;1.00000;2.93541
122;0.60240;0.45941;1.00000;2.93541
123;0.60240;0.45941;1.00000;2.93541
124;0.60240;0.45941;1.00000;2.93541
125;0.60240;0.45941;1.00000;2.93541
126;0.60240;0.45941;1.00000;2.93541
127;0.60240;0.45941;1.00000;2.93541
128;0.60240;0.45941;1.00000;2.93541
129;0.60240;0.45941;1.00000;2.93541
130;0.60240;0.45941;1.00000;2.93541
131;0.60240;0.45941;1.00000;2.93541
132;0.60240;0.45941;1.00000;2.93541
133;0.60240;0.45941;1.00000;2.93541
134;0.60240;0.45941;1.00000;2.93541
135;0.60240;0.45941;1.00000;2.93541
136;0.60240;0.45941;1.00000;2.93541
137;0.60240;0.45941;1.00000;2.93541
138;0.60240;0.45941;1.00000;2.93541
139;0.60240;0.45941;1.00000;2.93541
140;0.60240;0.45941;1.00000;2.93541
141;0.60240;0.45941;1.00000;2.93541
142;0.60240;0.45941;1.00000;2.93541
143;0.60240;0.45941;1.00000;2.93541
144;0.62127;0.48883;1.00000;1.87262
145;0.62127;0.48883;1.00000;1.87262
146;0.62127;0.48883;1.00000;1.87262
147;0.62127;0.48883;1.00000;1.87262
148;0.62127;0.48883;1.00000;1.87262
149;0.62127;0.48883;1.00000;1.87262
150;0.62127;0.48883;1.00000;1.87262
151;0.62127;0.48883;1.00000;1.87262
152;0.62127;0.48883;1.00000;1.87262
153;0.62127;0.48883;1.00000;1.87262
154;0.62127;0.48883;1.00000;1.87262
155;0.62127;0.48883;1.00000;1.87262
156;0.62127;0.48883;1.00000;1.87262
157;0.62127;0.48883;1.00000;1.87262
158;0.62221;0.49745;1.00000;2.35032
159;0.62221;0.49745;1.00000;2.35032
160;0.62221;0.49745;1.00000;2.35032
161;0.62221;0.49745;1.00000;2.35032
162;0.62221;0.49745;1.00000;2.35032
163;0.62221;0.49745;1.00000;2.35032
164;0.62221;0.49745;1.00000;2.35032
165;0.66427;0.53101;0.97857;1.84112
166;0.66427;0.53101;0.97857;1.84112
167;0.66427;0.53101;0.97857;1.84112
168;0.66427;0.53101;0.97857;1.84112
169;0.66427;0.53101;0.97857;1.84112
170;0.66427;0.53101;0.97857;1.84112
171;0.66427;0.53101;0.97857;1.84112
172;0.66427;0.53101;0.97857;1.84112
173;0.66427;0.53101;0.97857;1.84112
174;0.66427;0.53101;0.97857;1.84112
175;0.66427;0.53101;0.97857;1.84112
176;0.66427;0.53101;0.97857;1.84112
177;0.66427;0.53101;0.97857;1.84112
178;0.66427;0.53101;0.97857;1.84112
179;0.66427;0.53101;0.97857;1.84112
180;0.66427;0.53101;0.97857;1.84112
181;0.66427;0.53101;0.97857;1.84112
182;0.66427;0.53101;0.97857;1.84112
183;0.66427;0.53101;0.97857;1.84112
184;0.66427;0.53101;0.97857;1.84112
185;0.66427;0.53101;0.97857;1.84112
186;0.66427;0.53101;0.97857;1.84112
187;0.66427;0.53101;0.97857;1.84112
188;0.66427;0.53101;0.97857;1.84112
189;0.66427;0.53101;0.97857;1.84112
190;0.66427;0.53101;0.97857;1.84112
191;0.66427;0.53101;0.97857;1.84112
192;0.66427;0.53101;0.97857;1.84112
193;0.66427;0.53101;0.97857;1.84112
194;0.68624;0.55975;0.98571;1.94487
195;0.68624;0.55975;0.98571;1.94487
196;0.68624;0.55975;0.98571;1.94487
197;0.68624;0.55975;0.98571;1.94487
198;0.68624;0.55975;0.98571;1.94487
199;0.68624;0.55975;0.98571;1.94487
200;0.68624;0.55975;0.98571;1.94487
201;0.68624;0.55975;0.98571;1.94487
202;0.68624;0.55975;0.98571;1.94487
203;0.68624;0.55975;0.98571;1.94487
204;0.68624;0.55975;0.98571;1.94487
205;0.68624;0.55975;0.98571;1.94487
206;0.68624;0.55975;0.98571;1.94487
207;0.68624;0.55975;0.98571;1.94487
208;0.68624;0.55975;0.98571;1.94487
209;0.68624;0.55975;0.98571;1.94487
210;0.68624;0.55975;0.98571;1.94487
211;0.68624;0.55975;0.98571;1.94487
212;0.68624;0.55975;0.98571;1.94487
213;0.68624;0.55975;0.98571;1.94487
214;0.68624;0.55975;0.98571;1.94487
215;0.68624;0.55975;0.98571;1.94487
216;0.68624;0.55975;0.98571;1.94487
217;0.68624;0.55975;0.98571;1.94487
218;0.68624;0.55975;0.98571;1.94487
219;0.68624;0.55975;0.98571;1.94487
220;0.68624;0.55975;0.98571;1.94487
221;0.68624;0.55975;0.98571;1.94487
222;0.68624;0.55975;0.98571;1.94487
223;0.68624;0.55975;0.98571;1.94487
224;0.68624;0.55975;0.98571;1.94487
225;0.68624;0.55975;0.98571;1.94487
226;0.68624;0.55975;0.98571;1.94487
227;0.68624;0.55975;0.98571;1.94487
228;0.68624;0.55975;0.98571;1.94487
229;0.68624;0.55975;0.98571;1.94487
230;0.68624;0.55975;0.98571;1.94487
231;0.68624;0.55975;0.98571;1.94487
232;0.68624;0.55975;0.98571;1.94487
233;0.68624;0.55975;0.98571;1.94487
234;0.68624;0.55975;0.98571;1.94487
235;0.68624;0.55975;0.98571;1.94487
236;0.68624;0.55975;0.98571;1.94487
237;0.68624;0.55975;0.98571;1.94487
238;0.68624;0.55975;0.98571;1.94487
239;0.68624;0.55975;0.98571;1.94487
240;0.68624;0.55975;0.98571;1.94487
241;0.68624;0.55975;0.98571;1.94487
242;0.68624;0.55975;0.98571;1.94487
243;0.68624;0.55975;0.98571;1.94487
244;0.68624;0.55975;0.98571;1.94487
245;0.68624;0.55975;0.98571;1.94487
246;0.68624;0.55975;0.98571;1.94487
247;0.68624;0.55975;0.98571;1.94487
248;0.68624;0.55975;0.98571;1.94487
249;0.68624;0.55975;0.98571;1.94487
250;0.68624;0.55975;0.98571;1.94487
251;0.68624;0.55975;0.98571;1.94487
252;0.68624;0.55975;0.98571;1.94487
253;0.68624;0.55975;0.98571;1.94487
254;0.68624;0.55975;0.98571;1.94487
255;0.68624;0.55975;0.98571;1.94487
256;0.68624;0.55975;0.98571;1.94487
257;0.68624;0.55975;0.98571;1.94487
258;0.68624;0.55975;0.98571;1.94487
259;0.68624;0.55975;0.98571;1.94487
260;0.68624;0.55975;0.98571;1.94487
261;0.68624;0.55975;0.98571;1.94487
262;0.68624;0.55975;0.98571;1.94487
263;0.68624;0.55975;0.98571;1.94487
264;0.68624;0.55975;0.98571;1.94487
265;0.68624;0.55975;0.98571;1.94487
266;0.68624;0.55975;0.98571;1.94487
267;0.68624;0.55975;0.98571;1.94487
268;0.68624;0.55975;0.98571;1.94487
269;0.68624;0.55975;0.98571;1.94487
270;0.68624;0.55975;0.98571;1.94487
271;0.68624;0.55975;0.98571;1.94487
272;0.68624;0.55975;0.98571;1.94487
273;0.68624;0.55975;0.98571;1.94487
274;0.68624;0.55975;0.98571;1.94487
275;0.68624;0.55975;0.98571;1.94487
276;0.68624;0.55975;0.98571;1.94487
277;0.68624;0.55975;0.98571;1.94487
278;0.68624;0.55975;0.98571;1.94487
279;0.68624;0.55975;0.98571;1.94487
280;0.68624;0.55975;0.98571;1.94487
281;0.68624;0.55975;0.98571;1.94487
282;0.68624;0.55975;0.98571;1.94487
283;0.68624;0.55975;0.98571;1.94487
284;0.68624;0.55975;0.98571;1.94487
285;0.68624;0.55975;0.98571;1.94487
286;0.68624;0.55975;0.98571;1.94487
287;0.68624;0.55975;0.98571;1.94487
288;0.68624;0.55975;0.98571;1.94487
289;0.68624;0.55975;0.98571;1.94487
290;0.68624;0.55975;0.98571;1.94487
291;0.68624;0.55975;0.98571;1.94487
292;0.68624;0.55975;0.98571;1.94487
293;0.68624;0.55975;0.98571;1.94487
294;0.68624;0.55975;0.98571;1.94487
295;0.68624;0.55975;0.98571;1.94487
296;0.68624;0.55975;0.98571;1.94487
297;0.68624;0.55975;0.98571;1.94487
298;0.68624;0.55975;0.98571;1.94487
299;0.68628;0.56874;0.99286;2.00122
300;0.68628;0.56874;0.99286;2.00122
301;0.68628;0.56874;0.99286;2.00122
302;0.68628;0.56874;0.99286;2.00122
303;0.68628;0.56874;0.99286;2.00122
304;0.68628;0.56874;0.99286;2.00122
305;0.68628;0.56874;0.99286;2.00122
306;0.68628;0.56874;0.99286;2.00122
307;0.68628;0.56874;0.99286;2.00122
308;0.68628;0.56874;0.99286;2.00122
309;0.68628;0.56874;0.99286;2.00122
310;0.71509;0.59812;0.97143;0.99747
311;0.71509;0.59812;0.97143;0.99747
312;0.71509;0.59812;0.97143;0.99747
313;0.71509;0.59812;0.97143;0.99747
314;0.71509;0.59812;0.97143;0.99747
315;0.71509;0.59812;0.97143;0.99747
316;0.71509;0.59812;0.97143;0.99747
317;0.71509;0.59812;0.97143;0.99747
318;0.71509;0.59812;0.97143;0.99747
319;0.71509;0.59812;0.97143;0.99747
320;0.71509;0.59812;0.97143;0.99747
321;0.71509;0.59812;0.97143;0.99747
322;0.71509;0.59812;0.97143;0.99747
323;0.71509;0.59812;0.97143;0.99747
324;0.71509;0.59812;0.97143;0.99747
325;0.71509;0.59812;0.97143;0.99747
326;0.71509;0.59812;0.97143;0.99747
327;0.71509;0.59812;0.97143;0.99747
328;0.71509;0.59812;0.97143;0.99747
329;0.71509;0.59812;0.97143;0.99747
330;0.71509;0.59812;0.97143;0.99747
331;0.71509;0.59812;0.97143;0.99747
332;0.71509;0.59812;0.97143;0.99747
333;0.71509;0.59812;0.97143;0.99747
334;0.71509;0.59812;0.97143;0.99747
335;0.71509;0.59812;0.97143;0.99747
336;0.71509;0.59812;0.97143;0.99747
337;0.71509;0.59812;0.97143;0.99747
338;0.71509;0.59812;0.97143;0.99747
339;0.71509;0.59812;0.97143;0.99747
340;0.71509;0.59812;0.97143;0.99747
341;0.71509;0.59812;0.97143;0.99747
342;0.71509;0.59812;0.97143;0.99747
343;0.71509;0.59812;0.97143;0.99747
344;0.71509;0.59812;0.97143;0.99747
345;0.71509;0.59812;0.97143;0.99747
346;0.71509;0.59812;0.97143;0.99747
347;0.71509;0.59812;0.97143;0.99747
348;0.71509;0.59812;0.97143;0.99747
349;0.71509;0.59812;0.97143;0.99747
350;0.71509;0.59812;0.97143;0.99747
351;0.71509;0.59812;0.97143;0.99747
352;0.71509;0.59812;0.97143;0.99747
353;0.71509;0.59812;0.97143;0.99747
354;0.71509;0.59812;0.97143;0.99747
355;0.71509;0.59812;0.97143;0.99747
356;0.71509;0.59812;0.97143;0.99747
357;0.71509;0.59812;0.97143;0.99747
358;0.71509;0.59812;0.97143;0.99747
359;0.74004;0.63080;0.97857;1.30156
360;0.74004;0.63080;0.97857;1.30156
361;0.74004;0.63080;0.97857;1.30156
362;0.74004;0.63080;0.97857;1.30156
363;0.74004;0.63080;0.97857;1.30156
364;0.74004;0.63080;0.97857;1.30156
365;0.74004;0.63080;0.97857;1.30156
366;0.74004;0.63080;0.97857;1.30156
367;0.74004;0.63080;0.97857;1.30156
368;0.74004;0.63080;0.97857;1.30156
369;0.74004;0.63080;0.97857;1.30156
370;0.74004;0.63080;0.97857;1.30156
371;0.74004;0.63080;0.97857;1.30156
372;0.74004;0.63080;0.97857;1.30156
373;0.74004;0.63080;0.97857;1.30156
374;0.74004;0.63080;0.97857;1.30156
375;0.74004;0.63080;0.97857;1.30156
376;0.74004;0.63080;0.97857;1.30156
377;0.74004;0.63080;0.97857;1.30156
378;0.74004;0.63080;0.97857;1.30156
379;0.74004;0.63080;0.97857;1.30156
380;0.74004;0.63080;0.97857;1.30156
381;0.74004;0.63080;0.97857;1.30156
382;0.74004;0.63080;0.97857;1.30156
383;0.74004;0.63080;0.97857;1.30156
384;0.74004;0.63080;0.97857;1.30156
385;0.74004;0.63080;0.97857;1.30156
386;0.74004;0.63080;0.97857;1.30156
387;0.74004;0.63080;0.97857;1.30156
388;0.74004;0.63080;0.97857;1.30156
389;0.74004;0.63080;0.97857;1.30156
390;0.74004;0.63080;0.97857;1.30156
391;0.74004;0.63080;0.97857;1.30156
392;0.74004;0.63080;0.97857;1.30156
393;0.74004;0.63080;0.97857;1.30156
394;0.74004;0.63080;0.97857;1.30156
395;0.74004;0.63080;0.97857;1.30156
396;0.74004;0.63080;0.97857;1.30156
397;0.74004;0.63080;0.97857;1.30156
398;0.74004;0.63080;0.97857;1.30156
399;0.74004;0.63080;0.97857;1.30156
400;0.74004;0.63080;0.97857;1.30156
401;0.74004;0.63080;0.97857;1.30156
402;0.74004;0.63080;0.97857;1.30156
403;0.74004;0.63080;0.97857;1.30156
404;0.74004;0.63080;0.97857;1.30156
405;0.74004;0.63080;0.97857;1.30156
406;0.74004;0.63080;0.97857;1.30156
407;0.74004;0.63080;0.97857;1.30156
408;0.74004;0.63080;0.97857;1.30156
409;0.74004;0.63080;0.97857;1.30156
410;0.74004;0.63080;0.97857;1.30156
411;0.74004;0.63080;0.97857;1.30156
412;0.74004;0.63080;0.97857;1.30156
413;0.74004;0.63080;0.97857;1.30156
414;0.74004;0.63080;0.97857;1.30156
415;0.74004;0.63080;0.97857;1.30156
416;0.74004;0.63080;0.97857;1.30156
417;0.74004;0.63080;0.97857;1.30156
418;0.74004;0.63080;0.97857;1.30156
419;0.74004;0.63080;0.97857;1.30156
420;0.74004;0.63080;0.97857;1.30156
421;0.74004;0.63080;0.97857;1.30156
422;0.74004;0.63080;0.97857;1.30156
423;0.74004;0.63080;0.97857;1.30156
424;0.74004;0.63080;0.97857;1.30156
425;0.74004;0.63080;0.97857;1.30156
426;0.74004;0.63080;0.97857;1.30156
427;0.74004;0.63080;0.97857;1.30156
428;0.74004;0.63080;0.97857;1.30156
429;0.74004;0.63080;0.97857;1.30156
430;0.74004;0.63080;0.97857;1.30156
431;0.74004;0.63080;0.97857;1.30156
432;0.74004;0.63080;0.97857;1.30156
433;0.74004;0.63080;0.97857;1.30156
434;0.74004;0.63080;0.97857;1.30156
435;0.74004;0.63080;0.97857;1.30156
436;0.74004;0.63080;0.97857;1.30156
437;0.74004;0.63080;0.97857;1.30156
438;0.74004;0.63080;0.97857;1.30156
439;0.74004;0.63080;0.97857;1.30156
440;0.74004;0.63080;0.97857;1.30156
441;0.74004;0.63080;0.97857;1.30156
442;0.74004;0.63080;0.97857;1.30156
443;0.74004;0.63080;0.97857;1.30156
444;0.74004;0.63080;0.97857;1.30156
445;0.74004;0.63080;0.97857;1.30156
446;0.74004;0.63080;0.97857;1.30156
447;0.74004;0.63080;0.97857;1.30156
448;0.74004;0.63080;0.97857;1.30156
449;0.74004;0.63080;0.97857;1.30156
450;0.74004;0.63080;0.97857;1.30156
451;0.74004;0.63080;0.97857;1.30156
452;0.74004;0.63080;0.97857;1.30156
453;0.74004;0.63080;0.97857;1.30156
454;0.74004;0.63080;0.97857;1.30156
455;0.74004;0.63080;0.97857;1.30156
456;0.74004;0.63080;0.97857;1.30156
457;0.74004;0.63080;0.97857;1.30156
458;0.74004;0.63080;0.97857;1.30156
459;0.74004;0.63080;0.97857;1.30156
460;0.74004;0.63080;0.97857;1.30156
461;0.74004;0.63080;0.97857;1.30156
462;0.74004;0.63080;0.97857;1.30156
463;0.74004;0.63080;0.97857;1.30156
464;0.74004;0.63080;0.97857;1.30156
465;0.74004;0.63080;0.97857;1.30156
466;0.74004;0.63080;0.97857;1.30156
467;0.74004;0.63080;0.97857;1.30156
468;0.74004;0.63080;0.97857;1.30156
469;0.74004;0.63080;0.97857;1.30156
470;0.74004;0.63080;0.97857;1.30156
471;0.74004;0.63080;0.97857;1.30156
472;0.74004;0.63080;0.97857;1.30156
473;0.74004;0.63080;0.97857;1.30156
474;0.74004;0.63080;0.97857;1.30156
475;0.74004;0.63080;0.97857;1.30156
476;0.74004;0.63080;0.97857;1.30156
477;0.74004;0.63080;0.97857;1.30156
478;0.74004;0.63080;0.97857;1.30156
479;0.74004;0.63080;0.97857;1.30156
480;0.74004;0.63080;0.97857;1.30156
481;0.74004;0.63080;0.97857;1.30156
482;0.74004;0.63080;0.97857;1.30156
483;0.74004;0.63080;0.97857;1.30156
484;0.74004;0.63080;0.97857;1.30156
485;0.74004;0.63080;0.97857;1.30156
486;0.74004;0.63080;0.97857;1.30156
487;0.74004;0.63080;0.97857;1.30156
488;0.74004;0.63080;0.97857;1.30156
489;0.74004;0.63080;0.97857;1.30156
490;0.74004;0.63080;0.97857;1.30156
491;0.74004;0.63080;0.97857;1.30156
492;0.74004;0.63080;0.97857;1.30156
493;0.74004;0.63080;0.97857;1.30156
494;0.74004;0.63080;0.97857;1.30156
495;0.74004;0.63080;0.97857;1.30156
496;0.74004;0.63080;0.97857;1.30156
497;0.74004;0.63080;0.97857;1.30156
498;0.74004;0.63080;0.97857;1.30156
499;0.74004;0.63080;0.97857;1.30156
500;0.74004;0.63080;0.97857;1.30156
501;0.74004;0.63080;0.97857;1.30156
502;0.74004;0.63080;0.97857;1.30156
503;0.74004;0.63080;0.97857;1.30156
504;0.74004;0.63080;0.97857;1.30156
505;0.74004;0.63080;0.97857;1.30156
506;0.74004;0.63080;0.97857;1.30156
507;0.74004;0.63080;0.97857;1.30156
508;0.74004;0.63080;0.97857;1.30156
509;0.74004;0.63080;0.97857;1.30156
510;0.74004;0.63080;0.97857;1.30156
511;0.74004;0.63080;0.97857;1.30156
512;0.74004;0.63080;0.97857;1.30156
513;0.74004;0.63080;0.97857;1.30156
514;0.74004;0.63080;0.97857;1.30156
515;0.74004;0.63080;0.97857;1.30156
516;0.74004;0.63080;0.97857;1.30156
517;0.74004;0.63080;0.97857;1.30156
518;0.74004;0.63080;0.97857;1.30156
519;0.74004;0.63080;0.97857;1.30156
520;0.74004;0.63080;0.97857;1.30156
521;0.74004;0.63080;0.97857;1.30156
522;0.74004;0.63080;0.97857;1.30156
523;0.74885;0.64023;0.99286;1.03260
524;0.74885;0.64023;0.99286;1.03260
525;0.74885;0.64023;0.99286;1.03260
526;0.74885;0.64023;0.99286;1.03260
527;0.74885;0.64023;0.99286;1.03260
528;0.74885;0.64023;0.99286;1.03260
529;0.74885;0.64023;0.99286;1.03260
530;0.74885;0.64023;0.99286;1.03260
531;0.74885;0.64023;0.99286;1.03260
532;0.74885;0.64023;0.99286;1.03260
533;0.74885;0.64023;0.99286;1.03260
534;0.74885;0.64023;0.99286;1.03260
535;0.74885;0.64023;0.99286;1.03260
536;0.74885;0.64023;0.99286;1.03260
537;0.74885;0.64023;0.99286;1.03260
538;0.74885;0.64023;0.99286;1.03260
539;0.74885;0.64023;0.99286;1.03260
540;0.74885;0.64023;0.99286;1.03260
541;0.74885;0.64023;0.99286;1.03260
542;0.74885;0.64023;0.99286;1.03260
543;0.74885;0.64023;0.99286;1.03260
544;0.74885;0.64023;0.99286;1.03260
545;0.74885;0.64023;0.99286;1.03260
546;0.74885;0.64023;0.99286;1.03260
547;0.74885;0.64023;0.99286;1.03260
548;0.74885;0.64023;0.99286;1.03260
549;0.74885;0.64023;0.99286;1.03260
550;0.74885;0.64023;0.99286;1.03260
551;0.74885;0.64023;0.99286;1.03260
552;0.74885;0.64023;0.99286;1.03260
553;0.74885;0.64023;0.99286;1.03260
554;0.74885;0.64023;0.99286;1.03260
555;0.74885;0.64023;0.99286;1.03260
556;0.74885;0.64023;0.99286;1.03260
557;0.74885;0.64023;0.99286;1.03260
558;0.74885;0.64023;0.99286;1.03260
559;0.74885;0.64023;0.99286;1.03260
560;0.74885;0.64023;0.99286;1.03260
561;0.74885;0.64023;0.99286;1.03260
562;0.74885;0.64023;0.99286;1.03260
563;0.74885;0.64023;0.99286;1.03260
564;0.74885;0.64023;0.99286;1.03260
565;0.74885;0.64023;0.99286;1.03260
566;0.74885;0.64023;0.99286;1.03260
567;0.74885;0.64023;0.99286;1.03260
568;0.74885;0.64023;0.99286;1.03260
569;0.74885;0.64023;0.99286;1.03260
570;0.74885;0.64023;0.99286;1.03260
571;0.74885;0.64023;0.99286;1.03260
572;0.74885;0.64023;0.99286;1.03260
573;0.74885;0.64023;0.99286;1.03260
574;0.74885;0.64023;0.99286;1.03260
575;0.74885;0.64023;0.99286;1.03260
576;0.74885;0.64023;0.99286;1.03260
577;0.74885;0.64023;0.99286;1.03260
578;0.74885;0.64023;0.99286;1.03260
579;0.74885;0.64023;0.99286;1.03260
580;0.74885;0.64023;0.99286;1.03260
581;0.74885;0.64023;0.99286;1.03260
582;0.74885;0.64023;0.99286;1.03260
583;0.74885;0.64023;0.99286;1.03260
584;0.74885;0.64023;0.99286;1.03260
585;0.74885;0.64023;0.99286;1.03260
586;0.76219;0.66962;0.98571;1.08679
587;0.76219;0.66962;0.98571;1.08679
588;0.76219;0.66962;0.98571;1.08679
589;0.76219;0.66962;0.98571;1.08679
590;0.76219;0.66962;0.98571;1.08679
591;0.76219;0.66962;0.98571;1.08679
592;0.76219;0.66962;0.98571;1.08679
593;0.76219;0.66962;0.98571;1.08679
594;0.76219;0.66962;0.98571;1.08679
595;0.76219;0.66962;0.98571;1.08679
596;0.76219;0.66962;0.98571;1.08679
597;0.76219;0.66962;0.98571;1.08679
598;0.76219;0.66962;0.98571;1.08679
599;0.76219;0.66962;0.98571;1.08679
600;0.76219;0.66962;0.98571;1.08679
601;0.76219;0.66962;0.98571;1.08679
602;0.76219;0.66962;0.98571;1.08679
603;0.76219;0.66962;0.98571;1.08679
604;0.76219;0.66962;0.98571;1.08679
605;0.76219;0.66962;0.98571;1.08679
606;0.76219;0.66962;0.98571;1.08679
607;0.76219;0.66962;0.98571;1.08679
608;0.76219;0.66962;0.98571;1.08679
609;0.76219;0.66962;0.98571;1.08679
610;0.76219;0.66962;0.98571;1.08679
611;0.76219;0.66962;0.98571;1.08679
612;0.76219;0.66962;0.98571;1.08679
613;0.76219;0.66962;0.98571;1.08679
614;0.76219;0.66962;0.98571;1.08679
615;0.76219;0.66962;0.98571;1.08679
616;0.76219;0.66962;0.98571;1.08679
617;0.76219;0.66962;0.98571;1.08679
618;0.76219;0.66962;0.98571;1.08679
619;0.76219;0.66962;0.98571;1.08679
620;0.76219;0.66962;0.98571;1.08679
621;0.76219;0.66962;0.98571;1.08679
622;0.76219;0.66962;0.98571;1.08679
623;0.76219;0.66962;0.98571;1.08679
624;0.76219;0.66962;0.98571;1.08679
625;0.76219;0.66962;0.98571;1.08679
626;0.76219;0.66962;0.98571;1.08679
627;0.76219;0.66962;0.98571;1.08679
628;0.76219;0.66962;0.98571;1.08679
629;0.76219;0.66962;0.98571;1.08679
630;0.76219;0.66962;0.98571;1.08679
631;0.76219;0.66962;0.98571;1.08679
632;0.76219;0.66962;0.98571;1.08679
633;0.76219;0.66962;0.98571;1.08679
