Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
179;0.71556;0.59938;1.00000;1.83800
180;0.71556;0.59938;1.00000;1.83800
181;0.71556;0.59938;1.00000;1.83800
182;0.71556;0.59938;1.00000;1.83800
183;0.71556;0.59938;1.00000;1.83800
184;0.71556;0.59938;1.00000;1.83800
185;0.71556;0.59938;1.00000;1.83800
186;0.71556;0.59938;1.00000;1.83800
187;0.71556;0.59938;1.00000;1.83800
188;0.71556;0.59938;1.00000;1.83800
189;0.71556;0.59938;1.00000;1.83800
190;0.71556;0.59938;1.00000;1.83800
191;0.71556;0.59938;1.00000;1.83800
192;0.71556;0.59938;1.00000;1.83800
193;0.71556;0.59938;1.00000;1.83800
194;0.71556;0.59938;1.00000;1.83800
195;0.71556;0.59938;1.00000;1.83800
196;0.71556;0.59938;1.00000;1.83800
197;0.71556;0.59938;1.00000;1.83800
198;0.71556;0.59938;1.00000;1.83800
199;0.71556;0.59938;1.00000;1.83800
200;0.71556;0.59938;1.00000;1.83800
201;0.71556;0.59938;1.00000;1.83800
202;0.71556;0.59938;1.00000;1.83800
203;0.71556;0.59938;1.00000;1.83800
204;0.71556;0.59938;1.00000;1.83800
205;0.71556;0.59938;1.00000;1.83800
206;0.71556;0.59938;1.00000;1.83800
207;0.71556;0.59938;1.00000;1.83800
208;0.71556;0.59938;1.00000;1.83800
209;0.71556;0.59938;1.00000;1.83800
210;0.71556;0.59938;1.00000;1.83800
211;0.71556;0.59938;1.00000;1.83800
212;0.71556;0.59938;1.00000;1.83800
213;0.71556;0.59938;1.00000;1.83800
214;0.71556;0.59938;1.00000;1.83800
215;0.71556;0.59938;1.00000;1.83800
216;0.71556;0.59938;1.00000;1.83800
217;0.71556;0.59938;1.00000;1.83800
218;0.71556;0.59938;1.00000;1.83800
219;0.71556;0.59938;1.00000;1.83800
220;0.71556;0.59938;1.00000;1.83800
221;0.71556;0.59938;1.00000;1.83800
222;0.71556;0.59938;1.00000;1.83800
223;0.71556;0.59938;1.00000;1.83800
224;0.71556;0.59938;1.00000;1.83800
225;0.71556;0.59938;1.00000;1.83800
226;0.71556;0.59938;1.00000;1.83800
227;0.71556;0.59938;1.00000;1.83800
228;0.71556;0.59938;1.00000;1.83800
229;0.71556;0.59938;1.00000;1.83800
230;0.71556;0.59938;1.00000;1.83800
231;0.71556;0.59938;1.00000;1.83800
232;0.71556;0.59938;1.00000;1.83800
233;0.71556;0.59938;1.00000;1.83800
234;0.71556;0.59938;1.00000;1.83800
235;0.71556;0.59938;1.00000;1.83800
236;0.71556;0.59938;1.00000;1.83800
237;0.71556;0.59938;1.00000;1.83800
238;0.71556;0.59938;1.00000;1.83800
239;0.71556;0.59938;1.00000;1.83800
240;0.71556;0.59938;1.00000;1.83800
241;0.71556;0.59938;1.00000;1.83800
242;0.71556;0.59938;1.00000;1.83800
243;0.71556;0.59938;1.00000;1.83800
244;0.71556;0.59938;1.00000;1.83800
245;0.71556;0.59938;1.00000;1.83800
246;0.71556;0.59938;1.00000;1.83800
247;0.71556;0.59938;1.00000;1.83800
248;0.71556;0.59938;1.00000;1.83800
249;0.71556;0.59938;1.00000;1.83800
250;0.71556;0.59938;1.00000;1.83800
251;0.71556;0.59938;1.00000;1.83800
252;0.71556;0.59938;1.00000;1.83800
253;0.71556;0.59938;1.00000;1.83800
254;0.71556;0.59938;1.00000;1.83800
255;0.71556;0.59938;1.00000;1.83800
256;0.71556;0.59938;1.00000;1.83800
257;0.71556;0.59938;1.00000;1.83800
258;0.71556;0.59938;1.00000;1.83800
259;0.71556;0.59938;1.00000;1.83800
260;0.71556;0.59938;1.00000;1.83800
261;0.71556;0.59938;1.00000;1.83800
262;0.71556;0.59938;1.00000;1.83800
263;0.71556;0.59938;1.00000;1.83800
264;0.71556;0.59938;1.00000;1.83800
265;0.71556;0.59938;1.00000;1.83800
266;0.71556;0.59938;1.00000;1.83800
267;0.71556;0.59938;1.00000;1.83800
268;0.71556;0.59938;1.00000;1.83800
269;0.71556;0.59938;1.00000;1.83800
270;0.71556;0.59938;1.00000;1.83800
271;0.71556;0.59938;1.00000;1.83800
272;0.71556;0.59938;1.00000;1.83800
273;0.71556;0.59938;1.00000;1.83800
274;0.71556;0.59938;1.00000;1.83800
275;0.71556;0.59938;1.00000;1.83800
276;0.71556;0.59938;1.00000;1.83800
277;0.71556;0.59938;1.00000;1.83800
278;0.71556;0.59938;1.00000;1.83800
279;0.71556;0.59938;1.00000;1.83800
280;0.71556;0.59938;1.00000;1.83800
281;0.71556;0.59938;1.00000;1.83800
282;0.71556;0.59938;1.00000;1.83800
283;0.71556;0.59938;1.00000;1.83800
284;0.71556;0.59938;1.00000;1.83800
285;0.71556;0.59938;1.00000;1.83800
286;0.71556;0.59938;1.00000;1.83800
287;0.71556;0.59938;1.00000;1.83800
288;0.71556;0.59938;1.00000;1.83800
289;0.71556;0.59938;1.00000;1.83800
290;0.71556;0.59938;1.00000;1.83800
291;0.71556;0.59938;1.00000;1.83800
292;0.71556;0.59938;1.00000;1.83800
293;0.71556;0.59938;1.00000;1.83800
294;0.71556;0.59938;1.00000;1.83800
295;0.71556;0.59938;1.00000;1.83800
296;0.71556;0.59938;1.00000;1.83800
297;0.71556;0.59938;1.00000;1.83800
298;0.71556;0.59938;1.00000;1.83800
299;0.71556;0.59938;1.00000;1.83800
300;0.71556;0.59938;1.00000;1.83800
301;0.71556;0.59938;1.00000;1.83800
302;0.71556;0.59938;1.00000;1.83800
303;0.71556;0.59938;1.00000;1.83800
304;0.71556;0.59938;1.00000;1.83800
305;0.71556;0.59938;1.00000;1.83800
306;0.71556;0.59938;1.00000;1.83800
307;0.71556;0.59938;1.00000;1.83800
308;0.71556;0.59938;1.00000;1.83800
309;0.71556;0.59938;1.00000;1.83800
310;0.71739;0.59546;1.00000;1.27207
311;0.72209;0.60926;0.99286;2.36588
312;0.72209;0.60926;0.99286;2.36588
313;0.72209;0.60926;0.99286;2.36588
314;0.76539;0.65728;0.99286;1.23494
315;0.76539;0.65728;0.99286;1.23494
316;0.76539;0.65728;0.99286;1.23494
317;0.76539;0.65728;0.99286;1.23494
318;0.76539;0.65728;0.99286;1.23494
319;0.76539;0.65728;0.99286;1.23494
320;0.76539;0.65728;0.99286;1.23494
321;0.76539;0.65728;0.99286;1.23494
322;0.76539;0.65728;0.99286;1.23494
323;0.76539;0.65728;0.99286;1.23494
324;0.76539;0.65728;0.99286;1.23494
325;0.76539;0.65728;0.99286;1.23494
326;0.76539;0.65728;0.99286;1.23494
327;0.76539;0.65728;0.99286;1.23494
328;0.76539;0.65728;0.99286;1.23494
329;0.76539;0.65728;0.99286;1.23494
330;0.76539;0.65728;0.99286;1.23494
331;0.76539;0.65728;0.99286;1.23494
332;0.76539;0.65728;0.99286;1.23494
333;0.76539;0.65728;0.99286;1.23494
334;0.76539;0.65728;0.99286;1.23494
335;0.76539;0.65728;0.99286;1.23494
336;0.76539;0.65728;0.99286;1.23494
337;0.76539;0.65728;0.99286;1.23494
338;0.76539;0.65728;0.99286;1.23494
339;0.76539;0.65728;0.99286;1.23494
340;0.77820;0.67694;0.98571;1.06380
341;0.77820;0.67694;0.98571;1.06380
342;0.77820;0.67694;0.98571;1.06380
343;0.77820;0.67694;0.98571;1.06380
344;0.77820;0.67694;0.98571;1.06380
345;0.77820;0.67694;0.98571;1.06380
346;0.77820;0.67694;0.98571;1.06380
347;0.77820;0.67694;0.98571;1.06380
348;0.77820;0.67694;0.98571;1.06380
349;0.77820;0.67694;0.98571;1.06380
350;0.77820;0.67694;0.98571;1.06380
351;0.77820;0.67694;0.98571;1.06380
352;0.77820;0.67694;0.98571;1.06380
353;0.77820;0.67694;0.98571;1.06380
354;0.77820;0.67694;0.98571;1.06380
355;0.77820;0.67694;0.98571;1.06380
356;0.77820;0.67694;0.98571;1.06380
357;0.77820;0.67694;0.98571;1.06380
358;0.77820;0.67694;0.98571;1.06380
359;0.77820;0.67694;0.98571;1.06380
360;0.77820;0.67694;0.98571;1.06380
361;0.77820;0.67694;0.98571;1.06380
362;0.77820;0.67694;0.98571;1.06380
363;0.77820;0.67694;0.98571;1.06380
364;0.77820;0.67694;0.98571;1.06380
365;0.77820;0.67694;0.98571;1.06380
366;0.77820;0.67694;0.98571;1.06380
367;0.77820;0.67694;0.98571;1.06380
368;0.77820;0.67694;0.98571;1.06380
369;0.77820;0.67694;0.98571;1.06380
370;0.77820;0.67694;0.98571;1.06380
371;0.77820;0.67694;0.98571;1.06380
372;0.77820;0.67694;0.98571;1.06380
373;0.77820;0.67694;0.98571;1.06380
374;0.77820;0.67694;0.98571;1.06380
375;0.77820;0.67694;0.98571;1.06380
376;0.77820;0.67694;0.98571;1.06380
377;0.77820;0.67694;0.98571;1.06380
378;0.77820;0.67694;0.98571;1.06380
379;0.77820;0.67694;0.98571;1.06380
380;0.77820;0.67694;0.98571;1.06380
381;0.77820;0.67694;0.98571;1.06380
382;0.77820;0.67694;0.98571;1.06380
383;0.77820;0.67694;0.98571;1.06380
384;0.77820;0.67694;0.98571;1.06380
385;0.77820;0.67694;0.98571;1.06380
386;0.77820;0.67694;0.98571;1.06380
387;0.77820;0.67694;0.98571;1.06380
388;0.77820;0.67694;0.98571;1.06380
389;0.77820;0.67694;0.98571;1.06380
390;0.77820;0.67694;0.98571;1.06380
391;0.77820;0.67694;0.98571;1.06380
392;0.77820;0.67694;0.98571;1.06380
393;0.77820;0.67694;0.98571;1.06380
394;0.77820;0.67694;0.98571;1.06380
395;0.77820;0.67694;0.98571;1.06380
396;0.77820;0.67694;0.98571;1.06380
397;0.77820;0.67694;0.98571;1.06380
398;0.77820;0.67694;0.98571;1.06380
399;0.77820;0.67694;0.98571;1.06380
400;0.77820;0.67694;0.98571;1.06380
401;0.77820;0.67694;0.98571;1.06380
402;0.77820;0.67694;0.98571;1.06380
403;0.77820;0.67694;0.98571;1.06380
404;0.77820;0.67694;0.98571;1.06380
405;0.77820;0.67694;0.98571;1.06380
406;0.77820;0.67694;0.98571;1.06380
407;0.77820;0.67694;0.98571;1.06380
408;0.77820;0.67694;0.98571;1.06380
409;0.77820;0.67694;0.98571;1.06380
410;0.77820;0.67694;0.98571;1.06380
411;0.77820;0.67694;0.98571;1.06380
412;0.77820;0.67694;0.98571;1.06380
413;0.77820;0.67694;0.98571;1.06380
414;0.77820;0.67694;0.98571;1.06380
415;0.77820;0.67694;0.98571;1.06380
416;0.77820;0.67694;0.98571;1.06380
417;0.77820;0.67694;0.98571;1.06380
418;0.77820;0.67694;0.98571;1.06380
419;0.77820;0.67694;0.98571;1.06380
420;0.77820;0.67694;0.98571;1.06380
421;0.77820;0.67694;0.98571;1.06380
422;0.77820;0.67694;0.98571;1.06380
423;0.77820;0.67694;0.98571;1.06380
424;0.77820;0.67694;0.98571;1.06380
425;0.77820;0.67694;0.98571;1.06380
426;0.77820;0.67694;0.98571;1.06380
427;0.77820;0.67694;0.98571;1.06380
428;0.77820;0.67694;0.98571;1.06380
429;0.77820;0.67694;0.98571;1.06380
430;0.77820;0.67694;0.98571;1.06380
431;0.77820;0.67694;0.98571;1.06380
432;0.77820;0.67694;0.98571;1.06380
433;0.77820;0.67694;0.98571;1.06380
434;0.77820;0.67694;0.98571;1.06380
435;0.77820;0.67694;0.98571;1.06380
436;0.77820;0.67694;0.98571;1.06380
437;0.77820;0.67694;0.98571;1.06380
438;0.77820;0.67694;0.98571;1.06380
439;0.77820;0.67694;0.98571;1.06380
440;0.77820;0.67694;0.98571;1.06380
441;0.77820;0.67694;0.98571;1.06380
442;0.77820;0.67694;0.98571;1.06380
443;0.77820;0.67694;0.98571;1.06380
444;0.77820;0.67694;0.98571;1.06380
445;0.77820;0.67694;0.98571;1.06380
446;0.77820;0.67694;0.98571;1.06380
447;0.77820;0.67694;0.98571;1.06380
448;0.77820;0.67694;0.98571;1.06380
449;0.77820;0.67694;0.98571;1.06380
450;0.77820;0.67694;0.98571;1.06380
451;0.77820;0.67694;0.98571;1.06380
452;0.77820;0.67694;0.98571;1.06380
453;0.77820;0.67694;0.98571;1.06380
454;0.77820;0.67694;0.98571;1.06380
455;0.77820;0.67694;0.98571;1.06380
456;0.77820;0.67694;0.98571;1.06380
457;0.77820;0.67694;0.98571;1.06380
458;0.77820;0.67694;0.98571;1.06380
459;0.77820;0.67694;0.98571;1.06380
460;0.77820;0.67694;0.98571;1.06380
461;0.77820;0.67694;0.98571;1.06380
462;0.77820;0.67694;0.98571;1.06380
463;0.77820;0.67694;0.98571;1.06380
464;0.77820;0.67694;0.98571;1.06380
465;0.77820;0.67694;0.98571;1.06380
466;0.77820;0.67694;0.98571;1.06380
467;0.77820;0.67694;0.98571;1.06380
468;0.77820;0.67694;0.98571;1.06380
469;0.77820;0.67694;0.98571;1.06380
470;0.77820;0.67694;0.98571;1.06380
471;0.77820;0.67694;0.98571;1.06380
472;0.77820;0.67694;0.98571;1.06380
473;0.77820;0.67694;0.98571;1.06380
474;0.77820;0.67694;0.98571;1.06380
475;0.77820;0.67694;0.98571;1.06380
476;0.77820;0.67694;0.98571;1.06380
477;0.77820;0.67694;0.98571;1.06380
478;0.77820;0.67694;0.98571;1.06380
479;0.77820;0.67694;0.98571;1.06380
480;0.77820;0.67694;0.98571;1.06380
481;0.77820;0.67694;0.98571;1.06380
482;0.77820;0.67694;0.98571;1.06380
483;0.77820;0.67694;0.98571;1.06380
484;0.77820;0.67694;0.98571;1.06380
485;0.77820;0.67694;0.98571;1.06380
486;0.77820;0.67694;0.98571;1.06380
487;0.77820;0.67694;0.98571;1.06380
488;0.77820;0.67694;0.98571;1.06380
489;0.77820;0.67694;0.98571;1.06380
490;0.77820;0.67694;0.98571;1.06380
491;0.77820;0.67694;0.98571;1.06380
492;0.77820;0.67694;0.98571;1.06380
493;0.77894;0.67852;0.98571;0.82584
494;0.77894;0.67852;0.98571;0.82584
495;0.77894;0.67852;0.98571;0.82584
496;0.77894;0.67852;0.98571;0.82584
497;0.77894;0.67852;0.98571;0.82584
498;0.77894;0.67852;0.98571;0.82584
499;0.77894;0.67852;0.98571;0.82584
500;0.77894;0.67852;0.98571;0.82584
501;0.77894;0.67852;0.98571;0.82584
502;0.77894;0.67852;0.98571;0.82584
503;0.77894;0.67852;0.98571;0.82584
504;0.77894;0.67852;0.98571;0.82584
505;0.77894;0.67852;0.98571;0.82584
506;0.77894;0.67852;0.98571;0.82584
507;0.77894;0.67852;0.98571;0.82584
508;0.77894;0.67852;0.98571;0.82584
509;0.77894;0.67852;0.98571;0.82584
510;0.77894;0.67852;0.98571;0.82584
511;0.77894;0.67852;0.98571;0.82584
512;0.77894;0.67852;0.98571;0.82584
513;0.77894;0.67852;0.98571;0.82584
514;0.77894;0.67852;0.98571;0.82584
515;0.77894;0.67852;0.98571;0.82584
516;0.77894;0.67852;0.98571;0.82584
517;0.77894;0.67852;0.98571;0.82584
518;0.77894;0.67852;0.98571;0.82584
519;0.77894;0.67852;0.98571;0.82584
520;0.77894;0.67852;0.98571;0.82584
521;0.77894;0.67852;0.98571;0.82584
522;0.77894;0.67852;0.98571;0.82584
523;0.77894;0.67852;0.98571;0.82584
524;0.77894;0.67852;0.98571;0.82584
525;0.77894;0.67852;0.98571;0.82584
526;0.77894;0.67852;0.98571;0.82584
527;0.77894;0.67852;0.98571;0.82584
528;0.77894;0.67852;0.98571;0.82584
529;0.77894;0.67852;0.98571;0.82584
530;0.77894;0.67852;0.98571;0.82584
531;0.77894;0.67852;0.98571;0.82584
532;0.77894;0.67852;0.98571;0.82584
533;0.77894;0.67852;0.98571;0.82584
534;0.77894;0.67852;0.98571;0.82584
535;0.77894;0.67852;0.98571;0.82584
536;0.77894;0.67852;0.98571;0.82584
537;0.77894;0.67852;0.98571;0.82584
538;0.77894;0.67852;0.98571;0.82584
539;0.77894;0.67852;0.98571;0.82584
540;0.77894;0.67852;0.98571;0.82584
541;0.77894;0.67852;0.98571;0.82584
542;0.77894;0.67852;0.98571;0.82584
543;0.77894;0.67852;0.98571;0.82584
544;0.77894;0.67852;0.98571;0.82584
545;0.77894;0.67852;0.98571;0.82584
546;0.77894;0.67852;0.98571;0.82584
547;0.77894;0.67852;0.98571;0.82584
548;0.77894;0.67852;0.98571;0.82584
549;0.77894;0.67852;0.98571;0.82584
550;0.77894;0.67852;0.98571;0.82584
551;0.77894;0.67852;0.98571;0.82584
552;0.77894;0.67852;0.98571;0.82584
553;0.77894;0.67852;0.98571;0.82584
554;0.77894;0.67852;0.98571;0.82584
555;0.77894;0.67852;0.98571;0.82584
556;0.77894;0.67852;0.98571;0.82584
557;0.77894;0.67852;0.98571;0.82584
558;0.77894;0.67852;0.98571;0.82584
559;0.77894;0.67852;0.98571;0.82584
560;0.77894;0.67852;0.98571;0.82584
561;0.77894;0.67852;0.98571;0.82584
562;0.77894;0.67852;0.98571;0.82584
563;0.77894;0.67852;0.98571;0.82584
564;0.77894;0.67852;0.98571;0.82584
565;0.77894;0.67852;0.98571;0.82584
566;0.77894;0.67852;0.98571;0.82584
567;0.77894;0.67852;0.98571;0.82584
568;0.77894;0.67852;0.98571;0.82584
569;0.77894;0.67852;0.98571;0.82584
570;0.77894;0.67852;0.98571;0.82584
571;0.77894;0.67852;0.98571;0.82584
572;0.77894;0.67852;0.98571;0.82584
573;0.77894;0.67852;0.98571;0.82584
574;0.77894;0.67852;0.98571;0.82584
575;0.77894;0.67852;0.98571;0.82584
576;0.77894;0.67852;0.98571;0.82584
577;0.77894;0.67852;0.98571;0.82584
578;0.77894;0.67852;0.98571;0.82584
579;0.77894;0.67852;0.98571;0.82584
580;0.77894;0.67852;0.98571;0.82584
581;0.77894;0.67852;0.98571;0.82584
582;0.77894;0.67852;0.98571;0.82584
583;0.77894;0.67852;0.98571;0.82584
584;0.77894;0.67852;0.98571;0.82584
585;0.77894;0.67852;0.98571;0.82584
586;0.77894;0.67852;0.98571;0.82584
587;0.77894;0.67852;0.98571;0.82584
588;0.77894;0.67852;0.98571;0.82584
589;0.77894;0.67852;0.98571;0.82584
590;0.77894;0.67852;0.98571;0.82584
591;0.78221;0.67953;0.99286;1.04054
592;0.78221;0.67953;0.99286;1.04054
593;0.78221;0.67953;0.99286;1.04054
594;0.78221;0.67953;0.99286;1.04054
595;0.78221;0.67953;0.99286;1.04054
596;0.78221;0.67953;0.99286;1.04054
597;0.78221;0.67953;0.99286;1.04054
598;0.78221;0.67953;0.99286;1.04054
599;0.78221;0.67953;0.99286;1.04054
600;0.78221;0.67953;0.99286;1.04054
601;0.78221;0.67953;0.99286;1.04054
602;0.78221;0.67953;0.99286;1.04054
603;0.78221;0.67953;0.99286;1.04054
604;0.78221;0.67953;0.99286;1.04054
605;0.78221;0.67953;0.99286;1.04054
606;0.78221;0.67953;0.99286;1.04054
607;0.78221;0.67953;0.99286;1.04054
608;0.78221;0.67953;0.99286;1.04054
609;0.78221;0.67953;0.99286;1.04054
610;0.78221;0.67953;0.99286;1.04054
611;0.78221;0.67953;0.99286;1.04054
612;0.78221;0.67953;0.99286;1.04054
613;0.78221;0.67953;0.99286;1.04054
614;0.78221;0.67953;0.99286;1.04054
615;0.78221;0.67953;0.99286;1.04054
616;0.78221;0.67953;0.99286;1.04054
617;0.78221;0.67953;0.99286;1.04054
618;0.78221;0.67953;0.99286;1.04054
619;0.78221;0.67953;0.99286;1.04054
620;0.78221;0.67953;0.99286;1.04054
621;0.78221;0.67953;0.99286;1.04054
622;0.78221;0.67953;0.99286;1.04054
623;0.78221;0.67953;0.99286;1.04054
624;0.78221;0.67953;0.99286;1.04054
625;0.78221;0.67953;0.99286;1.04054
626;0.78221;0.67953;0.99286;1.04054
627;0.78221;0.67953;0.99286;1.04054
628;0.78221;0.67953;0.99286;1.04054
629;0.78221;0.67953;0.99286;1.04054
630;0.78221;0.67953;0.99286;1.04054
631;0.78221;0.67953;0.99286;1.04054
632;0.78221;0.67953;0.99286;1.04054
633;0.78221;0.67953;0.99286;1.04054
