Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
139;0.65176;0.51244;1.00000;2.02659
140;0.65791;0.51621;1.00000;1.80120
141;0.65791;0.51621;1.00000;1.80120
142;0.65791;0.51621;1.00000;1.80120
143;0.65791;0.51621;1.00000;1.80120
144;0.65791;0.51621;1.00000;1.80120
145;0.65791;0.51621;1.00000;1.80120
146;0.65791;0.51621;1.00000;1.80120
147;0.65791;0.51621;1.00000;1.80120
148;0.65791;0.51621;1.00000;1.80120
149;0.65791;0.51621;1.00000;1.80120
150;0.65791;0.51621;1.00000;1.80120
151;0.65791;0.51621;1.00000;1.80120
152;0.65791;0.51621;1.00000;1.80120
153;0.65791;0.51621;1.00000;1.80120
154;0.65791;0.51621;1.00000;1.80120
155;0.65791;0.51621;1.00000;1.80120
156;0.65791;0.51621;1.00000;1.80120
157;0.65791;0.51621;1.00000;1.80120
158;0.65791;0.51621;1.00000;1.80120
159;0.65791;0.51621;1.00000;1.80120
160;0.65791;0.51621;1.00000;1.80120
161;0.65791;0.51621;1.00000;1.80120
162;0.65791;0.51621;1.00000;1.80120
163;0.65791;0.51621;1.00000;1.80120
164;0.65791;0.51621;1.00000;1.80120
165;0.65791;0.51621;1.00000;1.80120
166;0.65791;0.51621;1.00000;1.80120
167;0.65791;0.51621;1.00000;1.80120
168;0.65791;0.51621;1.00000;1.80120
169;0.65791;0.51621;1.00000;1.80120
170;0.65791;0.51621;1.00000;1.80120
171;0.65791;0.51621;1.00000;1.80120
172;0.65791;0.51621;1.00000;1.80120
173;0.65791;0.51621;1.00000;1.80120
174;0.67559;0.53347;1.00000;2.16828
175;0.67559;0.53347;1.00000;2.16828
176;0.67559;0.53347;1.00000;2.16828
177;0.67559;0.53347;1.00000;2.16828
178;0.67559;0.53347;1.00000;2.16828
179;0.67559;0.53347;1.00000;2.16828
180;0.67559;0.53347;1.00000;2.16828
181;0.67559;0.53347;1.00000;2.16828
182;0.67559;0.53347;1.00000;2.16828
183;0.67559;0.53347;1.00000;2.16828
184;0.67559;0.53347;1.00000;2.16828
185;0.67559;0.53347;1.00000;2.16828
186;0.67559;0.53347;1.00000;2.16828
187;0.67559;0.53347;1.00000;2.16828
188;0.67559;0.53347;1.00000;2.16828
189;0.67559;0.53347;1.00000;2.16828
190;0.70049;0.56492;1.00000;1.45400
191;0.70049;0.56492;1.00000;1.45400
192;0.70049;0.56492;1.00000;1.45400
193;0.70049;0.56492;1.00000;1.45400
194;0.70049;0.56492;1.00000;1.45400
195;0.70049;0.56492;1.00000;1.45400
196;0.70049;0.56492;1.00000;1.45400
197;0.70049;0.56492;1.00000;1.45400
198;0.70049;0.56492;1.00000;1.45400
199;0.70049;0.56492;1.00000;1.45400
200;0.70049;0.56492;1.00000;1.45400
201;0.70049;0.56492;1.00000;1.45400
202;0.70049;0.56492;1.00000;1.45400
203;0.70049;0.56492;1.00000;1.45400
204;0.70049;0.56492;1.00000;1.45400
205;0.70049;0.56492;1.00000;1.45400
206;0.70049;0.56492;1.00000;1.45400
207;0.70049;0.56492;1.00000;1.45400
208;0.70049;0.56492;1.00000;1.45400
209;0.70049;0.56492;1.00000;1.45400
210;0.70049;0.56492;1.00000;1.45400
211;0.70049;0.56492;1.00000;1.45400
212;0.70049;0.56492;1.00000;1.45400
213;0.70049;0.56492;1.00000;1.45400
214;0.70049;0.56492;1.00000;1.45400
215;0.70049;0.56492;1.00000;1.45400
216;0.70049;0.56492;1.00000;1.45400
217;0.70049;0.56492;1.00000;1.45400
218;0.70049;0.56492;1.00000;1.45400
219;0.70049;0.56492;1.00000;1.45400
220;0.70049;0.56492;1.00000;1.45400
221;0.70049;0.56492;1.00000;1.45400
222;0.70049;0.56492;1.00000;1.45400
223;0.70049;0.56492;1.00000;1.45400
224;0.70049;0.56492;1.00000;1.45400
225;0.70049;0.56492;1.00000;1.45400
226;0.70049;0.56492;1.00000;1.45400
227;0.70049;0.56492;1.00000;1.45400
228;0.70049;0.56492;1.00000;1.45400
229;0.70049;0.56492;1.00000;1.45400
230;0.70049;0.56492;1.00000;1.45400
231;0.70049;0.56492;1.00000;1.45400
232;0.70049;0.56492;1.00000;1.45400
233;0.70049;0.56492;1.00000;1.45400
234;0.70049;0.56492;1.00000;1.45400
235;0.70049;0.56492;1.00000;1.45400
236;0.70049;0.56492;1.00000;1.45400
237;0.70049;0.56492;1.00000;1.45400
238;0.70049;0.56492;1.00000;1.45400
239;0.70049;0.56492;1.00000;1.45400
240;0.70049;0.56492;1.00000;1.45400
241;0.70049;0.56492;1.00000;1.45400
242;0.70049;0.56492;1.00000;1.45400
243;0.70049;0.56492;1.00000;1.45400
244;0.70049;0.56492;1.00000;1.45400
245;0.70049;0.56492;1.00000;1.45400
246;0.70049;0.56492;1.00000;1.45400
247;0.70049;0.56492;1.00000;1.45400
248;0.70049;0.56492;1.00000;1.45400
249;0.70049;0.56492;1.00000;1.45400
250;0.70049;0.56492;1.00000;1.45400
251;0.70049;0.56492;1.00000;1.45400
252;0.70049;0.56492;1.00000;1.45400
253;0.70049;0.56492;1.00000;1.45400
254;0.70049;0.56492;1.00000;1.45400
255;0.70049;0.56492;1.00000;1.45400
256;0.70049;0.56492;1.00000;1.45400
257;0.70049;0.56492;1.00000;1.45400
258;0.70049;0.56492;1.00000;1.45400
259;0.70049;0.56492;1.00000;1.45400
260;0.70049;0.56492;1.00000;1.45400
261;0.70049;0.56492;1.00000;1.45400
262;0.70049;0.56492;1.00000;1.45400
263;0.70049;0.56492;1.00000;1.45400
264;0.70049;0.56492;1.00000;1.45400
265;0.70049;0.56492;1.00000;1.45400
266;0.77302;0.67157;1.00000;1.54835
267;0.77302;0.67157;1.00000;1.54835
268;0.77302;0.67157;1.00000;1.54835
269;0.77302;0.67157;1.00000;1.54835
270;0.77302;0.67157;1.00000;1.54835
271;0.77302;0.67157;1.00000;1.54835
272;0.77302;0.67157;1.00000;1.54835
273;0.77302;0.67157;1.00000;1.54835
274;0.77302;0.67157;1.00000;1.54835
275;0.77302;0.67157;1.00000;1.54835
276;0.77302;0.67157;1.00000;1.54835
277;0.77302;0.67157;1.00000;1.54835
278;0.77302;0.67157;1.00000;1.54835
279;0.77302;0.67157;1.00000;1.54835
280;0.77302;0.67157;1.00000;1.54835
281;0.77302;0.67157;1.00000;1.54835
282;0.77302;0.67157;1.00000;1.54835
283;0.77302;0.67157;1.00000;1.54835
284;0.77302;0.67157;1.00000;1.54835
285;0.77302;0.67157;1.00000;1.54835
286;0.77302;0.67157;1.00000;1.54835
287;0.77302;0.67157;1.00000;1.54835
288;0.77302;0.67157;1.00000;1.54835
289;0.77302;0.67157;1.00000;1.54835
290;0.77302;0.67157;1.00000;1.54835
291;0.77302;0.67157;1.00000;1.54835
292;0.77302;0.67157;1.00000;1.54835
293;0.77302;0.67157;1.00000;1.54835
294;0.77302;0.67157;1.00000;1.54835
295;0.77302;0.67157;1.00000;1.54835
296;0.77302;0.67157;1.00000;1.54835
297;0.77302;0.67157;1.00000;1.54835
298;0.77302;0.67157;1.00000;1.54835
299;0.77302;0.67157;1.00000;1.54835
300;0.77302;0.67157;1.00000;1.54835
301;0.77302;0.67157;1.00000;1.54835
302;0.77302;0.67157;1.00000;1.54835
303;0.77302;0.67157;1.00000;1.54835
304;0.77302;0.67157;1.00000;1.54835
305;0.77302;0.67157;1.00000;1.54835
306;0.77302;0.67157;1.00000;1.54835
307;0.77302;0.67157;1.00000;1.54835
308;0.77302;0.67157;1.00000;1.54835
309;0.77302;0.67157;1.00000;1.54835
310;0.77302;0.67157;1.00000;1.54835
311;0.77302;0.67157;1.00000;1.54835
312;0.77302;0.67157;1.00000;1.54835
313;0.77302;0.67157;1.00000;1.54835
314;0.77302;0.67157;1.00000;1.54835
315;0.77302;0.67157;1.00000;1.54835
316;0.77302;0.67157;1.00000;1.54835
317;0.77302;0.67157;1.00000;1.54835
318;0.77302;0.67157;1.00000;1.54835
319;0.77302;0.67157;1.00000;1.54835
320;0.77302;0.67157;1.00000;1.54835
321;0.77302;0.67157;1.00000;1.54835
322;0.77302;0.67157;1.00000;1.54835
323;0.77302;0.67157;1.00000;1.54835
324;0.77302;0.67157;1.00000;1.54835
325;0.77302;0.67157;1.00000;1.54835
326;0.77302;0.67157;1.00000;1.54835
327;0.77302;0.67157;1.00000;1.54835
328;0.77302;0.67157;1.00000;1.54835
329;0.77302;0.67157;1.00000;1.54835
330;0.77302;0.67157;1.00000;1.54835
331;0.77302;0.67157;1.00000;1.54835
332;0.77302;0.67157;1.00000;1.54835
333;0.77302;0.67157;1.00000;1.54835
334;0.77302;0.67157;1.00000;1.54835
335;0.77302;0.67157;1.00000;1.54835
336;0.77302;0.67157;1.00000;1.54835
337;0.77302;0.67157;1.00000;1.54835
338;0.77302;0.67157;1.00000;1.54835
339;0.77302;0.67157;1.00000;1.54835
340;0.77302;0.67157;1.00000;1.54835
341;0.77302;0.67157;1.00000;1.54835
342;0.77302;0.67157;1.00000;1.54835
343;0.77302;0.67157;1.00000;1.54835
344;0.77302;0.67157;1.00000;1.54835
345;0.77302;0.67157;1.00000;1.54835
346;0.77302;0.67157;1.00000;1.54835
347;0.77302;0.67157;1.00000;1.54835
348;0.77302;0.67157;1.00000;1.54835
349;0.77302;0.67157;1.00000;1.54835
350;0.77302;0.67157;1.00000;1.54835
351;0.77302;0.67157;1.00000;1.54835
352;0.77302;0.67157;1.00000;1.54835
353;0.77302;0.67157;1.00000;1.54835
354;0.77302;0.67157;1.00000;1.54835
355;0.77302;0.67157;1.00000;1.54835
356;0.77302;0.67157;1.00000;1.54835
357;0.77302;0.67157;1.00000;1.54835
358;0.77302;0.67157;1.00000;1.54835
359;0.77302;0.67157;1.00000;1.54835
360;0.77302;0.67157;1.00000;1.54835
361;0.77302;0.67157;1.00000;1.54835
362;0.77302;0.67157;1.00000;1.54835
363;0.77302;0.67157;1.00000;1.54835
364;0.77302;0.67157;1.00000;1.54835
365;0.77302;0.67157;1.00000;1.54835
366;0.77302;0.67157;1.00000;1.54835
367;0.77302;0.67157;1.00000;1.54835
368;0.77302;0.67157;1.00000;1.54835
369;0.77302;0.67157;1.00000;1.54835
370;0.77302;0.67157;1.00000;1.54835
371;0.77302;0.67157;1.00000;1.54835
372;0.77302;0.67157;1.00000;1.54835
373;0.77302;0.67157;1.00000;1.54835
374;0.77302;0.67157;1.00000;1.54835
375;0.77302;0.67157;1.00000;1.54835
376;0.77302;0.67157;1.00000;1.54835
377;0.77302;0.67157;1.00000;1.54835
378;0.77302;0.67157;1.00000;1.54835
379;0.77302;0.67157;1.00000;1.54835
380;0.77302;0.67157;1.00000;1.54835
381;0.77302;0.67157;1.00000;1.54835
382;0.77302;0.67157;1.00000;1.54835
383;0.77302;0.67157;1.00000;1.54835
384;0.77302;0.67157;1.00000;1.54835
385;0.77302;0.67157;1.00000;1.54835
386;0.77302;0.67157;1.00000;1.54835
387;0.77302;0.67157;1.00000;1.54835
388;0.77302;0.67157;1.00000;1.54835
389;0.77302;0.67157;1.00000;1.54835
390;0.77302;0.67157;1.00000;1.54835
391;0.77302;0.67157;1.00000;1.54835
392;0.77302;0.67157;1.00000;1.54835
393;0.77302;0.67157;1.00000;1.54835
394;0.77302;0.67157;1.00000;1.54835
395;0.77302;0.67157;1.00000;1.54835
396;0.77302;0.67157;1.00000;1.54835
397;0.77302;0.67157;1.00000;1.54835
398;0.77302;0.67157;1.00000;1.54835
399;0.77302;0.67157;1.00000;1.54835
400;0.77302;0.67157;1.00000;1.54835
401;0.77302;0.67157;1.00000;1.54835
402;0.77302;0.67157;1.00000;1.54835
403;0.77302;0.67157;1.00000;1.54835
404;0.77302;0.67157;1.00000;1.54835
405;0.77302;0.67157;1.00000;1.54835
406;0.77302;0.67157;1.00000;1.54835
407;0.77302;0.67157;1.00000;1.54835
408;0.77302;0.67157;1.00000;1.54835
409;0.77302;0.67157;1.00000;1.54835
410;0.77302;0.67157;1.00000;1.54835
411;0.77302;0.67157;1.00000;1.54835
412;0.77302;0.67157;1.00000;1.54835
413;0.77302;0.67157;1.00000;1.54835
414;0.77302;0.67157;1.00000;1.54835
415;0.77302;0.67157;1.00000;1.54835
416;0.77302;0.67157;1.00000;1.54835
417;0.77302;0.67157;1.00000;1.54835
418;0.77302;0.67157;1.00000;1.54835
419;0.77302;0.67157;1.00000;1.54835
420;0.77302;0.67157;1.00000;1.54835
421;0.77302;0.67157;1.00000;1.54835
422;0.77302;0.67157;1.00000;1.54835
423;0.77302;0.67157;1.00000;1.54835
424;0.77302;0.67157;1.00000;1.54835
425;0.77302;0.67157;1.00000;1.54835
426;0.77302;0.67157;1.00000;1.54835
427;0.77302;0.67157;1.00000;1.54835
428;0.77302;0.67157;1.00000;1.54835
429;0.77302;0.67157;1.00000;1.54835
430;0.77302;0.67157;1.00000;1.54835
431;0.77302;0.67157;1.00000;1.54835
432;0.77302;0.67157;1.00000;1.54835
433;0.77302;0.67157;1.00000;1.54835
434;0.77302;0.67157;1.00000;1.54835
435;0.77302;0.67157;1.00000;1.54835
436;0.77302;0.67157;1.00000;1.54835
437;0.77302;0.67157;1.00000;1.54835
438;0.77302;0.67157;1.00000;1.54835
439;0.77302;0.67157;1.00000;1.54835
440;0.77302;0.67157;1.00000;1.54835
441;0.77302;0.67157;1.00000;1.54835
442;0.77302;0.67157;1.00000;1.54835
443;0.77302;0.67157;1.00000;1.54835
444;0.77302;0.67157;1.00000;1.54835
445;0.77302;0.67157;1.00000;1.54835
446;0.77302;0.67157;1.00000;1.54835
447;0.77302;0.67157;1.00000;1.54835
448;0.77302;0.67157;1.00000;1.54835
449;0.77302;0.67157;1.00000;1.54835
450;0.77302;0.67157;1.00000;1.54835
451;0.77302;0.67157;1.00000;1.54835
452;0.77302;0.67157;1.00000;1.54835
453;0.77302;0.67157;1.00000;1.54835
454;0.77302;0.67157;1.00000;1.54835
455;0.77302;0.67157;1.00000;1.54835
456;0.77302;0.67157;1.00000;1.54835
457;0.77302;0.67157;1.00000;1.54835
458;0.77302;0.67157;1.00000;1.54835
459;0.77302;0.67157;1.00000;1.54835
460;0.77302;0.67157;1.00000;1.54835
461;0.77302;0.67157;1.00000;1.54835
462;0.77302;0.67157;1.00000;1.54835
463;0.77302;0.67157;1.00000;1.54835
464;0.77302;0.67157;1.00000;1.54835
465;0.77302;0.67157;1.00000;1.54835
466;0.77302;0.67157;1.00000;1.54835
467;0.77302;0.67157;1.00000;1.54835
468;0.77302;0.67157;1.00000;1.54835
469;0.77302;0.67157;1.00000;1.54835
470;0.77302;0.67157;1.00000;1.54835
471;0.77302;0.67157;1.00000;1.54835
472;0.77302;0.67157;1.00000;1.54835
473;0.77302;0.67157;1.00000;1.54835
474;0.77302;0.67157;1.00000;1.54835
475;0.77302;0.67157;1.00000;1.54835
476;0.77302;0.67157;1.00000;1.54835
477;0.77302;0.67157;1.00000;1.54835
478;0.77302;0.67157;1.00000;1.54835
479;0.77302;0.67157;1.00000;1.54835
480;0.77302;0.67157;1.00000;1.54835
481;0.77302;0.67157;1.00000;1.54835
482;0.77302;0.67157;1.00000;1.54835
483;0.77302;0.67157;1.00000;1.54835
484;0.77302;0.67157;1.00000;1.54835
485;0.77302;0.67157;1.00000;1.54835
486;0.77302;0.67157;1.00000;1.54835
487;0.77302;0.67157;1.00000;1.54835
488;0.77302;0.67157;1.00000;1.54835
489;0.77302;0.67157;1.00000;1.54835
490;0.77302;0.67157;1.00000;1.54835
491;0.77302;0.67157;1.00000;1.54835
492;0.77302;0.67157;1.00000;1.54835
493;0.77538;0.67016;1.00000;1.11302
494;0.77538;0.67016;1.00000;1.11302
495;0.77538;0.67016;1.00000;1.11302
496;0.77538;0.67016;1.00000;1.11302
497;0.77538;0.67016;1.00000;1.11302
498;0.77538;0.67016;1.00000;1.11302
499;0.77538;0.67016;1.00000;1.11302
500;0.77538;0.67016;1.00000;1.11302
501;0.77538;0.67016;1.00000;1.11302
502;0.77538;0.67016;1.00000;1.11302
503;0.77538;0.67016;1.00000;1.11302
504;0.77538;0.67016;1.00000;1.11302
505;0.77538;0.67016;1.00000;1.11302
506;0.77538;0.67016;1.00000;1.11302
507;0.77538;0.67016;1.00000;1.11302
508;0.77538;0.67016;1.00000;1.11302
509;0.77538;0.67016;1.00000;1.11302
510;0.77538;0.67016;1.00000;1.11302
511;0.77538;0.67016;1.00000;1.11302
512;0.77538;0.67016;1.00000;1.11302
513;0.77538;0.67016;1.00000;1.11302
514;0.77538;0.67016;1.00000;1.11302
515;0.77538;0.67016;1.00000;1.11302
516;0.77538;0.67016;1.00000;1.11302
517;0.77538;0.67016;1.00000;1.11302
518;0.77538;0.67016;1.00000;1.11302
519;0.77538;0.67016;1.00000;1.11302
520;0.77538;0.67016;1.00000;1.11302
521;0.77538;0.67016;1.00000;1.11302
522;0.77538;0.67016;1.00000;1.11302
523;0.77538;0.67016;1.00000;1.11302
524;0.77538;0.67016;1.00000;1.11302
525;0.77538;0.67016;1.00000;1.11302
526;0.77538;0.67016;1.00000;1.11302
527;0.77538;0.67016;1.00000;1.11302
528;0.77538;0.67016;1.00000;1.11302
529;0.77538;0.67016;1.00000;1.11302
530;0.77538;0.67016;1.00000;1.11302
531;0.77538;0.67016;1.00000;1.11302
532;0.77538;0.67016;1.00000;1.11302
533;0.77538;0.67016;1.00000;1.11302
534;0.77538;0.67016;1.00000;1.11302
535;0.77538;0.67016;1.00000;1.11302
536;0.77903;0.67710;1.00000;1.68943
537;0.77903;0.67710;1.00000;1.68943
538;0.77903;0.67710;1.00000;1.68943
539;0.77903;0.67710;1.00000;1.68943
540;0.77903;0.67710;1.00000;1.68943
541;0.77903;0.67710;1.00000;1.68943
542;0.77903;0.67710;1.00000;1.68943
543;0.77903;0.67710;1.00000;1.68943
544;0.77903;0.67710;1.00000;1.68943
545;0.77903;0.67710;1.00000;1.68943
546;0.77903;0.67710;1.00000;1.68943
547;0.77903;0.67710;1.00000;1.68943
548;0.77903;0.67710;1.00000;1.68943
549;0.77903;0.67710;1.00000;1.68943
550;0.77903;0.67710;1.00000;1.68943
551;0.77903;0.67710;1.00000;1.68943
552;0.77903;0.67710;1.00000;1.68943
553;0.77903;0.67710;1.00000;1.68943
554;0.77903;0.67710;1.00000;1.68943
555;0.77903;0.67710;1.00000;1.68943
556;0.77903;0.67710;1.00000;1.68943
557;0.77903;0.67710;1.00000;1.68943
558;0.77903;0.67710;1.00000;1.68943
559;0.77903;0.67710;1.00000;1.68943
560;0.77903;0.67710;1.00000;1.68943
561;0.77903;0.67710;1.00000;1.68943
562;0.77903;0.67710;1.00000;1.68943
563;0.77903;0.67710;1.00000;1.68943
564;0.77903;0.67710;1.00000;1.68943
565;0.77903;0.67710;1.00000;1.68943
566;0.77903;0.67710;1.00000;1.68943
567;0.77903;0.67710;1.00000;1.68943
568;0.77903;0.67710;1.00000;1.68943
569;0.77903;0.67710;1.00000;1.68943
570;0.77903;0.67710;1.00000;1.68943
571;0.77903;0.67710;1.00000;1.68943
572;0.77903;0.67710;1.00000;1.68943
573;0.77903;0.67710;1.00000;1.68943
574;0.77903;0.67710;1.00000;1.68943
575;0.77903;0.67710;1.00000;1.68943
576;0.77903;0.67710;1.00000;1.68943
577;0.77903;0.67710;1.00000;1.68943
578;0.77903;0.67710;1.00000;1.68943
579;0.77903;0.67710;1.00000;1.68943
580;0.77903;0.67710;1.00000;1.68943
581;0.77903;0.67710;1.00000;1.68943
582;0.77903;0.67710;1.00000;1.68943
583;0.77903;0.67710;1.00000;1.68943
584;0.77903;0.67710;1.00000;1.68943
585;0.77903;0.67710;1.00000;1.68943
586;0.77903;0.67710;1.00000;1.68943
587;0.77903;0.67710;1.00000;1.68943
588;0.77903;0.67710;1.00000;1.68943
589;0.77903;0.67710;1.00000;1.68943
590;0.77903;0.67710;1.00000;1.68943
591;0.77903;0.67710;1.00000;1.68943
592;0.77982;0.67806;1.00000;1.48162
593;0.77982;0.67806;1.00000;1.48162
594;0.77982;0.67806;1.00000;1.48162
595;0.77982;0.67806;1.00000;1.48162
596;0.77982;0.67806;1.00000;1.48162
597;0.77982;0.67806;1.00000;1.48162
598;0.77982;0.67806;1.00000;1.48162
599;0.77982;0.67806;1.00000;1.48162
600;0.77982;0.67806;1.00000;1.48162
601;0.77982;0.67806;1.00000;1.48162
602;0.77982;0.67806;1.00000;1.48162
603;0.77982;0.67806;1.00000;1.48162
604;0.77982;0.67806;1.00000;1.48162
605;0.77982;0.67806;1.00000;1.48162
606;0.77982;0.67806;1.00000;1.48162
607;0.77982;0.67806;1.00000;1.48162
608;0.77982;0.67806;1.00000;1.48162
609;0.77982;0.67806;1.00000;1.48162
610;0.77982;0.67806;1.00000;1.48162
611;0.77982;0.67806;1.00000;1.48162
612;0.77982;0.67806;1.00000;1.48162
613;0.77982;0.67806;1.00000;1.48162
614;0.77982;0.67806;1.00000;1.48162
615;0.77982;0.67806;1.00000;1.48162
616;0.77982;0.67806;1.00000;1.48162
617;0.77982;0.67806;1.00000;1.48162
618;0.77982;0.67806;1.00000;1.48162
619;0.78576;0.68643;1.00000;1.04220
620;0.78576;0.68643;1.00000;1.04220
621;0.78576;0.68643;1.00000;1.04220
622;0.78576;0.68643;1.00000;1.04220
623;0.78576;0.68643;1.00000;1.04220
624;0.78576;0.68643;1.00000;1.04220
625;0.78576;0.68643;1.00000;1.04220
626;0.78576;0.68643;1.00000;1.04220
627;0.78576;0.68643;1.00000;1.04220
628;0.78576;0.68643;1.00000;1.04220
629;0.78576;0.68643;1.00000;1.04220
630;0.78576;0.68643;1.00000;1.04220
631;0.78576;0.68643;1.00000;1.04220
632;0.78576;0.68643;1.00000;1.04220
633;0.78576;0.68643;1.00000;1.04220
