Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
144;0.66071;0.54836;1.00000;1.76476
145;0.66071;0.54836;1.00000;1.76476
146;0.66071;0.54836;1.00000;1.76476
147;0.66071;0.54836;1.00000;1.76476
148;0.66071;0.54836;1.00000;1.76476
149;0.66071;0.54836;1.00000;1.76476
150;0.66071;0.54836;1.00000;1.76476
151;0.66071;0.54836;1.00000;1.76476
152;0.66071;0.54836;1.00000;1.76476
153;0.66071;0.54836;1.00000;1.76476
154;0.66071;0.54836;1.00000;1.76476
155;0.66071;0.54836;1.00000;1.76476
156;0.66071;0.54836;1.00000;1.76476
157;0.66071;0.54836;1.00000;1.76476
158;0.66071;0.54836;1.00000;1.76476
159;0.66071;0.54836;1.00000;1.76476
160;0.66071;0.54836;1.00000;1.76476
161;0.66071;0.54836;1.00000;1.76476
162;0.66071;0.54836;1.00000;1.76476
163;0.66071;0.54836;1.00000;1.76476
164;0.66071;0.54836;1.00000;1.76476
165;0.66071;0.54836;1.00000;1.76476
166;0.66071;0.54836;1.00000;1.76476
167;0.66071;0.54836;1.00000;1.76476
168;0.66071;0.54836;1.00000;1.76476
169;0.66071;0.54836;1.00000;1.76476
170;0.66071;0.54836;1.00000;1.76476
171;0.66071;0.54836;1.00000;1.76476
172;0.66071;0.54836;1.00000;1.76476
173;0.66071;0.54836;1.00000;1.76476
174;0.66071;0.54836;1.00000;1.76476
175;0.66071;0.54836;1.00000;1.76476
176;0.66071;0.54836;1.00000;1.76476
177;0.66071;0.54836;1.00000;1.76476
178;0.67110;0.56036;0.99286;1.92528
179;0.67110;0.56036;0.99286;1.92528
180;0.67110;0.56036;0.99286;1.92528
181;0.67110;0.56036;0.99286;1.92528
182;0.67110;0.56036;0.99286;1.92528
183;0.67110;0.56036;0.99286;1.92528
184;0.67110;0.56036;0.99286;1.92528
185;0.67110;0.56036;0.99286;1.92528
186;0.68961;0.58709;0.99286;1.29898
187;0.68961;0.58709;0.99286;1.29898
188;0.68961;0.58709;0.99286;1.29898
189;0.68961;0.58709;0.99286;1.29898
190;0.68961;0.58709;0.99286;1.29898
191;0.68961;0.58709;0.99286;1.29898
192;0.68961;0.58709;0.99286;1.29898
193;0.68961;0.58709;0.99286;1.29898
194;0.68961;0.58709;0.99286;1.29898
195;0.68961;0.58709;0.99286;1.29898
196;0.68961;0.58709;0.99286;1.29898
197;0.68961;0.58709;0.99286;1.29898
198;0.68961;0.58709;0.99286;1.29898
199;0.68961;0.58709;0.99286;1.29898
200;0.68961;0.58709;0.99286;1.29898
201;0.68961;0.58709;0.99286;1.29898
202;0.68961;0.58709;0.99286;1.29898
203;0.68961;0.58709;0.99286;1.29898
204;0.68961;0.58709;0.99286;1.29898
205;0.68961;0.58709;0.99286;1.29898
206;0.68961;0.58709;0.99286;1.29898
207;0.68961;0.58709;0.99286;1.29898
208;0.68961;0.58709;0.99286;1.29898
209;0.68961;0.58709;0.99286;1.29898
210;0.68961;0.58709;0.99286;1.29898
211;0.68961;0.58709;0.99286;1.29898
212;0.68961;0.58709;0.99286;1.29898
213;0.68961;0.58709;0.99286;1.29898
214;0.68961;0.58709;0.99286;1.29898
215;0.68961;0.58709;0.99286;1.29898
216;0.68961;0.58709;0.99286;1.29898
217;0.68961;0.58709;0.99286;1.29898
218;0.68961;0.58709;0.99286;1.29898
219;0.68961;0.58709;0.99286;1.29898
220;0.68961;0.58709;0.99286;1.29898
221;0.68961;0.58709;0.99286;1.29898
222;0.68961;0.58709;0.99286;1.29898
223;0.68961;0.58709;0.99286;1.29898
224;0.68961;0.58709;0.99286;1.29898
225;0.68961;0.58709;0.99286;1.29898
226;0.68961;0.58709;0.99286;1.29898
227;0.68961;0.58709;0.99286;1.29898
228;0.68961;0.58709;0.99286;1.29898
229;0.68961;0.58709;0.99286;1.29898
230;0.68961;0.58709;0.99286;1.29898
231;0.68961;0.58709;0.99286;1.29898
232;0.68961;0.58709;0.99286;1.29898
233;0.68961;0.58709;0.99286;1.29898
234;0.68961;0.58709;0.99286;1.29898
235;0.68961;0.58709;0.99286;1.29898
236;0.68961;0.58709;0.99286;1.29898
237;0.68961;0.58709;0.99286;1.29898
238;0.68961;0.58709;0.99286;1.29898
239;0.68961;0.58709;0.99286;1.29898
240;0.68961;0.58709;0.99286;1.29898
241;0.68961;0.58709;0.99286;1.29898
242;0.68961;0.58709;0.99286;1.29898
243;0.68961;0.58709;0.99286;1.29898
244;0.68961;0.58709;0.99286;1.29898
245;0.68961;0.58709;0.99286;1.29898
246;0.68961;0.58709;0.99286;1.29898
247;0.68961;0.58709;0.99286;1.29898
248;0.68961;0.58709;0.99286;1.29898
249;0.68961;0.58709;0.99286;1.29898
250;0.68961;0.58709;0.99286;1.29898
251;0.69627;0.59270;0.97857;0.71301
252;0.69627;0.59270;0.97857;0.71301
253;0.69627;0.59270;0.97857;0.71301
254;0.69627;0.59270;0.97857;0.71301
255;0.69627;0.59270;0.97857;0.71301
256;0.69627;0.59270;0.97857;0.71301
257;0.69627;0.59270;0.97857;0.71301
258;0.69627;0.59270;0.97857;0.71301
259;0.69627;0.59270;0.97857;0.71301
260;0.69627;0.59270;0.97857;0.71301
261;0.69627;0.59270;0.97857;0.71301
262;0.69627;0.59270;0.97857;0.71301
263;0.69627;0.59270;0.97857;0.71301
264;0.69627;0.59270;0.97857;0.71301
265;0.69627;0.59270;0.97857;0.71301
266;0.69627;0.59270;0.97857;0.71301
267;0.69627;0.59270;0.97857;0.71301
268;0.69627;0.59270;0.97857;0.71301
269;0.69627;0.59270;0.97857;0.71301
270;0.69627;0.59270;0.97857;0.71301
271;0.69627;0.59270;0.97857;0.71301
272;0.69627;0.59270;0.97857;0.71301
273;0.69627;0.59270;0.97857;0.71301
274;0.69627;0.59270;0.97857;0.71301
275;0.69627;0.59270;0.97857;0.71301
276;0.69627;0.59270;0.97857;0.71301
277;0.69627;0.59270;0.97857;0.71301
278;0.69627;0.59270;0.97857;0.71301
279;0.69627;0.59270;0.97857;0.71301
280;0.69627;0.59270;0.97857;0.71301
281;0.69627;0.59270;0.97857;0.71301
282;0.69627;0.59270;0.97857;0.71301
283;0.69627;0.59270;0.97857;0.71301
284;0.69627;0.59270;0.97857;0.71301
285;0.69627;0.59270;0.97857;0.71301
286;0.69627;0.59270;0.97857;0.71301
287;0.69627;0.59270;0.97857;0.71301
288;0.69627;0.59270;0.97857;0.71301
289;0.69627;0.59270;0.97857;0.71301
290;0.69627;0.59270;0.97857;0.71301
291;0.69627;0.59270;0.97857;0.71301
292;0.69627;0.59270;0.97857;0.71301
293;0.69627;0.59270;0.97857;0.71301
294;0.69627;0.59270;0.97857;0.71301
295;0.69627;0.59270;0.97857;0.71301
296;0.69627;0.59270;0.97857;0.71301
297;0.69627;0.59270;0.97857;0.71301
298;0.69627;0.59270;0.97857;0.71301
299;0.69627;0.59270;0.97857;0.71301
300;0.69627;0.59270;0.97857;0.71301
301;0.69627;0.59270;0.97857;0.71301
302;0.69627;0.59270;0.97857;0.71301
303;0.69627;0.59270;0.97857;0.71301
304;0.69627;0.59270;0.97857;0.71301
305;0.69627;0.59270;0.97857;0.71301
306;0.69627;0.59270;0.97857;0.71301
307;0.69627;0.59270;0.97857;0.71301
308;0.69627;0.59270;0.97857;0.71301
309;0.69627;0.59270;0.97857;0.71301
310;0.69627;0.59270;0.97857;0.71301
311;0.69907;0.60707;0.98265;1.30277
312;0.69907;0.60707;0.98265;1.30277
313;0.69907;0.60707;0.98265;1.30277
314;0.69907;0.60707;0.98265;1.30277
315;0.69907;0.60707;0.98265;1.30277
316;0.69907;0.60707;0.98265;1.30277
317;0.69907;0.60707;0.98265;1.30277
318;0.69907;0.60707;0.98265;1.30277
319;0.69907;0.60707;0.98265;1.30277
320;0.69907;0.60707;0.98265;1.30277
321;0.69907;0.60707;0.98265;1.30277
322;0.69907;0.60707;0.98265;1.30277
323;0.69907;0.60707;0.98265;1.30277
324;0.69907;0.60707;0.98265;1.30277
325;0.69907;0.60707;0.98265;1.30277
326;0.69907;0.60707;0.98265;1.30277
327;0.69907;0.60707;0.98265;1.30277
328;0.69907;0.60707;0.98265;1.30277
329;0.69907;0.60707;0.98265;1.30277
330;0.69907;0.60707;0.98265;1.30277
331;0.69907;0.60707;0.98265;1.30277
332;0.69907;0.60707;0.98265;1.30277
333;0.69907;0.60707;0.98265;1.30277
334;0.69907;0.60707;0.98265;1.30277
335;0.69907;0.60707;0.98265;1.30277
336;0.69907;0.60707;0.98265;1.30277
337;0.69907;0.60707;0.98265;1.30277
338;0.69907;0.60707;0.98265;1.30277
339;0.69907;0.60707;0.98265;1.30277
340;0.69907;0.60707;0.98265;1.30277
341;0.69907;0.60707;0.98265;1.30277
342;0.69907;0.60707;0.98265;1.30277
343;0.69907;0.60707;0.98265;1.30277
344;0.69907;0.60707;0.98265;1.30277
345;0.69907;0.60707;0.98265;1.30277
346;0.69907;0.60707;0.98265;1.30277
347;0.69907;0.60707;0.98265;1.30277
348;0.69907;0.60707;0.98265;1.30277
349;0.69907;0.60707;0.98265;1.30277
350;0.69907;0.60707;0.98265;1.30277
351;0.69907;0.60707;0.98265;1.30277
352;0.69907;0.60707;0.98265;1.30277
353;0.69907;0.60707;0.98265;1.30277
354;0.69907;0.60707;0.98265;1.30277
355;0.69907;0.60707;0.98265;1.30277
356;0.69907;0.60707;0.98265;1.30277
357;0.69907;0.60707;0.98265;1.30277
358;0.69907;0.60707;0.98265;1.30277
359;0.69907;0.60707;0.98265;1.30277
360;0.69907;0.60707;0.98265;1.30277
361;0.69907;0.60707;0.98265;1.30277
362;0.69907;0.60707;0.98265;1.30277
363;0.69907;0.60707;0.98265;1.30277
364;0.69907;0.60707;0.98265;1.30277
365;0.69907;0.60707;0.98265;1.30277
366;0.69907;0.60707;0.98265;1.30277
367;0.69907;0.60707;0.98265;1.30277
368;0.69907;0.60707;0.98265;1.30277
369;0.69907;0.60707;0.98265;1.30277
370;0.69907;0.60707;0.98265;1.30277
371;0.69907;0.60707;0.98265;1.30277
372;0.69907;0.60707;0.98265;1.30277
373;0.69907;0.60707;0.98265;1.30277
374;0.69907;0.60707;0.98265;1.30277
375;0.69907;0.60707;0.98265;1.30277
376;0.69907;0.60707;0.98265;1.30277
377;0.69907;0.60707;0.98265;1.30277
378;0.69907;0.60707;0.98265;1.30277
379;0.69907;0.60707;0.98265;1.30277
380;0.69907;0.60707;0.98265;1.30277
381;0.69907;0.60707;0.98265;1.30277
382;0.69907;0.60707;0.98265;1.30277
383;0.69907;0.60707;0.98265;1.30277
384;0.69907;0.60707;0.98265;1.30277
385;0.69907;0.60707;0.98265;1.30277
386;0.69907;0.60707;0.98265;1.30277
387;0.69907;0.60707;0.98265;1.30277
388;0.69907;0.60707;0.98265;1.30277
389;0.69907;0.60707;0.98265;1.30277
390;0.69907;0.60707;0.98265;1.30277
391;0.69907;0.60707;0.98265;1.30277
392;0.69907;0.60707;0.98265;1.30277
393;0.69907;0.60707;0.98265;1.30277
394;0.69907;0.60707;0.98265;1.30277
395;0.69907;0.60707;0.98265;1.30277
396;0.69907;0.60707;0.98265;1.30277
397;0.69907;0.60707;0.98265;1.30277
398;0.69907;0.60707;0.98265;1.30277
399;0.69907;0.60707;0.98265;1.30277
400;0.69907;0.60707;0.98265;1.30277
401;0.69907;0.60707;0.98265;1.30277
402;0.69907;0.60707;0.98265;1.30277
403;0.70231;0.61067;0.97857;1.21872
404;0.70231;0.61067;0.97857;1.21872
405;0.70231;0.61067;0.97857;1.21872
406;0.70231;0.61067;0.97857;1.21872
407;0.70231;0.61067;0.97857;1.21872
408;0.70231;0.61067;0.97857;1.21872
409;0.70231;0.61067;0.97857;1.21872
410;0.70231;0.61067;0.97857;1.21872
411;0.70231;0.61067;0.97857;1.21872
412;0.70231;0.61067;0.97857;1.21872
413;0.70231;0.61067;0.97857;1.21872
414;0.70231;0.61067;0.97857;1.21872
415;0.70231;0.61067;0.97857;1.21872
416;0.70231;0.61067;0.97857;1.21872
417;0.70231;0.61067;0.97857;1.21872
418;0.70231;0.61067;0.97857;1.21872
419;0.70231;0.61067;0.97857;1.21872
420;0.70231;0.61067;0.97857;1.21872
421;0.70231;0.61067;0.97857;1.21872
422;0.70241;0.60306;0.99286;1.06806
423;0.70241;0.60306;0.99286;1.06806
424;0.70379;0.61491;0.96837;1.06359
425;0.70379;0.61491;0.96837;1.06359
426;0.70379;0.61491;0.96837;1.06359
427;0.70379;0.61491;0.96837;1.06359
428;0.70379;0.61491;0.96837;1.06359
429;0.70379;0.61491;0.96837;1.06359
430;0.70379;0.61491;0.96837;1.06359
431;0.70379;0.61491;0.96837;1.06359
432;0.70379;0.61491;0.96837;1.06359
433;0.70379;0.61491;0.96837;1.06359
434;0.70379;0.61491;0.96837;1.06359
435;0.70379;0.61491;0.96837;1.06359
436;0.70379;0.61491;0.96837;1.06359
437;0.70379;0.61491;0.96837;1.06359
438;0.70379;0.61491;0.96837;1.06359
439;0.70379;0.61491;0.96837;1.06359
440;0.70379;0.61491;0.96837;1.06359
441;0.70379;0.61491;0.96837;1.06359
442;0.70379;0.61491;0.96837;1.06359
443;0.70379;0.61491;0.96837;1.06359
444;0.70379;0.61491;0.96837;1.06359
445;0.70379;0.61491;0.96837;1.06359
446;0.70379;0.61491;0.96837;1.06359
447;0.70379;0.61491;0.96837;1.06359
448;0.70379;0.61491;0.96837;1.06359
449;0.70379;0.61491;0.96837;1.06359
450;0.70379;0.61491;0.96837;1.06359
451;0.70379;0.61491;0.96837;1.06359
452;0.70379;0.61491;0.96837;1.06359
453;0.70379;0.61491;0.96837;1.06359
454;0.70379;0.61491;0.96837;1.06359
455;0.70379;0.61491;0.96837;1.06359
456;0.70379;0.61491;0.96837;1.06359
457;0.70379;0.61491;0.96837;1.06359
458;0.70379;0.61491;0.96837;1.06359
459;0.70379;0.61491;0.96837;1.06359
460;0.70379;0.61491;0.96837;1.06359
461;0.70379;0.61491;0.96837;1.06359
462;0.70379;0.61491;0.96837;1.06359
463;0.70379;0.61491;0.96837;1.06359
464;0.70379;0.61491;0.96837;1.06359
465;0.70379;0.61491;0.96837;1.06359
466;0.70379;0.61491;0.96837;1.06359
467;0.70379;0.61491;0.96837;1.06359
468;0.70379;0.61491;0.96837;1.06359
469;0.70379;0.61491;0.96837;1.06359
470;0.70379;0.61491;0.96837;1.06359
471;0.70379;0.61491;0.96837;1.06359
472;0.70379;0.61491;0.96837;1.06359
473;0.70379;0.61491;0.96837;1.06359
474;0.70379;0.61491;0.96837;1.06359
475;0.70379;0.61491;0.96837;1.06359
476;0.70379;0.61491;0.96837;1.06359
477;0.70379;0.61491;0.96837;1.06359
478;0.70379;0.61491;0.96837;1.06359
479;0.70379;0.61491;0.96837;1.06359
480;0.70379;0.61491;0.96837;1.06359
481;0.70379;0.61491;0.96837;1.06359
482;0.70379;0.61491;0.96837;1.06359
483;0.70379;0.61491;0.96837;1.06359
484;0.70379;0.61491;0.96837;1.06359
485;0.70379;0.61491;0.96837;1.06359
486;0.70379;0.61491;0.96837;1.06359
487;0.70379;0.61491;0.96837;1.06359
488;0.70379;0.61491;0.96837;1.06359
489;0.70379;0.61491;0.96837;1.06359
490;0.70379;0.61491;0.96837;1.06359
491;0.70379;0.61491;0.96837;1.06359
492;0.70379;0.61491;0.96837;1.06359
493;0.70379;0.61491;0.96837;1.06359
494;0.70379;0.61491;0.96837;1.06359
495;0.70750;0.61160;0.99286;1.36682
496;0.70750;0.61160;0.99286;1.36682
497;0.70750;0.61160;0.99286;1.36682
498;0.70750;0.61160;0.99286;1.36682
499;0.70750;0.61160;0.99286;1.36682
500;0.70750;0.61160;0.99286;1.36682
501;0.70750;0.61160;0.99286;1.36682
502;0.70750;0.61160;0.99286;1.36682
503;0.70750;0.61160;0.99286;1.36682
504;0.70750;0.61160;0.99286;1.36682
505;0.70750;0.61160;0.99286;1.36682
506;0.70750;0.61160;0.99286;1.36682
507;0.70750;0.61160;0.99286;1.36682
508;0.70750;0.61160;0.99286;1.36682
509;0.70750;0.61160;0.99286;1.36682
510;0.70750;0.61160;0.99286;1.36682
511;0.70750;0.61160;0.99286;1.36682
512;0.70750;0.61160;0.99286;1.36682
513;0.70750;0.61160;0.99286;1.36682
514;0.70750;0.61160;0.99286;1.36682
515;0.70750;0.61160;0.99286;1.36682
516;0.70750;0.61160;0.99286;1.36682
517;0.70750;0.61160;0.99286;1.36682
518;0.70750;0.61160;0.99286;1.36682
519;0.70750;0.61160;0.99286;1.36682
520;0.70750;0.61160;0.99286;1.36682
521;0.70750;0.61160;0.99286;1.36682
522;0.70750;0.61160;0.99286;1.36682
523;0.70750;0.61160;0.99286;1.36682
524;0.70750;0.61160;0.99286;1.36682
525;0.70750;0.61160;0.99286;1.36682
526;0.70750;0.61160;0.99286;1.36682
527;0.70750;0.61160;0.99286;1.36682
528;0.70750;0.61160;0.99286;1.36682
529;0.70750;0.61160;0.99286;1.36682
530;0.70750;0.61160;0.99286;1.36682
531;0.70750;0.61160;0.99286;1.36682
532;0.70750;0.61160;0.99286;1.36682
533;0.70750;0.61160;0.99286;1.36682
534;0.70750;0.61160;0.99286;1.36682
535;0.70750;0.61160;0.99286;1.36682
536;0.70750;0.61160;0.99286;1.36682
537;0.70750;0.61160;0.99286;1.36682
538;0.70750;0.61160;0.99286;1.36682
539;0.70750;0.61160;0.99286;1.36682
540;0.70750;0.61160;0.99286;1.36682
541;0.70750;0.61160;0.99286;1.36682
542;0.70750;0.61160;0.99286;1.36682
543;0.70750;0.61160;0.99286;1.36682
544;0.70750;0.61160;0.99286;1.36682
545;0.70750;0.61160;0.99286;1.36682
546;0.70750;0.61160;0.99286;1.36682
547;0.70750;0.61160;0.99286;1.36682
548;0.70750;0.61160;0.99286;1.36682
549;0.70750;0.61160;0.99286;1.36682
550;0.70750;0.61160;0.99286;1.36682
551;0.70750;0.61160;0.99286;1.36682
552;0.70750;0.61160;0.99286;1.36682
553;0.70750;0.61160;0.99286;1.36682
554;0.70750;0.61160;0.99286;1.36682
555;0.70750;0.61160;0.99286;1.36682
556;0.70750;0.61160;0.99286;1.36682
557;0.70750;0.61160;0.99286;1.36682
558;0.70750;0.61160;0.99286;1.36682
559;0.70750;0.61160;0.99286;1.36682
560;0.70750;0.61160;0.99286;1.36682
561;0.70750;0.61160;0.99286;1.36682
562;0.70750;0.61160;0.99286;1.36682
563;0.70750;0.61160;0.99286;1.36682
564;0.70750;0.61160;0.99286;1.36682
565;0.70750;0.61160;0.99286;1.36682
566;0.70750;0.61160;0.99286;1.36682
567;0.70750;0.61160;0.99286;1.36682
568;0.70750;0.61160;0.99286;1.36682
569;0.70750;0.61160;0.99286;1.36682
570;0.70750;0.61160;0.99286;1.36682
571;0.70750;0.61160;0.99286;1.36682
572;0.70750;0.61160;0.99286;1.36682
573;0.70750;0.61160;0.99286;1.36682
574;0.70750;0.61160;0.99286;1.36682
575;0.70750;0.61160;0.99286;1.36682
576;0.70750;0.61160;0.99286;1.36682
577;0.70750;0.61160;0.99286;1.36682
578;0.70750;0.61160;0.99286;1.36682
579;0.70750;0.61160;0.99286;1.36682
580;0.70750;0.61160;0.99286;1.36682
581;0.71564;0.61977;0.98571;1.19901
582;0.71564;0.61977;0.98571;1.19901
583;0.71564;0.61977;0.98571;1.19901
584;0.71564;0.61977;0.98571;1.19901
585;0.71564;0.61977;0.98571;1.19901
586;0.71564;0.61977;0.98571;1.19901
587;0.71564;0.61977;0.98571;1.19901
588;0.71564;0.61977;0.98571;1.19901
589;0.71564;0.61977;0.98571;1.19901
590;0.71976;0.63400;0.97143;1.25733
591;0.71976;0.63400;0.97143;1.25733
592;0.71976;0.63400;0.97143;1.25733
593;0.71976;0.63400;0.97143;1.25733
594;0.71976;0.63400;0.97143;1.25733
595;0.71976;0.63400;0.97143;1.25733
596;0.71976;0.63400;0.97143;1.25733
597;0.71976;0.63400;0.97143;1.25733
598;0.71976;0.63400;0.97143;1.25733
599;0.71976;0.63400;0.97143;1.25733
600;0.71976;0.63400;0.97143;1.25733
601;0.71976;0.63400;0.97143;1.25733
602;0.71976;0.63400;0.97143;1.25733
603;0.71976;0.63400;0.97143;1.25733
604;0.71976;0.63400;0.97143;1.25733
605;0.71976;0.63400;0.97143;1.25733
606;0.71976;0.63400;0.97143;1.25733
607;0.71976;0.63400;0.97143;1.25733
608;0.71976;0.63400;0.97143;1.25733
609;0.71976;0.63400;0.97143;1.25733
610;0.71976;0.63400;0.97143;1.25733
611;0.71976;0.63400;0.97143;1.25733
612;0.71976;0.63400;0.97143;1.25733
613;0.71976;0.63400;0.97143;1.25733
614;0.71976;0.63400;0.97143;1.25733
615;0.71976;0.63400;0.97143;1.25733
616;0.71976;0.63400;0.97143;1.25733
617;0.71976;0.63400;0.97143;1.25733
618;0.71976;0.63400;0.97143;1.25733
619;0.71976;0.63400;0.97143;1.25733
620;0.71976;0.63400;0.97143;1.25733
621;0.71976;0.63400;0.97143;1.25733
622;0.71976;0.63400;0.97143;1.25733
623;0.71976;0.63400;0.97143;1.25733
624;0.71976;0.63400;0.97143;1.25733
625;0.71976;0.63400;0.97143;1.25733
626;0.71976;0.63400;0.97143;1.25733
627;0.71976;0.63400;0.97143;1.25733
628;0.71976;0.63400;0.97143;1.25733
629;0.71976;0.63400;0.97143;1.25733
630;0.71976;0.63400;0.97143;1.25733
631;0.71976;0.63400;0.97143;1.25733
632;0.71976;0.63400;0.97143;1.25733
633;0.71976;0.63400;0.97143;1.25733
