Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
67;0.54724;0.42942;0.99286;2.29031
68;0.54724;0.42942;0.99286;2.29031
69;0.54724;0.42942;0.99286;2.29031
70;0.54724;0.42942;0.99286;2.29031
71;0.54724;0.42942;0.99286;2.29031
72;0.54724;0.42942;0.99286;2.29031
73;0.54724;0.42942;0.99286;2.29031
74;0.57312;0.45090;0.98571;1.62901
75;0.57312;0.45090;0.98571;1.62901
76;0.57312;0.45090;0.98571;1.62901
77;0.57312;0.45090;0.98571;1.62901
78;0.57312;0.45090;0.98571;1.62901
79;0.57312;0.45090;0.98571;1.62901
80;0.57312;0.45090;0.98571;1.62901
81;0.57312;0.45090;0.98571;1.62901
82;0.57312;0.45090;0.98571;1.62901
83;0.57312;0.45090;0.98571;1.62901
84;0.57312;0.45090;0.98571;1.62901
85;0.57312;0.45090;0.98571;1.62901
86;0.57312;0.45090;0.98571;1.62901
87;0.57312;0.45090;0.98571;1.62901
88;0.57312;0.45090;0.98571;1.62901
89;0.57312;0.45090;0.98571;1.62901
90;0.57312;0.45090;0.98571;1.62901
91;0.57312;0.45090;0.98571;1.62901
92;0.57312;0.45090;0.98571;1.62901
93;0.57312;0.45090;0.98571;1.62901
94;0.57312;0.45090;0.98571;1.62901
95;0.57312;0.45090;0.98571;1.62901
96;0.58206;0.45035;0.99286;1.95921
97;0.58206;0.45035;0.99286;1.95921
98;0.58206;0.45035;0.99286;1.95921
99;0.58206;0.45035;0.99286;1.95921
100;0.66385;0.55812;0.99286;1.65718
101;0.66385;0.55812;0.99286;1.65718
102;0.66385;0.55812;0.99286;1.65718
103;0.66385;0.55812;0.99286;1.65718
104;0.66385;0.55812;0.99286;1.65718
105;0.66385;0.55812;0.99286;1.65718
106;0.66385;0.55812;0.99286;1.65718
107;0.66385;0.55812;0.99286;1.65718
108;0.66385;0.55812;0.99286;1.65718
109;0.66385;0.55812;0.99286;1.65718
110;0.66385;0.55812;0.99286;1.65718
111;0.66385;0.55812;0.99286;1.65718
112;0.66385;0.55812;0.99286;1.65718
113;0.66385;0.55812;0.99286;1.65718
114;0.66385;0.55812;0.99286;1.65718
115;0.66385;0.55812;0.99286;1.65718
116;0.66385;0.55812;0.99286;1.65718
117;0.66385;0.55812;0.99286;1.65718
118;0.66385;0.55812;0.99286;1.65718
119;0.66385;0.55812;0.99286;1.65718
120;0.66385;0.55812;0.99286;1.65718
121;0.66385;0.55812;0.99286;1.65718
122;0.66385;0.55812;0.99286;1.65718
123;0.66385;0.55812;0.99286;1.65718
124;0.66385;0.55812;0.99286;1.65718
125;0.66385;0.55812;0.99286;1.65718
126;0.66385;0.55812;0.99286;1.65718
127;0.66385;0.55812;0.99286;1.65718
128;0.66385;0.55812;0.99286;1.65718
129;0.66385;0.55812;0.99286;1.65718
130;0.66385;0.55812;0.99286;1.65718
131;0.66385;0.55812;0.99286;1.65718
132;0.66385;0.55812;0.99286;1.65718
133;0.66385;0.55812;0.99286;1.65718
134;0.66385;0.55812;0.99286;1.65718
135;0.66385;0.55812;0.99286;1.65718
136;0.66385;0.55812;0.99286;1.65718
137;0.66385;0.55812;0.99286;1.65718
138;0.66385;0.55812;0.99286;1.65718
139;0.66385;0.55812;0.99286;1.65718
140;0.66385;0.55812;0.99286;1.65718
141;0.66385;0.55812;0.99286;1.65718
142;0.66385;0.55812;0.99286;1.65718
143;0.66385;0.55812;0.99286;1.65718
144;0.66385;0.55812;0.99286;1.65718
145;0.66385;0.55812;0.99286;1.65718
146;0.66385;0.55812;0.99286;1.65718
147;0.66385;0.55812;0.99286;1.65718
148;0.66385;0.55812;0.99286;1.65718
149;0.66385;0.55812;0.99286;1.65718
150;0.66385;0.55812;0.99286;1.65718
151;0.66385;0.55812;0.99286;1.65718
152;0.66385;0.55812;0.99286;1.65718
153;0.66385;0.55812;0.99286;1.65718
154;0.66385;0.55812;0.99286;1.65718
155;0.66385;0.55812;0.99286;1.65718
156;0.66385;0.55812;0.99286;1.65718
157;0.66385;0.55812;0.99286;1.65718
158;0.66385;0.55812;0.99286;1.65718
159;0.66385;0.55812;0.99286;1.65718
160;0.66385;0.55812;0.99286;1.65718
161;0.66385;0.55812;0.99286;1.65718
162;0.66385;0.55812;0.99286;1.65718
163;0.66385;0.55812;0.99286;1.65718
164;0.66385;0.55812;0.99286;1.65718
165;0.66385;0.55812;0.99286;1.65718
166;0.66385;0.55812;0.99286;1.65718
167;0.66385;0.55812;0.99286;1.65718
168;0.66385;0.55812;0.99286;1.65718
169;0.66385;0.55812;0.99286;1.65718
170;0.66385;0.55812;0.99286;1.65718
171;0.66385;0.55812;0.99286;1.65718
172;0.66385;0.55812;0.99286;1.65718
173;0.66385;0.55812;0.99286;1.65718
174;0.66385;0.55812;0.99286;1.65718
175;0.66385;0.55812;0.99286;1.65718
176;0.66385;0.55812;0.99286;1.65718
177;0.66385;0.55812;0.99286;1.65718
178;0.66385;0.55812;0.99286;1.65718
179;0.66385;0.55812;0.99286;1.65718
180;0.66385;0.55812;0.99286;1.65718
181;0.66385;0.55812;0.99286;1.65718
182;0.66385;0.55812;0.99286;1.65718
183;0.66385;0.55812;0.99286;1.65718
184;0.66385;0.55812;0.99286;1.65718
185;0.66385;0.55812;0.99286;1.65718
186;0.66385;0.55812;0.99286;1.65718
187;0.66385;0.55812;0.99286;1.65718
188;0.66385;0.55812;0.99286;1.65718
189;0.66385;0.55812;0.99286;1.65718
190;0.66385;0.55812;0.99286;1.65718
191;0.66385;0.55812;0.99286;1.65718
192;0.66385;0.55812;0.99286;1.65718
193;0.66385;0.55812;0.99286;1.65718
194;0.66385;0.55812;0.99286;1.65718
195;0.66385;0.55812;0.99286;1.65718
196;0.66385;0.55812;0.99286;1.65718
197;0.66385;0.55812;0.99286;1.65718
198;0.66385;0.55812;0.99286;1.65718
199;0.66385;0.55812;0.99286;1.65718
200;0.66385;0.55812;0.99286;1.65718
201;0.66385;0.55812;0.99286;1.65718
202;0.66385;0.55812;0.99286;1.65718
203;0.66385;0.55812;0.99286;1.65718
204;0.66385;0.55812;0.99286;1.65718
205;0.66385;0.55812;0.99286;1.65718
206;0.66385;0.55812;0.99286;1.65718
207;0.66385;0.55812;0.99286;1.65718
208;0.66385;0.55812;0.99286;1.65718
209;0.66385;0.55812;0.99286;1.65718
210;0.66385;0.55812;0.99286;1.65718
211;0.66385;0.55812;0.99286;1.65718
212;0.66385;0.55812;0.99286;1.65718
213;0.66385;0.55812;0.99286;1.65718
214;0.66385;0.55812;0.99286;1.65718
215;0.66385;0.55812;0.99286;1.65718
216;0.66385;0.55812;0.99286;1.65718
217;0.66385;0.55812;0.99286;1.65718
218;0.66385;0.55812;0.99286;1.65718
219;0.66385;0.55812;0.99286;1.65718
220;0.66385;0.55812;0.99286;1.65718
221;0.66385;0.55812;0.99286;1.65718
222;0.66385;0.55812;0.99286;1.65718
223;0.66385;0.55812;0.99286;1.65718
224;0.66385;0.55812;0.99286;1.65718
225;0.66385;0.55812;0.99286;1.65718
226;0.66385;0.55812;0.99286;1.65718
227;0.66385;0.55812;0.99286;1.65718
228;0.66385;0.55812;0.99286;1.65718
229;0.66385;0.55812;0.99286;1.65718
230;0.66385;0.55812;0.99286;1.65718
231;0.66385;0.55812;0.99286;1.65718
232;0.66385;0.55812;0.99286;1.65718
233;0.66385;0.55812;0.99286;1.65718
234;0.66385;0.55812;0.99286;1.65718
235;0.66385;0.55812;0.99286;1.65718
236;0.66385;0.55812;0.99286;1.65718
237;0.66385;0.55812;0.99286;1.65718
238;0.66385;0.55812;0.99286;1.65718
239;0.66385;0.55812;0.99286;1.65718
240;0.66385;0.55812;0.99286;1.65718
241;0.66385;0.55812;0.99286;1.65718
242;0.66385;0.55812;0.99286;1.65718
243;0.66385;0.55812;0.99286;1.65718
244;0.66385;0.55812;0.99286;1.65718
245;0.66385;0.55812;0.99286;1.65718
246;0.66587;0.55439;1.00000;2.11455
247;0.66587;0.55439;1.00000;2.11455
248;0.67584;0.57070;0.99286;1.70167
249;0.67584;0.57070;0.99286;1.70167
250;0.69747;0.60559;0.99286;1.46065
251;0.69747;0.60559;0.99286;1.46065
252;0.69747;0.60559;0.99286;1.46065
253;0.69747;0.60559;0.99286;1.46065
254;0.69747;0.60559;0.99286;1.46065
255;0.69747;0.60559;0.99286;1.46065
256;0.69747;0.60559;0.99286;1.46065
257;0.69747;0.60559;0.99286;1.46065
258;0.69747;0.60559;0.99286;1.46065
259;0.69747;0.60559;0.99286;1.46065
260;0.69747;0.60559;0.99286;1.46065
261;0.69747;0.60559;0.99286;1.46065
262;0.69747;0.60559;0.99286;1.46065
263;0.69747;0.60559;0.99286;1.46065
264;0.69747;0.60559;0.99286;1.46065
265;0.69747;0.60559;0.99286;1.46065
266;0.69747;0.60559;0.99286;1.46065
267;0.69747;0.60559;0.99286;1.46065
268;0.69747;0.60559;0.99286;1.46065
269;0.69747;0.60559;0.99286;1.46065
270;0.69747;0.60559;0.99286;1.46065
271;0.69747;0.60559;0.99286;1.46065
272;0.69747;0.60559;0.99286;1.46065
273;0.69747;0.60559;0.99286;1.46065
274;0.69747;0.60559;0.99286;1.46065
275;0.69747;0.60559;0.99286;1.46065
276;0.69747;0.60559;0.99286;1.46065
277;0.69747;0.60559;0.99286;1.46065
278;0.69747;0.60559;0.99286;1.46065
279;0.69747;0.60559;0.99286;1.46065
280;0.69747;0.60559;0.99286;1.46065
281;0.69747;0.60559;0.99286;1.46065
282;0.69747;0.60559;0.99286;1.46065
283;0.69747;0.60559;0.99286;1.46065
284;0.69747;0.60559;0.99286;1.46065
285;0.69747;0.60559;0.99286;1.46065
286;0.69747;0.60559;0.99286;1.46065
287;0.69747;0.60559;0.99286;1.46065
288;0.69747;0.60559;0.99286;1.46065
289;0.69747;0.60559;0.99286;1.46065
290;0.69747;0.60559;0.99286;1.46065
291;0.69747;0.60559;0.99286;1.46065
292;0.69747;0.60559;0.99286;1.46065
293;0.69747;0.60559;0.99286;1.46065
294;0.69747;0.60559;0.99286;1.46065
295;0.69747;0.60559;0.99286;1.46065
296;0.69747;0.60559;0.99286;1.46065
297;0.69747;0.60559;0.99286;1.46065
298;0.69747;0.60559;0.99286;1.46065
299;0.69747;0.60559;0.99286;1.46065
300;0.69747;0.60559;0.99286;1.46065
301;0.69747;0.60559;0.99286;1.46065
302;0.69747;0.60559;0.99286;1.46065
303;0.69747;0.60559;0.99286;1.46065
304;0.69747;0.60559;0.99286;1.46065
305;0.69747;0.60559;0.99286;1.46065
306;0.69747;0.60559;0.99286;1.46065
307;0.69747;0.60559;0.99286;1.46065
308;0.69747;0.60559;0.99286;1.46065
309;0.69747;0.60559;0.99286;1.46065
310;0.69747;0.60559;0.99286;1.46065
311;0.69747;0.60559;0.99286;1.46065
312;0.69747;0.60559;0.99286;1.46065
313;0.69747;0.60559;0.99286;1.46065
314;0.69747;0.60559;0.99286;1.46065
315;0.69747;0.60559;0.99286;1.46065
316;0.69747;0.60559;0.99286;1.46065
317;0.69747;0.60559;0.99286;1.46065
318;0.69747;0.60559;0.99286;1.46065
319;0.69747;0.60559;0.99286;1.46065
320;0.69747;0.60559;0.99286;1.46065
321;0.69747;0.60559;0.99286;1.46065
322;0.69747;0.60559;0.99286;1.46065
323;0.69747;0.60559;0.99286;1.46065
324;0.69747;0.60559;0.99286;1.46065
325;0.69747;0.60559;0.99286;1.46065
326;0.69747;0.60559;0.99286;1.46065
327;0.69747;0.60559;0.99286;1.46065
328;0.69747;0.60559;0.99286;1.46065
329;0.69747;0.60559;0.99286;1.46065
330;0.69747;0.60559;0.99286;1.46065
331;0.69747;0.60559;0.99286;1.46065
332;0.69747;0.60559;0.99286;1.46065
333;0.69747;0.60559;0.99286;1.46065
334;0.69747;0.60559;0.99286;1.46065
335;0.69747;0.60559;0.99286;1.46065
336;0.69747;0.60559;0.99286;1.46065
337;0.69747;0.60559;0.99286;1.46065
338;0.69747;0.60559;0.99286;1.46065
339;0.69747;0.60559;0.99286;1.46065
340;0.69747;0.60559;0.99286;1.46065
341;0.69747;0.60559;0.99286;1.46065
342;0.69747;0.60559;0.99286;1.46065
343;0.69747;0.60559;0.99286;1.46065
344;0.69747;0.60559;0.99286;1.46065
345;0.69747;0.60559;0.99286;1.46065
346;0.69747;0.60559;0.99286;1.46065
347;0.69747;0.60559;0.99286;1.46065
348;0.69747;0.60559;0.99286;1.46065
349;0.69747;0.60559;0.99286;1.46065
350;0.69747;0.60559;0.99286;1.46065
351;0.69747;0.60559;0.99286;1.46065
352;0.69747;0.60559;0.99286;1.46065
353;0.69747;0.60559;0.99286;1.46065
354;0.69747;0.60559;0.99286;1.46065
355;0.69747;0.60559;0.99286;1.46065
356;0.69747;0.60559;0.99286;1.46065
357;0.69747;0.60559;0.99286;1.46065
358;0.69747;0.60559;0.99286;1.46065
359;0.69747;0.60559;0.99286;1.46065
360;0.69747;0.60559;0.99286;1.46065
361;0.69747;0.60559;0.99286;1.46065
362;0.69747;0.60559;0.99286;1.46065
363;0.69747;0.60559;0.99286;1.46065
364;0.69747;0.60559;0.99286;1.46065
365;0.69747;0.60559;0.99286;1.46065
366;0.69747;0.60559;0.99286;1.46065
367;0.69747;0.60559;0.99286;1.46065
368;0.69747;0.60559;0.99286;1.46065
369;0.69747;0.60559;0.99286;1.46065
370;0.69747;0.60559;0.99286;1.46065
371;0.69747;0.60559;0.99286;1.46065
372;0.69747;0.60559;0.99286;1.46065
373;0.69747;0.60559;0.99286;1.46065
374;0.69747;0.60559;0.99286;1.46065
375;0.69747;0.60559;0.99286;1.46065
376;0.69747;0.60559;0.99286;1.46065
377;0.69747;0.60559;0.99286;1.46065
378;0.69747;0.60559;0.99286;1.46065
379;0.69747;0.60559;0.99286;1.46065
380;0.69747;0.60559;0.99286;1.46065
381;0.69747;0.60559;0.99286;1.46065
382;0.69747;0.60559;0.99286;1.46065
383;0.71958;0.62437;0.98571;1.45875
384;0.71958;0.62437;0.98571;1.45875
385;0.71958;0.62437;0.98571;1.45875
386;0.71958;0.62437;0.98571;1.45875
387;0.71958;0.62437;0.98571;1.45875
388;0.71958;0.62437;0.98571;1.45875
389;0.71958;0.62437;0.98571;1.45875
390;0.71958;0.62437;0.98571;1.45875
391;0.71958;0.62437;0.98571;1.45875
392;0.71958;0.62437;0.98571;1.45875
393;0.71958;0.62437;0.98571;1.45875
394;0.71958;0.62437;0.98571;1.45875
395;0.71958;0.62437;0.98571;1.45875
396;0.71958;0.62437;0.98571;1.45875
397;0.71958;0.62437;0.98571;1.45875
398;0.71958;0.62437;0.98571;1.45875
399;0.71958;0.62437;0.98571;1.45875
400;0.71958;0.62437;0.98571;1.45875
401;0.71958;0.62437;0.98571;1.45875
402;0.71958;0.62437;0.98571;1.45875
403;0.71958;0.62437;0.98571;1.45875
404;0.71958;0.62437;0.98571;1.45875
405;0.71958;0.62437;0.98571;1.45875
406;0.71958;0.62437;0.98571;1.45875
407;0.71958;0.62437;0.98571;1.45875
408;0.71958;0.62437;0.98571;1.45875
409;0.71958;0.62437;0.98571;1.45875
410;0.71958;0.62437;0.98571;1.45875
411;0.71958;0.62437;0.98571;1.45875
412;0.71958;0.62437;0.98571;1.45875
413;0.71958;0.62437;0.98571;1.45875
414;0.71958;0.62437;0.98571;1.45875
415;0.71958;0.62437;0.98571;1.45875
416;0.71958;0.62437;0.98571;1.45875
417;0.71958;0.62437;0.98571;1.45875
418;0.71958;0.62437;0.98571;1.45875
419;0.71958;0.62437;0.98571;1.45875
420;0.71958;0.62437;0.98571;1.45875
421;0.71958;0.62437;0.98571;1.45875
422;0.71958;0.62437;0.98571;1.45875
423;0.71958;0.62437;0.98571;1.45875
424;0.71958;0.62437;0.98571;1.45875
425;0.71958;0.62437;0.98571;1.45875
426;0.71958;0.62437;0.98571;1.45875
427;0.71958;0.62437;0.98571;1.45875
428;0.71958;0.62437;0.98571;1.45875
429;0.71958;0.62437;0.98571;1.45875
430;0.71958;0.62437;0.98571;1.45875
431;0.71958;0.62437;0.98571;1.45875
432;0.71958;0.62437;0.98571;1.45875
433;0.71958;0.62437;0.98571;1.45875
434;0.71958;0.62437;0.98571;1.45875
435;0.71958;0.62437;0.98571;1.45875
436;0.71958;0.62437;0.98571;1.45875
437;0.71958;0.62437;0.98571;1.45875
438;0.71958;0.62437;0.98571;1.45875
439;0.71958;0.62437;0.98571;1.45875
440;0.71958;0.62437;0.98571;1.45875
441;0.71958;0.62437;0.98571;1.45875
442;0.71958;0.62437;0.98571;1.45875
443;0.71958;0.62437;0.98571;1.45875
444;0.71958;0.62437;0.98571;1.45875
445;0.71958;0.62437;0.98571;1.45875
446;0.71958;0.62437;0.98571;1.45875
447;0.71958;0.62437;0.98571;1.45875
448;0.71958;0.62437;0.98571;1.45875
449;0.71958;0.62437;0.98571;1.45875
450;0.71958;0.62437;0.98571;1.45875
451;0.71958;0.62437;0.98571;1.45875
452;0.71958;0.62437;0.98571;1.45875
453;0.71958;0.62437;0.98571;1.45875
454;0.71958;0.62437;0.98571;1.45875
455;0.71958;0.62437;0.98571;1.45875
456;0.71958;0.62437;0.98571;1.45875
457;0.71958;0.62437;0.98571;1.45875
458;0.71958;0.62437;0.98571;1.45875
459;0.71958;0.62437;0.98571;1.45875
460;0.71958;0.62437;0.98571;1.45875
461;0.71958;0.62437;0.98571;1.45875
462;0.71958;0.62437;0.98571;1.45875
463;0.71958;0.62437;0.98571;1.45875
464;0.71958;0.62437;0.98571;1.45875
465;0.71958;0.62437;0.98571;1.45875
466;0.71958;0.62437;0.98571;1.45875
467;0.71958;0.62437;0.98571;1.45875
468;0.71958;0.62437;0.98571;1.45875
469;0.71958;0.62437;0.98571;1.45875
470;0.71958;0.62437;0.98571;1.45875
471;0.71958;0.62437;0.98571;1.45875
472;0.71958;0.62437;0.98571;1.45875
473;0.71958;0.62437;0.98571;1.45875
474;0.71958;0.62437;0.98571;1.45875
475;0.71958;0.62437;0.98571;1.45875
476;0.71958;0.62437;0.98571;1.45875
477;0.71958;0.62437;0.98571;1.45875
478;0.71958;0.62437;0.98571;1.45875
479;0.71958;0.62437;0.98571;1.45875
480;0.71958;0.62437;0.98571;1.45875
481;0.71958;0.62437;0.98571;1.45875
482;0.71958;0.62437;0.98571;1.45875
483;0.71958;0.62437;0.98571;1.45875
484;0.71958;0.62437;0.98571;1.45875
485;0.71958;0.62437;0.98571;1.45875
486;0.71958;0.62437;0.98571;1.45875
487;0.71958;0.62437;0.98571;1.45875
488;0.71958;0.62437;0.98571;1.45875
489;0.71958;0.62437;0.98571;1.45875
490;0.71958;0.62437;0.98571;1.45875
491;0.71958;0.62437;0.98571;1.45875
492;0.71958;0.62437;0.98571;1.45875
493;0.71958;0.62437;0.98571;1.45875
494;0.71958;0.62437;0.98571;1.45875
495;0.71958;0.62437;0.98571;1.45875
496;0.71958;0.62437;0.98571;1.45875
497;0.71958;0.62437;0.98571;1.45875
498;0.71958;0.62437;0.98571;1.45875
499;0.71958;0.62437;0.98571;1.45875
500;0.71958;0.62437;0.98571;1.45875
501;0.71958;0.62437;0.98571;1.45875
502;0.71958;0.62437;0.98571;1.45875
503;0.71958;0.62437;0.98571;1.45875
504;0.71958;0.62437;0.98571;1.45875
505;0.71958;0.62437;0.98571;1.45875
506;0.71958;0.62437;0.98571;1.45875
507;0.71958;0.62437;0.98571;1.45875
508;0.71958;0.62437;0.98571;1.45875
509;0.71958;0.62437;0.98571;1.45875
510;0.71958;0.62437;0.98571;1.45875
511;0.71958;0.62437;0.98571;1.45875
512;0.71958;0.62437;0.98571;1.45875
513;0.71958;0.62437;0.98571;1.45875
514;0.71958;0.62437;0.98571;1.45875
515;0.71958;0.62437;0.98571;1.45875
516;0.71958;0.62437;0.98571;1.45875
517;0.71958;0.62437;0.98571;1.45875
518;0.71958;0.62437;0.98571;1.45875
519;0.71958;0.62437;0.98571;1.45875
520;0.71958;0.62437;0.98571;1.45875
521;0.71958;0.62437;0.98571;1.45875
522;0.71958;0.62437;0.98571;1.45875
523;0.71958;0.62437;0.98571;1.45875
524;0.71958;0.62437;0.98571;1.45875
525;0.71958;0.62437;0.98571;1.45875
526;0.71958;0.62437;0.98571;1.45875
527;0.71958;0.62437;0.98571;1.45875
528;0.71958;0.62437;0.98571;1.45875
529;0.71958;0.62437;0.98571;1.45875
530;0.71958;0.62437;0.98571;1.45875
531;0.71958;0.62437;0.98571;1.45875
532;0.71958;0.62437;0.98571;1.45875
533;0.71958;0.62437;0.98571;1.45875
534;0.71958;0.62437;0.98571;1.45875
535;0.71958;0.62437;0.98571;1.45875
536;0.71958;0.62437;0.98571;1.45875
537;0.71958;0.62437;0.98571;1.45875
538;0.71958;0.62437;0.98571;1.45875
539;0.71958;0.62437;0.98571;1.45875
540;0.71958;0.62437;0.98571;1.45875
541;0.71958;0.62437;0.98571;1.45875
542;0.71958;0.62437;0.98571;1.45875
543;0.71958;0.62437;0.98571;1.45875
544;0.71958;0.62437;0.98571;1.45875
545;0.71958;0.62437;0.98571;1.45875
546;0.71958;0.62437;0.98571;1.45875
547;0.71958;0.62437;0.98571;1.45875
548;0.71958;0.62437;0.98571;1.45875
549;0.71958;0.62437;0.98571;1.45875
550;0.71958;0.62437;0.98571;1.45875
551;0.71958;0.62437;0.98571;1.45875
552;0.71958;0.62437;0.98571;1.45875
553;0.71958;0.62437;0.98571;1.45875
554;0.71958;0.62437;0.98571;1.45875
555;0.71958;0.62437;0.98571;1.45875
556;0.71958;0.62437;0.98571;1.45875
557;0.71958;0.62437;0.98571;1.45875
558;0.71958;0.62437;0.98571;1.45875
559;0.71958;0.62437;0.98571;1.45875
560;0.71958;0.62437;0.98571;1.45875
561;0.71958;0.62437;0.98571;1.45875
562;0.71958;0.62437;0.98571;1.45875
563;0.71958;0.62437;0.98571;1.45875
564;0.71958;0.62437;0.98571;1.45875
565;0.71958;0.62437;0.98571;1.45875
566;0.71958;0.62437;0.98571;1.45875
567;0.71958;0.62437;0.98571;1.45875
568;0.71958;0.62437;0.98571;1.45875
569;0.71958;0.62437;0.98571;1.45875
570;0.71958;0.62437;0.98571;1.45875
571;0.71958;0.62437;0.98571;1.45875
572;0.71958;0.62437;0.98571;1.45875
573;0.71958;0.62437;0.98571;1.45875
574;0.71958;0.62437;0.98571;1.45875
575;0.71958;0.62437;0.98571;1.45875
576;0.71958;0.62437;0.98571;1.45875
577;0.71958;0.62437;0.98571;1.45875
578;0.71958;0.62437;0.98571;1.45875
579;0.71958;0.62437;0.98571;1.45875
580;0.71958;0.62437;0.98571;1.45875
581;0.71958;0.62437;0.98571;1.45875
582;0.71958;0.62437;0.98571;1.45875
583;0.71958;0.62437;0.98571;1.45875
584;0.71958;0.62437;0.98571;1.45875
585;0.71958;0.62437;0.98571;1.45875
586;0.71958;0.62437;0.98571;1.45875
587;0.71958;0.62437;0.98571;1.45875
588;0.71958;0.62437;0.98571;1.45875
589;0.71958;0.62437;0.98571;1.45875
590;0.71958;0.62437;0.98571;1.45875
591;0.71958;0.62437;0.98571;1.45875
592;0.71958;0.62437;0.98571;1.45875
593;0.71958;0.62437;0.98571;1.45875
594;0.71958;0.62437;0.98571;1.45875
595;0.71958;0.62437;0.98571;1.45875
596;0.71958;0.62437;0.98571;1.45875
597;0.71958;0.62437;0.98571;1.45875
598;0.71958;0.62437;0.98571;1.45875
599;0.71958;0.62437;0.98571;1.45875
600;0.71958;0.62437;0.98571;1.45875
601;0.71958;0.62437;0.98571;1.45875
602;0.71958;0.62437;0.98571;1.45875
603;0.71958;0.62437;0.98571;1.45875
604;0.71958;0.62437;0.98571;1.45875
605;0.71958;0.62437;0.98571;1.45875
606;0.71958;0.62437;0.98571;1.45875
607;0.71958;0.62437;0.98571;1.45875
608;0.71958;0.62437;0.98571;1.45875
609;0.71958;0.62437;0.98571;1.45875
610;0.71958;0.62437;0.98571;1.45875
611;0.71958;0.62437;0.98571;1.45875
612;0.71958;0.62437;0.98571;1.45875
613;0.71958;0.62437;0.98571;1.45875
614;0.71958;0.62437;0.98571;1.45875
615;0.71958;0.62437;0.98571;1.45875
616;0.71958;0.62437;0.98571;1.45875
617;0.71958;0.62437;0.98571;1.45875
618;0.71958;0.62437;0.98571;1.45875
619;0.71958;0.62437;0.98571;1.45875
620;0.71958;0.62437;0.98571;1.45875
621;0.71958;0.62437;0.98571;1.45875
622;0.71958;0.62437;0.98571;1.45875
623;0.71958;0.62437;0.98571;1.45875
624;0.71958;0.62437;0.98571;1.45875
625;0.71958;0.62437;0.98571;1.45875
626;0.71958;0.62437;0.98571;1.45875
627;0.71958;0.62437;0.98571;1.45875
628;0.71958;0.62437;0.98571;1.45875
629;0.71958;0.62437;0.98571;1.45875
630;0.71958;0.62437;0.98571;1.45875
631;0.71958;0.62437;0.98571;1.45875
632;0.71958;0.62437;0.98571;1.45875
633;0.71958;0.62437;0.98571;1.45875
