Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
152;0.65916;0.55050;0.98571;1.59955
153;0.65916;0.55050;0.98571;1.59955
154;0.65916;0.55050;0.98571;1.59955
155;0.65916;0.55050;0.98571;1.59955
156;0.65916;0.55050;0.98571;1.59955
157;0.65916;0.55050;0.98571;1.59955
158;0.65916;0.55050;0.98571;1.59955
159;0.65916;0.55050;0.98571;1.59955
160;0.65916;0.55050;0.98571;1.59955
161;0.65916;0.55050;0.98571;1.59955
162;0.65916;0.55050;0.98571;1.59955
163;0.65916;0.55050;0.98571;1.59955
164;0.65916;0.55050;0.98571;1.59955
165;0.65916;0.55050;0.98571;1.59955
166;0.65916;0.55050;0.98571;1.59955
167;0.65916;0.55050;0.98571;1.59955
168;0.65916;0.55050;0.98571;1.59955
169;0.65916;0.55050;0.98571;1.59955
170;0.65916;0.55050;0.98571;1.59955
171;0.65916;0.55050;0.98571;1.59955
172;0.65916;0.55050;0.98571;1.59955
173;0.65916;0.55050;0.98571;1.59955
174;0.65916;0.55050;0.98571;1.59955
175;0.65916;0.55050;0.98571;1.59955
176;0.65916;0.55050;0.98571;1.59955
177;0.65916;0.55050;0.98571;1.59955
178;0.65916;0.55050;0.98571;1.59955
179;0.65916;0.55050;0.98571;1.59955
180;0.65916;0.55050;0.98571;1.59955
181;0.65916;0.55050;0.98571;1.59955
182;0.65916;0.55050;0.98571;1.59955
183;0.65916;0.55050;0.98571;1.59955
184;0.65916;0.55050;0.98571;1.59955
185;0.65916;0.55050;0.98571;1.59955
186;0.65916;0.55050;0.98571;1.59955
187;0.65916;0.55050;0.98571;1.59955
188;0.65916;0.55050;0.98571;1.59955
189;0.65916;0.55050;0.98571;1.59955
190;0.65916;0.55050;0.98571;1.59955
191;0.65916;0.55050;0.98571;1.59955
192;0.65916;0.55050;0.98571;1.59955
193;0.65916;0.55050;0.98571;1.59955
194;0.65916;0.55050;0.98571;1.59955
195;0.65916;0.55050;0.98571;1.59955
196;0.65916;0.55050;0.98571;1.59955
197;0.65916;0.55050;0.98571;1.59955
198;0.65916;0.55050;0.98571;1.59955
199;0.65916;0.55050;0.98571;1.59955
200;0.65916;0.55050;0.98571;1.59955
201;0.65916;0.55050;0.98571;1.59955
202;0.65916;0.55050;0.98571;1.59955
203;0.65916;0.55050;0.98571;1.59955
204;0.65916;0.55050;0.98571;1.59955
205;0.65916;0.55050;0.98571;1.59955
206;0.65916;0.55050;0.98571;1.59955
207;0.65916;0.55050;0.98571;1.59955
208;0.65916;0.55050;0.98571;1.59955
209;0.65916;0.55050;0.98571;1.59955
210;0.65916;0.55050;0.98571;1.59955
211;0.65916;0.55050;0.98571;1.59955
212;0.65916;0.55050;0.98571;1.59955
213;0.65916;0.55050;0.98571;1.59955
214;0.65916;0.55050;0.98571;1.59955
215;0.65916;0.55050;0.98571;1.59955
216;0.65916;0.55050;0.98571;1.59955
217;0.65916;0.55050;0.98571;1.59955
218;0.65916;0.55050;0.98571;1.59955
219;0.65916;0.55050;0.98571;1.59955
220;0.65916;0.55050;0.98571;1.59955
221;0.65916;0.55050;0.98571;1.59955
222;0.65916;0.55050;0.98571;1.59955
223;0.65916;0.55050;0.98571;1.59955
224;0.65916;0.55050;0.98571;1.59955
225;0.65916;0.55050;0.98571;1.59955
226;0.65916;0.55050;0.98571;1.59955
227;0.65916;0.55050;0.98571;1.59955
228;0.65916;0.55050;0.98571;1.59955
229;0.65916;0.55050;0.98571;1.59955
230;0.65916;0.55050;0.98571;1.59955
231;0.65916;0.55050;0.98571;1.59955
232;0.65916;0.55050;0.98571;1.59955
233;0.65916;0.55050;0.98571;1.59955
234;0.65916;0.55050;0.98571;1.59955
235;0.65916;0.55050;0.98571;1.59955
236;0.65916;0.55050;0.98571;1.59955
237;0.65916;0.55050;0.98571;1.59955
238;0.65916;0.55050;0.98571;1.59955
239;0.65916;0.55050;0.98571;1.59955
240;0.65916;0.55050;0.98571;1.59955
241;0.65916;0.55050;0.98571;1.59955
242;0.65916;0.55050;0.98571;1.59955
243;0.65916;0.55050;0.98571;1.59955
244;0.65916;0.55050;0.98571;1.59955
245;0.65916;0.55050;0.98571;1.59955
246;0.65916;0.55050;0.98571;1.59955
247;0.66211;0.55291;0.97857;1.93672
248;0.66211;0.55291;0.97857;1.93672
249;0.66211;0.55291;0.97857;1.93672
250;0.66211;0.55291;0.97857;1.93672
251;0.67609;0.56069;0.98571;1.22593
252;0.67609;0.56069;0.98571;1.22593
253;0.67609;0.56069;0.98571;1.22593
254;0.67609;0.56069;0.98571;1.22593
255;0.67609;0.56069;0.98571;1.22593
256;0.67609;0.56069;0.98571;1.22593
257;0.67609;0.56069;0.98571;1.22593
258;0.67609;0.56069;0.98571;1.22593
259;0.67609;0.56069;0.98571;1.22593
260;0.67609;0.56069;0.98571;1.22593
261;0.67609;0.56069;0.98571;1.22593
262;0.67609;0.56069;0.98571;1.22593
263;0.67609;0.56069;0.98571;1.22593
264;0.67609;0.56069;0.98571;1.22593
265;0.67609;0.56069;0.98571;1.22593
266;0.67609;0.56069;0.98571;1.22593
267;0.67609;0.56069;0.98571;1.22593
268;0.67609;0.56069;0.98571;1.22593
269;0.67609;0.56069;0.98571;1.22593
270;0.67609;0.56069;0.98571;1.22593
271;0.67609;0.56069;0.98571;1.22593
272;0.67609;0.56069;0.98571;1.22593
273;0.67609;0.56069;0.98571;1.22593
274;0.67609;0.56069;0.98571;1.22593
275;0.67609;0.56069;0.98571;1.22593
276;0.67609;0.56069;0.98571;1.22593
277;0.67609;0.56069;0.98571;1.22593
278;0.67609;0.56069;0.98571;1.22593
279;0.67609;0.56069;0.98571;1.22593
280;0.67609;0.56069;0.98571;1.22593
281;0.67609;0.56069;0.98571;1.22593
282;0.67609;0.56069;0.98571;1.22593
283;0.67609;0.56069;0.98571;1.22593
284;0.67609;0.56069;0.98571;1.22593
285;0.67609;0.56069;0.98571;1.22593
286;0.67609;0.56069;0.98571;1.22593
287;0.67609;0.56069;0.98571;1.22593
288;0.67609;0.56069;0.98571;1.22593
289;0.67609;0.56069;0.98571;1.22593
290;0.67609;0.56069;0.98571;1.22593
291;0.67609;0.56069;0.98571;1.22593
292;0.67609;0.56069;0.98571;1.22593
293;0.67609;0.56069;0.98571;1.22593
294;0.67609;0.56069;0.98571;1.22593
295;0.67609;0.56069;0.98571;1.22593
296;0.67609;0.56069;0.98571;1.22593
297;0.67609;0.56069;0.98571;1.22593
298;0.67609;0.56069;0.98571;1.22593
299;0.67609;0.56069;0.98571;1.22593
300;0.67609;0.56069;0.98571;1.22593
301;0.67609;0.56069;0.98571;1.22593
302;0.67609;0.56069;0.98571;1.22593
303;0.67609;0.56069;0.98571;1.22593
304;0.67609;0.56069;0.98571;1.22593
305;0.67609;0.56069;0.98571;1.22593
306;0.67609;0.56069;0.98571;1.22593
307;0.67609;0.56069;0.98571;1.22593
308;0.67609;0.56069;0.98571;1.22593
309;0.67609;0.56069;0.98571;1.22593
310;0.67609;0.56069;0.98571;1.22593
311;0.67609;0.56069;0.98571;1.22593
312;0.67609;0.56069;0.98571;1.22593
313;0.67609;0.56069;0.98571;1.22593
314;0.67609;0.56069;0.98571;1.22593
315;0.67609;0.56069;0.98571;1.22593
316;0.67609;0.56069;0.98571;1.22593
317;0.67609;0.56069;0.98571;1.22593
318;0.67609;0.56069;0.98571;1.22593
319;0.67609;0.56069;0.98571;1.22593
320;0.67609;0.56069;0.98571;1.22593
321;0.67609;0.56069;0.98571;1.22593
322;0.67609;0.56069;0.98571;1.22593
323;0.67609;0.56069;0.98571;1.22593
324;0.67609;0.56069;0.98571;1.22593
325;0.67609;0.56069;0.98571;1.22593
326;0.67609;0.56069;0.98571;1.22593
327;0.67609;0.56069;0.98571;1.22593
328;0.67609;0.56069;0.98571;1.22593
329;0.67609;0.56069;0.98571;1.22593
330;0.67609;0.56069;0.98571;1.22593
331;0.67609;0.56069;0.98571;1.22593
332;0.68477;0.57632;0.99286;1.73312
333;0.68477;0.57632;0.99286;1.73312
334;0.68477;0.57632;0.99286;1.73312
335;0.68477;0.57632;0.99286;1.73312
336;0.68477;0.57632;0.99286;1.73312
337;0.68477;0.57632;0.99286;1.73312
338;0.68477;0.57632;0.99286;1.73312
339;0.68477;0.57632;0.99286;1.73312
340;0.68477;0.57632;0.99286;1.73312
341;0.68477;0.57632;0.99286;1.73312
342;0.68477;0.57632;0.99286;1.73312
343;0.68477;0.57632;0.99286;1.73312
344;0.68477;0.57632;0.99286;1.73312
345;0.68477;0.57632;0.99286;1.73312
346;0.68477;0.57632;0.99286;1.73312
347;0.68477;0.57632;0.99286;1.73312
348;0.68477;0.57632;0.99286;1.73312
349;0.68477;0.57632;0.99286;1.73312
350;0.68477;0.57632;0.99286;1.73312
351;0.68477;0.57632;0.99286;1.73312
352;0.68477;0.57632;0.99286;1.73312
353;0.68477;0.57632;0.99286;1.73312
354;0.68477;0.57632;0.99286;1.73312
355;0.68477;0.57632;0.99286;1.73312
356;0.68477;0.57632;0.99286;1.73312
357;0.68477;0.57632;0.99286;1.73312
358;0.68477;0.57632;0.99286;1.73312
359;0.68477;0.57632;0.99286;1.73312
360;0.68477;0.57632;0.99286;1.73312
361;0.68477;0.57632;0.99286;1.73312
362;0.68477;0.57632;0.99286;1.73312
363;0.68477;0.57632;0.99286;1.73312
364;0.68477;0.57632;0.99286;1.73312
365;0.68477;0.57632;0.99286;1.73312
366;0.68477;0.57632;0.99286;1.73312
367;0.68477;0.57632;0.99286;1.73312
368;0.68477;0.57632;0.99286;1.73312
369;0.68477;0.57632;0.99286;1.73312
370;0.68477;0.57632;0.99286;1.73312
371;0.68477;0.57632;0.99286;1.73312
372;0.68477;0.57632;0.99286;1.73312
373;0.68477;0.57632;0.99286;1.73312
374;0.68477;0.57632;0.99286;1.73312
375;0.68477;0.57632;0.99286;1.73312
376;0.68477;0.57632;0.99286;1.73312
377;0.68477;0.57632;0.99286;1.73312
378;0.68477;0.57632;0.99286;1.73312
379;0.68477;0.57632;0.99286;1.73312
380;0.68477;0.57632;0.99286;1.73312
381;0.68477;0.57632;0.99286;1.73312
382;0.68477;0.57632;0.99286;1.73312
383;0.68477;0.57632;0.99286;1.73312
384;0.68477;0.57632;0.99286;1.73312
385;0.68477;0.57632;0.99286;1.73312
386;0.68477;0.57632;0.99286;1.73312
387;0.68477;0.57632;0.99286;1.73312
388;0.68477;0.57632;0.99286;1.73312
389;0.68477;0.57632;0.99286;1.73312
390;0.68477;0.57632;0.99286;1.73312
391;0.68477;0.57632;0.99286;1.73312
392;0.68477;0.57632;0.99286;1.73312
393;0.68477;0.57632;0.99286;1.73312
394;0.68477;0.57632;0.99286;1.73312
395;0.68477;0.57632;0.99286;1.73312
396;0.68477;0.57632;0.99286;1.73312
397;0.68477;0.57632;0.99286;1.73312
398;0.68477;0.57632;0.99286;1.73312
399;0.68477;0.57632;0.99286;1.73312
400;0.68477;0.57632;0.99286;1.73312
401;0.68477;0.57632;0.99286;1.73312
402;0.68477;0.57632;0.99286;1.73312
403;0.68477;0.57632;0.99286;1.73312
404;0.68477;0.57632;0.99286;1.73312
405;0.68477;0.57632;0.99286;1.73312
406;0.68477;0.57632;0.99286;1.73312
407;0.68477;0.57632;0.99286;1.73312
408;0.68477;0.57632;0.99286;1.73312
409;0.68477;0.57632;0.99286;1.73312
410;0.68477;0.57632;0.99286;1.73312
411;0.68477;0.57632;0.99286;1.73312
412;0.68477;0.57632;0.99286;1.73312
413;0.68477;0.57632;0.99286;1.73312
414;0.68477;0.57632;0.99286;1.73312
415;0.68477;0.57632;0.99286;1.73312
416;0.68477;0.57632;0.99286;1.73312
417;0.68477;0.57632;0.99286;1.73312
418;0.68477;0.57632;0.99286;1.73312
419;0.68477;0.57632;0.99286;1.73312
420;0.68477;0.57632;0.99286;1.73312
421;0.68477;0.57632;0.99286;1.73312
422;0.68477;0.57632;0.99286;1.73312
423;0.68477;0.57632;0.99286;1.73312
424;0.68477;0.57632;0.99286;1.73312
425;0.68477;0.57632;0.99286;1.73312
426;0.68477;0.57632;0.99286;1.73312
427;0.69795;0.59318;0.98571;0.80507
428;0.69795;0.59318;0.98571;0.80507
429;0.69795;0.59318;0.98571;0.80507
430;0.69795;0.59318;0.98571;0.80507
431;0.69795;0.59318;0.98571;0.80507
432;0.69795;0.59318;0.98571;0.80507
433;0.69795;0.59318;0.98571;0.80507
434;0.69795;0.59318;0.98571;0.80507
435;0.69795;0.59318;0.98571;0.80507
436;0.69795;0.59318;0.98571;0.80507
437;0.69795;0.59318;0.98571;0.80507
438;0.69795;0.59318;0.98571;0.80507
439;0.69795;0.59318;0.98571;0.80507
440;0.69795;0.59318;0.98571;0.80507
441;0.69795;0.59318;0.98571;0.80507
442;0.69795;0.59318;0.98571;0.80507
443;0.69795;0.59318;0.98571;0.80507
444;0.69795;0.59318;0.98571;0.80507
445;0.69795;0.59318;0.98571;0.80507
446;0.69795;0.59318;0.98571;0.80507
447;0.69795;0.59318;0.98571;0.80507
448;0.69795;0.59318;0.98571;0.80507
449;0.69795;0.59318;0.98571;0.80507
450;0.69795;0.59318;0.98571;0.80507
451;0.69795;0.59318;0.98571;0.80507
452;0.69795;0.59318;0.98571;0.80507
453;0.69795;0.59318;0.98571;0.80507
454;0.69795;0.59318;0.98571;0.80507
455;0.69795;0.59318;0.98571;0.80507
456;0.69795;0.59318;0.98571;0.80507
457;0.69795;0.59318;0.98571;0.80507
458;0.69795;0.59318;0.98571;0.80507
459;0.69795;0.59318;0.98571;0.80507
460;0.69795;0.59318;0.98571;0.80507
461;0.69795;0.59318;0.98571;0.80507
462;0.69795;0.59318;0.98571;0.80507
463;0.69795;0.59318;0.98571;0.80507
464;0.69795;0.59318;0.98571;0.80507
465;0.69795;0.59318;0.98571;0.80507
466;0.69795;0.59318;0.98571;0.80507
467;0.69795;0.59318;0.98571;0.80507
468;0.69795;0.59318;0.98571;0.80507
469;0.69795;0.59318;0.98571;0.80507
470;0.69795;0.59318;0.98571;0.80507
471;0.69795;0.59318;0.98571;0.80507
472;0.69795;0.59318;0.98571;0.80507
473;0.69795;0.59318;0.98571;0.80507
474;0.69795;0.59318;0.98571;0.80507
475;0.69795;0.59318;0.98571;0.80507
476;0.69795;0.59318;0.98571;0.80507
477;0.69795;0.59318;0.98571;0.80507
478;0.69795;0.59318;0.98571;0.80507
479;0.69795;0.59318;0.98571;0.80507
480;0.69795;0.59318;0.98571;0.80507
481;0.69795;0.59318;0.98571;0.80507
482;0.69795;0.59318;0.98571;0.80507
483;0.69795;0.59318;0.98571;0.80507
484;0.69795;0.59318;0.98571;0.80507
485;0.69795;0.59318;0.98571;0.80507
486;0.69795;0.59318;0.98571;0.80507
487;0.69795;0.59318;0.98571;0.80507
488;0.69795;0.59318;0.98571;0.80507
489;0.69795;0.59318;0.98571;0.80507
490;0.69795;0.59318;0.98571;0.80507
491;0.69795;0.59318;0.98571;0.80507
492;0.69795;0.59318;0.98571;0.80507
493;0.69795;0.59318;0.98571;0.80507
494;0.69795;0.59318;0.98571;0.80507
495;0.69795;0.59318;0.98571;0.80507
496;0.69795;0.59318;0.98571;0.80507
497;0.69795;0.59318;0.98571;0.80507
498;0.69795;0.59318;0.98571;0.80507
499;0.69795;0.59318;0.98571;0.80507
500;0.69795;0.59318;0.98571;0.80507
501;0.69795;0.59318;0.98571;0.80507
502;0.69795;0.59318;0.98571;0.80507
503;0.69795;0.59318;0.98571;0.80507
504;0.69795;0.59318;0.98571;0.80507
505;0.69795;0.59318;0.98571;0.80507
506;0.69795;0.59318;0.98571;0.80507
507;0.69795;0.59318;0.98571;0.80507
508;0.69795;0.59318;0.98571;0.80507
509;0.69795;0.59318;0.98571;0.80507
510;0.69795;0.59318;0.98571;0.80507
511;0.69795;0.59318;0.98571;0.80507
512;0.69795;0.59318;0.98571;0.80507
513;0.69795;0.59318;0.98571;0.80507
514;0.69795;0.59318;0.98571;0.80507
515;0.69795;0.59318;0.98571;0.80507
516;0.69795;0.59318;0.98571;0.80507
517;0.69795;0.59318;0.98571;0.80507
518;0.69795;0.59318;0.98571;0.80507
519;0.69795;0.59318;0.98571;0.80507
520;0.69795;0.59318;0.98571;0.80507
521;0.69795;0.59318;0.98571;0.80507
522;0.69795;0.59318;0.98571;0.80507
523;0.69795;0.59318;0.98571;0.80507
524;0.69795;0.59318;0.98571;0.80507
525;0.69795;0.59318;0.98571;0.80507
526;0.69795;0.59318;0.98571;0.80507
527;0.69795;0.59318;0.98571;0.80507
528;0.69795;0.59318;0.98571;0.80507
529;0.69795;0.59318;0.98571;0.80507
530;0.69795;0.59318;0.98571;0.80507
531;0.69795;0.59318;0.98571;0.80507
532;0.69795;0.59318;0.98571;0.80507
533;0.69795;0.59318;0.98571;0.80507
534;0.69795;0.59318;0.98571;0.80507
535;0.69795;0.59318;0.98571;0.80507
536;0.69795;0.59318;0.98571;0.80507
537;0.69795;0.59318;0.98571;0.80507
538;0.69795;0.59318;0.98571;0.80507
539;0.69795;0.59318;0.98571;0.80507
540;0.69795;0.59318;0.98571;0.80507
541;0.69795;0.59318;0.98571;0.80507
542;0.69795;0.59318;0.98571;0.80507
543;0.69795;0.59318;0.98571;0.80507
544;0.69795;0.59318;0.98571;0.80507
545;0.69795;0.59318;0.98571;0.80507
546;0.69795;0.59318;0.98571;0.80507
547;0.69795;0.59318;0.98571;0.80507
548;0.69795;0.59318;0.98571;0.80507
549;0.69795;0.59318;0.98571;0.80507
550;0.69795;0.59318;0.98571;0.80507
551;0.69795;0.59318;0.98571;0.80507
552;0.69795;0.59318;0.98571;0.80507
553;0.69795;0.59318;0.98571;0.80507
554;0.69795;0.59318;0.98571;0.80507
555;0.69795;0.59318;0.98571;0.80507
556;0.69795;0.59318;0.98571;0.80507
557;0.69795;0.59318;0.98571;0.80507
558;0.69795;0.59318;0.98571;0.80507
559;0.69929;0.59537;0.98571;0.62141
560;0.69929;0.59537;0.98571;0.62141
561;0.69929;0.59537;0.98571;0.62141
562;0.69929;0.59537;0.98571;0.62141
563;0.69929;0.59537;0.98571;0.62141
564;0.69929;0.59537;0.98571;0.62141
565;0.69929;0.59537;0.98571;0.62141
566;0.69929;0.59537;0.98571;0.62141
567;0.69929;0.59537;0.98571;0.62141
568;0.69929;0.59537;0.98571;0.62141
569;0.69929;0.59537;0.98571;0.62141
570;0.69929;0.59537;0.98571;0.62141
571;0.69929;0.59537;0.98571;0.62141
572;0.69929;0.59537;0.98571;0.62141
573;0.69929;0.59537;0.98571;0.62141
574;0.69929;0.59537;0.98571;0.62141
575;0.69929;0.59537;0.98571;0.62141
576;0.69929;0.59537;0.98571;0.62141
577;0.69929;0.59537;0.98571;0.62141
578;0.69929;0.59537;0.98571;0.62141
579;0.69929;0.59537;0.98571;0.62141
580;0.69941;0.59342;0.99286;1.28451
581;0.69941;0.59342;0.99286;1.28451
582;0.69941;0.59342;0.99286;1.28451
583;0.69941;0.59342;0.99286;1.28451
584;0.69941;0.59342;0.99286;1.28451
585;0.69941;0.59342;0.99286;1.28451
586;0.69941;0.59342;0.99286;1.28451
587;0.69941;0.59342;0.99286;1.28451
588;0.69941;0.59342;0.99286;1.28451
589;0.69941;0.59342;0.99286;1.28451
590;0.69941;0.59342;0.99286;1.28451
591;0.69941;0.59342;0.99286;1.28451
592;0.69941;0.59342;0.99286;1.28451
593;0.69941;0.59342;0.99286;1.28451
594;0.69941;0.59342;0.99286;1.28451
595;0.69941;0.59342;0.99286;1.28451
596;0.69941;0.59342;0.99286;1.28451
597;0.69941;0.59342;0.99286;1.28451
598;0.69941;0.59342;0.99286;1.28451
599;0.69941;0.59342;0.99286;1.28451
600;0.69941;0.59342;0.99286;1.28451
601;0.69941;0.59342;0.99286;1.28451
602;0.70035;0.59954;0.97857;1.11203
603;0.70035;0.59954;0.97857;1.11203
604;0.70035;0.59954;0.97857;1.11203
605;0.70035;0.59954;0.97857;1.11203
606;0.70035;0.59954;0.97857;1.11203
607;0.70035;0.59954;0.97857;1.11203
608;0.70035;0.59954;0.97857;1.11203
609;0.70035;0.59954;0.97857;1.11203
610;0.70035;0.59954;0.97857;1.11203
611;0.70035;0.59954;0.97857;1.11203
612;0.70035;0.59954;0.97857;1.11203
613;0.70043;0.59879;0.98571;1.13409
614;0.70043;0.59879;0.98571;1.13409
615;0.70043;0.59879;0.98571;1.13409
616;0.70043;0.59879;0.98571;1.13409
617;0.70043;0.59879;0.98571;1.13409
618;0.70043;0.59879;0.98571;1.13409
619;0.70043;0.59879;0.98571;1.13409
620;0.70043;0.59879;0.98571;1.13409
621;0.70043;0.59879;0.98571;1.13409
622;0.70043;0.59879;0.98571;1.13409
623;0.70043;0.59879;0.98571;1.13409
624;0.70043;0.59879;0.98571;1.13409
625;0.70043;0.59879;0.98571;1.13409
626;0.70043;0.59879;0.98571;1.13409
627;0.70043;0.59879;0.98571;1.13409
628;0.70043;0.59879;0.98571;1.13409
629;0.70043;0.59879;0.98571;1.13409
630;0.70043;0.59879;0.98571;1.13409
631;0.70043;0.59879;0.98571;1.13409
632;0.70043;0.59879;0.98571;1.13409
633;0.70043;0.59879;0.98571;1.13409
