Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
45;0.56866;0.41402;1.00000;2.27342
46;0.56866;0.41402;1.00000;2.27342
47;0.56866;0.41402;1.00000;2.27342
48;0.56866;0.41402;1.00000;2.27342
49;0.56866;0.41402;1.00000;2.27342
50;0.56866;0.41402;1.00000;2.27342
51;0.56866;0.41402;1.00000;2.27342
52;0.56866;0.41402;1.00000;2.27342
53;0.56866;0.41402;1.00000;2.27342
54;0.56866;0.41402;1.00000;2.27342
55;0.56866;0.41402;1.00000;2.27342
56;0.56866;0.41402;1.00000;2.27342
57;0.56866;0.41402;1.00000;2.27342
58;0.56866;0.41402;1.00000;2.27342
59;0.56866;0.41402;1.00000;2.27342
60;0.56866;0.41402;1.00000;2.27342
61;0.56866;0.41402;1.00000;2.27342
62;0.56948;0.45789;0.98810;2.63906
63;0.56948;0.45789;0.98810;2.63906
64;0.58377;0.46655;0.98810;2.30648
65;0.58377;0.46655;0.98810;2.30648
66;0.58377;0.46655;0.98810;2.30648
67;0.58377;0.46655;0.98810;2.30648
68;0.58377;0.46655;0.98810;2.30648
69;0.58377;0.46655;0.98810;2.30648
70;0.58377;0.46655;0.98810;2.30648
71;0.58377;0.46655;0.98810;2.30648
72;0.58377;0.46655;0.98810;2.30648
73;0.58377;0.46655;0.98810;2.30648
74;0.58377;0.46655;0.98810;2.30648
75;0.58377;0.46655;0.98810;2.30648
76;0.58377;0.46655;0.98810;2.30648
77;0.58377;0.46655;0.98810;2.30648
78;0.58377;0.46655;0.98810;2.30648
79;0.58377;0.46655;0.98810;2.30648
80;0.58377;0.46655;0.98810;2.30648
81;0.58377;0.46655;0.98810;2.30648
82;0.58377;0.46655;0.98810;2.30648
83;0.58377;0.46655;0.98810;2.30648
84;0.58377;0.46655;0.98810;2.30648
85;0.58377;0.46655;0.98810;2.30648
86;0.58377;0.46655;0.98810;2.30648
87;0.58377;0.46655;0.98810;2.30648
88;0.58377;0.46655;0.98810;2.30648
89;0.58377;0.46655;0.98810;2.30648
90;0.58377;0.46655;0.98810;2.30648
91;0.58377;0.46655;0.98810;2.30648
92;0.58377;0.46655;0.98810;2.30648
93;0.58377;0.46655;0.98810;2.30648
94;0.58377;0.46655;0.98810;2.30648
95;0.58377;0.46655;0.98810;2.30648
96;0.58377;0.46655;0.98810;2.30648
97;0.60256;0.45456;1.00000;1.72076
98;0.60256;0.45456;1.00000;1.72076
99;0.60256;0.45456;1.00000;1.72076
100;0.60256;0.45456;1.00000;1.72076
101;0.60256;0.45456;1.00000;1.72076
102;0.60256;0.45456;1.00000;1.72076
103;0.60256;0.45456;1.00000;1.72076
104;0.60294;0.46053;1.00000;1.71519
105;0.60294;0.46053;1.00000;1.71519
106;0.60294;0.46053;1.00000;1.71519
107;0.60294;0.46053;1.00000;1.71519
108;0.68218;0.55478;0.98810;2.22091
109;0.68218;0.55478;0.98810;2.22091
110;0.68218;0.55478;0.98810;2.22091
111;0.68218;0.55478;0.98810;2.22091
112;0.68218;0.55478;0.98810;2.22091
113;0.68218;0.55478;0.98810;2.22091
114;0.68218;0.55478;0.98810;2.22091
115;0.68218;0.55478;0.98810;2.22091
116;0.68218;0.55478;0.98810;2.22091
117;0.68218;0.55478;0.98810;2.22091
118;0.68218;0.55478;0.98810;2.22091
119;0.68218;0.55478;0.98810;2.22091
120;0.68218;0.55478;0.98810;2.22091
121;0.68218;0.55478;0.98810;2.22091
122;0.68218;0.55478;0.98810;2.22091
123;0.68218;0.55478;0.98810;2.22091
124;0.68218;0.55478;0.98810;2.22091
125;0.68218;0.55478;0.98810;2.22091
126;0.68218;0.55478;0.98810;2.22091
127;0.68218;0.55478;0.98810;2.22091
128;0.68218;0.55478;0.98810;2.22091
129;0.68218;0.55478;0.98810;2.22091
130;0.68218;0.55478;0.98810;2.22091
131;0.68218;0.55478;0.98810;2.22091
132;0.68218;0.55478;0.98810;2.22091
133;0.68218;0.55478;0.98810;2.22091
134;0.68218;0.55478;0.98810;2.22091
135;0.68218;0.55478;0.98810;2.22091
136;0.68218;0.55478;0.98810;2.22091
137;0.68218;0.55478;0.98810;2.22091
138;0.68218;0.55478;0.98810;2.22091
139;0.68218;0.55478;0.98810;2.22091
140;0.68218;0.55478;0.98810;2.22091
141;0.68218;0.55478;0.98810;2.22091
142;0.68218;0.55478;0.98810;2.22091
143;0.68218;0.55478;0.98810;2.22091
144;0.68218;0.55478;0.98810;2.22091
145;0.68218;0.55478;0.98810;2.22091
146;0.68218;0.55478;0.98810;2.22091
147;0.68218;0.55478;0.98810;2.22091
148;0.68218;0.55478;0.98810;2.22091
149;0.68218;0.55478;0.98810;2.22091
150;0.68218;0.55478;0.98810;2.22091
151;0.68218;0.55478;0.98810;2.22091
152;0.68218;0.55478;0.98810;2.22091
153;0.68218;0.55478;0.98810;2.22091
154;0.68218;0.55478;0.98810;2.22091
155;0.68218;0.55478;0.98810;2.22091
156;0.68218;0.55478;0.98810;2.22091
157;0.68218;0.55478;0.98810;2.22091
158;0.68218;0.55478;0.98810;2.22091
159;0.68218;0.55478;0.98810;2.22091
160;0.68218;0.55478;0.98810;2.22091
161;0.68218;0.55478;0.98810;2.22091
162;0.68218;0.55478;0.98810;2.22091
163;0.68218;0.55478;0.98810;2.22091
164;0.68218;0.55478;0.98810;2.22091
165;0.68218;0.55478;0.98810;2.22091
166;0.68218;0.55478;0.98810;2.22091
167;0.68218;0.55478;0.98810;2.22091
168;0.68218;0.55478;0.98810;2.22091
169;0.68218;0.55478;0.98810;2.22091
170;0.68218;0.55478;0.98810;2.22091
171;0.68218;0.55478;0.98810;2.22091
172;0.68218;0.55478;0.98810;2.22091
173;0.68218;0.55478;0.98810;2.22091
174;0.68218;0.55478;0.98810;2.22091
175;0.68218;0.55478;0.98810;2.22091
176;0.68218;0.55478;0.98810;2.22091
177;0.68218;0.55478;0.98810;2.22091
178;0.68218;0.55478;0.98810;2.22091
179;0.68218;0.55478;0.98810;2.22091
180;0.68218;0.55478;0.98810;2.22091
181;0.68564;0.57462;0.98810;2.30099
182;0.68564;0.57462;0.98810;2.30099
183;0.68564;0.57462;0.98810;2.30099
184;0.68564;0.57462;0.98810;2.30099
185;0.68564;0.57462;0.98810;2.30099
186;0.68564;0.57462;0.98810;2.30099
187;0.68564;0.57462;0.98810;2.30099
188;0.68564;0.57462;0.98810;2.30099
189;0.68564;0.57462;0.98810;2.30099
190;0.68564;0.57462;0.98810;2.30099
191;0.68564;0.57462;0.98810;2.30099
192;0.68564;0.57462;0.98810;2.30099
193;0.68564;0.57462;0.98810;2.30099
194;0.68564;0.57462;0.98810;2.30099
195;0.68564;0.57462;0.98810;2.30099
196;0.68564;0.57462;0.98810;2.30099
197;0.68564;0.57462;0.98810;2.30099
198;0.68564;0.57462;0.98810;2.30099
199;0.68564;0.57462;0.98810;2.30099
200;0.68564;0.57462;0.98810;2.30099
201;0.68564;0.57462;0.98810;2.30099
202;0.68564;0.57462;0.98810;2.30099
203;0.68564;0.57462;0.98810;2.30099
204;0.68564;0.57462;0.98810;2.30099
205;0.68564;0.57462;0.98810;2.30099
206;0.68564;0.57462;0.98810;2.30099
207;0.68564;0.57462;0.98810;2.30099
208;0.68564;0.57462;0.98810;2.30099
209;0.68564;0.57462;0.98810;2.30099
210;0.68564;0.57462;0.98810;2.30099
211;0.68564;0.57462;0.98810;2.30099
212;0.68564;0.57462;0.98810;2.30099
213;0.68564;0.57462;0.98810;2.30099
214;0.68564;0.57462;0.98810;2.30099
215;0.68564;0.57462;0.98810;2.30099
216;0.68564;0.57462;0.98810;2.30099
217;0.68564;0.57462;0.98810;2.30099
218;0.68564;0.57462;0.98810;2.30099
219;0.68564;0.57462;0.98810;2.30099
220;0.68564;0.57462;0.98810;2.30099
221;0.68564;0.57462;0.98810;2.30099
222;0.68564;0.57462;0.98810;2.30099
223;0.68856;0.56629;1.00000;1.99750
224;0.68856;0.56629;1.00000;1.99750
225;0.68856;0.56629;1.00000;1.99750
226;0.68856;0.56629;1.00000;1.99750
227;0.68856;0.56629;1.00000;1.99750
228;0.68856;0.56629;1.00000;1.99750
229;0.68856;0.56629;1.00000;1.99750
230;0.68856;0.56629;1.00000;1.99750
231;0.68856;0.56629;1.00000;1.99750
232;0.68856;0.56629;1.00000;1.99750
233;0.68856;0.56629;1.00000;1.99750
234;0.68856;0.56629;1.00000;1.99750
235;0.68856;0.56629;1.00000;1.99750
236;0.68856;0.56629;1.00000;1.99750
237;0.68856;0.56629;1.00000;1.99750
238;0.68856;0.56629;1.00000;1.99750
239;0.68856;0.56629;1.00000;1.99750
240;0.68856;0.56629;1.00000;1.99750
241;0.68856;0.56629;1.00000;1.99750
242;0.68856;0.56629;1.00000;1.99750
243;0.68856;0.56629;1.00000;1.99750
244;0.68856;0.56629;1.00000;1.99750
245;0.68856;0.56629;1.00000;1.99750
246;0.70974;0.59997;0.98810;1.38433
247;0.70974;0.59997;0.98810;1.38433
248;0.70974;0.59997;0.98810;1.38433
249;0.70974;0.59997;0.98810;1.38433
250;0.70974;0.59997;0.98810;1.38433
251;0.70974;0.59997;0.98810;1.38433
252;0.70974;0.59997;0.98810;1.38433
253;0.70974;0.59997;0.98810;1.38433
254;0.70974;0.59997;0.98810;1.38433
255;0.70974;0.59997;0.98810;1.38433
256;0.70974;0.59997;0.98810;1.38433
257;0.70974;0.59997;0.98810;1.38433
258;0.70974;0.59997;0.98810;1.38433
259;0.70974;0.59997;0.98810;1.38433
260;0.70974;0.59997;0.98810;1.38433
261;0.70974;0.59997;0.98810;1.38433
262;0.70974;0.59997;0.98810;1.38433
263;0.70974;0.59997;0.98810;1.38433
264;0.70974;0.59997;0.98810;1.38433
265;0.70974;0.59997;0.98810;1.38433
266;0.70974;0.59997;0.98810;1.38433
267;0.70974;0.59997;0.98810;1.38433
268;0.70974;0.59997;0.98810;1.38433
269;0.70974;0.59997;0.98810;1.38433
270;0.70974;0.59997;0.98810;1.38433
271;0.70974;0.59997;0.98810;1.38433
272;0.70974;0.59997;0.98810;1.38433
273;0.70974;0.59997;0.98810;1.38433
274;0.70974;0.59997;0.98810;1.38433
275;0.70974;0.59997;0.98810;1.38433
276;0.70974;0.59997;0.98810;1.38433
277;0.70974;0.59997;0.98810;1.38433
278;0.70974;0.59997;0.98810;1.38433
279;0.70974;0.59997;0.98810;1.38433
280;0.70974;0.59997;0.98810;1.38433
281;0.70974;0.59997;0.98810;1.38433
282;0.70974;0.59997;0.98810;1.38433
283;0.70974;0.59997;0.98810;1.38433
284;0.70974;0.59997;0.98810;1.38433
285;0.70974;0.59997;0.98810;1.38433
286;0.70974;0.59997;0.98810;1.38433
287;0.70974;0.59997;0.98810;1.38433
288;0.70974;0.59997;0.98810;1.38433
289;0.70974;0.59997;0.98810;1.38433
290;0.70974;0.59997;0.98810;1.38433
291;0.71479;0.59441;0.98810;1.49540
292;0.71479;0.59441;0.98810;1.49540
293;0.71479;0.59441;0.98810;1.49540
294;0.71479;0.59441;0.98810;1.49540
295;0.71479;0.59441;0.98810;1.49540
296;0.71479;0.59441;0.98810;1.49540
297;0.71479;0.59441;0.98810;1.49540
298;0.71479;0.59441;0.98810;1.49540
299;0.71479;0.59441;0.98810;1.49540
300;0.71479;0.59441;0.98810;1.49540
301;0.71479;0.59441;0.98810;1.49540
302;0.71479;0.59441;0.98810;1.49540
303;0.71479;0.59441;0.98810;1.49540
304;0.71479;0.59441;0.98810;1.49540
305;0.71479;0.59441;0.98810;1.49540
306;0.71479;0.59441;0.98810;1.49540
307;0.71479;0.59441;0.98810;1.49540
308;0.71479;0.59441;0.98810;1.49540
309;0.71479;0.59441;0.98810;1.49540
310;0.71479;0.59441;0.98810;1.49540
311;0.71479;0.59441;0.98810;1.49540
312;0.71479;0.59441;0.98810;1.49540
313;0.71479;0.59441;0.98810;1.49540
314;0.71479;0.59441;0.98810;1.49540
315;0.71479;0.59441;0.98810;1.49540
316;0.71479;0.59441;0.98810;1.49540
317;0.71479;0.59441;0.98810;1.49540
318;0.71479;0.59441;0.98810;1.49540
319;0.71479;0.59441;0.98810;1.49540
320;0.71479;0.59441;0.98810;1.49540
321;0.71479;0.59441;0.98810;1.49540
322;0.71479;0.59441;0.98810;1.49540
323;0.71479;0.59441;0.98810;1.49540
324;0.71479;0.59441;0.98810;1.49540
325;0.71479;0.59441;0.98810;1.49540
326;0.71479;0.59441;0.98810;1.49540
327;0.71479;0.59441;0.98810;1.49540
328;0.71479;0.59441;0.98810;1.49540
329;0.71479;0.59441;0.98810;1.49540
330;0.71479;0.59441;0.98810;1.49540
331;0.71479;0.59441;0.98810;1.49540
332;0.71479;0.59441;0.98810;1.49540
333;0.71479;0.59441;0.98810;1.49540
334;0.71479;0.59441;0.98810;1.49540
335;0.71479;0.59441;0.98810;1.49540
336;0.71479;0.59441;0.98810;1.49540
337;0.71479;0.59441;0.98810;1.49540
338;0.71479;0.59441;0.98810;1.49540
339;0.71479;0.59441;0.98810;1.49540
340;0.71479;0.59441;0.98810;1.49540
341;0.71479;0.59441;0.98810;1.49540
342;0.71479;0.59441;0.98810;1.49540
343;0.71479;0.59441;0.98810;1.49540
344;0.71479;0.59441;0.98810;1.49540
345;0.71479;0.59441;0.98810;1.49540
346;0.71479;0.59441;0.98810;1.49540
347;0.71479;0.59441;0.98810;1.49540
348;0.71479;0.59441;0.98810;1.49540
349;0.71479;0.59441;0.98810;1.49540
350;0.71479;0.59441;0.98810;1.49540
351;0.78469;0.68978;0.98810;0.78842
352;0.78469;0.68978;0.98810;0.78842
353;0.78469;0.68978;0.98810;0.78842
354;0.78469;0.68978;0.98810;0.78842
355;0.78469;0.68978;0.98810;0.78842
356;0.78469;0.68978;0.98810;0.78842
357;0.78469;0.68978;0.98810;0.78842
358;0.78469;0.68978;0.98810;0.78842
359;0.78469;0.68978;0.98810;0.78842
360;0.78469;0.68978;0.98810;0.78842
361;0.78469;0.68978;0.98810;0.78842
362;0.78469;0.68978;0.98810;0.78842
363;0.78469;0.68978;0.98810;0.78842
364;0.78469;0.68978;0.98810;0.78842
365;0.78469;0.68978;0.98810;0.78842
366;0.78469;0.68978;0.98810;0.78842
367;0.78469;0.68978;0.98810;0.78842
368;0.78469;0.68978;0.98810;0.78842
369;0.78469;0.68978;0.98810;0.78842
370;0.78469;0.68978;0.98810;0.78842
371;0.78469;0.68978;0.98810;0.78842
372;0.78469;0.68978;0.98810;0.78842
373;0.78469;0.68978;0.98810;0.78842
374;0.78469;0.68978;0.98810;0.78842
375;0.78469;0.68978;0.98810;0.78842
376;0.78469;0.68978;0.98810;0.78842
377;0.78469;0.68978;0.98810;0.78842
378;0.78469;0.68978;0.98810;0.78842
379;0.78469;0.68978;0.98810;0.78842
380;0.78469;0.68978;0.98810;0.78842
381;0.78469;0.68978;0.98810;0.78842
382;0.78469;0.68978;0.98810;0.78842
383;0.78469;0.68978;0.98810;0.78842
384;0.78469;0.68978;0.98810;0.78842
385;0.78469;0.68978;0.98810;0.78842
386;0.78469;0.68978;0.98810;0.78842
387;0.78469;0.68978;0.98810;0.78842
388;0.78469;0.68978;0.98810;0.78842
389;0.78469;0.68978;0.98810;0.78842
390;0.78469;0.68978;0.98810;0.78842
391;0.78469;0.68978;0.98810;0.78842
392;0.78469;0.68978;0.98810;0.78842
393;0.78469;0.68978;0.98810;0.78842
394;0.78469;0.68978;0.98810;0.78842
395;0.78469;0.68978;0.98810;0.78842
396;0.78469;0.68978;0.98810;0.78842
397;0.78469;0.68978;0.98810;0.78842
398;0.78469;0.68978;0.98810;0.78842
399;0.78469;0.68978;0.98810;0.78842
400;0.78469;0.68978;0.98810;0.78842
401;0.78469;0.68978;0.98810;0.78842
402;0.78469;0.68978;0.98810;0.78842
403;0.78469;0.68978;0.98810;0.78842
404;0.78469;0.68978;0.98810;0.78842
405;0.78469;0.68978;0.98810;0.78842
406;0.78469;0.68978;0.98810;0.78842
407;0.78469;0.68978;0.98810;0.78842
408;0.78469;0.68978;0.98810;0.78842
409;0.78469;0.68978;0.98810;0.78842
410;0.78469;0.68978;0.98810;0.78842
411;0.78469;0.68978;0.98810;0.78842
412;0.78469;0.68978;0.98810;0.78842
413;0.78469;0.68978;0.98810;0.78842
414;0.78469;0.68978;0.98810;0.78842
415;0.78469;0.68978;0.98810;0.78842
416;0.78469;0.68978;0.98810;0.78842
417;0.78469;0.68978;0.98810;0.78842
418;0.78469;0.68978;0.98810;0.78842
419;0.78469;0.68978;0.98810;0.78842
420;0.78469;0.68978;0.98810;0.78842
421;0.78469;0.68978;0.98810;0.78842
422;0.78469;0.68978;0.98810;0.78842
423;0.78469;0.68978;0.98810;0.78842
424;0.78469;0.68978;0.98810;0.78842
425;0.78469;0.68978;0.98810;0.78842
426;0.78469;0.68978;0.98810;0.78842
427;0.78469;0.68978;0.98810;0.78842
428;0.78469;0.68978;0.98810;0.78842
429;0.78469;0.68978;0.98810;0.78842
430;0.78469;0.68978;0.98810;0.78842
431;0.78469;0.68978;0.98810;0.78842
432;0.78469;0.68978;0.98810;0.78842
433;0.78469;0.68978;0.98810;0.78842
434;0.78469;0.68978;0.98810;0.78842
435;0.78469;0.68978;0.98810;0.78842
436;0.78469;0.68978;0.98810;0.78842
437;0.78469;0.68978;0.98810;0.78842
438;0.78469;0.68978;0.98810;0.78842
439;0.78469;0.68978;0.98810;0.78842
440;0.78469;0.68978;0.98810;0.78842
441;0.78469;0.68978;0.98810;0.78842
442;0.78469;0.68978;0.98810;0.78842
443;0.78469;0.68978;0.98810;0.78842
444;0.78469;0.68978;0.98810;0.78842
445;0.79316;0.69926;0.98810;0.49638
446;0.79316;0.69926;0.98810;0.49638
447;0.79316;0.69926;0.98810;0.49638
448;0.79316;0.69926;0.98810;0.49638
449;0.79316;0.69926;0.98810;0.49638
450;0.79316;0.69926;0.98810;0.49638
451;0.79316;0.69926;0.98810;0.49638
452;0.79316;0.69926;0.98810;0.49638
453;0.79316;0.69926;0.98810;0.49638
454;0.79316;0.69926;0.98810;0.49638
455;0.79316;0.69926;0.98810;0.49638
456;0.79316;0.69926;0.98810;0.49638
457;0.79316;0.69926;0.98810;0.49638
458;0.79316;0.69926;0.98810;0.49638
459;0.79316;0.69926;0.98810;0.49638
460;0.79316;0.69926;0.98810;0.49638
461;0.79316;0.69926;0.98810;0.49638
462;0.79316;0.69926;0.98810;0.49638
463;0.79316;0.69926;0.98810;0.49638
464;0.79316;0.69926;0.98810;0.49638
465;0.79316;0.69926;0.98810;0.49638
466;0.79316;0.69926;0.98810;0.49638
467;0.79316;0.69926;0.98810;0.49638
468;0.79316;0.69926;0.98810;0.49638
469;0.79316;0.69926;0.98810;0.49638
470;0.79316;0.69926;0.98810;0.49638
471;0.79316;0.69926;0.98810;0.49638
472;0.79316;0.69926;0.98810;0.49638
473;0.79316;0.69926;0.98810;0.49638
474;0.79316;0.69926;0.98810;0.49638
475;0.79316;0.69926;0.98810;0.49638
476;0.79316;0.69926;0.98810;0.49638
477;0.79316;0.69926;0.98810;0.49638
478;0.79316;0.69926;0.98810;0.49638
479;0.79316;0.69926;0.98810;0.49638
480;0.79316;0.69926;0.98810;0.49638
481;0.79316;0.69926;0.98810;0.49638
482;0.79316;0.69926;0.98810;0.49638
483;0.79316;0.69926;0.98810;0.49638
484;0.79316;0.69926;0.98810;0.49638
485;0.79316;0.69926;0.98810;0.49638
486;0.79316;0.69926;0.98810;0.49638
487;0.79316;0.69926;0.98810;0.49638
488;0.79316;0.69926;0.98810;0.49638
489;0.79316;0.69926;0.98810;0.49638
490;0.79316;0.69926;0.98810;0.49638
491;0.79316;0.69926;0.98810;0.49638
492;0.79316;0.69926;0.98810;0.49638
493;0.79316;0.69926;0.98810;0.49638
494;0.79316;0.69926;0.98810;0.49638
495;0.79316;0.69926;0.98810;0.49638
496;0.79316;0.69926;0.98810;0.49638
497;0.79316;0.69926;0.98810;0.49638
498;0.79316;0.69926;0.98810;0.49638
499;0.79316;0.69926;0.98810;0.49638
500;0.79316;0.69926;0.98810;0.49638
501;0.79316;0.69926;0.98810;0.49638
502;0.79316;0.69926;0.98810;0.49638
503;0.79316;0.69926;0.98810;0.49638
504;0.79316;0.69926;0.98810;0.49638
505;0.79316;0.69926;0.98810;0.49638
506;0.79316;0.69926;0.98810;0.49638
507;0.79316;0.69926;0.98810;0.49638
508;0.79316;0.69926;0.98810;0.49638
509;0.79316;0.69926;0.98810;0.49638
510;0.79316;0.69926;0.98810;0.49638
511;0.79316;0.69926;0.98810;0.49638
512;0.79316;0.69926;0.98810;0.49638
513;0.79316;0.69926;0.98810;0.49638
514;0.79316;0.69926;0.98810;0.49638
515;0.79316;0.69926;0.98810;0.49638
516;0.79316;0.69926;0.98810;0.49638
517;0.79316;0.69926;0.98810;0.49638
518;0.79316;0.69926;0.98810;0.49638
519;0.79316;0.69926;0.98810;0.49638
520;0.79316;0.69926;0.98810;0.49638
521;0.79316;0.69926;0.98810;0.49638
522;0.79316;0.69926;0.98810;0.49638
523;0.79316;0.69926;0.98810;0.49638
524;0.79316;0.69926;0.98810;0.49638
525;0.79316;0.69926;0.98810;0.49638
526;0.79316;0.69926;0.98810;0.49638
527;0.79316;0.69926;0.98810;0.49638
528;0.79316;0.69926;0.98810;0.49638
529;0.79316;0.69926;0.98810;0.49638
530;0.79316;0.69926;0.98810;0.49638
531;0.79316;0.69926;0.98810;0.49638
532;0.79316;0.69926;0.98810;0.49638
533;0.79316;0.69926;0.98810;0.49638
534;0.79316;0.69926;0.98810;0.49638
535;0.79316;0.69926;0.98810;0.49638
536;0.79316;0.69926;0.98810;0.49638
537;0.79316;0.69926;0.98810;0.49638
538;0.79316;0.69926;0.98810;0.49638
539;0.79316;0.69926;0.98810;0.49638
540;0.79316;0.69926;0.98810;0.49638
541;0.79316;0.69926;0.98810;0.49638
542;0.79316;0.69926;0.98810;0.49638
543;0.79316;0.69926;0.98810;0.49638
544;0.79316;0.69926;0.98810;0.49638
545;0.79316;0.69926;0.98810;0.49638
546;0.79316;0.69926;0.98810;0.49638
547;0.79316;0.69926;0.98810;0.49638
548;0.79316;0.69926;0.98810;0.49638
549;0.79316;0.69926;0.98810;0.49638
550;0.79316;0.69926;0.98810;0.49638
551;0.79316;0.69926;0.98810;0.49638
552;0.79316;0.69926;0.98810;0.49638
553;0.79316;0.69926;0.98810;0.49638
554;0.79316;0.69926;0.98810;0.49638
555;0.79316;0.69926;0.98810;0.49638
556;0.79316;0.69926;0.98810;0.49638
557;0.79316;0.69926;0.98810;0.49638
558;0.79316;0.69926;0.98810;0.49638
559;0.79316;0.69926;0.98810;0.49638
560;0.79316;0.69926;0.98810;0.49638
561;0.79316;0.69926;0.98810;0.49638
562;0.79316;0.69926;0.98810;0.49638
563;0.79316;0.69926;0.98810;0.49638
564;0.79316;0.69926;0.98810;0.49638
565;0.79316;0.69926;0.98810;0.49638
566;0.79316;0.69926;0.98810;0.49638
567;0.79316;0.69926;0.98810;0.49638
568;0.79316;0.69926;0.98810;0.49638
569;0.79316;0.69926;0.98810;0.49638
570;0.79316;0.69926;0.98810;0.49638
571;0.79316;0.69926;0.98810;0.49638
572;0.79316;0.69926;0.98810;0.49638
573;0.79316;0.69926;0.98810;0.49638
574;0.79316;0.69926;0.98810;0.49638
575;0.79316;0.69926;0.98810;0.49638
576;0.79316;0.69926;0.98810;0.49638
577;0.79316;0.69926;0.98810;0.49638
578;0.79316;0.69926;0.98810;0.49638
579;0.79316;0.69926;0.98810;0.49638
580;0.79316;0.69926;0.98810;0.49638
581;0.79316;0.69926;0.98810;0.49638
582;0.79316;0.69926;0.98810;0.49638
583;0.79316;0.69926;0.98810;0.49638
584;0.79316;0.69926;0.98810;0.49638
585;0.79316;0.69926;0.98810;0.49638
586;0.79316;0.69926;0.98810;0.49638
587;0.79316;0.69926;0.98810;0.49638
588;0.79316;0.69926;0.98810;0.49638
589;0.79316;0.69926;0.98810;0.49638
590;0.79316;0.69926;0.98810;0.49638
591;0.79316;0.69926;0.98810;0.49638
592;0.79316;0.69926;0.98810;0.49638
593;0.79316;0.69926;0.98810;0.49638
594;0.79316;0.69926;0.98810;0.49638
595;0.79316;0.69926;0.98810;0.49638
596;0.79316;0.69926;0.98810;0.49638
597;0.79316;0.69926;0.98810;0.49638
598;0.79316;0.69926;0.98810;0.49638
599;0.79316;0.69926;0.98810;0.49638
600;0.79316;0.69926;0.98810;0.49638
601;0.79316;0.69926;0.98810;0.49638
602;0.79316;0.69926;0.98810;0.49638
603;0.79316;0.69926;0.98810;0.49638
604;0.79316;0.69926;0.98810;0.49638
605;0.79316;0.69926;0.98810;0.49638
606;0.79316;0.69926;0.98810;0.49638
607;0.79316;0.69926;0.98810;0.49638
608;0.79316;0.69926;0.98810;0.49638
609;0.79316;0.69926;0.98810;0.49638
610;0.79316;0.69926;0.98810;0.49638
611;0.79316;0.69926;0.98810;0.49638
612;0.79316;0.69926;0.98810;0.49638
613;0.79316;0.69926;0.98810;0.49638
614;0.79316;0.69926;0.98810;0.49638
615;0.79316;0.69926;0.98810;0.49638
616;0.79316;0.69926;0.98810;0.49638
617;0.79316;0.69926;0.98810;0.49638
618;0.79316;0.69926;0.98810;0.49638
619;0.79316;0.69926;0.98810;0.49638
620;0.79316;0.69926;0.98810;0.49638
621;0.79316;0.69926;0.98810;0.49638
622;0.79316;0.69926;0.98810;0.49638
623;0.79316;0.69926;0.98810;0.49638
624;0.79316;0.69926;0.98810;0.49638
625;0.79316;0.69926;0.98810;0.49638
626;0.79316;0.69926;0.98810;0.49638
627;0.79316;0.69926;0.98810;0.49638
628;0.79316;0.69926;0.98810;0.49638
629;0.79316;0.69926;0.98810;0.49638
630;0.79316;0.69926;0.98810;0.49638
631;0.79316;0.69926;0.98810;0.49638
632;0.79316;0.69926;0.98810;0.49638
633;0.79846;0.70914;0.98810;0.43590
