Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
57;0.65343;0.52963;1.00000;2.16220
58;0.65343;0.52963;1.00000;2.16220
59;0.65343;0.52963;1.00000;2.16220
60;0.65343;0.52963;1.00000;2.16220
61;0.65343;0.52963;1.00000;2.16220
62;0.65343;0.52963;1.00000;2.16220
63;0.65343;0.52963;1.00000;2.16220
64;0.65343;0.52963;1.00000;2.16220
65;0.65343;0.52963;1.00000;2.16220
66;0.65343;0.52963;1.00000;2.16220
67;0.65343;0.52963;1.00000;2.16220
68;0.65343;0.52963;1.00000;2.16220
69;0.65343;0.52963;1.00000;2.16220
70;0.65343;0.52963;1.00000;2.16220
71;0.65343;0.52963;1.00000;2.16220
72;0.65343;0.52963;1.00000;2.16220
73;0.65343;0.52963;1.00000;2.16220
74;0.65343;0.52963;1.00000;2.16220
75;0.65343;0.52963;1.00000;2.16220
76;0.65343;0.52963;1.00000;2.16220
77;0.65343;0.52963;1.00000;2.16220
78;0.65343;0.52963;1.00000;2.16220
79;0.65343;0.52963;1.00000;2.16220
80;0.65343;0.52963;1.00000;2.16220
81;0.65343;0.52963;1.00000;2.16220
82;0.65343;0.52963;1.00000;2.16220
83;0.65343;0.52963;1.00000;2.16220
84;0.65343;0.52963;1.00000;2.16220
85;0.65343;0.52963;1.00000;2.16220
86;0.65343;0.52963;1.00000;2.16220
87;0.65343;0.52963;1.00000;2.16220
88;0.65343;0.52963;1.00000;2.16220
89;0.65343;0.52963;1.00000;2.16220
90;0.65343;0.52963;1.00000;2.16220
91;0.65343;0.52963;1.00000;2.16220
92;0.65343;0.52963;1.00000;2.16220
93;0.65343;0.52963;1.00000;2.16220
94;0.65343;0.52963;1.00000;2.16220
95;0.65343;0.52963;1.00000;2.16220
96;0.65343;0.52963;1.00000;2.16220
97;0.65343;0.52963;1.00000;2.16220
98;0.65343;0.52963;1.00000;2.16220
99;0.65343;0.52963;1.00000;2.16220
100;0.65343;0.52963;1.00000;2.16220
101;0.65343;0.52963;1.00000;2.16220
102;0.65343;0.52963;1.00000;2.16220
103;0.65343;0.52963;1.00000;2.16220
104;0.65343;0.52963;1.00000;2.16220
105;0.65343;0.52963;1.00000;2.16220
106;0.65343;0.52963;1.00000;2.16220
107;0.65343;0.52963;1.00000;2.16220
108;0.65343;0.52963;1.00000;2.16220
109;0.65343;0.52963;1.00000;2.16220
110;0.65343;0.52963;1.00000;2.16220
111;0.65343;0.52963;1.00000;2.16220
112;0.65343;0.52963;1.00000;2.16220
113;0.65343;0.52963;1.00000;2.16220
114;0.65343;0.52963;1.00000;2.16220
115;0.65343;0.52963;1.00000;2.16220
116;0.65343;0.52963;1.00000;2.16220
117;0.65343;0.52963;1.00000;2.16220
118;0.65343;0.52963;1.00000;2.16220
119;0.65343;0.52963;1.00000;2.16220
120;0.65343;0.52963;1.00000;2.16220
121;0.65343;0.52963;1.00000;2.16220
122;0.65343;0.52963;1.00000;2.16220
123;0.65343;0.52963;1.00000;2.16220
124;0.65343;0.52963;1.00000;2.16220
125;0.65343;0.52963;1.00000;2.16220
126;0.65343;0.52963;1.00000;2.16220
127;0.65343;0.52963;1.00000;2.16220
128;0.65343;0.52963;1.00000;2.16220
129;0.65343;0.52963;1.00000;2.16220
130;0.65343;0.52963;1.00000;2.16220
131;0.65343;0.52963;1.00000;2.16220
132;0.65343;0.52963;1.00000;2.16220
133;0.65343;0.52963;1.00000;2.16220
134;0.65343;0.52963;1.00000;2.16220
135;0.65343;0.52963;1.00000;2.16220
136;0.65343;0.52963;1.00000;2.16220
137;0.65343;0.52963;1.00000;2.16220
138;0.65343;0.52963;1.00000;2.16220
139;0.65343;0.52963;1.00000;2.16220
140;0.65343;0.52963;1.00000;2.16220
141;0.66835;0.57101;0.95833;1.59907
142;0.66835;0.57101;0.95833;1.59907
143;0.66835;0.57101;0.95833;1.59907
144;0.66835;0.57101;0.95833;1.59907
145;0.66835;0.57101;0.95833;1.59907
146;0.66835;0.57101;0.95833;1.59907
147;0.66835;0.57101;0.95833;1.59907
148;0.66835;0.57101;0.95833;1.59907
149;0.66835;0.57101;0.95833;1.59907
150;0.66835;0.57101;0.95833;1.59907
151;0.66835;0.57101;0.95833;1.59907
152;0.66835;0.57101;0.95833;1.59907
153;0.66835;0.57101;0.95833;1.59907
154;0.66835;0.57101;0.95833;1.59907
155;0.66835;0.57101;0.95833;1.59907
156;0.66835;0.57101;0.95833;1.59907
157;0.66835;0.57101;0.95833;1.59907
158;0.66835;0.57101;0.95833;1.59907
159;0.66835;0.57101;0.95833;1.59907
160;0.66835;0.57101;0.95833;1.59907
161;0.75603;0.64288;1.00000;0.73185
162;0.75603;0.64288;1.00000;0.73185
163;0.75603;0.64288;1.00000;0.73185
164;0.75603;0.64288;1.00000;0.73185
165;0.75603;0.64288;1.00000;0.73185
166;0.75603;0.64288;1.00000;0.73185
167;0.75603;0.64288;1.00000;0.73185
168;0.75603;0.64288;1.00000;0.73185
169;0.75603;0.64288;1.00000;0.73185
170;0.75603;0.64288;1.00000;0.73185
171;0.75603;0.64288;1.00000;0.73185
172;0.75603;0.64288;1.00000;0.73185
173;0.75603;0.64288;1.00000;0.73185
174;0.75603;0.64288;1.00000;0.73185
175;0.75603;0.64288;1.00000;0.73185
176;0.75603;0.64288;1.00000;0.73185
177;0.75603;0.64288;1.00000;0.73185
178;0.75603;0.64288;1.00000;0.73185
179;0.75603;0.64288;1.00000;0.73185
180;0.75603;0.64288;1.00000;0.73185
181;0.75603;0.64288;1.00000;0.73185
182;0.75603;0.64288;1.00000;0.73185
183;0.75603;0.64288;1.00000;0.73185
184;0.75603;0.64288;1.00000;0.73185
185;0.75603;0.64288;1.00000;0.73185
186;0.75603;0.64288;1.00000;0.73185
187;0.75603;0.64288;1.00000;0.73185
188;0.75603;0.64288;1.00000;0.73185
189;0.75603;0.64288;1.00000;0.73185
190;0.75603;0.64288;1.00000;0.73185
191;0.75603;0.64288;1.00000;0.73185
192;0.75603;0.64288;1.00000;0.73185
193;0.75603;0.64288;1.00000;0.73185
194;0.75603;0.64288;1.00000;0.73185
195;0.75603;0.64288;1.00000;0.73185
196;0.75603;0.64288;1.00000;0.73185
197;0.75603;0.64288;1.00000;0.73185
198;0.75603;0.64288;1.00000;0.73185
199;0.75603;0.64288;1.00000;0.73185
200;0.75603;0.64288;1.00000;0.73185
201;0.75603;0.64288;1.00000;0.73185
202;0.75603;0.64288;1.00000;0.73185
203;0.75603;0.64288;1.00000;0.73185
204;0.75603;0.64288;1.00000;0.73185
205;0.75603;0.64288;1.00000;0.73185
206;0.75603;0.64288;1.00000;0.73185
207;0.75603;0.64288;1.00000;0.73185
208;0.75603;0.64288;1.00000;0.73185
209;0.75603;0.64288;1.00000;0.73185
210;0.75603;0.64288;1.00000;0.73185
211;0.75603;0.64288;1.00000;0.73185
212;0.75603;0.64288;1.00000;0.73185
213;0.75603;0.64288;1.00000;0.73185
214;0.75603;0.64288;1.00000;0.73185
215;0.75603;0.64288;1.00000;0.73185
216;0.75603;0.64288;1.00000;0.73185
217;0.75603;0.64288;1.00000;0.73185
218;0.75603;0.64288;1.00000;0.73185
219;0.75603;0.64288;1.00000;0.73185
220;0.75603;0.64288;1.00000;0.73185
221;0.75603;0.64288;1.00000;0.73185
222;0.75603;0.64288;1.00000;0.73185
223;0.75603;0.64288;1.00000;0.73185
224;0.75603;0.64288;1.00000;0.73185
225;0.75603;0.64288;1.00000;0.73185
226;0.75603;0.64288;1.00000;0.73185
227;0.75603;0.64288;1.00000;0.73185
228;0.75603;0.64288;1.00000;0.73185
229;0.75603;0.64288;1.00000;0.73185
230;0.75603;0.64288;1.00000;0.73185
231;0.75603;0.64288;1.00000;0.73185
232;0.75603;0.64288;1.00000;0.73185
233;0.75603;0.64288;1.00000;0.73185
234;0.75603;0.64288;1.00000;0.73185
235;0.75603;0.64288;1.00000;0.73185
236;0.75603;0.64288;1.00000;0.73185
237;0.75603;0.64288;1.00000;0.73185
238;0.75603;0.64288;1.00000;0.73185
239;0.75603;0.64288;1.00000;0.73185
240;0.75603;0.64288;1.00000;0.73185
241;0.75603;0.64288;1.00000;0.73185
242;0.75603;0.64288;1.00000;0.73185
243;0.75603;0.64288;1.00000;0.73185
244;0.75603;0.64288;1.00000;0.73185
245;0.75603;0.64288;1.00000;0.73185
246;0.75603;0.64288;1.00000;0.73185
247;0.75603;0.64288;1.00000;0.73185
248;0.75603;0.64288;1.00000;0.73185
249;0.75603;0.64288;1.00000;0.73185
250;0.75603;0.64288;1.00000;0.73185
251;0.75603;0.64288;1.00000;0.73185
252;0.75603;0.64288;1.00000;0.73185
253;0.75603;0.64288;1.00000;0.73185
254;0.75603;0.64288;1.00000;0.73185
255;0.75603;0.64288;1.00000;0.73185
256;0.75603;0.64288;1.00000;0.73185
257;0.75603;0.64288;1.00000;0.73185
258;0.75603;0.64288;1.00000;0.73185
259;0.75603;0.64288;1.00000;0.73185
260;0.75603;0.64288;1.00000;0.73185
261;0.75603;0.64288;1.00000;0.73185
262;0.75603;0.64288;1.00000;0.73185
263;0.75603;0.64288;1.00000;0.73185
264;0.75603;0.64288;1.00000;0.73185
265;0.75603;0.64288;1.00000;0.73185
266;0.75603;0.64288;1.00000;0.73185
267;0.75603;0.64288;1.00000;0.73185
268;0.75603;0.64288;1.00000;0.73185
269;0.75603;0.64288;1.00000;0.73185
270;0.75603;0.64288;1.00000;0.73185
271;0.75603;0.64288;1.00000;0.73185
272;0.75603;0.64288;1.00000;0.73185
273;0.75603;0.64288;1.00000;0.73185
274;0.75603;0.64288;1.00000;0.73185
275;0.75603;0.64288;1.00000;0.73185
276;0.75603;0.64288;1.00000;0.73185
277;0.75603;0.64288;1.00000;0.73185
278;0.75603;0.64288;1.00000;0.73185
279;0.75603;0.64288;1.00000;0.73185
280;0.75603;0.64288;1.00000;0.73185
281;0.75603;0.64288;1.00000;0.73185
282;0.75603;0.64288;1.00000;0.73185
283;0.75603;0.64288;1.00000;0.73185
284;0.75603;0.64288;1.00000;0.73185
285;0.75603;0.64288;1.00000;0.73185
286;0.75603;0.64288;1.00000;0.73185
287;0.75603;0.64288;1.00000;0.73185
288;0.75603;0.64288;1.00000;0.73185
289;0.75603;0.64288;1.00000;0.73185
290;0.75603;0.64288;1.00000;0.73185
291;0.75603;0.64288;1.00000;0.73185
292;0.75603;0.64288;1.00000;0.73185
293;0.75603;0.64288;1.00000;0.73185
294;0.75603;0.64288;1.00000;0.73185
295;0.75603;0.64288;1.00000;0.73185
296;0.75603;0.64288;1.00000;0.73185
297;0.75603;0.64288;1.00000;0.73185
298;0.75603;0.64288;1.00000;0.73185
299;0.75603;0.64288;1.00000;0.73185
300;0.75603;0.64288;1.00000;0.73185
301;0.75603;0.64288;1.00000;0.73185
302;0.75603;0.64288;1.00000;0.73185
303;0.75603;0.64288;1.00000;0.73185
304;0.75603;0.64288;1.00000;0.73185
305;0.75603;0.64288;1.00000;0.73185
306;0.75603;0.64288;1.00000;0.73185
307;0.75603;0.64288;1.00000;0.73185
308;0.75603;0.64288;1.00000;0.73185
309;0.75603;0.64288;1.00000;0.73185
310;0.75603;0.64288;1.00000;0.73185
311;0.75603;0.64288;1.00000;0.73185
312;0.75603;0.64288;1.00000;0.73185
313;0.75603;0.64288;1.00000;0.73185
314;0.75603;0.64288;1.00000;0.73185
315;0.75603;0.64288;1.00000;0.73185
316;0.75603;0.64288;1.00000;0.73185
317;0.75603;0.64288;1.00000;0.73185
318;0.75603;0.64288;1.00000;0.73185
319;0.75603;0.64288;1.00000;0.73185
320;0.75603;0.64288;1.00000;0.73185
321;0.75603;0.64288;1.00000;0.73185
322;0.75603;0.64288;1.00000;0.73185
323;0.75603;0.64288;1.00000;0.73185
324;0.75603;0.64288;1.00000;0.73185
325;0.75603;0.64288;1.00000;0.73185
326;0.75603;0.64288;1.00000;0.73185
327;0.75603;0.64288;1.00000;0.73185
328;0.75603;0.64288;1.00000;0.73185
329;0.75603;0.64288;1.00000;0.73185
330;0.75603;0.64288;1.00000;0.73185
331;0.75603;0.64288;1.00000;0.73185
332;0.75603;0.64288;1.00000;0.73185
333;0.75603;0.64288;1.00000;0.73185
334;0.75603;0.64288;1.00000;0.73185
335;0.75603;0.64288;1.00000;0.73185
336;0.75603;0.64288;1.00000;0.73185
337;0.75603;0.64288;1.00000;0.73185
338;0.75603;0.64288;1.00000;0.73185
339;0.75603;0.64288;1.00000;0.73185
340;0.75603;0.64288;1.00000;0.73185
341;0.75603;0.64288;1.00000;0.73185
342;0.75603;0.64288;1.00000;0.73185
343;0.75603;0.64288;1.00000;0.73185
344;0.75603;0.64288;1.00000;0.73185
345;0.75603;0.64288;1.00000;0.73185
346;0.75603;0.64288;1.00000;0.73185
347;0.75603;0.64288;1.00000;0.73185
348;0.75603;0.64288;1.00000;0.73185
349;0.75603;0.64288;1.00000;0.73185
350;0.75603;0.64288;1.00000;0.73185
351;0.75603;0.64288;1.00000;0.73185
352;0.75603;0.64288;1.00000;0.73185
353;0.75603;0.64288;1.00000;0.73185
354;0.75603;0.64288;1.00000;0.73185
355;0.75603;0.64288;1.00000;0.73185
356;0.75603;0.64288;1.00000;0.73185
357;0.75603;0.64288;1.00000;0.73185
358;0.75603;0.64288;1.00000;0.73185
359;0.75603;0.64288;1.00000;0.73185
360;0.75603;0.64288;1.00000;0.73185
361;0.75603;0.64288;1.00000;0.73185
362;0.75603;0.64288;1.00000;0.73185
363;0.75603;0.64288;1.00000;0.73185
364;0.75603;0.64288;1.00000;0.73185
365;0.75603;0.64288;1.00000;0.73185
366;0.75603;0.64288;1.00000;0.73185
367;0.75603;0.64288;1.00000;0.73185
368;0.75603;0.64288;1.00000;0.73185
369;0.75603;0.64288;1.00000;0.73185
370;0.75603;0.64288;1.00000;0.73185
371;0.75603;0.64288;1.00000;0.73185
372;0.75603;0.64288;1.00000;0.73185
373;0.75603;0.64288;1.00000;0.73185
374;0.75603;0.64288;1.00000;0.73185
375;0.75603;0.64288;1.00000;0.73185
376;0.75603;0.64288;1.00000;0.73185
377;0.75603;0.64288;1.00000;0.73185
378;0.75603;0.64288;1.00000;0.73185
379;0.75603;0.64288;1.00000;0.73185
380;0.75603;0.64288;1.00000;0.73185
381;0.75603;0.64288;1.00000;0.73185
382;0.75603;0.64288;1.00000;0.73185
383;0.75603;0.64288;1.00000;0.73185
384;0.75603;0.64288;1.00000;0.73185
385;0.75603;0.64288;1.00000;0.73185
386;0.75603;0.64288;1.00000;0.73185
387;0.75603;0.64288;1.00000;0.73185
388;0.75603;0.64288;1.00000;0.73185
389;0.75603;0.64288;1.00000;0.73185
390;0.75603;0.64288;1.00000;0.73185
391;0.75603;0.64288;1.00000;0.73185
392;0.75603;0.64288;1.00000;0.73185
393;0.75603;0.64288;1.00000;0.73185
394;0.75603;0.64288;1.00000;0.73185
395;0.75603;0.64288;1.00000;0.73185
396;0.75603;0.64288;1.00000;0.73185
397;0.75603;0.64288;1.00000;0.73185
398;0.75603;0.64288;1.00000;0.73185
399;0.75603;0.64288;1.00000;0.73185
400;0.75603;0.64288;1.00000;0.73185
401;0.75603;0.64288;1.00000;0.73185
402;0.75603;0.64288;1.00000;0.73185
403;0.75603;0.64288;1.00000;0.73185
404;0.75603;0.64288;1.00000;0.73185
405;0.75603;0.64288;1.00000;0.73185
406;0.75603;0.64288;1.00000;0.73185
407;0.75603;0.64288;1.00000;0.73185
408;0.75603;0.64288;1.00000;0.73185
409;0.75603;0.64288;1.00000;0.73185
410;0.75603;0.64288;1.00000;0.73185
411;0.75603;0.64288;1.00000;0.73185
412;0.75603;0.64288;1.00000;0.73185
413;0.75603;0.64288;1.00000;0.73185
414;0.75603;0.64288;1.00000;0.73185
415;0.75603;0.64288;1.00000;0.73185
416;0.75603;0.64288;1.00000;0.73185
417;0.75603;0.64288;1.00000;0.73185
418;0.75603;0.64288;1.00000;0.73185
419;0.75603;0.64288;1.00000;0.73185
420;0.75603;0.64288;1.00000;0.73185
421;0.75603;0.64288;1.00000;0.73185
422;0.75603;0.64288;1.00000;0.73185
423;0.75603;0.64288;1.00000;0.73185
424;0.75603;0.64288;1.00000;0.73185
425;0.75603;0.64288;1.00000;0.73185
426;0.75603;0.64288;1.00000;0.73185
427;0.75603;0.64288;1.00000;0.73185
428;0.75603;0.64288;1.00000;0.73185
429;0.75603;0.64288;1.00000;0.73185
430;0.75603;0.64288;1.00000;0.73185
431;0.75603;0.64288;1.00000;0.73185
432;0.75603;0.64288;1.00000;0.73185
433;0.75603;0.64288;1.00000;0.73185
434;0.75603;0.64288;1.00000;0.73185
435;0.75603;0.64288;1.00000;0.73185
436;0.75603;0.64288;1.00000;0.73185
437;0.75603;0.64288;1.00000;0.73185
438;0.75603;0.64288;1.00000;0.73185
439;0.75603;0.64288;1.00000;0.73185
440;0.75603;0.64288;1.00000;0.73185
441;0.75603;0.64288;1.00000;0.73185
442;0.75603;0.64288;1.00000;0.73185
443;0.75603;0.64288;1.00000;0.73185
444;0.75603;0.64288;1.00000;0.73185
445;0.75603;0.64288;1.00000;0.73185
446;0.75603;0.64288;1.00000;0.73185
447;0.75603;0.64288;1.00000;0.73185
448;0.75603;0.64288;1.00000;0.73185
449;0.75603;0.64288;1.00000;0.73185
450;0.78351;0.67934;1.00000;0.84908
451;0.78351;0.67934;1.00000;0.84908
452;0.78351;0.67934;1.00000;0.84908
453;0.78351;0.67934;1.00000;0.84908
454;0.78351;0.67934;1.00000;0.84908
455;0.78351;0.67934;1.00000;0.84908
456;0.78351;0.67934;1.00000;0.84908
457;0.78351;0.67934;1.00000;0.84908
458;0.78351;0.67934;1.00000;0.84908
459;0.78351;0.67934;1.00000;0.84908
460;0.78351;0.67934;1.00000;0.84908
461;0.78351;0.67934;1.00000;0.84908
462;0.78351;0.67934;1.00000;0.84908
463;0.78351;0.67934;1.00000;0.84908
464;0.78351;0.67934;1.00000;0.84908
465;0.78351;0.67934;1.00000;0.84908
466;0.78351;0.67934;1.00000;0.84908
467;0.78351;0.67934;1.00000;0.84908
468;0.78351;0.67934;1.00000;0.84908
469;0.78351;0.67934;1.00000;0.84908
470;0.78351;0.67934;1.00000;0.84908
471;0.78351;0.67934;1.00000;0.84908
472;0.78351;0.67934;1.00000;0.84908
473;0.78351;0.67934;1.00000;0.84908
474;0.78351;0.67934;1.00000;0.84908
475;0.78351;0.67934;1.00000;0.84908
476;0.78351;0.67934;1.00000;0.84908
477;0.78351;0.67934;1.00000;0.84908
478;0.78351;0.67934;1.00000;0.84908
479;0.78351;0.67934;1.00000;0.84908
480;0.78351;0.67934;1.00000;0.84908
481;0.78351;0.67934;1.00000;0.84908
482;0.78351;0.67934;1.00000;0.84908
483;0.78351;0.67934;1.00000;0.84908
484;0.78351;0.67934;1.00000;0.84908
485;0.78351;0.67934;1.00000;0.84908
486;0.78351;0.67934;1.00000;0.84908
487;0.78351;0.67934;1.00000;0.84908
488;0.78351;0.67934;1.00000;0.84908
489;0.78351;0.67934;1.00000;0.84908
490;0.78351;0.67934;1.00000;0.84908
491;0.78351;0.67934;1.00000;0.84908
492;0.78351;0.67934;1.00000;0.84908
493;0.78351;0.67934;1.00000;0.84908
494;0.78351;0.67934;1.00000;0.84908
495;0.78351;0.67934;1.00000;0.84908
496;0.78351;0.67934;1.00000;0.84908
497;0.78351;0.67934;1.00000;0.84908
498;0.78351;0.67934;1.00000;0.84908
499;0.78351;0.67934;1.00000;0.84908
500;0.78351;0.67934;1.00000;0.84908
501;0.78351;0.67934;1.00000;0.84908
502;0.78351;0.67934;1.00000;0.84908
503;0.78351;0.67934;1.00000;0.84908
504;0.78351;0.67934;1.00000;0.84908
505;0.78351;0.67934;1.00000;0.84908
506;0.78351;0.67934;1.00000;0.84908
507;0.78351;0.67934;1.00000;0.84908
508;0.78351;0.67934;1.00000;0.84908
509;0.78351;0.67934;1.00000;0.84908
510;0.78351;0.67934;1.00000;0.84908
511;0.78351;0.67934;1.00000;0.84908
512;0.78351;0.67934;1.00000;0.84908
513;0.78351;0.67934;1.00000;0.84908
514;0.78351;0.67934;1.00000;0.84908
515;0.78351;0.67934;1.00000;0.84908
516;0.78351;0.67934;1.00000;0.84908
517;0.78351;0.67934;1.00000;0.84908
518;0.78351;0.67934;1.00000;0.84908
519;0.78351;0.67934;1.00000;0.84908
520;0.78351;0.67934;1.00000;0.84908
521;0.78351;0.67934;1.00000;0.84908
522;0.78351;0.67934;1.00000;0.84908
523;0.78351;0.67934;1.00000;0.84908
524;0.78351;0.67934;1.00000;0.84908
525;0.78351;0.67934;1.00000;0.84908
526;0.78351;0.67934;1.00000;0.84908
527;0.78351;0.67934;1.00000;0.84908
528;0.78351;0.67934;1.00000;0.84908
529;0.78351;0.67934;1.00000;0.84908
530;0.78351;0.67934;1.00000;0.84908
531;0.78351;0.67934;1.00000;0.84908
532;0.78351;0.67934;1.00000;0.84908
533;0.78351;0.67934;1.00000;0.84908
534;0.78351;0.67934;1.00000;0.84908
535;0.78351;0.67934;1.00000;0.84908
536;0.78351;0.67934;1.00000;0.84908
537;0.78351;0.67934;1.00000;0.84908
538;0.78351;0.67934;1.00000;0.84908
539;0.78351;0.67934;1.00000;0.84908
540;0.78351;0.67934;1.00000;0.84908
541;0.78351;0.67934;1.00000;0.84908
542;0.78351;0.67934;1.00000;0.84908
543;0.78351;0.67934;1.00000;0.84908
544;0.78351;0.67934;1.00000;0.84908
545;0.78351;0.67934;1.00000;0.84908
546;0.78351;0.67934;1.00000;0.84908
547;0.78351;0.67934;1.00000;0.84908
548;0.78351;0.67934;1.00000;0.84908
549;0.78351;0.67934;1.00000;0.84908
550;0.78351;0.67934;1.00000;0.84908
551;0.78351;0.67934;1.00000;0.84908
552;0.78351;0.67934;1.00000;0.84908
553;0.78351;0.67934;1.00000;0.84908
554;0.78351;0.67934;1.00000;0.84908
555;0.78351;0.67934;1.00000;0.84908
556;0.78351;0.67934;1.00000;0.84908
557;0.78351;0.67934;1.00000;0.84908
558;0.78351;0.67934;1.00000;0.84908
559;0.78351;0.67934;1.00000;0.84908
560;0.78351;0.67934;1.00000;0.84908
561;0.78351;0.67934;1.00000;0.84908
562;0.78351;0.67934;1.00000;0.84908
563;0.78351;0.67934;1.00000;0.84908
564;0.78351;0.67934;1.00000;0.84908
565;0.78351;0.67934;1.00000;0.84908
566;0.78351;0.67934;1.00000;0.84908
567;0.78351;0.67934;1.00000;0.84908
568;0.78351;0.67934;1.00000;0.84908
569;0.78351;0.67934;1.00000;0.84908
570;0.78351;0.67934;1.00000;0.84908
571;0.78351;0.67934;1.00000;0.84908
572;0.78351;0.67934;1.00000;0.84908
573;0.78351;0.67934;1.00000;0.84908
574;0.78351;0.67934;1.00000;0.84908
575;0.78351;0.67934;1.00000;0.84908
576;0.78351;0.67934;1.00000;0.84908
577;0.78351;0.67934;1.00000;0.84908
578;0.78351;0.67934;1.00000;0.84908
579;0.78351;0.67934;1.00000;0.84908
580;0.78351;0.67934;1.00000;0.84908
581;0.78351;0.67934;1.00000;0.84908
582;0.78351;0.67934;1.00000;0.84908
583;0.78351;0.67934;1.00000;0.84908
584;0.78351;0.67934;1.00000;0.84908
585;0.78351;0.67934;1.00000;0.84908
586;0.78351;0.67934;1.00000;0.84908
587;0.78351;0.67934;1.00000;0.84908
588;0.78351;0.67934;1.00000;0.84908
589;0.78351;0.67934;1.00000;0.84908
590;0.78351;0.67934;1.00000;0.84908
591;0.78351;0.67934;1.00000;0.84908
592;0.78351;0.67934;1.00000;0.84908
593;0.78351;0.67934;1.00000;0.84908
594;0.78351;0.67934;1.00000;0.84908
595;0.78351;0.67934;1.00000;0.84908
596;0.78351;0.67934;1.00000;0.84908
597;0.78351;0.67934;1.00000;0.84908
598;0.78351;0.67934;1.00000;0.84908
599;0.78351;0.67934;1.00000;0.84908
600;0.78351;0.67934;1.00000;0.84908
601;0.78351;0.67934;1.00000;0.84908
602;0.78351;0.67934;1.00000;0.84908
603;0.78351;0.67934;1.00000;0.84908
604;0.78351;0.67934;1.00000;0.84908
605;0.78351;0.67934;1.00000;0.84908
606;0.78351;0.67934;1.00000;0.84908
607;0.78351;0.67934;1.00000;0.84908
608;0.78351;0.67934;1.00000;0.84908
609;0.78351;0.67934;1.00000;0.84908
610;0.78351;0.67934;1.00000;0.84908
611;0.78351;0.67934;1.00000;0.84908
612;0.78351;0.67934;1.00000;0.84908
613;0.78351;0.67934;1.00000;0.84908
614;0.78351;0.67934;1.00000;0.84908
615;0.78351;0.67934;1.00000;0.84908
616;0.78351;0.67934;1.00000;0.84908
617;0.78351;0.67934;1.00000;0.84908
618;0.78351;0.67934;1.00000;0.84908
619;0.78351;0.67934;1.00000;0.84908
620;0.78351;0.67934;1.00000;0.84908
621;0.78351;0.67934;1.00000;0.84908
622;0.78351;0.67934;1.00000;0.84908
623;0.78351;0.67934;1.00000;0.84908
624;0.78351;0.67934;1.00000;0.84908
625;0.78351;0.67934;1.00000;0.84908
626;0.78351;0.67934;1.00000;0.84908
627;0.78351;0.67934;1.00000;0.84908
628;0.78351;0.67934;1.00000;0.84908
629;0.78351;0.67934;1.00000;0.84908
630;0.78351;0.67934;1.00000;0.84908
631;0.78351;0.67934;1.00000;0.84908
632;0.78351;0.67934;1.00000;0.84908
633;0.78351;0.67934;1.00000;0.84908
