Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
245;0.74934;0.62752;1.00000;1.84166
246;0.74934;0.62752;1.00000;1.84166
247;0.74934;0.62752;1.00000;1.84166
248;0.74934;0.62752;1.00000;1.84166
249;0.74934;0.62752;1.00000;1.84166
250;0.74934;0.62752;1.00000;1.84166
251;0.74934;0.62752;1.00000;1.84166
252;0.74934;0.62752;1.00000;1.84166
253;0.74934;0.62752;1.00000;1.84166
254;0.74934;0.62752;1.00000;1.84166
255;0.74934;0.62752;1.00000;1.84166
256;0.74934;0.62752;1.00000;1.84166
257;0.74934;0.62752;1.00000;1.84166
258;0.74934;0.62752;1.00000;1.84166
259;0.74934;0.62752;1.00000;1.84166
260;0.74934;0.62752;1.00000;1.84166
261;0.74934;0.62752;1.00000;1.84166
262;0.74934;0.62752;1.00000;1.84166
263;0.74934;0.62752;1.00000;1.84166
264;0.74934;0.62752;1.00000;1.84166
265;0.74934;0.62752;1.00000;1.84166
266;0.74934;0.62752;1.00000;1.84166
267;0.74934;0.62752;1.00000;1.84166
268;0.74934;0.62752;1.00000;1.84166
269;0.74934;0.62752;1.00000;1.84166
270;0.74934;0.62752;1.00000;1.84166
271;0.74934;0.62752;1.00000;1.84166
272;0.74934;0.62752;1.00000;1.84166
273;0.74934;0.62752;1.00000;1.84166
274;0.74934;0.62752;1.00000;1.84166
275;0.74934;0.62752;1.00000;1.84166
276;0.74934;0.62752;1.00000;1.84166
277;0.74934;0.62752;1.00000;1.84166
278;0.74934;0.62752;1.00000;1.84166
279;0.74934;0.62752;1.00000;1.84166
280;0.74934;0.62752;1.00000;1.84166
281;0.74934;0.62752;1.00000;1.84166
282;0.74934;0.62752;1.00000;1.84166
283;0.74934;0.62752;1.00000;1.84166
284;0.74934;0.62752;1.00000;1.84166
285;0.74934;0.62752;1.00000;1.84166
286;0.74934;0.62752;1.00000;1.84166
287;0.74934;0.62752;1.00000;1.84166
288;0.74934;0.62752;1.00000;1.84166
289;0.74934;0.62752;1.00000;1.84166
290;0.74934;0.62752;1.00000;1.84166
291;0.74934;0.62752;1.00000;1.84166
292;0.74934;0.62752;1.00000;1.84166
293;0.74934;0.62752;1.00000;1.84166
294;0.74934;0.62752;1.00000;1.84166
295;0.74934;0.62752;1.00000;1.84166
296;0.74934;0.62752;1.00000;1.84166
297;0.74934;0.62752;1.00000;1.84166
298;0.74934;0.62752;1.00000;1.84166
299;0.74934;0.62752;1.00000;1.84166
300;0.74934;0.62752;1.00000;1.84166
301;0.74934;0.62752;1.00000;1.84166
302;0.74934;0.62752;1.00000;1.84166
303;0.74934;0.62752;1.00000;1.84166
304;0.74934;0.62752;1.00000;1.84166
305;0.74934;0.62752;1.00000;1.84166
306;0.74934;0.62752;1.00000;1.84166
307;0.74934;0.62752;1.00000;1.84166
308;0.74934;0.62752;1.00000;1.84166
309;0.74934;0.62752;1.00000;1.84166
310;0.74934;0.62752;1.00000;1.84166
311;0.74934;0.62752;1.00000;1.84166
312;0.74934;0.62752;1.00000;1.84166
313;0.74934;0.62752;1.00000;1.84166
314;0.74934;0.62752;1.00000;1.84166
315;0.79156;0.69192;1.00000;1.06707
316;0.79156;0.69192;1.00000;1.06707
317;0.79156;0.69192;1.00000;1.06707
318;0.79156;0.69192;1.00000;1.06707
319;0.79156;0.69192;1.00000;1.06707
320;0.79156;0.69192;1.00000;1.06707
321;0.79156;0.69192;1.00000;1.06707
322;0.79156;0.69192;1.00000;1.06707
323;0.79156;0.69192;1.00000;1.06707
324;0.79156;0.69192;1.00000;1.06707
325;0.79156;0.69192;1.00000;1.06707
326;0.79156;0.69192;1.00000;1.06707
327;0.79156;0.69192;1.00000;1.06707
328;0.79156;0.69192;1.00000;1.06707
329;0.79156;0.69192;1.00000;1.06707
330;0.79156;0.69192;1.00000;1.06707
331;0.79156;0.69192;1.00000;1.06707
332;0.79156;0.69192;1.00000;1.06707
333;0.79156;0.69192;1.00000;1.06707
334;0.79156;0.69192;1.00000;1.06707
335;0.79156;0.69192;1.00000;1.06707
336;0.79156;0.69192;1.00000;1.06707
337;0.79156;0.69192;1.00000;1.06707
338;0.79156;0.69192;1.00000;1.06707
339;0.79156;0.69192;1.00000;1.06707
340;0.79156;0.69192;1.00000;1.06707
341;0.79156;0.69192;1.00000;1.06707
342;0.79156;0.69192;1.00000;1.06707
343;0.79156;0.69192;1.00000;1.06707
344;0.79156;0.69192;1.00000;1.06707
345;0.79156;0.69192;1.00000;1.06707
346;0.79156;0.69192;1.00000;1.06707
347;0.79156;0.69192;1.00000;1.06707
348;0.79156;0.69192;1.00000;1.06707
349;0.79156;0.69192;1.00000;1.06707
350;0.79156;0.69192;1.00000;1.06707
351;0.79156;0.69192;1.00000;1.06707
352;0.79156;0.69192;1.00000;1.06707
353;0.79156;0.69192;1.00000;1.06707
354;0.79156;0.69192;1.00000;1.06707
355;0.79156;0.69192;1.00000;1.06707
356;0.79156;0.69192;1.00000;1.06707
357;0.79156;0.69192;1.00000;1.06707
358;0.79156;0.69192;1.00000;1.06707
359;0.79156;0.69192;1.00000;1.06707
360;0.79156;0.69192;1.00000;1.06707
361;0.79156;0.69192;1.00000;1.06707
362;0.79156;0.69192;1.00000;1.06707
363;0.79156;0.69192;1.00000;1.06707
364;0.79156;0.69192;1.00000;1.06707
365;0.79156;0.69192;1.00000;1.06707
366;0.79156;0.69192;1.00000;1.06707
367;0.79156;0.69192;1.00000;1.06707
368;0.79156;0.69192;1.00000;1.06707
369;0.79156;0.69192;1.00000;1.06707
370;0.79156;0.69192;1.00000;1.06707
371;0.79156;0.69192;1.00000;1.06707
372;0.79156;0.69192;1.00000;1.06707
373;0.79156;0.69192;1.00000;1.06707
374;0.79156;0.69192;1.00000;1.06707
375;0.79156;0.69192;1.00000;1.06707
376;0.79156;0.69192;1.00000;1.06707
377;0.79156;0.69192;1.00000;1.06707
378;0.79156;0.69192;1.00000;1.06707
379;0.79156;0.69192;1.00000;1.06707
380;0.79156;0.69192;1.00000;1.06707
381;0.79156;0.69192;1.00000;1.06707
382;0.79156;0.69192;1.00000;1.06707
383;0.79156;0.69192;1.00000;1.06707
384;0.79156;0.69192;1.00000;1.06707
385;0.79156;0.69192;1.00000;1.06707
386;0.79156;0.69192;1.00000;1.06707
387;0.79156;0.69192;1.00000;1.06707
388;0.79156;0.69192;1.00000;1.06707
389;0.79156;0.69192;1.00000;1.06707
390;0.79156;0.69192;1.00000;1.06707
391;0.79156;0.69192;1.00000;1.06707
392;0.79156;0.69192;1.00000;1.06707
393;0.79156;0.69192;1.00000;1.06707
394;0.79156;0.69192;1.00000;1.06707
395;0.79156;0.69192;1.00000;1.06707
396;0.79156;0.69192;1.00000;1.06707
397;0.79156;0.69192;1.00000;1.06707
398;0.79156;0.69192;1.00000;1.06707
399;0.79156;0.69192;1.00000;1.06707
400;0.79156;0.69192;1.00000;1.06707
401;0.79156;0.69192;1.00000;1.06707
402;0.79156;0.69192;1.00000;1.06707
403;0.79156;0.69192;1.00000;1.06707
404;0.79156;0.69192;1.00000;1.06707
405;0.79156;0.69192;1.00000;1.06707
406;0.79156;0.69192;1.00000;1.06707
407;0.79156;0.69192;1.00000;1.06707
408;0.79156;0.69192;1.00000;1.06707
409;0.79156;0.69192;1.00000;1.06707
410;0.79156;0.69192;1.00000;1.06707
411;0.79156;0.69192;1.00000;1.06707
412;0.79156;0.69192;1.00000;1.06707
413;0.79156;0.69192;1.00000;1.06707
414;0.79156;0.69192;1.00000;1.06707
415;0.79156;0.69192;1.00000;1.06707
416;0.79156;0.69192;1.00000;1.06707
417;0.79156;0.69192;1.00000;1.06707
418;0.79156;0.69192;1.00000;1.06707
419;0.79156;0.69192;1.00000;1.06707
420;0.79156;0.69192;1.00000;1.06707
421;0.79156;0.69192;1.00000;1.06707
422;0.79156;0.69192;1.00000;1.06707
423;0.79156;0.69192;1.00000;1.06707
424;0.79156;0.69192;1.00000;1.06707
425;0.79156;0.69192;1.00000;1.06707
426;0.79156;0.69192;1.00000;1.06707
427;0.79156;0.69192;1.00000;1.06707
428;0.79156;0.69192;1.00000;1.06707
429;0.79156;0.69192;1.00000;1.06707
430;0.79156;0.69192;1.00000;1.06707
431;0.79156;0.69192;1.00000;1.06707
432;0.79156;0.69192;1.00000;1.06707
433;0.79156;0.69192;1.00000;1.06707
434;0.79156;0.69192;1.00000;1.06707
435;0.79156;0.69192;1.00000;1.06707
436;0.79156;0.69192;1.00000;1.06707
437;0.79156;0.69192;1.00000;1.06707
438;0.79156;0.69192;1.00000;1.06707
439;0.79156;0.69192;1.00000;1.06707
440;0.79156;0.69192;1.00000;1.06707
441;0.79156;0.69192;1.00000;1.06707
442;0.79156;0.69192;1.00000;1.06707
443;0.79156;0.69192;1.00000;1.06707
444;0.79156;0.69192;1.00000;1.06707
445;0.79156;0.69192;1.00000;1.06707
446;0.79156;0.69192;1.00000;1.06707
447;0.79156;0.69192;1.00000;1.06707
448;0.79156;0.69192;1.00000;1.06707
449;0.79156;0.69192;1.00000;1.06707
450;0.79156;0.69192;1.00000;1.06707
451;0.79156;0.69192;1.00000;1.06707
452;0.79156;0.69192;1.00000;1.06707
453;0.79156;0.69192;1.00000;1.06707
454;0.79156;0.69192;1.00000;1.06707
455;0.79156;0.69192;1.00000;1.06707
456;0.79156;0.69192;1.00000;1.06707
457;0.79156;0.69192;1.00000;1.06707
458;0.79156;0.69192;1.00000;1.06707
459;0.79156;0.69192;1.00000;1.06707
460;0.79156;0.69192;1.00000;1.06707
461;0.79156;0.69192;1.00000;1.06707
462;0.79156;0.69192;1.00000;1.06707
463;0.79156;0.69192;1.00000;1.06707
464;0.79156;0.69192;1.00000;1.06707
465;0.79156;0.69192;1.00000;1.06707
466;0.79156;0.69192;1.00000;1.06707
467;0.79156;0.69192;1.00000;1.06707
468;0.79156;0.69192;1.00000;1.06707
469;0.79156;0.69192;1.00000;1.06707
470;0.79156;0.69192;1.00000;1.06707
471;0.79156;0.69192;1.00000;1.06707
472;0.79156;0.69192;1.00000;1.06707
473;0.79156;0.69192;1.00000;1.06707
474;0.79156;0.69192;1.00000;1.06707
475;0.79156;0.69192;1.00000;1.06707
476;0.79156;0.69192;1.00000;1.06707
477;0.79156;0.69192;1.00000;1.06707
478;0.79156;0.69192;1.00000;1.06707
479;0.79156;0.69192;1.00000;1.06707
480;0.79156;0.69192;1.00000;1.06707
481;0.79156;0.69192;1.00000;1.06707
482;0.79156;0.69192;1.00000;1.06707
483;0.79156;0.69192;1.00000;1.06707
484;0.79156;0.69192;1.00000;1.06707
485;0.79156;0.69192;1.00000;1.06707
486;0.79156;0.69192;1.00000;1.06707
487;0.79156;0.69192;1.00000;1.06707
488;0.79156;0.69192;1.00000;1.06707
489;0.79156;0.69192;1.00000;1.06707
490;0.79156;0.69192;1.00000;1.06707
491;0.79156;0.69192;1.00000;1.06707
492;0.79156;0.69192;1.00000;1.06707
493;0.79156;0.69192;1.00000;1.06707
494;0.79156;0.69192;1.00000;1.06707
495;0.79156;0.69192;1.00000;1.06707
496;0.79156;0.69192;1.00000;1.06707
497;0.79156;0.69192;1.00000;1.06707
498;0.79156;0.69192;1.00000;1.06707
499;0.79156;0.69192;1.00000;1.06707
500;0.79156;0.69192;1.00000;1.06707
501;0.79156;0.69192;1.00000;1.06707
502;0.79156;0.69192;1.00000;1.06707
503;0.79156;0.69192;1.00000;1.06707
504;0.79156;0.69192;1.00000;1.06707
505;0.79156;0.69192;1.00000;1.06707
506;0.79156;0.69192;1.00000;1.06707
507;0.79156;0.69192;1.00000;1.06707
508;0.79156;0.69192;1.00000;1.06707
509;0.79156;0.69192;1.00000;1.06707
510;0.79156;0.69192;1.00000;1.06707
511;0.79156;0.69192;1.00000;1.06707
512;0.79156;0.69192;1.00000;1.06707
513;0.79156;0.69192;1.00000;1.06707
514;0.79156;0.69192;1.00000;1.06707
515;0.79156;0.69192;1.00000;1.06707
516;0.79156;0.69192;1.00000;1.06707
517;0.79156;0.69192;1.00000;1.06707
518;0.79156;0.69192;1.00000;1.06707
519;0.79156;0.69192;1.00000;1.06707
520;0.79156;0.69192;1.00000;1.06707
521;0.79156;0.69192;1.00000;1.06707
522;0.79156;0.69192;1.00000;1.06707
523;0.79156;0.69192;1.00000;1.06707
524;0.79156;0.69192;1.00000;1.06707
525;0.79156;0.69192;1.00000;1.06707
526;0.79156;0.69192;1.00000;1.06707
527;0.79156;0.69192;1.00000;1.06707
528;0.79156;0.69192;1.00000;1.06707
529;0.79156;0.69192;1.00000;1.06707
530;0.79156;0.69192;1.00000;1.06707
531;0.79156;0.69192;1.00000;1.06707
532;0.79156;0.69192;1.00000;1.06707
533;0.79156;0.69192;1.00000;1.06707
534;0.79156;0.69192;1.00000;1.06707
535;0.79156;0.69192;1.00000;1.06707
536;0.79156;0.69192;1.00000;1.06707
537;0.79156;0.69192;1.00000;1.06707
538;0.79156;0.69192;1.00000;1.06707
539;0.79156;0.69192;1.00000;1.06707
540;0.79156;0.69192;1.00000;1.06707
541;0.79156;0.69192;1.00000;1.06707
542;0.79156;0.69192;1.00000;1.06707
543;0.79156;0.69192;1.00000;1.06707
544;0.79156;0.69192;1.00000;1.06707
545;0.79156;0.69192;1.00000;1.06707
546;0.79156;0.69192;1.00000;1.06707
547;0.79156;0.69192;1.00000;1.06707
548;0.79156;0.69192;1.00000;1.06707
549;0.79156;0.69192;1.00000;1.06707
550;0.79156;0.69192;1.00000;1.06707
551;0.79156;0.69192;1.00000;1.06707
552;0.79156;0.69192;1.00000;1.06707
553;0.79156;0.69192;1.00000;1.06707
554;0.79156;0.69192;1.00000;1.06707
555;0.79156;0.69192;1.00000;1.06707
556;0.79156;0.69192;1.00000;1.06707
557;0.79156;0.69192;1.00000;1.06707
558;0.79156;0.69192;1.00000;1.06707
559;0.79156;0.69192;1.00000;1.06707
560;0.79156;0.69192;1.00000;1.06707
561;0.79156;0.69192;1.00000;1.06707
562;0.79156;0.69192;1.00000;1.06707
563;0.79156;0.69192;1.00000;1.06707
564;0.79156;0.69192;1.00000;1.06707
565;0.79156;0.69192;1.00000;1.06707
566;0.79156;0.69192;1.00000;1.06707
567;0.79156;0.69192;1.00000;1.06707
568;0.79156;0.69192;1.00000;1.06707
569;0.79156;0.69192;1.00000;1.06707
570;0.79156;0.69192;1.00000;1.06707
571;0.79156;0.69192;1.00000;1.06707
572;0.79156;0.69192;1.00000;1.06707
573;0.79156;0.69192;1.00000;1.06707
574;0.79156;0.69192;1.00000;1.06707
575;0.79156;0.69192;1.00000;1.06707
576;0.79156;0.69192;1.00000;1.06707
577;0.79156;0.69192;1.00000;1.06707
578;0.79156;0.69192;1.00000;1.06707
579;0.79156;0.69192;1.00000;1.06707
580;0.79156;0.69192;1.00000;1.06707
581;0.79156;0.69192;1.00000;1.06707
582;0.79156;0.69192;1.00000;1.06707
583;0.79156;0.69192;1.00000;1.06707
584;0.79156;0.69192;1.00000;1.06707
585;0.79156;0.69192;1.00000;1.06707
586;0.79156;0.69192;1.00000;1.06707
587;0.79156;0.69192;1.00000;1.06707
588;0.79156;0.69192;1.00000;1.06707
589;0.79156;0.69192;1.00000;1.06707
590;0.79156;0.69192;1.00000;1.06707
591;0.79156;0.69192;1.00000;1.06707
592;0.79156;0.69192;1.00000;1.06707
593;0.79156;0.69192;1.00000;1.06707
594;0.79156;0.69192;1.00000;1.06707
595;0.79156;0.69192;1.00000;1.06707
596;0.79156;0.69192;1.00000;1.06707
597;0.79156;0.69192;1.00000;1.06707
598;0.79156;0.69192;1.00000;1.06707
599;0.79156;0.69192;1.00000;1.06707
600;0.79156;0.69192;1.00000;1.06707
601;0.79156;0.69192;1.00000;1.06707
602;0.79156;0.69192;1.00000;1.06707
603;0.79156;0.69192;1.00000;1.06707
604;0.79156;0.69192;1.00000;1.06707
605;0.79156;0.69192;1.00000;1.06707
606;0.79156;0.69192;1.00000;1.06707
607;0.79156;0.69192;1.00000;1.06707
608;0.79156;0.69192;1.00000;1.06707
609;0.79156;0.69192;1.00000;1.06707
610;0.79156;0.69192;1.00000;1.06707
611;0.79156;0.69192;1.00000;1.06707
612;0.79156;0.69192;1.00000;1.06707
613;0.79156;0.69192;1.00000;1.06707
614;0.79156;0.69192;1.00000;1.06707
615;0.79156;0.69192;1.00000;1.06707
616;0.79156;0.69192;1.00000;1.06707
617;0.79156;0.69192;1.00000;1.06707
618;0.79156;0.69192;1.00000;1.06707
619;0.79156;0.69192;1.00000;1.06707
620;0.79156;0.69192;1.00000;1.06707
621;0.79156;0.69192;1.00000;1.06707
622;0.79156;0.69192;1.00000;1.06707
623;0.79156;0.69192;1.00000;1.06707
624;0.79156;0.69192;1.00000;1.06707
625;0.79156;0.69192;1.00000;1.06707
626;0.79156;0.69192;1.00000;1.06707
627;0.79156;0.69192;1.00000;1.06707
628;0.79156;0.69192;1.00000;1.06707
629;0.79156;0.69192;1.00000;1.06707
630;0.79156;0.69192;1.00000;1.06707
631;0.79156;0.69192;1.00000;1.06707
632;0.79156;0.69192;1.00000;1.06707
633;0.79156;0.69192;1.00000;1.06707
