Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
103;0.69865;0.58273;1.00000;1.27544
104;0.69865;0.58273;1.00000;1.27544
105;0.69865;0.58273;1.00000;1.27544
106;0.69865;0.58273;1.00000;1.27544
107;0.69865;0.58273;1.00000;1.27544
108;0.69865;0.58273;1.00000;1.27544
109;0.69865;0.58273;1.00000;1.27544
110;0.69865;0.58273;1.00000;1.27544
111;0.69865;0.58273;1.00000;1.27544
112;0.69865;0.58273;1.00000;1.27544
113;0.69865;0.58273;1.00000;1.27544
114;0.69865;0.58273;1.00000;1.27544
115;0.69865;0.58273;1.00000;1.27544
116;0.74846;0.63148;1.00000;1.39430
117;0.74846;0.63148;1.00000;1.39430
118;0.74846;0.63148;1.00000;1.39430
119;0.74846;0.63148;1.00000;1.39430
120;0.74846;0.63148;1.00000;1.39430
121;0.77262;0.66599;1.00000;1.10618
122;0.77262;0.66599;1.00000;1.10618
123;0.77262;0.66599;1.00000;1.10618
124;0.77262;0.66599;1.00000;1.10618
125;0.77262;0.66599;1.00000;1.10618
126;0.77262;0.66599;1.00000;1.10618
127;0.77262;0.66599;1.00000;1.10618
128;0.77262;0.66599;1.00000;1.10618
129;0.77262;0.66599;1.00000;1.10618
130;0.77262;0.66599;1.00000;1.10618
131;0.77262;0.66599;1.00000;1.10618
132;0.77262;0.66599;1.00000;1.10618
133;0.77262;0.66599;1.00000;1.10618
134;0.77262;0.66599;1.00000;1.10618
135;0.77262;0.66599;1.00000;1.10618
136;0.77262;0.66599;1.00000;1.10618
137;0.77262;0.66599;1.00000;1.10618
138;0.77262;0.66599;1.00000;1.10618
139;0.77262;0.66599;1.00000;1.10618
140;0.77262;0.66599;1.00000;1.10618
141;0.77262;0.66599;1.00000;1.10618
142;0.77262;0.66599;1.00000;1.10618
143;0.77262;0.66599;1.00000;1.10618
144;0.77262;0.66599;1.00000;1.10618
145;0.77262;0.66599;1.00000;1.10618
146;0.77262;0.66599;1.00000;1.10618
147;0.77262;0.66599;1.00000;1.10618
148;0.77262;0.66599;1.00000;1.10618
149;0.77262;0.66599;1.00000;1.10618
150;0.77262;0.66599;1.00000;1.10618
151;0.77262;0.66599;1.00000;1.10618
152;0.77262;0.66599;1.00000;1.10618
153;0.77262;0.66599;1.00000;1.10618
154;0.77262;0.66599;1.00000;1.10618
155;0.77262;0.66599;1.00000;1.10618
156;0.77262;0.66599;1.00000;1.10618
157;0.77262;0.66599;1.00000;1.10618
158;0.77262;0.66599;1.00000;1.10618
159;0.77262;0.66599;1.00000;1.10618
160;0.77262;0.66599;1.00000;1.10618
161;0.77262;0.66599;1.00000;1.10618
162;0.77262;0.66599;1.00000;1.10618
163;0.77262;0.66599;1.00000;1.10618
164;0.77262;0.66599;1.00000;1.10618
165;0.77262;0.66599;1.00000;1.10618
166;0.77262;0.66599;1.00000;1.10618
167;0.77262;0.66599;1.00000;1.10618
168;0.77262;0.66599;1.00000;1.10618
169;0.77262;0.66599;1.00000;1.10618
170;0.77262;0.66599;1.00000;1.10618
171;0.77262;0.66599;1.00000;1.10618
172;0.77262;0.66599;1.00000;1.10618
173;0.77262;0.66599;1.00000;1.10618
174;0.77262;0.66599;1.00000;1.10618
175;0.77262;0.66599;1.00000;1.10618
176;0.77262;0.66599;1.00000;1.10618
177;0.77262;0.66599;1.00000;1.10618
178;0.77262;0.66599;1.00000;1.10618
179;0.77262;0.66599;1.00000;1.10618
180;0.77262;0.66599;1.00000;1.10618
181;0.77262;0.66599;1.00000;1.10618
182;0.77262;0.66599;1.00000;1.10618
183;0.77262;0.66599;1.00000;1.10618
184;0.77262;0.66599;1.00000;1.10618
185;0.77262;0.66599;1.00000;1.10618
186;0.77262;0.66599;1.00000;1.10618
187;0.77262;0.66599;1.00000;1.10618
188;0.77262;0.66599;1.00000;1.10618
189;0.77262;0.66599;1.00000;1.10618
190;0.77262;0.66599;1.00000;1.10618
191;0.77262;0.66599;1.00000;1.10618
192;0.77262;0.66599;1.00000;1.10618
193;0.77262;0.66599;1.00000;1.10618
194;0.77262;0.66599;1.00000;1.10618
195;0.77262;0.66599;1.00000;1.10618
196;0.77262;0.66599;1.00000;1.10618
197;0.77262;0.66599;1.00000;1.10618
198;0.77262;0.66599;1.00000;1.10618
199;0.77262;0.66599;1.00000;1.10618
200;0.77262;0.66599;1.00000;1.10618
201;0.77262;0.66599;1.00000;1.10618
202;0.77262;0.66599;1.00000;1.10618
203;0.77262;0.66599;1.00000;1.10618
204;0.77262;0.66599;1.00000;1.10618
205;0.77262;0.66599;1.00000;1.10618
206;0.77262;0.66599;1.00000;1.10618
207;0.77262;0.66599;1.00000;1.10618
208;0.77262;0.66599;1.00000;1.10618
209;0.77262;0.66599;1.00000;1.10618
210;0.77262;0.66599;1.00000;1.10618
211;0.77262;0.66599;1.00000;1.10618
212;0.77262;0.66599;1.00000;1.10618
213;0.77262;0.66599;1.00000;1.10618
214;0.77262;0.66599;1.00000;1.10618
215;0.77262;0.66599;1.00000;1.10618
216;0.77262;0.66599;1.00000;1.10618
217;0.77262;0.66599;1.00000;1.10618
218;0.77262;0.66599;1.00000;1.10618
219;0.77262;0.66599;1.00000;1.10618
220;0.77262;0.66599;1.00000;1.10618
221;0.77262;0.66599;1.00000;1.10618
222;0.77262;0.66599;1.00000;1.10618
223;0.77262;0.66599;1.00000;1.10618
224;0.77262;0.66599;1.00000;1.10618
225;0.77262;0.66599;1.00000;1.10618
226;0.77262;0.66599;1.00000;1.10618
227;0.77262;0.66599;1.00000;1.10618
228;0.77262;0.66599;1.00000;1.10618
229;0.77262;0.66599;1.00000;1.10618
230;0.77262;0.66599;1.00000;1.10618
231;0.77262;0.66599;1.00000;1.10618
232;0.77262;0.66599;1.00000;1.10618
233;0.77262;0.66599;1.00000;1.10618
234;0.77262;0.66599;1.00000;1.10618
235;0.77262;0.66599;1.00000;1.10618
236;0.77262;0.66599;1.00000;1.10618
237;0.77262;0.66599;1.00000;1.10618
238;0.77262;0.66599;1.00000;1.10618
239;0.77262;0.66599;1.00000;1.10618
240;0.77262;0.66599;1.00000;1.10618
241;0.77262;0.66599;1.00000;1.10618
242;0.77262;0.66599;1.00000;1.10618
243;0.77262;0.66599;1.00000;1.10618
244;0.77262;0.66599;1.00000;1.10618
245;0.77262;0.66599;1.00000;1.10618
246;0.77262;0.66599;1.00000;1.10618
247;0.77262;0.66599;1.00000;1.10618
248;0.77262;0.66599;1.00000;1.10618
249;0.77262;0.66599;1.00000;1.10618
250;0.77262;0.66599;1.00000;1.10618
251;0.77262;0.66599;1.00000;1.10618
252;0.77262;0.66599;1.00000;1.10618
253;0.77262;0.66599;1.00000;1.10618
254;0.77262;0.66599;1.00000;1.10618
255;0.77262;0.66599;1.00000;1.10618
256;0.77262;0.66599;1.00000;1.10618
257;0.77262;0.66599;1.00000;1.10618
258;0.77262;0.66599;1.00000;1.10618
259;0.77262;0.66599;1.00000;1.10618
260;0.77262;0.66599;1.00000;1.10618
261;0.77262;0.66599;1.00000;1.10618
262;0.77262;0.66599;1.00000;1.10618
263;0.77262;0.66599;1.00000;1.10618
264;0.77262;0.66599;1.00000;1.10618
265;0.77262;0.66599;1.00000;1.10618
266;0.77262;0.66599;1.00000;1.10618
267;0.77262;0.66599;1.00000;1.10618
268;0.77262;0.66599;1.00000;1.10618
269;0.77262;0.66599;1.00000;1.10618
270;0.77262;0.66599;1.00000;1.10618
271;0.77262;0.66599;1.00000;1.10618
272;0.77262;0.66599;1.00000;1.10618
273;0.77262;0.66599;1.00000;1.10618
274;0.77262;0.66599;1.00000;1.10618
275;0.77262;0.66599;1.00000;1.10618
276;0.77262;0.66599;1.00000;1.10618
277;0.77262;0.66599;1.00000;1.10618
278;0.77262;0.66599;1.00000;1.10618
279;0.77262;0.66599;1.00000;1.10618
280;0.77262;0.66599;1.00000;1.10618
281;0.77262;0.66599;1.00000;1.10618
282;0.77262;0.66599;1.00000;1.10618
283;0.77262;0.66599;1.00000;1.10618
284;0.77262;0.66599;1.00000;1.10618
285;0.77262;0.66599;1.00000;1.10618
286;0.77262;0.66599;1.00000;1.10618
287;0.77262;0.66599;1.00000;1.10618
288;0.77262;0.66599;1.00000;1.10618
289;0.77262;0.66599;1.00000;1.10618
290;0.77262;0.66599;1.00000;1.10618
291;0.77262;0.66599;1.00000;1.10618
292;0.77262;0.66599;1.00000;1.10618
293;0.77262;0.66599;1.00000;1.10618
294;0.77262;0.66599;1.00000;1.10618
295;0.77262;0.66599;1.00000;1.10618
296;0.77262;0.66599;1.00000;1.10618
297;0.77262;0.66599;1.00000;1.10618
298;0.77262;0.66599;1.00000;1.10618
299;0.77262;0.66599;1.00000;1.10618
300;0.77262;0.66599;1.00000;1.10618
301;0.77262;0.66599;1.00000;1.10618
302;0.77262;0.66599;1.00000;1.10618
303;0.77262;0.66599;1.00000;1.10618
304;0.77262;0.66599;1.00000;1.10618
305;0.77262;0.66599;1.00000;1.10618
306;0.77262;0.66599;1.00000;1.10618
307;0.77262;0.66599;1.00000;1.10618
308;0.77262;0.66599;1.00000;1.10618
309;0.77262;0.66599;1.00000;1.10618
310;0.77262;0.66599;1.00000;1.10618
311;0.77262;0.66599;1.00000;1.10618
312;0.77262;0.66599;1.00000;1.10618
313;0.77262;0.66599;1.00000;1.10618
314;0.77262;0.66599;1.00000;1.10618
315;0.77262;0.66599;1.00000;1.10618
316;0.77262;0.66599;1.00000;1.10618
317;0.77262;0.66599;1.00000;1.10618
318;0.77262;0.66599;1.00000;1.10618
319;0.77262;0.66599;1.00000;1.10618
320;0.77262;0.66599;1.00000;1.10618
321;0.77262;0.66599;1.00000;1.10618
322;0.77262;0.66599;1.00000;1.10618
323;0.77262;0.66599;1.00000;1.10618
324;0.77262;0.66599;1.00000;1.10618
325;0.77262;0.66599;1.00000;1.10618
326;0.77262;0.66599;1.00000;1.10618
327;0.77262;0.66599;1.00000;1.10618
328;0.77262;0.66599;1.00000;1.10618
329;0.77262;0.66599;1.00000;1.10618
330;0.77262;0.66599;1.00000;1.10618
331;0.77262;0.66599;1.00000;1.10618
332;0.77262;0.66599;1.00000;1.10618
333;0.77262;0.66599;1.00000;1.10618
334;0.77965;0.67959;1.00000;1.46363
335;0.77965;0.67959;1.00000;1.46363
336;0.77965;0.67959;1.00000;1.46363
337;0.77965;0.67959;1.00000;1.46363
338;0.77965;0.67959;1.00000;1.46363
339;0.77965;0.67959;1.00000;1.46363
340;0.77965;0.67959;1.00000;1.46363
341;0.77965;0.67959;1.00000;1.46363
342;0.77965;0.67959;1.00000;1.46363
343;0.77965;0.67959;1.00000;1.46363
344;0.77965;0.67959;1.00000;1.46363
345;0.77965;0.67959;1.00000;1.46363
346;0.77965;0.67959;1.00000;1.46363
347;0.77965;0.67959;1.00000;1.46363
348;0.77965;0.67959;1.00000;1.46363
349;0.77965;0.67959;1.00000;1.46363
350;0.77965;0.67959;1.00000;1.46363
351;0.77965;0.67959;1.00000;1.46363
352;0.77965;0.67959;1.00000;1.46363
353;0.77965;0.67959;1.00000;1.46363
354;0.77965;0.67959;1.00000;1.46363
355;0.77965;0.67959;1.00000;1.46363
356;0.77965;0.67959;1.00000;1.46363
357;0.77965;0.67959;1.00000;1.46363
358;0.77965;0.67959;1.00000;1.46363
359;0.77965;0.67959;1.00000;1.46363
360;0.77965;0.67959;1.00000;1.46363
361;0.77965;0.67959;1.00000;1.46363
362;0.77965;0.67959;1.00000;1.46363
363;0.77965;0.67959;1.00000;1.46363
364;0.77965;0.67959;1.00000;1.46363
365;0.77965;0.67959;1.00000;1.46363
366;0.77965;0.67959;1.00000;1.46363
367;0.77965;0.67959;1.00000;1.46363
368;0.77965;0.67959;1.00000;1.46363
369;0.77965;0.67959;1.00000;1.46363
370;0.77965;0.67959;1.00000;1.46363
371;0.77965;0.67959;1.00000;1.46363
372;0.77965;0.67959;1.00000;1.46363
373;0.77965;0.67959;1.00000;1.46363
374;0.77965;0.67959;1.00000;1.46363
375;0.77965;0.67959;1.00000;1.46363
376;0.77965;0.67959;1.00000;1.46363
377;0.77965;0.67959;1.00000;1.46363
378;0.77965;0.67959;1.00000;1.46363
379;0.77965;0.67959;1.00000;1.46363
380;0.77965;0.67959;1.00000;1.46363
381;0.77965;0.67959;1.00000;1.46363
382;0.77965;0.67959;1.00000;1.46363
383;0.77965;0.67959;1.00000;1.46363
384;0.77965;0.67959;1.00000;1.46363
385;0.77965;0.67959;1.00000;1.46363
386;0.77965;0.67959;1.00000;1.46363
387;0.77965;0.67959;1.00000;1.46363
388;0.77965;0.67959;1.00000;1.46363
389;0.77965;0.67959;1.00000;1.46363
390;0.77965;0.67959;1.00000;1.46363
391;0.77965;0.67959;1.00000;1.46363
392;0.77965;0.67959;1.00000;1.46363
393;0.77965;0.67959;1.00000;1.46363
394;0.77965;0.67959;1.00000;1.46363
395;0.77965;0.67959;1.00000;1.46363
396;0.77965;0.67959;1.00000;1.46363
397;0.77965;0.67959;1.00000;1.46363
398;0.77965;0.67959;1.00000;1.46363
399;0.77965;0.67959;1.00000;1.46363
400;0.77965;0.67959;1.00000;1.46363
401;0.77965;0.67959;1.00000;1.46363
402;0.77965;0.67959;1.00000;1.46363
403;0.77965;0.67959;1.00000;1.46363
404;0.77965;0.67959;1.00000;1.46363
405;0.77965;0.67959;1.00000;1.46363
406;0.77965;0.67959;1.00000;1.46363
407;0.77965;0.67959;1.00000;1.46363
408;0.77965;0.67959;1.00000;1.46363
409;0.77965;0.67959;1.00000;1.46363
410;0.77965;0.67959;1.00000;1.46363
411;0.77965;0.67959;1.00000;1.46363
412;0.77965;0.67959;1.00000;1.46363
413;0.77965;0.67959;1.00000;1.46363
414;0.77965;0.67959;1.00000;1.46363
415;0.77965;0.67959;1.00000;1.46363
416;0.77965;0.67959;1.00000;1.46363
417;0.77965;0.67959;1.00000;1.46363
418;0.77965;0.67959;1.00000;1.46363
419;0.77965;0.67959;1.00000;1.46363
420;0.77965;0.67959;1.00000;1.46363
421;0.77965;0.67959;1.00000;1.46363
422;0.77965;0.67959;1.00000;1.46363
423;0.77965;0.67959;1.00000;1.46363
424;0.77965;0.67959;1.00000;1.46363
425;0.77965;0.67959;1.00000;1.46363
426;0.77965;0.67959;1.00000;1.46363
427;0.77965;0.67959;1.00000;1.46363
428;0.77965;0.67959;1.00000;1.46363
429;0.77965;0.67959;1.00000;1.46363
430;0.77965;0.67959;1.00000;1.46363
431;0.77965;0.67959;1.00000;1.46363
432;0.77965;0.67959;1.00000;1.46363
433;0.77965;0.67959;1.00000;1.46363
434;0.77965;0.67959;1.00000;1.46363
435;0.77965;0.67959;1.00000;1.46363
436;0.77965;0.67959;1.00000;1.46363
437;0.77965;0.67959;1.00000;1.46363
438;0.77965;0.67959;1.00000;1.46363
439;0.77965;0.67959;1.00000;1.46363
440;0.77965;0.67959;1.00000;1.46363
441;0.77965;0.67959;1.00000;1.46363
442;0.77965;0.67959;1.00000;1.46363
443;0.77965;0.67959;1.00000;1.46363
444;0.77965;0.67959;1.00000;1.46363
445;0.77965;0.67959;1.00000;1.46363
446;0.77965;0.67959;1.00000;1.46363
447;0.77965;0.67959;1.00000;1.46363
448;0.77965;0.67959;1.00000;1.46363
449;0.77965;0.67959;1.00000;1.46363
450;0.77965;0.67959;1.00000;1.46363
451;0.77965;0.67959;1.00000;1.46363
452;0.77965;0.67959;1.00000;1.46363
453;0.77965;0.67959;1.00000;1.46363
454;0.77965;0.67959;1.00000;1.46363
455;0.77965;0.67959;1.00000;1.46363
456;0.77965;0.67959;1.00000;1.46363
457;0.77965;0.67959;1.00000;1.46363
458;0.77965;0.67959;1.00000;1.46363
459;0.77965;0.67959;1.00000;1.46363
460;0.77965;0.67959;1.00000;1.46363
461;0.77965;0.67959;1.00000;1.46363
462;0.77965;0.67959;1.00000;1.46363
463;0.77965;0.67959;1.00000;1.46363
464;0.77965;0.67959;1.00000;1.46363
465;0.77965;0.67959;1.00000;1.46363
466;0.77965;0.67959;1.00000;1.46363
467;0.77965;0.67959;1.00000;1.46363
468;0.77965;0.67959;1.00000;1.46363
469;0.77965;0.67959;1.00000;1.46363
470;0.77965;0.67959;1.00000;1.46363
471;0.77965;0.67959;1.00000;1.46363
472;0.77965;0.67959;1.00000;1.46363
473;0.77965;0.67959;1.00000;1.46363
474;0.77965;0.67959;1.00000;1.46363
475;0.77965;0.67959;1.00000;1.46363
476;0.77965;0.67959;1.00000;1.46363
477;0.77965;0.67959;1.00000;1.46363
478;0.77965;0.67959;1.00000;1.46363
479;0.77965;0.67959;1.00000;1.46363
480;0.77965;0.67959;1.00000;1.46363
481;0.77965;0.67959;1.00000;1.46363
482;0.77965;0.67959;1.00000;1.46363
483;0.77965;0.67959;1.00000;1.46363
484;0.77965;0.67959;1.00000;1.46363
485;0.77965;0.67959;1.00000;1.46363
486;0.77965;0.67959;1.00000;1.46363
487;0.77965;0.67959;1.00000;1.46363
488;0.77965;0.67959;1.00000;1.46363
489;0.77965;0.67959;1.00000;1.46363
490;0.77965;0.67959;1.00000;1.46363
491;0.77965;0.67959;1.00000;1.46363
492;0.77965;0.67959;1.00000;1.46363
493;0.77965;0.67959;1.00000;1.46363
494;0.77965;0.67959;1.00000;1.46363
495;0.77965;0.67959;1.00000;1.46363
496;0.77965;0.67959;1.00000;1.46363
497;0.77965;0.67959;1.00000;1.46363
498;0.77965;0.67959;1.00000;1.46363
499;0.77965;0.67959;1.00000;1.46363
500;0.77965;0.67959;1.00000;1.46363
501;0.77965;0.67959;1.00000;1.46363
502;0.77965;0.67959;1.00000;1.46363
503;0.77965;0.67959;1.00000;1.46363
504;0.77965;0.67959;1.00000;1.46363
505;0.77965;0.67959;1.00000;1.46363
506;0.77965;0.67959;1.00000;1.46363
507;0.77965;0.67959;1.00000;1.46363
508;0.77965;0.67959;1.00000;1.46363
509;0.77965;0.67959;1.00000;1.46363
510;0.77965;0.67959;1.00000;1.46363
511;0.77965;0.67959;1.00000;1.46363
512;0.77965;0.67959;1.00000;1.46363
513;0.77965;0.67959;1.00000;1.46363
514;0.77965;0.67959;1.00000;1.46363
515;0.77965;0.67959;1.00000;1.46363
516;0.77965;0.67959;1.00000;1.46363
517;0.77965;0.67959;1.00000;1.46363
518;0.77965;0.67959;1.00000;1.46363
519;0.77965;0.67959;1.00000;1.46363
520;0.77965;0.67959;1.00000;1.46363
521;0.77965;0.67959;1.00000;1.46363
522;0.77965;0.67959;1.00000;1.46363
523;0.77965;0.67959;1.00000;1.46363
524;0.77965;0.67959;1.00000;1.46363
525;0.77965;0.67959;1.00000;1.46363
526;0.77965;0.67959;1.00000;1.46363
527;0.77965;0.67959;1.00000;1.46363
528;0.77965;0.67959;1.00000;1.46363
529;0.77965;0.67959;1.00000;1.46363
530;0.77965;0.67959;1.00000;1.46363
531;0.77965;0.67959;1.00000;1.46363
532;0.77965;0.67959;1.00000;1.46363
533;0.77965;0.67959;1.00000;1.46363
534;0.77965;0.67959;1.00000;1.46363
535;0.77965;0.67959;1.00000;1.46363
536;0.77965;0.67959;1.00000;1.46363
537;0.77965;0.67959;1.00000;1.46363
538;0.78048;0.68026;0.98571;0.59041
539;0.78048;0.68026;0.98571;0.59041
540;0.78048;0.68026;0.98571;0.59041
541;0.78048;0.68026;0.98571;0.59041
542;0.78048;0.68026;0.98571;0.59041
543;0.78048;0.68026;0.98571;0.59041
544;0.78048;0.68026;0.98571;0.59041
545;0.78048;0.68026;0.98571;0.59041
546;0.78048;0.68026;0.98571;0.59041
547;0.78048;0.68026;0.98571;0.59041
548;0.78048;0.68026;0.98571;0.59041
549;0.78048;0.68026;0.98571;0.59041
550;0.78048;0.68026;0.98571;0.59041
551;0.78048;0.68026;0.98571;0.59041
552;0.78048;0.68026;0.98571;0.59041
553;0.78048;0.68026;0.98571;0.59041
554;0.78545;0.68123;1.00000;0.84236
555;0.78545;0.68123;1.00000;0.84236
556;0.78545;0.68123;1.00000;0.84236
557;0.78545;0.68123;1.00000;0.84236
558;0.78545;0.68123;1.00000;0.84236
559;0.78545;0.68123;1.00000;0.84236
560;0.78545;0.68123;1.00000;0.84236
561;0.78545;0.68123;1.00000;0.84236
562;0.78545;0.68123;1.00000;0.84236
563;0.78545;0.68123;1.00000;0.84236
564;0.78545;0.68123;1.00000;0.84236
565;0.78545;0.68123;1.00000;0.84236
566;0.78545;0.68123;1.00000;0.84236
567;0.78545;0.68123;1.00000;0.84236
568;0.78545;0.68123;1.00000;0.84236
569;0.78545;0.68123;1.00000;0.84236
570;0.78545;0.68123;1.00000;0.84236
571;0.78545;0.68123;1.00000;0.84236
572;0.78545;0.68123;1.00000;0.84236
573;0.78545;0.68123;1.00000;0.84236
574;0.78545;0.68123;1.00000;0.84236
575;0.78545;0.68123;1.00000;0.84236
576;0.78545;0.68123;1.00000;0.84236
577;0.78545;0.68123;1.00000;0.84236
578;0.78545;0.68123;1.00000;0.84236
579;0.78545;0.68123;1.00000;0.84236
580;0.78545;0.68123;1.00000;0.84236
581;0.80448;0.70729;1.00000;0.39607
582;0.80448;0.70729;1.00000;0.39607
583;0.80448;0.70729;1.00000;0.39607
584;0.80448;0.70729;1.00000;0.39607
585;0.80448;0.70729;1.00000;0.39607
586;0.80448;0.70729;1.00000;0.39607
587;0.80448;0.70729;1.00000;0.39607
588;0.80448;0.70729;1.00000;0.39607
589;0.80448;0.70729;1.00000;0.39607
590;0.80448;0.70729;1.00000;0.39607
591;0.80448;0.70729;1.00000;0.39607
592;0.80448;0.70729;1.00000;0.39607
593;0.80448;0.70729;1.00000;0.39607
594;0.80448;0.70729;1.00000;0.39607
595;0.80448;0.70729;1.00000;0.39607
596;0.80448;0.70729;1.00000;0.39607
597;0.80448;0.70729;1.00000;0.39607
598;0.80448;0.70729;1.00000;0.39607
599;0.80448;0.70729;1.00000;0.39607
600;0.80448;0.70729;1.00000;0.39607
601;0.80448;0.70729;1.00000;0.39607
602;0.80448;0.70729;1.00000;0.39607
603;0.80448;0.70729;1.00000;0.39607
604;0.80448;0.70729;1.00000;0.39607
605;0.80448;0.70729;1.00000;0.39607
606;0.80448;0.70729;1.00000;0.39607
607;0.80448;0.70729;1.00000;0.39607
608;0.80448;0.70729;1.00000;0.39607
609;0.80448;0.70729;1.00000;0.39607
610;0.80448;0.70729;1.00000;0.39607
611;0.80448;0.70729;1.00000;0.39607
612;0.80448;0.70729;1.00000;0.39607
613;0.80448;0.70729;1.00000;0.39607
614;0.80448;0.70729;1.00000;0.39607
615;0.80448;0.70729;1.00000;0.39607
616;0.80448;0.70729;1.00000;0.39607
617;0.80448;0.70729;1.00000;0.39607
618;0.80448;0.70729;1.00000;0.39607
619;0.80448;0.70729;1.00000;0.39607
620;0.80448;0.70729;1.00000;0.39607
621;0.80448;0.70729;1.00000;0.39607
622;0.80448;0.70729;1.00000;0.39607
623;0.80448;0.70729;1.00000;0.39607
624;0.80448;0.70729;1.00000;0.39607
625;0.80448;0.70729;1.00000;0.39607
626;0.80448;0.70729;1.00000;0.39607
627;0.80448;0.70729;1.00000;0.39607
628;0.80448;0.70729;1.00000;0.39607
629;0.80448;0.70729;1.00000;0.39607
630;0.80448;0.70729;1.00000;0.39607
631;0.80448;0.70729;1.00000;0.39607
632;0.80448;0.70729;1.00000;0.39607
633;0.80448;0.70729;1.00000;0.39607
