Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
84;0.62546;0.49084;1.00000;2.04035
85;0.71006;0.59369;1.00000;1.90375
86;0.71006;0.59369;1.00000;1.90375
87;0.71006;0.59369;1.00000;1.90375
88;0.71006;0.59369;1.00000;1.90375
89;0.71006;0.59369;1.00000;1.90375
90;0.71006;0.59369;1.00000;1.90375
91;0.71006;0.59369;1.00000;1.90375
92;0.71006;0.59369;1.00000;1.90375
93;0.71006;0.59369;1.00000;1.90375
94;0.71006;0.59369;1.00000;1.90375
95;0.71006;0.59369;1.00000;1.90375
96;0.71006;0.59369;1.00000;1.90375
97;0.71006;0.59369;1.00000;1.90375
98;0.71006;0.59369;1.00000;1.90375
99;0.71006;0.59369;1.00000;1.90375
100;0.71006;0.59369;1.00000;1.90375
101;0.71006;0.59369;1.00000;1.90375
102;0.71006;0.59369;1.00000;1.90375
103;0.71006;0.59369;1.00000;1.90375
104;0.71006;0.59369;1.00000;1.90375
105;0.71006;0.59369;1.00000;1.90375
106;0.71006;0.59369;1.00000;1.90375
107;0.71006;0.59369;1.00000;1.90375
108;0.71006;0.59369;1.00000;1.90375
109;0.71006;0.59369;1.00000;1.90375
110;0.71006;0.59369;1.00000;1.90375
111;0.71006;0.59369;1.00000;1.90375
112;0.71006;0.59369;1.00000;1.90375
113;0.71006;0.59369;1.00000;1.90375
114;0.71006;0.59369;1.00000;1.90375
115;0.71006;0.59369;1.00000;1.90375
116;0.71006;0.59369;1.00000;1.90375
117;0.71006;0.59369;1.00000;1.90375
118;0.71006;0.59369;1.00000;1.90375
119;0.71006;0.59369;1.00000;1.90375
120;0.71006;0.59369;1.00000;1.90375
121;0.71006;0.59369;1.00000;1.90375
122;0.71006;0.59369;1.00000;1.90375
123;0.71006;0.59369;1.00000;1.90375
124;0.71006;0.59369;1.00000;1.90375
125;0.71006;0.59369;1.00000;1.90375
126;0.71006;0.59369;1.00000;1.90375
127;0.71006;0.59369;1.00000;1.90375
128;0.71006;0.59369;1.00000;1.90375
129;0.71006;0.59369;1.00000;1.90375
130;0.71006;0.59369;1.00000;1.90375
131;0.71006;0.59369;1.00000;1.90375
132;0.71006;0.59369;1.00000;1.90375
133;0.71006;0.59369;1.00000;1.90375
134;0.71006;0.59369;1.00000;1.90375
135;0.71006;0.59369;1.00000;1.90375
136;0.71006;0.59369;1.00000;1.90375
137;0.71006;0.59369;1.00000;1.90375
138;0.71006;0.59369;1.00000;1.90375
139;0.71006;0.59369;1.00000;1.90375
140;0.71006;0.59369;1.00000;1.90375
141;0.71006;0.59369;1.00000;1.90375
142;0.71006;0.59369;1.00000;1.90375
143;0.71006;0.59369;1.00000;1.90375
144;0.71006;0.59369;1.00000;1.90375
145;0.71006;0.59369;1.00000;1.90375
146;0.71006;0.59369;1.00000;1.90375
147;0.71006;0.59369;1.00000;1.90375
148;0.71006;0.59369;1.00000;1.90375
149;0.71006;0.59369;1.00000;1.90375
150;0.71006;0.59369;1.00000;1.90375
151;0.71006;0.59369;1.00000;1.90375
152;0.71006;0.59369;1.00000;1.90375
153;0.71006;0.59369;1.00000;1.90375
154;0.71006;0.59369;1.00000;1.90375
155;0.71006;0.59369;1.00000;1.90375
156;0.71006;0.59369;1.00000;1.90375
157;0.71006;0.59369;1.00000;1.90375
158;0.71006;0.59369;1.00000;1.90375
159;0.71006;0.59369;1.00000;1.90375
160;0.71006;0.59369;1.00000;1.90375
161;0.71006;0.59369;1.00000;1.90375
162;0.71006;0.59369;1.00000;1.90375
163;0.71006;0.59369;1.00000;1.90375
164;0.71006;0.59369;1.00000;1.90375
165;0.71006;0.59369;1.00000;1.90375
166;0.71006;0.59369;1.00000;1.90375
167;0.71006;0.59369;1.00000;1.90375
168;0.71006;0.59369;1.00000;1.90375
169;0.71006;0.59369;1.00000;1.90375
170;0.71006;0.59369;1.00000;1.90375
171;0.71006;0.59369;1.00000;1.90375
172;0.71006;0.59369;1.00000;1.90375
173;0.71006;0.59369;1.00000;1.90375
174;0.71006;0.59369;1.00000;1.90375
175;0.71006;0.59369;1.00000;1.90375
176;0.71006;0.59369;1.00000;1.90375
177;0.71006;0.59369;1.00000;1.90375
178;0.71006;0.59369;1.00000;1.90375
179;0.71006;0.59369;1.00000;1.90375
180;0.71006;0.59369;1.00000;1.90375
181;0.71006;0.59369;1.00000;1.90375
182;0.71006;0.59369;1.00000;1.90375
183;0.71006;0.59369;1.00000;1.90375
184;0.71006;0.59369;1.00000;1.90375
185;0.71006;0.59369;1.00000;1.90375
186;0.71006;0.59369;1.00000;1.90375
187;0.71006;0.59369;1.00000;1.90375
188;0.71006;0.59369;1.00000;1.90375
189;0.71006;0.59369;1.00000;1.90375
190;0.71006;0.59369;1.00000;1.90375
191;0.71006;0.59369;1.00000;1.90375
192;0.71006;0.59369;1.00000;1.90375
193;0.71006;0.59369;1.00000;1.90375
194;0.71006;0.59369;1.00000;1.90375
195;0.71006;0.59369;1.00000;1.90375
196;0.71006;0.59369;1.00000;1.90375
197;0.71006;0.59369;1.00000;1.90375
198;0.71006;0.59369;1.00000;1.90375
199;0.72467;0.60893;0.98571;1.12986
200;0.72467;0.60893;0.98571;1.12986
201;0.72467;0.60893;0.98571;1.12986
202;0.72467;0.60893;0.98571;1.12986
203;0.72467;0.60893;0.98571;1.12986
204;0.72467;0.60893;0.98571;1.12986
205;0.72467;0.60893;0.98571;1.12986
206;0.72467;0.60893;0.98571;1.12986
207;0.72467;0.60893;0.98571;1.12986
208;0.72467;0.60893;0.98571;1.12986
209;0.72467;0.60893;0.98571;1.12986
210;0.72467;0.60893;0.98571;1.12986
211;0.72467;0.60893;0.98571;1.12986
212;0.72467;0.60893;0.98571;1.12986
213;0.72467;0.60893;0.98571;1.12986
214;0.72467;0.60893;0.98571;1.12986
215;0.72467;0.60893;0.98571;1.12986
216;0.72467;0.60893;0.98571;1.12986
217;0.72467;0.60893;0.98571;1.12986
218;0.72467;0.60893;0.98571;1.12986
219;0.72467;0.60893;0.98571;1.12986
220;0.72467;0.60893;0.98571;1.12986
221;0.72467;0.60893;0.98571;1.12986
222;0.72467;0.60893;0.98571;1.12986
223;0.72467;0.60893;0.98571;1.12986
224;0.72467;0.60893;0.98571;1.12986
225;0.72467;0.60893;0.98571;1.12986
226;0.72467;0.60893;0.98571;1.12986
227;0.72467;0.60893;0.98571;1.12986
228;0.72467;0.60893;0.98571;1.12986
229;0.72467;0.60893;0.98571;1.12986
230;0.72467;0.60893;0.98571;1.12986
231;0.72467;0.60893;0.98571;1.12986
232;0.72467;0.60893;0.98571;1.12986
233;0.72467;0.60893;0.98571;1.12986
234;0.72467;0.60893;0.98571;1.12986
235;0.72467;0.60893;0.98571;1.12986
236;0.72467;0.60893;0.98571;1.12986
237;0.72467;0.60893;0.98571;1.12986
238;0.72467;0.60893;0.98571;1.12986
239;0.72467;0.60893;0.98571;1.12986
240;0.72467;0.60893;0.98571;1.12986
241;0.72467;0.60893;0.98571;1.12986
242;0.72467;0.60893;0.98571;1.12986
243;0.72467;0.60893;0.98571;1.12986
244;0.72467;0.60893;0.98571;1.12986
245;0.72467;0.60893;0.98571;1.12986
246;0.72467;0.60893;0.98571;1.12986
247;0.72467;0.60893;0.98571;1.12986
248;0.72467;0.60893;0.98571;1.12986
249;0.72467;0.60893;0.98571;1.12986
250;0.72467;0.60893;0.98571;1.12986
251;0.72467;0.60893;0.98571;1.12986
252;0.72467;0.60893;0.98571;1.12986
253;0.72467;0.60893;0.98571;1.12986
254;0.72467;0.60893;0.98571;1.12986
255;0.72467;0.60893;0.98571;1.12986
256;0.72467;0.60893;0.98571;1.12986
257;0.72467;0.60893;0.98571;1.12986
258;0.72467;0.60893;0.98571;1.12986
259;0.72467;0.60893;0.98571;1.12986
260;0.72467;0.60893;0.98571;1.12986
261;0.72467;0.60893;0.98571;1.12986
262;0.72467;0.60893;0.98571;1.12986
263;0.72467;0.60893;0.98571;1.12986
264;0.72467;0.60893;0.98571;1.12986
265;0.72467;0.60893;0.98571;1.12986
266;0.72467;0.60893;0.98571;1.12986
267;0.72467;0.60893;0.98571;1.12986
268;0.72467;0.60893;0.98571;1.12986
269;0.72467;0.60893;0.98571;1.12986
270;0.72467;0.60893;0.98571;1.12986
271;0.72467;0.60893;0.98571;1.12986
272;0.72467;0.60893;0.98571;1.12986
273;0.72467;0.60893;0.98571;1.12986
274;0.72467;0.60893;0.98571;1.12986
275;0.72467;0.60893;0.98571;1.12986
276;0.72467;0.60893;0.98571;1.12986
277;0.72467;0.60893;0.98571;1.12986
278;0.72467;0.60893;0.98571;1.12986
279;0.72467;0.60893;0.98571;1.12986
280;0.72467;0.60893;0.98571;1.12986
281;0.72467;0.60893;0.98571;1.12986
282;0.72467;0.60893;0.98571;1.12986
283;0.72467;0.60893;0.98571;1.12986
284;0.72467;0.60893;0.98571;1.12986
285;0.72467;0.60893;0.98571;1.12986
286;0.72467;0.60893;0.98571;1.12986
287;0.72467;0.60893;0.98571;1.12986
288;0.72467;0.60893;0.98571;1.12986
289;0.72467;0.60893;0.98571;1.12986
290;0.72467;0.60893;0.98571;1.12986
291;0.72467;0.60893;0.98571;1.12986
292;0.72467;0.60893;0.98571;1.12986
293;0.72467;0.60893;0.98571;1.12986
294;0.72467;0.60893;0.98571;1.12986
295;0.72467;0.60893;0.98571;1.12986
296;0.72467;0.60893;0.98571;1.12986
297;0.72467;0.60893;0.98571;1.12986
298;0.72467;0.60893;0.98571;1.12986
299;0.72467;0.60893;0.98571;1.12986
300;0.72467;0.60893;0.98571;1.12986
301;0.72467;0.60893;0.98571;1.12986
302;0.72467;0.60893;0.98571;1.12986
303;0.72467;0.60893;0.98571;1.12986
304;0.72467;0.60893;0.98571;1.12986
305;0.72467;0.60893;0.98571;1.12986
306;0.72467;0.60893;0.98571;1.12986
307;0.72467;0.60893;0.98571;1.12986
308;0.72467;0.60893;0.98571;1.12986
309;0.72467;0.60893;0.98571;1.12986
310;0.72467;0.60893;0.98571;1.12986
311;0.72467;0.60893;0.98571;1.12986
312;0.72467;0.60893;0.98571;1.12986
313;0.72467;0.60893;0.98571;1.12986
314;0.72467;0.60893;0.98571;1.12986
315;0.72467;0.60893;0.98571;1.12986
316;0.72467;0.60893;0.98571;1.12986
317;0.72467;0.60893;0.98571;1.12986
318;0.72467;0.60893;0.98571;1.12986
319;0.72467;0.60893;0.98571;1.12986
320;0.72467;0.60893;0.98571;1.12986
321;0.72467;0.60893;0.98571;1.12986
322;0.72467;0.60893;0.98571;1.12986
323;0.72467;0.60893;0.98571;1.12986
324;0.72467;0.60893;0.98571;1.12986
325;0.72467;0.60893;0.98571;1.12986
326;0.72467;0.60893;0.98571;1.12986
327;0.72467;0.60893;0.98571;1.12986
328;0.72467;0.60893;0.98571;1.12986
329;0.72467;0.60893;0.98571;1.12986
330;0.72467;0.60893;0.98571;1.12986
331;0.72467;0.60893;0.98571;1.12986
332;0.72467;0.60893;0.98571;1.12986
333;0.72467;0.60893;0.98571;1.12986
334;0.72467;0.60893;0.98571;1.12986
335;0.72467;0.60893;0.98571;1.12986
336;0.72467;0.60893;0.98571;1.12986
337;0.72467;0.60893;0.98571;1.12986
338;0.72467;0.60893;0.98571;1.12986
339;0.72467;0.60893;0.98571;1.12986
340;0.72467;0.60893;0.98571;1.12986
341;0.72467;0.60893;0.98571;1.12986
342;0.72467;0.60893;0.98571;1.12986
343;0.73819;0.62097;1.00000;1.27941
344;0.73819;0.62097;1.00000;1.27941
345;0.73819;0.62097;1.00000;1.27941
346;0.73819;0.62097;1.00000;1.27941
347;0.73819;0.62097;1.00000;1.27941
348;0.73819;0.62097;1.00000;1.27941
349;0.73819;0.62097;1.00000;1.27941
350;0.73819;0.62097;1.00000;1.27941
351;0.73819;0.62097;1.00000;1.27941
352;0.73819;0.62097;1.00000;1.27941
353;0.73819;0.62097;1.00000;1.27941
354;0.73819;0.62097;1.00000;1.27941
355;0.73819;0.62097;1.00000;1.27941
356;0.73819;0.62097;1.00000;1.27941
357;0.73819;0.62097;1.00000;1.27941
358;0.73819;0.62097;1.00000;1.27941
359;0.73819;0.62097;1.00000;1.27941
360;0.73819;0.62097;1.00000;1.27941
361;0.73819;0.62097;1.00000;1.27941
362;0.73819;0.62097;1.00000;1.27941
363;0.73819;0.62097;1.00000;1.27941
364;0.73819;0.62097;1.00000;1.27941
365;0.73819;0.62097;1.00000;1.27941
366;0.73819;0.62097;1.00000;1.27941
367;0.73819;0.62097;1.00000;1.27941
368;0.73819;0.62097;1.00000;1.27941
369;0.73819;0.62097;1.00000;1.27941
370;0.73819;0.62097;1.00000;1.27941
371;0.73819;0.62097;1.00000;1.27941
372;0.73819;0.62097;1.00000;1.27941
373;0.73819;0.62097;1.00000;1.27941
374;0.73819;0.62097;1.00000;1.27941
375;0.75519;0.63774;1.00000;1.15081
376;0.75519;0.63774;1.00000;1.15081
377;0.75519;0.63774;1.00000;1.15081
378;0.75519;0.63774;1.00000;1.15081
379;0.75519;0.63774;1.00000;1.15081
380;0.75519;0.63774;1.00000;1.15081
381;0.75519;0.63774;1.00000;1.15081
382;0.75519;0.63774;1.00000;1.15081
383;0.75519;0.63774;1.00000;1.15081
384;0.75519;0.63774;1.00000;1.15081
385;0.75519;0.63774;1.00000;1.15081
386;0.75519;0.63774;1.00000;1.15081
387;0.75519;0.63774;1.00000;1.15081
388;0.75519;0.63774;1.00000;1.15081
389;0.75519;0.63774;1.00000;1.15081
390;0.75519;0.63774;1.00000;1.15081
391;0.75519;0.63774;1.00000;1.15081
392;0.75519;0.63774;1.00000;1.15081
393;0.75519;0.63774;1.00000;1.15081
394;0.75519;0.63774;1.00000;1.15081
395;0.75519;0.63774;1.00000;1.15081
396;0.75519;0.63774;1.00000;1.15081
397;0.75519;0.63774;1.00000;1.15081
398;0.75519;0.63774;1.00000;1.15081
399;0.75519;0.63774;1.00000;1.15081
400;0.75519;0.63774;1.00000;1.15081
401;0.75519;0.63774;1.00000;1.15081
402;0.75519;0.63774;1.00000;1.15081
403;0.75519;0.63774;1.00000;1.15081
404;0.75519;0.63774;1.00000;1.15081
405;0.75519;0.63774;1.00000;1.15081
406;0.75519;0.63774;1.00000;1.15081
407;0.75519;0.63774;1.00000;1.15081
408;0.75519;0.63774;1.00000;1.15081
409;0.75519;0.63774;1.00000;1.15081
410;0.75519;0.63774;1.00000;1.15081
411;0.75519;0.63774;1.00000;1.15081
412;0.75519;0.63774;1.00000;1.15081
413;0.75519;0.63774;1.00000;1.15081
414;0.75519;0.63774;1.00000;1.15081
415;0.75519;0.63774;1.00000;1.15081
416;0.75519;0.63774;1.00000;1.15081
417;0.75519;0.63774;1.00000;1.15081
418;0.75519;0.63774;1.00000;1.15081
419;0.75519;0.63774;1.00000;1.15081
420;0.75519;0.63774;1.00000;1.15081
421;0.75519;0.63774;1.00000;1.15081
422;0.75519;0.63774;1.00000;1.15081
423;0.75519;0.63774;1.00000;1.15081
424;0.75519;0.63774;1.00000;1.15081
425;0.75519;0.63774;1.00000;1.15081
426;0.75519;0.63774;1.00000;1.15081
427;0.75519;0.63774;1.00000;1.15081
428;0.75519;0.63774;1.00000;1.15081
429;0.75519;0.63774;1.00000;1.15081
430;0.75519;0.63774;1.00000;1.15081
431;0.75519;0.63774;1.00000;1.15081
432;0.75519;0.63774;1.00000;1.15081
433;0.75519;0.63774;1.00000;1.15081
434;0.75519;0.63774;1.00000;1.15081
435;0.75519;0.63774;1.00000;1.15081
436;0.75519;0.63774;1.00000;1.15081
437;0.75519;0.63774;1.00000;1.15081
438;0.75519;0.63774;1.00000;1.15081
439;0.75519;0.63774;1.00000;1.15081
440;0.75519;0.63774;1.00000;1.15081
441;0.75519;0.63774;1.00000;1.15081
442;0.75519;0.63774;1.00000;1.15081
443;0.75519;0.63774;1.00000;1.15081
444;0.75519;0.63774;1.00000;1.15081
445;0.75519;0.63774;1.00000;1.15081
446;0.75519;0.63774;1.00000;1.15081
447;0.75519;0.63774;1.00000;1.15081
448;0.75519;0.63774;1.00000;1.15081
449;0.75519;0.63774;1.00000;1.15081
450;0.75519;0.63774;1.00000;1.15081
451;0.75519;0.63774;1.00000;1.15081
452;0.75519;0.63774;1.00000;1.15081
453;0.75519;0.63774;1.00000;1.15081
454;0.75519;0.63774;1.00000;1.15081
455;0.75519;0.63774;1.00000;1.15081
456;0.75519;0.63774;1.00000;1.15081
457;0.75519;0.63774;1.00000;1.15081
458;0.75519;0.63774;1.00000;1.15081
459;0.75519;0.63774;1.00000;1.15081
460;0.75519;0.63774;1.00000;1.15081
461;0.75519;0.63774;1.00000;1.15081
462;0.75519;0.63774;1.00000;1.15081
463;0.75519;0.63774;1.00000;1.15081
464;0.75519;0.63774;1.00000;1.15081
465;0.75519;0.63774;1.00000;1.15081
466;0.75519;0.63774;1.00000;1.15081
467;0.75519;0.63774;1.00000;1.15081
468;0.75519;0.63774;1.00000;1.15081
469;0.75519;0.63774;1.00000;1.15081
470;0.75519;0.63774;1.00000;1.15081
471;0.75519;0.63774;1.00000;1.15081
472;0.75519;0.63774;1.00000;1.15081
473;0.75519;0.63774;1.00000;1.15081
474;0.75519;0.63774;1.00000;1.15081
475;0.75519;0.63774;1.00000;1.15081
476;0.75519;0.63774;1.00000;1.15081
477;0.75519;0.63774;1.00000;1.15081
478;0.75519;0.63774;1.00000;1.15081
479;0.75519;0.63774;1.00000;1.15081
480;0.75519;0.63774;1.00000;1.15081
481;0.75519;0.63774;1.00000;1.15081
482;0.75519;0.63774;1.00000;1.15081
483;0.75519;0.63774;1.00000;1.15081
484;0.75519;0.63774;1.00000;1.15081
485;0.75519;0.63774;1.00000;1.15081
486;0.75519;0.63774;1.00000;1.15081
487;0.76104;0.65446;1.00000;1.46507
488;0.76104;0.65446;1.00000;1.46507
489;0.76104;0.65446;1.00000;1.46507
490;0.76104;0.65446;1.00000;1.46507
491;0.76104;0.65446;1.00000;1.46507
492;0.76104;0.65446;1.00000;1.46507
493;0.76104;0.65446;1.00000;1.46507
494;0.76104;0.65446;1.00000;1.46507
495;0.76104;0.65446;1.00000;1.46507
496;0.76104;0.65446;1.00000;1.46507
497;0.76179;0.65260;1.00000;1.25661
498;0.76179;0.65260;1.00000;1.25661
499;0.76179;0.65260;1.00000;1.25661
500;0.76179;0.65260;1.00000;1.25661
501;0.76179;0.65260;1.00000;1.25661
502;0.76179;0.65260;1.00000;1.25661
503;0.76179;0.65260;1.00000;1.25661
504;0.76179;0.65260;1.00000;1.25661
505;0.76179;0.65260;1.00000;1.25661
506;0.76179;0.65260;1.00000;1.25661
507;0.76179;0.65260;1.00000;1.25661
508;0.76179;0.65260;1.00000;1.25661
509;0.76179;0.65260;1.00000;1.25661
510;0.76179;0.65260;1.00000;1.25661
511;0.76179;0.65260;1.00000;1.25661
512;0.76179;0.65260;1.00000;1.25661
513;0.76179;0.65260;1.00000;1.25661
514;0.76179;0.65260;1.00000;1.25661
515;0.76179;0.65260;1.00000;1.25661
516;0.76179;0.65260;1.00000;1.25661
517;0.76179;0.65260;1.00000;1.25661
518;0.76179;0.65260;1.00000;1.25661
519;0.76179;0.65260;1.00000;1.25661
520;0.76179;0.65260;1.00000;1.25661
521;0.76179;0.65260;1.00000;1.25661
522;0.76179;0.65260;1.00000;1.25661
523;0.76179;0.65260;1.00000;1.25661
524;0.76179;0.65260;1.00000;1.25661
525;0.76179;0.65260;1.00000;1.25661
526;0.76179;0.65260;1.00000;1.25661
527;0.76179;0.65260;1.00000;1.25661
528;0.76179;0.65260;1.00000;1.25661
529;0.76179;0.65260;1.00000;1.25661
530;0.76179;0.65260;1.00000;1.25661
531;0.76179;0.65260;1.00000;1.25661
532;0.76179;0.65260;1.00000;1.25661
533;0.76179;0.65260;1.00000;1.25661
534;0.76179;0.65260;1.00000;1.25661
535;0.76638;0.66009;0.98571;0.52765
536;0.76638;0.66009;0.98571;0.52765
537;0.76638;0.66009;0.98571;0.52765
538;0.76638;0.66009;0.98571;0.52765
539;0.76638;0.66009;0.98571;0.52765
540;0.76638;0.66009;0.98571;0.52765
541;0.76638;0.66009;0.98571;0.52765
542;0.76638;0.66009;0.98571;0.52765
543;0.76638;0.66009;0.98571;0.52765
544;0.76638;0.66009;0.98571;0.52765
545;0.76638;0.66009;0.98571;0.52765
546;0.76638;0.66009;0.98571;0.52765
547;0.76638;0.66009;0.98571;0.52765
548;0.76638;0.66009;0.98571;0.52765
549;0.76638;0.66009;0.98571;0.52765
550;0.76638;0.66009;0.98571;0.52765
551;0.76638;0.66009;0.98571;0.52765
552;0.76638;0.66009;0.98571;0.52765
553;0.76638;0.66009;0.98571;0.52765
554;0.76638;0.66009;0.98571;0.52765
555;0.76638;0.66009;0.98571;0.52765
556;0.76638;0.66009;0.98571;0.52765
557;0.76638;0.66009;0.98571;0.52765
558;0.76638;0.66009;0.98571;0.52765
559;0.76638;0.66009;0.98571;0.52765
560;0.76638;0.66009;0.98571;0.52765
561;0.76638;0.66009;0.98571;0.52765
562;0.76638;0.66009;0.98571;0.52765
563;0.76638;0.66009;0.98571;0.52765
564;0.76638;0.66009;0.98571;0.52765
565;0.76638;0.66009;0.98571;0.52765
566;0.76638;0.66009;0.98571;0.52765
567;0.76638;0.66009;0.98571;0.52765
568;0.76638;0.66009;0.98571;0.52765
569;0.76638;0.66009;0.98571;0.52765
570;0.76638;0.66009;0.98571;0.52765
571;0.76638;0.66009;0.98571;0.52765
572;0.76638;0.66009;0.98571;0.52765
573;0.76638;0.66009;0.98571;0.52765
574;0.76638;0.66009;0.98571;0.52765
575;0.76638;0.66009;0.98571;0.52765
576;0.76638;0.66009;0.98571;0.52765
577;0.76638;0.66009;0.98571;0.52765
578;0.76638;0.66009;0.98571;0.52765
579;0.76638;0.66009;0.98571;0.52765
580;0.76638;0.66009;0.98571;0.52765
581;0.76638;0.66009;0.98571;0.52765
582;0.76638;0.66009;0.98571;0.52765
583;0.76638;0.66009;0.98571;0.52765
584;0.76638;0.66009;0.98571;0.52765
585;0.76638;0.66009;0.98571;0.52765
586;0.76638;0.66009;0.98571;0.52765
587;0.76638;0.66009;0.98571;0.52765
588;0.76638;0.66009;0.98571;0.52765
589;0.76638;0.66009;0.98571;0.52765
590;0.76638;0.66009;0.98571;0.52765
591;0.76638;0.66009;0.98571;0.52765
592;0.76638;0.66009;0.98571;0.52765
593;0.76638;0.66009;0.98571;0.52765
594;0.76638;0.66009;0.98571;0.52765
595;0.76638;0.66009;0.98571;0.52765
596;0.76638;0.66009;0.98571;0.52765
597;0.76638;0.66009;0.98571;0.52765
598;0.76638;0.66009;0.98571;0.52765
599;0.76638;0.66009;0.98571;0.52765
600;0.76638;0.66009;0.98571;0.52765
601;0.76638;0.66009;0.98571;0.52765
602;0.76638;0.66009;0.98571;0.52765
603;0.76638;0.66009;0.98571;0.52765
604;0.76638;0.66009;0.98571;0.52765
605;0.76638;0.66009;0.98571;0.52765
606;0.76638;0.66009;0.98571;0.52765
607;0.76638;0.66009;0.98571;0.52765
608;0.76638;0.66009;0.98571;0.52765
609;0.76638;0.66009;0.98571;0.52765
610;0.76638;0.66009;0.98571;0.52765
611;0.76638;0.66009;0.98571;0.52765
612;0.76638;0.66009;0.98571;0.52765
613;0.76638;0.66009;0.98571;0.52765
614;0.76638;0.66009;0.98571;0.52765
615;0.76638;0.66009;0.98571;0.52765
616;0.76638;0.66009;0.98571;0.52765
617;0.76638;0.66009;0.98571;0.52765
618;0.76638;0.66009;0.98571;0.52765
619;0.76638;0.66009;0.98571;0.52765
620;0.76638;0.66009;0.98571;0.52765
621;0.76638;0.66009;0.98571;0.52765
622;0.76638;0.66009;0.98571;0.52765
623;0.76638;0.66009;0.98571;0.52765
624;0.76638;0.66009;0.98571;0.52765
625;0.76638;0.66009;0.98571;0.52765
626;0.76638;0.66009;0.98571;0.52765
627;0.76638;0.66009;0.98571;0.52765
628;0.76638;0.66009;0.98571;0.52765
629;0.76638;0.66009;0.98571;0.52765
630;0.76638;0.66009;0.98571;0.52765
631;0.76638;0.66009;0.98571;0.52765
632;0.76638;0.66009;0.98571;0.52765
633;0.76638;0.66009;0.98571;0.52765
