Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
133;0.62553;0.47749;1.00000;2.43711
134;0.62553;0.47749;1.00000;2.43711
135;0.62553;0.47749;1.00000;2.43711
136;0.62553;0.47749;1.00000;2.43711
137;0.62553;0.47749;1.00000;2.43711
138;0.64122;0.51032;0.98810;2.71000
139;0.64122;0.51032;0.98810;2.71000
140;0.64122;0.51032;0.98810;2.71000
141;0.64796;0.50744;1.00000;1.43062
142;0.64944;0.51311;1.00000;2.12086
143;0.64944;0.51311;1.00000;2.12086
144;0.64944;0.51311;1.00000;2.12086
145;0.64944;0.51311;1.00000;2.12086
146;0.64944;0.51311;1.00000;2.12086
147;0.64944;0.51311;1.00000;2.12086
148;0.64944;0.51311;1.00000;2.12086
149;0.64944;0.51311;1.00000;2.12086
150;0.64944;0.51311;1.00000;2.12086
151;0.64944;0.51311;1.00000;2.12086
152;0.64944;0.51311;1.00000;2.12086
153;0.65595;0.52211;1.00000;2.10132
154;0.65595;0.52211;1.00000;2.10132
155;0.65595;0.52211;1.00000;2.10132
156;0.65595;0.52211;1.00000;2.10132
157;0.65595;0.52211;1.00000;2.10132
158;0.65595;0.52211;1.00000;2.10132
159;0.65595;0.52211;1.00000;2.10132
160;0.65595;0.52211;1.00000;2.10132
161;0.65595;0.52211;1.00000;2.10132
162;0.65595;0.52211;1.00000;2.10132
163;0.65595;0.52211;1.00000;2.10132
164;0.65595;0.52211;1.00000;2.10132
165;0.65595;0.52211;1.00000;2.10132
166;0.65595;0.52211;1.00000;2.10132
167;0.65595;0.52211;1.00000;2.10132
168;0.65595;0.52211;1.00000;2.10132
169;0.65595;0.52211;1.00000;2.10132
170;0.65595;0.52211;1.00000;2.10132
171;0.65595;0.52211;1.00000;2.10132
172;0.65595;0.52211;1.00000;2.10132
173;0.68341;0.55362;1.00000;1.51201
174;0.68341;0.55362;1.00000;1.51201
175;0.68341;0.55362;1.00000;1.51201
176;0.68341;0.55362;1.00000;1.51201
177;0.68341;0.55362;1.00000;1.51201
178;0.68341;0.55362;1.00000;1.51201
179;0.68341;0.55362;1.00000;1.51201
180;0.68341;0.55362;1.00000;1.51201
181;0.68341;0.55362;1.00000;1.51201
182;0.68341;0.55362;1.00000;1.51201
183;0.68341;0.55362;1.00000;1.51201
184;0.68341;0.55362;1.00000;1.51201
185;0.68341;0.55362;1.00000;1.51201
186;0.68341;0.55362;1.00000;1.51201
187;0.68341;0.55362;1.00000;1.51201
188;0.68341;0.55362;1.00000;1.51201
189;0.68341;0.55362;1.00000;1.51201
190;0.68341;0.55362;1.00000;1.51201
191;0.68341;0.55362;1.00000;1.51201
192;0.68341;0.55362;1.00000;1.51201
193;0.68341;0.55362;1.00000;1.51201
194;0.68341;0.55362;1.00000;1.51201
195;0.68341;0.55362;1.00000;1.51201
196;0.68341;0.55362;1.00000;1.51201
197;0.68341;0.55362;1.00000;1.51201
198;0.68341;0.55362;1.00000;1.51201
199;0.68341;0.55362;1.00000;1.51201
200;0.68341;0.55362;1.00000;1.51201
201;0.68341;0.55362;1.00000;1.51201
202;0.68341;0.55362;1.00000;1.51201
203;0.68341;0.55362;1.00000;1.51201
204;0.68341;0.55362;1.00000;1.51201
205;0.68341;0.55362;1.00000;1.51201
206;0.68341;0.55362;1.00000;1.51201
207;0.68341;0.55362;1.00000;1.51201
208;0.68341;0.55362;1.00000;1.51201
209;0.68341;0.55362;1.00000;1.51201
210;0.68341;0.55362;1.00000;1.51201
211;0.68341;0.55362;1.00000;1.51201
212;0.68341;0.55362;1.00000;1.51201
213;0.68341;0.55362;1.00000;1.51201
214;0.68341;0.55362;1.00000;1.51201
215;0.68341;0.55362;1.00000;1.51201
216;0.68341;0.55362;1.00000;1.51201
217;0.68341;0.55362;1.00000;1.51201
218;0.68341;0.55362;1.00000;1.51201
219;0.68341;0.55362;1.00000;1.51201
220;0.68341;0.55362;1.00000;1.51201
221;0.68341;0.55362;1.00000;1.51201
222;0.68341;0.55362;1.00000;1.51201
223;0.68341;0.55362;1.00000;1.51201
224;0.68341;0.55362;1.00000;1.51201
225;0.68341;0.55362;1.00000;1.51201
226;0.68341;0.55362;1.00000;1.51201
227;0.68341;0.55362;1.00000;1.51201
228;0.68341;0.55362;1.00000;1.51201
229;0.68341;0.55362;1.00000;1.51201
230;0.68341;0.55362;1.00000;1.51201
231;0.68341;0.55362;1.00000;1.51201
232;0.68341;0.55362;1.00000;1.51201
233;0.68341;0.55362;1.00000;1.51201
234;0.68341;0.55362;1.00000;1.51201
235;0.68341;0.55362;1.00000;1.51201
236;0.68341;0.55362;1.00000;1.51201
237;0.68341;0.55362;1.00000;1.51201
238;0.68341;0.55362;1.00000;1.51201
239;0.68341;0.55362;1.00000;1.51201
240;0.68341;0.55362;1.00000;1.51201
241;0.68341;0.55362;1.00000;1.51201
242;0.68341;0.55362;1.00000;1.51201
243;0.68341;0.55362;1.00000;1.51201
244;0.68341;0.55362;1.00000;1.51201
245;0.68341;0.55362;1.00000;1.51201
246;0.68341;0.55362;1.00000;1.51201
247;0.68341;0.55362;1.00000;1.51201
248;0.68341;0.55362;1.00000;1.51201
249;0.68341;0.55362;1.00000;1.51201
250;0.68341;0.55362;1.00000;1.51201
251;0.68341;0.55362;1.00000;1.51201
252;0.68341;0.55362;1.00000;1.51201
253;0.68341;0.55362;1.00000;1.51201
254;0.68341;0.55362;1.00000;1.51201
255;0.68341;0.55362;1.00000;1.51201
256;0.68341;0.55362;1.00000;1.51201
257;0.68341;0.55362;1.00000;1.51201
258;0.68341;0.55362;1.00000;1.51201
259;0.68341;0.55362;1.00000;1.51201
260;0.68341;0.55362;1.00000;1.51201
261;0.68341;0.55362;1.00000;1.51201
262;0.68341;0.55362;1.00000;1.51201
263;0.68341;0.55362;1.00000;1.51201
264;0.68341;0.55362;1.00000;1.51201
265;0.68341;0.55362;1.00000;1.51201
266;0.68341;0.55362;1.00000;1.51201
267;0.68341;0.55362;1.00000;1.51201
268;0.68341;0.55362;1.00000;1.51201
269;0.68341;0.55362;1.00000;1.51201
270;0.72078;0.59549;1.00000;1.65256
271;0.72078;0.59549;1.00000;1.65256
272;0.72078;0.59549;1.00000;1.65256
273;0.72078;0.59549;1.00000;1.65256
274;0.72078;0.59549;1.00000;1.65256
275;0.72078;0.59549;1.00000;1.65256
276;0.72078;0.59549;1.00000;1.65256
277;0.72078;0.59549;1.00000;1.65256
278;0.72078;0.59549;1.00000;1.65256
279;0.72078;0.59549;1.00000;1.65256
280;0.72078;0.59549;1.00000;1.65256
281;0.72078;0.59549;1.00000;1.65256
282;0.72078;0.59549;1.00000;1.65256
283;0.72078;0.59549;1.00000;1.65256
284;0.72078;0.59549;1.00000;1.65256
285;0.72078;0.59549;1.00000;1.65256
286;0.72078;0.59549;1.00000;1.65256
287;0.72078;0.59549;1.00000;1.65256
288;0.72078;0.59549;1.00000;1.65256
289;0.72843;0.60437;0.99286;1.57550
290;0.72843;0.60437;0.99286;1.57550
291;0.72843;0.60437;0.99286;1.57550
292;0.72843;0.60437;0.99286;1.57550
293;0.72843;0.60437;0.99286;1.57550
294;0.72843;0.60437;0.99286;1.57550
295;0.72843;0.60437;0.99286;1.57550
296;0.72843;0.60437;0.99286;1.57550
297;0.72843;0.60437;0.99286;1.57550
298;0.72843;0.60437;0.99286;1.57550
299;0.72843;0.60437;0.99286;1.57550
300;0.72843;0.60437;0.99286;1.57550
301;0.72843;0.60437;0.99286;1.57550
302;0.72843;0.60437;0.99286;1.57550
303;0.72843;0.60437;0.99286;1.57550
304;0.72843;0.60437;0.99286;1.57550
305;0.72843;0.60437;0.99286;1.57550
306;0.72843;0.60437;0.99286;1.57550
307;0.72843;0.60437;0.99286;1.57550
308;0.72843;0.60437;0.99286;1.57550
309;0.72843;0.60437;0.99286;1.57550
310;0.72843;0.60437;0.99286;1.57550
311;0.72843;0.60437;0.99286;1.57550
312;0.72843;0.60437;0.99286;1.57550
313;0.72843;0.60437;0.99286;1.57550
314;0.72843;0.60437;0.99286;1.57550
315;0.72843;0.60437;0.99286;1.57550
316;0.72843;0.60437;0.99286;1.57550
317;0.72843;0.60437;0.99286;1.57550
318;0.72843;0.60437;0.99286;1.57550
319;0.72843;0.60437;0.99286;1.57550
320;0.72843;0.60437;0.99286;1.57550
321;0.72843;0.60437;0.99286;1.57550
322;0.72843;0.60437;0.99286;1.57550
323;0.72843;0.60437;0.99286;1.57550
324;0.72843;0.60437;0.99286;1.57550
325;0.72843;0.60437;0.99286;1.57550
326;0.72843;0.60437;0.99286;1.57550
327;0.72843;0.60437;0.99286;1.57550
328;0.72843;0.60437;0.99286;1.57550
329;0.72843;0.60437;0.99286;1.57550
330;0.72843;0.60437;0.99286;1.57550
331;0.72843;0.60437;0.99286;1.57550
332;0.72843;0.60437;0.99286;1.57550
333;0.72843;0.60437;0.99286;1.57550
334;0.72843;0.60437;0.99286;1.57550
335;0.72843;0.60437;0.99286;1.57550
336;0.72843;0.60437;0.99286;1.57550
337;0.72843;0.60437;0.99286;1.57550
338;0.72843;0.60437;0.99286;1.57550
339;0.72843;0.60437;0.99286;1.57550
340;0.72843;0.60437;0.99286;1.57550
341;0.72843;0.60437;0.99286;1.57550
342;0.72843;0.60437;0.99286;1.57550
343;0.72843;0.60437;0.99286;1.57550
344;0.72843;0.60437;0.99286;1.57550
345;0.72843;0.60437;0.99286;1.57550
346;0.72843;0.60437;0.99286;1.57550
347;0.72843;0.60437;0.99286;1.57550
348;0.72843;0.60437;0.99286;1.57550
349;0.72843;0.60437;0.99286;1.57550
350;0.72843;0.60437;0.99286;1.57550
351;0.72843;0.60437;0.99286;1.57550
352;0.72843;0.60437;0.99286;1.57550
353;0.72843;0.60437;0.99286;1.57550
354;0.72843;0.60437;0.99286;1.57550
355;0.72843;0.60437;0.99286;1.57550
356;0.72843;0.60437;0.99286;1.57550
357;0.72843;0.60437;0.99286;1.57550
358;0.72843;0.60437;0.99286;1.57550
359;0.72843;0.60437;0.99286;1.57550
360;0.72843;0.60437;0.99286;1.57550
361;0.72843;0.60437;0.99286;1.57550
362;0.72843;0.60437;0.99286;1.57550
363;0.72843;0.60437;0.99286;1.57550
364;0.72843;0.60437;0.99286;1.57550
365;0.72843;0.60437;0.99286;1.57550
366;0.72843;0.60437;0.99286;1.57550
367;0.72843;0.60437;0.99286;1.57550
368;0.72843;0.60437;0.99286;1.57550
369;0.72843;0.60437;0.99286;1.57550
370;0.72843;0.60437;0.99286;1.57550
371;0.72843;0.60437;0.99286;1.57550
372;0.72843;0.60437;0.99286;1.57550
373;0.72843;0.60437;0.99286;1.57550
374;0.72843;0.60437;0.99286;1.57550
375;0.72843;0.60437;0.99286;1.57550
376;0.72843;0.60437;0.99286;1.57550
377;0.72843;0.60437;0.99286;1.57550
378;0.72843;0.60437;0.99286;1.57550
379;0.72843;0.60437;0.99286;1.57550
380;0.72843;0.60437;0.99286;1.57550
381;0.72843;0.60437;0.99286;1.57550
382;0.72843;0.60437;0.99286;1.57550
383;0.72843;0.60437;0.99286;1.57550
384;0.72843;0.60437;0.99286;1.57550
385;0.72843;0.60437;0.99286;1.57550
386;0.72843;0.60437;0.99286;1.57550
387;0.72843;0.60437;0.99286;1.57550
388;0.72843;0.60437;0.99286;1.57550
389;0.72843;0.60437;0.99286;1.57550
390;0.72843;0.60437;0.99286;1.57550
391;0.72843;0.60437;0.99286;1.57550
392;0.72843;0.60437;0.99286;1.57550
393;0.72843;0.60437;0.99286;1.57550
394;0.72843;0.60437;0.99286;1.57550
395;0.72843;0.60437;0.99286;1.57550
396;0.72843;0.60437;0.99286;1.57550
397;0.72843;0.60437;0.99286;1.57550
398;0.72843;0.60437;0.99286;1.57550
399;0.72843;0.60437;0.99286;1.57550
400;0.72843;0.60437;0.99286;1.57550
401;0.72843;0.60437;0.99286;1.57550
402;0.72843;0.60437;0.99286;1.57550
403;0.72843;0.60437;0.99286;1.57550
404;0.72843;0.60437;0.99286;1.57550
405;0.72843;0.60437;0.99286;1.57550
406;0.72843;0.60437;0.99286;1.57550
407;0.72843;0.60437;0.99286;1.57550
408;0.72843;0.60437;0.99286;1.57550
409;0.72843;0.60437;0.99286;1.57550
410;0.72843;0.60437;0.99286;1.57550
411;0.72843;0.60437;0.99286;1.57550
412;0.72843;0.60437;0.99286;1.57550
413;0.72843;0.60437;0.99286;1.57550
414;0.72843;0.60437;0.99286;1.57550
415;0.72843;0.60437;0.99286;1.57550
416;0.72843;0.60437;0.99286;1.57550
417;0.72843;0.60437;0.99286;1.57550
418;0.72843;0.60437;0.99286;1.57550
419;0.72843;0.60437;0.99286;1.57550
420;0.72843;0.60437;0.99286;1.57550
421;0.72843;0.60437;0.99286;1.57550
422;0.72843;0.60437;0.99286;1.57550
423;0.72843;0.60437;0.99286;1.57550
424;0.72843;0.60437;0.99286;1.57550
425;0.72843;0.60437;0.99286;1.57550
426;0.72843;0.60437;0.99286;1.57550
427;0.72843;0.60437;0.99286;1.57550
428;0.72843;0.60437;0.99286;1.57550
429;0.72843;0.60437;0.99286;1.57550
430;0.72843;0.60437;0.99286;1.57550
431;0.72843;0.60437;0.99286;1.57550
432;0.72843;0.60437;0.99286;1.57550
433;0.72843;0.60437;0.99286;1.57550
434;0.72843;0.60437;0.99286;1.57550
435;0.72843;0.60437;0.99286;1.57550
436;0.72843;0.60437;0.99286;1.57550
437;0.72843;0.60437;0.99286;1.57550
438;0.72843;0.60437;0.99286;1.57550
439;0.72843;0.60437;0.99286;1.57550
440;0.72843;0.60437;0.99286;1.57550
441;0.72843;0.60437;0.99286;1.57550
442;0.72843;0.60437;0.99286;1.57550
443;0.72843;0.60437;0.99286;1.57550
444;0.72843;0.60437;0.99286;1.57550
445;0.72843;0.60437;0.99286;1.57550
446;0.72843;0.60437;0.99286;1.57550
447;0.72843;0.60437;0.99286;1.57550
448;0.72843;0.60437;0.99286;1.57550
449;0.72843;0.60437;0.99286;1.57550
450;0.72843;0.60437;0.99286;1.57550
451;0.72843;0.60437;0.99286;1.57550
452;0.72843;0.60437;0.99286;1.57550
453;0.72843;0.60437;0.99286;1.57550
454;0.72843;0.60437;0.99286;1.57550
455;0.72843;0.60437;0.99286;1.57550
456;0.72843;0.60437;0.99286;1.57550
457;0.72843;0.60437;0.99286;1.57550
458;0.72843;0.60437;0.99286;1.57550
459;0.72843;0.60437;0.99286;1.57550
460;0.72843;0.60437;0.99286;1.57550
461;0.72843;0.60437;0.99286;1.57550
462;0.72843;0.60437;0.99286;1.57550
463;0.72843;0.60437;0.99286;1.57550
464;0.72843;0.60437;0.99286;1.57550
465;0.72843;0.60437;0.99286;1.57550
466;0.72843;0.60437;0.99286;1.57550
467;0.72843;0.60437;0.99286;1.57550
468;0.72843;0.60437;0.99286;1.57550
469;0.72843;0.60437;0.99286;1.57550
470;0.72843;0.60437;0.99286;1.57550
471;0.72843;0.60437;0.99286;1.57550
472;0.72843;0.60437;0.99286;1.57550
473;0.72843;0.60437;0.99286;1.57550
474;0.73167;0.60398;1.00000;1.72805
475;0.73167;0.60398;1.00000;1.72805
476;0.74274;0.63125;0.98810;1.06045
477;0.74274;0.63125;0.98810;1.06045
478;0.74274;0.63125;0.98810;1.06045
479;0.74496;0.62172;1.00000;1.56855
480;0.74496;0.62172;1.00000;1.56855
481;0.74496;0.62172;1.00000;1.56855
482;0.74496;0.62172;1.00000;1.56855
483;0.74496;0.62172;1.00000;1.56855
484;0.74496;0.62172;1.00000;1.56855
485;0.74496;0.62172;1.00000;1.56855
486;0.74496;0.62172;1.00000;1.56855
487;0.74496;0.62172;1.00000;1.56855
488;0.74496;0.62172;1.00000;1.56855
489;0.74496;0.62172;1.00000;1.56855
490;0.74496;0.62172;1.00000;1.56855
491;0.74496;0.62172;1.00000;1.56855
492;0.74496;0.62172;1.00000;1.56855
493;0.74496;0.62172;1.00000;1.56855
494;0.74496;0.62172;1.00000;1.56855
495;0.74496;0.62172;1.00000;1.56855
496;0.74496;0.62172;1.00000;1.56855
497;0.74496;0.62172;1.00000;1.56855
498;0.74496;0.62172;1.00000;1.56855
499;0.74496;0.62172;1.00000;1.56855
500;0.74496;0.62172;1.00000;1.56855
501;0.74496;0.62172;1.00000;1.56855
502;0.74496;0.62172;1.00000;1.56855
503;0.74496;0.62172;1.00000;1.56855
504;0.74496;0.62172;1.00000;1.56855
505;0.74496;0.62172;1.00000;1.56855
506;0.74496;0.62172;1.00000;1.56855
507;0.74496;0.62172;1.00000;1.56855
508;0.74496;0.62172;1.00000;1.56855
509;0.74496;0.62172;1.00000;1.56855
510;0.74496;0.62172;1.00000;1.56855
511;0.74496;0.62172;1.00000;1.56855
512;0.74496;0.62172;1.00000;1.56855
513;0.74496;0.62172;1.00000;1.56855
514;0.74496;0.62172;1.00000;1.56855
515;0.74496;0.62172;1.00000;1.56855
516;0.74496;0.62172;1.00000;1.56855
517;0.74496;0.62172;1.00000;1.56855
518;0.74496;0.62172;1.00000;1.56855
519;0.74496;0.62172;1.00000;1.56855
520;0.74496;0.62172;1.00000;1.56855
521;0.74496;0.62172;1.00000;1.56855
522;0.74496;0.62172;1.00000;1.56855
523;0.74496;0.62172;1.00000;1.56855
524;0.74496;0.62172;1.00000;1.56855
525;0.74496;0.62172;1.00000;1.56855
526;0.74496;0.62172;1.00000;1.56855
527;0.74496;0.62172;1.00000;1.56855
528;0.74496;0.62172;1.00000;1.56855
529;0.74496;0.62172;1.00000;1.56855
530;0.74496;0.62172;1.00000;1.56855
531;0.74496;0.62172;1.00000;1.56855
532;0.74672;0.62880;1.00000;0.79662
533;0.74672;0.62880;1.00000;0.79662
534;0.74672;0.62880;1.00000;0.79662
535;0.74672;0.62880;1.00000;0.79662
536;0.74672;0.62880;1.00000;0.79662
537;0.74672;0.62880;1.00000;0.79662
538;0.74672;0.62880;1.00000;0.79662
539;0.74672;0.62880;1.00000;0.79662
540;0.74672;0.62880;1.00000;0.79662
541;0.74672;0.62880;1.00000;0.79662
542;0.74672;0.62880;1.00000;0.79662
543;0.74672;0.62880;1.00000;0.79662
544;0.74672;0.62880;1.00000;0.79662
545;0.74672;0.62880;1.00000;0.79662
546;0.74672;0.62880;1.00000;0.79662
547;0.74672;0.62880;1.00000;0.79662
548;0.74672;0.62880;1.00000;0.79662
549;0.74672;0.62880;1.00000;0.79662
550;0.74672;0.62880;1.00000;0.79662
551;0.74672;0.62880;1.00000;0.79662
552;0.74672;0.62880;1.00000;0.79662
553;0.74672;0.62880;1.00000;0.79662
554;0.74672;0.62880;1.00000;0.79662
555;0.74672;0.62880;1.00000;0.79662
556;0.74672;0.62880;1.00000;0.79662
557;0.74672;0.62880;1.00000;0.79662
558;0.74672;0.62880;1.00000;0.79662
559;0.74672;0.62880;1.00000;0.79662
560;0.74672;0.62880;1.00000;0.79662
561;0.74672;0.62880;1.00000;0.79662
562;0.74672;0.62880;1.00000;0.79662
563;0.74672;0.62880;1.00000;0.79662
564;0.74672;0.62880;1.00000;0.79662
565;0.74672;0.62880;1.00000;0.79662
566;0.74672;0.62880;1.00000;0.79662
567;0.74672;0.62880;1.00000;0.79662
568;0.74672;0.62880;1.00000;0.79662
569;0.74672;0.62880;1.00000;0.79662
570;0.74672;0.62880;1.00000;0.79662
571;0.74672;0.62880;1.00000;0.79662
572;0.74672;0.62880;1.00000;0.79662
573;0.74672;0.62880;1.00000;0.79662
574;0.74672;0.62880;1.00000;0.79662
575;0.74672;0.62880;1.00000;0.79662
576;0.74672;0.62880;1.00000;0.79662
577;0.74672;0.62880;1.00000;0.79662
578;0.74672;0.62880;1.00000;0.79662
579;0.74672;0.62880;1.00000;0.79662
580;0.74672;0.62880;1.00000;0.79662
581;0.74672;0.62880;1.00000;0.79662
582;0.74672;0.62880;1.00000;0.79662
583;0.74672;0.62880;1.00000;0.79662
584;0.74672;0.62880;1.00000;0.79662
585;0.74672;0.62880;1.00000;0.79662
586;0.74672;0.62880;1.00000;0.79662
587;0.74672;0.62880;1.00000;0.79662
588;0.74672;0.62880;1.00000;0.79662
589;0.74672;0.62880;1.00000;0.79662
590;0.74672;0.62880;1.00000;0.79662
591;0.74672;0.62880;1.00000;0.79662
592;0.74672;0.62880;1.00000;0.79662
593;0.74672;0.62880;1.00000;0.79662
594;0.74672;0.62880;1.00000;0.79662
595;0.74672;0.62880;1.00000;0.79662
596;0.74672;0.62880;1.00000;0.79662
597;0.74672;0.62880;1.00000;0.79662
598;0.74672;0.62880;1.00000;0.79662
599;0.74672;0.62880;1.00000;0.79662
600;0.74672;0.62880;1.00000;0.79662
601;0.74672;0.62880;1.00000;0.79662
602;0.74672;0.62880;1.00000;0.79662
603;0.74672;0.62880;1.00000;0.79662
604;0.74672;0.62880;1.00000;0.79662
605;0.74672;0.62880;1.00000;0.79662
606;0.74672;0.62880;1.00000;0.79662
607;0.74672;0.62880;1.00000;0.79662
608;0.74672;0.62880;1.00000;0.79662
609;0.74672;0.62880;1.00000;0.79662
610;0.74672;0.62880;1.00000;0.79662
611;0.74918;0.63196;1.00000;1.10682
612;0.74918;0.63196;1.00000;1.10682
613;0.74918;0.63196;1.00000;1.10682
614;0.74918;0.63196;1.00000;1.10682
615;0.74918;0.63196;1.00000;1.10682
616;0.74918;0.63196;1.00000;1.10682
617;0.74918;0.63196;1.00000;1.10682
618;0.74918;0.63196;1.00000;1.10682
619;0.74918;0.63196;1.00000;1.10682
620;0.74918;0.63196;1.00000;1.10682
621;0.74918;0.63196;1.00000;1.10682
622;0.74918;0.63196;1.00000;1.10682
623;0.74918;0.63196;1.00000;1.10682
624;0.74918;0.63196;1.00000;1.10682
625;0.74918;0.63196;1.00000;1.10682
626;0.74918;0.63196;1.00000;1.10682
627;0.74918;0.63196;1.00000;1.10682
628;0.74918;0.63196;1.00000;1.10682
629;0.74918;0.63196;1.00000;1.10682
630;0.74918;0.63196;1.00000;1.10682
631;0.74918;0.63196;1.00000;1.10682
632;0.74918;0.63196;1.00000;1.10682
633;0.74918;0.63196;1.00000;1.10682
