Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
268;0.73912;0.62241;0.98571;1.23305
269;0.73912;0.62241;0.98571;1.23305
270;0.73912;0.62241;0.98571;1.23305
271;0.73912;0.62241;0.98571;1.23305
272;0.73912;0.62241;0.98571;1.23305
273;0.73912;0.62241;0.98571;1.23305
274;0.73912;0.62241;0.98571;1.23305
275;0.73912;0.62241;0.98571;1.23305
276;0.73912;0.62241;0.98571;1.23305
277;0.73912;0.62241;0.98571;1.23305
278;0.73912;0.62241;0.98571;1.23305
279;0.73912;0.62241;0.98571;1.23305
280;0.73912;0.62241;0.98571;1.23305
281;0.73912;0.62241;0.98571;1.23305
282;0.73912;0.62241;0.98571;1.23305
283;0.73912;0.62241;0.98571;1.23305
284;0.73912;0.62241;0.98571;1.23305
285;0.73912;0.62241;0.98571;1.23305
286;0.73912;0.62241;0.98571;1.23305
287;0.73912;0.62241;0.98571;1.23305
288;0.73912;0.62241;0.98571;1.23305
289;0.73912;0.62241;0.98571;1.23305
290;0.73912;0.62241;0.98571;1.23305
291;0.73912;0.62241;0.98571;1.23305
292;0.73912;0.62241;0.98571;1.23305
293;0.73912;0.62241;0.98571;1.23305
294;0.73912;0.62241;0.98571;1.23305
295;0.73912;0.62241;0.98571;1.23305
296;0.73912;0.62241;0.98571;1.23305
297;0.73912;0.62241;0.98571;1.23305
298;0.73912;0.62241;0.98571;1.23305
299;0.73912;0.62241;0.98571;1.23305
300;0.73912;0.62241;0.98571;1.23305
301;0.73912;0.62241;0.98571;1.23305
302;0.73912;0.62241;0.98571;1.23305
303;0.73912;0.62241;0.98571;1.23305
304;0.73912;0.62241;0.98571;1.23305
305;0.73912;0.62241;0.98571;1.23305
306;0.73912;0.62241;0.98571;1.23305
307;0.73912;0.62241;0.98571;1.23305
308;0.73912;0.62241;0.98571;1.23305
309;0.73912;0.62241;0.98571;1.23305
310;0.73912;0.62241;0.98571;1.23305
311;0.73912;0.62241;0.98571;1.23305
312;0.73912;0.62241;0.98571;1.23305
313;0.73912;0.62241;0.98571;1.23305
314;0.73912;0.62241;0.98571;1.23305
315;0.73912;0.62241;0.98571;1.23305
316;0.73912;0.62241;0.98571;1.23305
317;0.73912;0.62241;0.98571;1.23305
318;0.73912;0.62241;0.98571;1.23305
319;0.73912;0.62241;0.98571;1.23305
320;0.73912;0.62241;0.98571;1.23305
321;0.73912;0.62241;0.98571;1.23305
322;0.73912;0.62241;0.98571;1.23305
323;0.73912;0.62241;0.98571;1.23305
324;0.73912;0.62241;0.98571;1.23305
325;0.73912;0.62241;0.98571;1.23305
326;0.73912;0.62241;0.98571;1.23305
327;0.73912;0.62241;0.98571;1.23305
328;0.73912;0.62241;0.98571;1.23305
329;0.73912;0.62241;0.98571;1.23305
330;0.73912;0.62241;0.98571;1.23305
331;0.73912;0.62241;0.98571;1.23305
332;0.73912;0.62241;0.98571;1.23305
333;0.73912;0.62241;0.98571;1.23305
334;0.73912;0.62241;0.98571;1.23305
335;0.73912;0.62241;0.98571;1.23305
336;0.73912;0.62241;0.98571;1.23305
337;0.73912;0.62241;0.98571;1.23305
338;0.73912;0.62241;0.98571;1.23305
339;0.73912;0.62241;0.98571;1.23305
340;0.73912;0.62241;0.98571;1.23305
341;0.73912;0.62241;0.98571;1.23305
342;0.73912;0.62241;0.98571;1.23305
343;0.73912;0.62241;0.98571;1.23305
344;0.73912;0.62241;0.98571;1.23305
345;0.73912;0.62241;0.98571;1.23305
346;0.73912;0.62241;0.98571;1.23305
347;0.73912;0.62241;0.98571;1.23305
348;0.73912;0.62241;0.98571;1.23305
349;0.73912;0.62241;0.98571;1.23305
350;0.73912;0.62241;0.98571;1.23305
351;0.73912;0.62241;0.98571;1.23305
352;0.73912;0.62241;0.98571;1.23305
353;0.73912;0.62241;0.98571;1.23305
354;0.73912;0.62241;0.98571;1.23305
355;0.73912;0.62241;0.98571;1.23305
356;0.73912;0.62241;0.98571;1.23305
357;0.73912;0.62241;0.98571;1.23305
358;0.73912;0.62241;0.98571;1.23305
359;0.73912;0.62241;0.98571;1.23305
360;0.73912;0.62241;0.98571;1.23305
361;0.73912;0.62241;0.98571;1.23305
362;0.73912;0.62241;0.98571;1.23305
363;0.73912;0.62241;0.98571;1.23305
364;0.73912;0.62241;0.98571;1.23305
365;0.73912;0.62241;0.98571;1.23305
366;0.73912;0.62241;0.98571;1.23305
367;0.73912;0.62241;0.98571;1.23305
368;0.73912;0.62241;0.98571;1.23305
369;0.73912;0.62241;0.98571;1.23305
370;0.73912;0.62241;0.98571;1.23305
371;0.73912;0.62241;0.98571;1.23305
372;0.73912;0.62241;0.98571;1.23305
373;0.73912;0.62241;0.98571;1.23305
374;0.73912;0.62241;0.98571;1.23305
375;0.73912;0.62241;0.98571;1.23305
376;0.73912;0.62241;0.98571;1.23305
377;0.73912;0.62241;0.98571;1.23305
378;0.73912;0.62241;0.98571;1.23305
379;0.73912;0.62241;0.98571;1.23305
380;0.73912;0.62241;0.98571;1.23305
381;0.73912;0.62241;0.98571;1.23305
382;0.73912;0.62241;0.98571;1.23305
383;0.73912;0.62241;0.98571;1.23305
384;0.74196;0.62718;0.98571;1.13721
385;0.74196;0.62718;0.98571;1.13721
386;0.74196;0.62718;0.98571;1.13721
387;0.74196;0.62718;0.98571;1.13721
388;0.74196;0.62718;0.98571;1.13721
389;0.74196;0.62718;0.98571;1.13721
390;0.74196;0.62718;0.98571;1.13721
391;0.74196;0.62718;0.98571;1.13721
392;0.74196;0.62718;0.98571;1.13721
393;0.74196;0.62718;0.98571;1.13721
394;0.74196;0.62718;0.98571;1.13721
395;0.74196;0.62718;0.98571;1.13721
396;0.74196;0.62718;0.98571;1.13721
397;0.74196;0.62718;0.98571;1.13721
398;0.74196;0.62718;0.98571;1.13721
399;0.74196;0.62718;0.98571;1.13721
400;0.74196;0.62718;0.98571;1.13721
401;0.74196;0.62718;0.98571;1.13721
402;0.74196;0.62718;0.98571;1.13721
403;0.74196;0.62718;0.98571;1.13721
404;0.74196;0.62718;0.98571;1.13721
405;0.74196;0.62718;0.98571;1.13721
406;0.74196;0.62718;0.98571;1.13721
407;0.74196;0.62718;0.98571;1.13721
408;0.74196;0.62718;0.98571;1.13721
409;0.74196;0.62718;0.98571;1.13721
410;0.74196;0.62718;0.98571;1.13721
411;0.74196;0.62718;0.98571;1.13721
412;0.74196;0.62718;0.98571;1.13721
413;0.74196;0.62718;0.98571;1.13721
414;0.74196;0.62718;0.98571;1.13721
415;0.74196;0.62718;0.98571;1.13721
416;0.74196;0.62718;0.98571;1.13721
417;0.74196;0.62718;0.98571;1.13721
418;0.74196;0.62718;0.98571;1.13721
419;0.74196;0.62718;0.98571;1.13721
420;0.74196;0.62718;0.98571;1.13721
421;0.74196;0.62718;0.98571;1.13721
422;0.74196;0.62718;0.98571;1.13721
423;0.74196;0.62718;0.98571;1.13721
424;0.74196;0.62718;0.98571;1.13721
425;0.74196;0.62718;0.98571;1.13721
426;0.74196;0.62718;0.98571;1.13721
427;0.74196;0.62718;0.98571;1.13721
428;0.74196;0.62718;0.98571;1.13721
429;0.74196;0.62718;0.98571;1.13721
430;0.74196;0.62718;0.98571;1.13721
431;0.74196;0.62718;0.98571;1.13721
432;0.74196;0.62718;0.98571;1.13721
433;0.74196;0.62718;0.98571;1.13721
434;0.74196;0.62718;0.98571;1.13721
435;0.74196;0.62718;0.98571;1.13721
436;0.74196;0.62718;0.98571;1.13721
437;0.74196;0.62718;0.98571;1.13721
438;0.74196;0.62718;0.98571;1.13721
439;0.74196;0.62718;0.98571;1.13721
440;0.74196;0.62718;0.98571;1.13721
441;0.74196;0.62718;0.98571;1.13721
442;0.74196;0.62718;0.98571;1.13721
443;0.74532;0.62814;1.00000;1.86048
444;0.74532;0.62814;1.00000;1.86048
445;0.74532;0.62814;1.00000;1.86048
446;0.74532;0.62814;1.00000;1.86048
447;0.74532;0.62814;1.00000;1.86048
448;0.74532;0.62814;1.00000;1.86048
449;0.74532;0.62814;1.00000;1.86048
450;0.74532;0.62814;1.00000;1.86048
451;0.74532;0.62814;1.00000;1.86048
452;0.74532;0.62814;1.00000;1.86048
453;0.74532;0.62814;1.00000;1.86048
454;0.74532;0.62814;1.00000;1.86048
455;0.74532;0.62814;1.00000;1.86048
456;0.74532;0.62814;1.00000;1.86048
457;0.74532;0.62814;1.00000;1.86048
458;0.74532;0.62814;1.00000;1.86048
459;0.74532;0.62814;1.00000;1.86048
460;0.74532;0.62814;1.00000;1.86048
461;0.74532;0.62814;1.00000;1.86048
462;0.74532;0.62814;1.00000;1.86048
463;0.74532;0.62814;1.00000;1.86048
464;0.74532;0.62814;1.00000;1.86048
465;0.74532;0.62814;1.00000;1.86048
466;0.74532;0.62814;1.00000;1.86048
467;0.74532;0.62814;1.00000;1.86048
468;0.74532;0.62814;1.00000;1.86048
469;0.74532;0.62814;1.00000;1.86048
470;0.74532;0.62814;1.00000;1.86048
471;0.74532;0.62814;1.00000;1.86048
472;0.74532;0.62814;1.00000;1.86048
473;0.74532;0.62814;1.00000;1.86048
474;0.74532;0.62814;1.00000;1.86048
475;0.74532;0.62814;1.00000;1.86048
476;0.74710;0.63431;0.99286;1.39279
477;0.74710;0.63431;0.99286;1.39279
478;0.74710;0.63431;0.99286;1.39279
479;0.74710;0.63431;0.99286;1.39279
480;0.74710;0.63431;0.99286;1.39279
481;0.74710;0.63431;0.99286;1.39279
482;0.74710;0.63431;0.99286;1.39279
483;0.74710;0.63431;0.99286;1.39279
484;0.74710;0.63431;0.99286;1.39279
485;0.74710;0.63431;0.99286;1.39279
486;0.74710;0.63431;0.99286;1.39279
487;0.74710;0.63431;0.99286;1.39279
488;0.75590;0.64509;0.99286;1.06651
489;0.75590;0.64509;0.99286;1.06651
490;0.75590;0.64509;0.99286;1.06651
491;0.75590;0.64509;0.99286;1.06651
492;0.75590;0.64509;0.99286;1.06651
493;0.75590;0.64509;0.99286;1.06651
494;0.75590;0.64509;0.99286;1.06651
495;0.75590;0.64509;0.99286;1.06651
496;0.75590;0.64509;0.99286;1.06651
497;0.75590;0.64509;0.99286;1.06651
498;0.75609;0.64920;0.98571;0.97856
499;0.75609;0.64920;0.98571;0.97856
500;0.75609;0.64920;0.98571;0.97856
501;0.75609;0.64920;0.98571;0.97856
502;0.75609;0.64920;0.98571;0.97856
503;0.75609;0.64920;0.98571;0.97856
504;0.75609;0.64920;0.98571;0.97856
505;0.75609;0.64920;0.98571;0.97856
506;0.75609;0.64920;0.98571;0.97856
507;0.75609;0.64920;0.98571;0.97856
508;0.75609;0.64920;0.98571;0.97856
509;0.75609;0.64920;0.98571;0.97856
510;0.75609;0.64920;0.98571;0.97856
511;0.75609;0.64920;0.98571;0.97856
512;0.75609;0.64920;0.98571;0.97856
513;0.75609;0.64920;0.98571;0.97856
514;0.75609;0.64920;0.98571;0.97856
515;0.75609;0.64920;0.98571;0.97856
516;0.75609;0.64920;0.98571;0.97856
517;0.75609;0.64920;0.98571;0.97856
518;0.75609;0.64920;0.98571;0.97856
519;0.75609;0.64920;0.98571;0.97856
520;0.75609;0.64920;0.98571;0.97856
521;0.75609;0.64920;0.98571;0.97856
522;0.75609;0.64920;0.98571;0.97856
523;0.75609;0.64920;0.98571;0.97856
524;0.75609;0.64920;0.98571;0.97856
525;0.75609;0.64920;0.98571;0.97856
526;0.75609;0.64920;0.98571;0.97856
527;0.75609;0.64920;0.98571;0.97856
528;0.75609;0.64920;0.98571;0.97856
529;0.75609;0.64920;0.98571;0.97856
530;0.75609;0.64920;0.98571;0.97856
531;0.75609;0.64920;0.98571;0.97856
532;0.75609;0.64920;0.98571;0.97856
533;0.75609;0.64920;0.98571;0.97856
534;0.75609;0.64920;0.98571;0.97856
535;0.75609;0.64920;0.98571;0.97856
536;0.75609;0.64920;0.98571;0.97856
537;0.75609;0.64920;0.98571;0.97856
538;0.75609;0.64920;0.98571;0.97856
539;0.75609;0.64920;0.98571;0.97856
540;0.75609;0.64920;0.98571;0.97856
541;0.77718;0.67075;0.99286;1.05255
542;0.77718;0.67075;0.99286;1.05255
543;0.77718;0.67075;0.99286;1.05255
544;0.77718;0.67075;0.99286;1.05255
545;0.77718;0.67075;0.99286;1.05255
546;0.77718;0.67075;0.99286;1.05255
547;0.77718;0.67075;0.99286;1.05255
548;0.77718;0.67075;0.99286;1.05255
549;0.77718;0.67075;0.99286;1.05255
550;0.77718;0.67075;0.99286;1.05255
551;0.77718;0.67075;0.99286;1.05255
552;0.77718;0.67075;0.99286;1.05255
553;0.77718;0.67075;0.99286;1.05255
554;0.77718;0.67075;0.99286;1.05255
555;0.77718;0.67075;0.99286;1.05255
556;0.77718;0.67075;0.99286;1.05255
557;0.77718;0.67075;0.99286;1.05255
558;0.77718;0.67075;0.99286;1.05255
559;0.77718;0.67075;0.99286;1.05255
560;0.77718;0.67075;0.99286;1.05255
561;0.77718;0.67075;0.99286;1.05255
562;0.77718;0.67075;0.99286;1.05255
563;0.77718;0.67075;0.99286;1.05255
564;0.77718;0.67075;0.99286;1.05255
565;0.77718;0.67075;0.99286;1.05255
566;0.77718;0.67075;0.99286;1.05255
567;0.77718;0.67075;0.99286;1.05255
568;0.77718;0.67075;0.99286;1.05255
569;0.77718;0.67075;0.99286;1.05255
570;0.77718;0.67075;0.99286;1.05255
571;0.77718;0.67075;0.99286;1.05255
572;0.77718;0.67075;0.99286;1.05255
573;0.77718;0.67075;0.99286;1.05255
574;0.77718;0.67075;0.99286;1.05255
575;0.77718;0.67075;0.99286;1.05255
576;0.77718;0.67075;0.99286;1.05255
577;0.77718;0.67075;0.99286;1.05255
578;0.77718;0.67075;0.99286;1.05255
579;0.77718;0.67075;0.99286;1.05255
580;0.77718;0.67075;0.99286;1.05255
581;0.77718;0.67075;0.99286;1.05255
582;0.77718;0.67075;0.99286;1.05255
583;0.77718;0.67075;0.99286;1.05255
584;0.77718;0.67075;0.99286;1.05255
585;0.77718;0.67075;0.99286;1.05255
586;0.77718;0.67075;0.99286;1.05255
587;0.77718;0.67075;0.99286;1.05255
588;0.77718;0.67075;0.99286;1.05255
589;0.77718;0.67075;0.99286;1.05255
590;0.77718;0.67075;0.99286;1.05255
591;0.77718;0.67075;0.99286;1.05255
592;0.77718;0.67075;0.99286;1.05255
593;0.77718;0.67075;0.99286;1.05255
594;0.77718;0.67075;0.99286;1.05255
595;0.77718;0.67075;0.99286;1.05255
596;0.77718;0.67075;0.99286;1.05255
597;0.77718;0.67075;0.99286;1.05255
598;0.77718;0.67075;0.99286;1.05255
599;0.77718;0.67075;0.99286;1.05255
600;0.77718;0.67075;0.99286;1.05255
601;0.77718;0.67075;0.99286;1.05255
602;0.77718;0.67075;0.99286;1.05255
603;0.77718;0.67075;0.99286;1.05255
604;0.77718;0.67075;0.99286;1.05255
605;0.77718;0.67075;0.99286;1.05255
606;0.77718;0.67075;0.99286;1.05255
607;0.77718;0.67075;0.99286;1.05255
608;0.77718;0.67075;0.99286;1.05255
609;0.77718;0.67075;0.99286;1.05255
610;0.77718;0.67075;0.99286;1.05255
611;0.77718;0.67075;0.99286;1.05255
612;0.77718;0.67075;0.99286;1.05255
613;0.77718;0.67075;0.99286;1.05255
614;0.77718;0.67075;0.99286;1.05255
615;0.77718;0.67075;0.99286;1.05255
616;0.77718;0.67075;0.99286;1.05255
617;0.77718;0.67075;0.99286;1.05255
618;0.77718;0.67075;0.99286;1.05255
619;0.77718;0.67075;0.99286;1.05255
620;0.77718;0.67075;0.99286;1.05255
621;0.77718;0.67075;0.99286;1.05255
622;0.77718;0.67075;0.99286;1.05255
623;0.77718;0.67075;0.99286;1.05255
624;0.77718;0.67075;0.99286;1.05255
625;0.77718;0.67075;0.99286;1.05255
626;0.77718;0.67075;0.99286;1.05255
627;0.77718;0.67075;0.99286;1.05255
628;0.77718;0.67075;0.99286;1.05255
629;0.77718;0.67075;0.99286;1.05255
630;0.77718;0.67075;0.99286;1.05255
631;0.77718;0.67075;0.99286;1.05255
632;0.77718;0.67075;0.99286;1.05255
633;0.77718;0.67075;0.99286;1.05255
